# generated from test_data/test_r0_T3_l2_k-0.2_d0.8.tst on Wed Jul 17 16:37:51 2019

S=10.021600, K=100.000000, r=0.000000, sigma=0.009900, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=1.969068
S=19.081700, K=100.000000, r=0.000000, sigma=2.079800, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=17.332820
S=41.416200, K=100.000000, r=0.000000, sigma=0.009900, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=19.067555
S=41.416200, K=100.000000, r=0.000000, sigma=0.107500, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=19.225610
S=41.416200, K=100.000000, r=0.000000, sigma=0.207900, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=19.660236
S=41.416200, K=100.000000, r=0.000000, sigma=0.401500, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=21.165239
S=41.416200, K=100.000000, r=0.000000, sigma=0.775200, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=25.625022
S=41.416200, K=100.000000, r=0.000000, sigma=1.202000, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=31.208559
S=41.416200, K=100.000000, r=0.000000, sigma=2.079800, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=38.733838
S=80.435600, K=100.000000, r=0.000000, sigma=0.009900, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=48.488604
S=80.435600, K=100.000000, r=0.000000, sigma=0.107500, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=48.713268
S=80.435600, K=100.000000, r=0.000000, sigma=0.207900, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=49.322781
S=80.435600, K=100.000000, r=0.000000, sigma=0.401500, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=51.458253
S=80.435600, K=100.000000, r=0.000000, sigma=0.775200, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=57.883240
S=80.435600, K=100.000000, r=0.000000, sigma=1.202000, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=65.921074
S=80.435600, K=100.000000, r=0.000000, sigma=2.079800, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=76.650626
S=100.248000, K=100.000000, r=0.000000, sigma=0.009900, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=64.853552
S=100.248000, K=100.000000, r=0.000000, sigma=0.107500, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=65.097010
S=100.248000, K=100.000000, r=0.000000, sigma=0.207900, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=65.758732
S=100.248000, K=100.000000, r=0.000000, sigma=0.401500, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=68.084161
S=100.248000, K=100.000000, r=0.000000, sigma=0.775200, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=75.151581
S=100.248000, K=100.000000, r=0.000000, sigma=1.202000, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=84.069285
S=100.248000, K=100.000000, r=0.000000, sigma=2.079800, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=96.024020
S=120.263000, K=100.000000, r=0.000000, sigma=0.009900, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=81.957940
S=120.263000, K=100.000000, r=0.000000, sigma=0.107500, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=82.215043
S=120.263000, K=100.000000, r=0.000000, sigma=0.207900, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=82.915088
S=120.263000, K=100.000000, r=0.000000, sigma=0.401500, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=85.385085
S=120.263000, K=100.000000, r=0.000000, sigma=0.775200, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=92.962528
S=120.263000, K=100.000000, r=0.000000, sigma=1.202000, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=102.619584
S=120.263000, K=100.000000, r=0.000000, sigma=2.079800, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=115.645671
S=202.555000, K=100.000000, r=0.000000, sigma=0.009900, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=155.779813
S=202.555000, K=100.000000, r=0.000000, sigma=0.107500, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=156.065895
S=202.555000, K=100.000000, r=0.000000, sigma=0.207900, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=156.847402
S=202.555000, K=100.000000, r=0.000000, sigma=0.401500, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=159.642731
S=202.555000, K=100.000000, r=0.000000, sigma=0.775200, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=168.514010
S=202.555000, K=100.000000, r=0.000000, sigma=1.202000, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=180.282417
S=202.555000, K=100.000000, r=0.000000, sigma=2.079800, T=3.000000, lambda=2.000000, kappa=-0.200000, delta=0.800000, N=100, exp=196.646414
