17715
32, 31, -0.00257048820426629627
32, 32, -0.19840568676535536019
32, 33, 0.00218973838119095564
32, 96, 0.26070584116300049571
32, 160, -0.06204440457456980584
33, 32, -0.00244226164653937742
33, 33, -0.19840778027980351950
33, 34, 0.00206360533791221821
33, 97, 0.26070584116300049571
33, 161, -0.06204440457456980584
34, 33, -0.00231390840911663721
34, 34, -0.19841424860320056034
34, 35, 0.00194172042388649890
34, 98, 0.26070584116300049571
34, 162, -0.06204440457456980584
35, 34, -0.00218792147180477646
35, 35, -0.19842392003503142583
35, 36, 0.00182540491840549736
35, 99, 0.26070584116300049571
35, 163, -0.06204440457456980584
36, 35, -0.00206616716906961448
36, 36, -0.19843578939199102429
36, 37, 0.00171551997262992537
36, 100, 0.26070584116300049571
36, 164, -0.06204440457456980584
37, 36, -0.00194996388617611326
37, 37, -0.19844903045526865459
37, 38, 0.00161255775301407506
37, 101, 0.26070584116300049571
37, 165, -0.06204440457456980584
38, 37, -0.00184017253513387791
38, 38, -0.19846298870733430908
38, 39, 0.00151672465403749571
38, 102, 0.26070584116300049571
38, 166, -0.06204440457456980584
39, 38, -0.00173728661266339072
39, 39, -0.19847716307944793246
39, 40, 0.00142801310368064231
39, 103, 0.26070584116300049571
39, 167, -0.06204440457456980584
40, 39, -0.00164151461822085662
40, 40, -0.19849118298647461245
40, 41, 0.00134626101626477519
40, 104, 0.26070584116300049571
40, 168, -0.06204440457456980584
41, 40, -0.00155285133360383212
41, 41, -0.19850478470490667826
41, 42, 0.00127119945007981888
41, 105, 0.26070584116300049571
41, 169, -0.06204440457456980584
42, 41, -0.00147113696191520467
42, 42, -0.19851778942119935323
42, 43, 0.00120248979468386553
42, 106, 0.26070584116300049571
42, 170, -0.06204440457456980584
43, 42, -0.00139610462156936218
43, 43, -0.19853008406879893433
43, 44, 0.00113975210193760458
43, 107, 0.26070584116300049571
43, 171, -0.06204440457456980584
44, 43, -0.00132741746752466873
44, 44, -0.19854160530178549537
44, 45, 0.00108258618087947087
44, 108, 0.26070584116300049571
44, 172, -0.06204440457456980584
45, 44, -0.00126469701427145312
45, 45, -0.19855232650806323158
45, 46, 0.00103058693390398778
45, 109, 0.26070584116300049571
45, 173, -0.06204440457456980584
46, 45, -0.00120754425357823747
46, 46, -0.19856224754073531491
46, 47, 0.00098335520588285264
46, 110, 0.26070584116300049571
46, 174, -0.06204440457456980584
47, 46, -0.00115555502722059595
47, 47, -0.19857138676029398305
47, 48, 0.00094050519908388534
47, 111, 0.26070584116300049571
47, 175, -0.06204440457456980584
48, 47, -0.00110833091616582748
48, 48, -0.19857977497395168376
48, 49, 0.00090166930168682224
48, 112, 0.26070584116300049571
48, 176, -0.06204440457456980584
49, 48, -0.00106548669360293749
49, 49, -0.19858745089323315280
49, 50, 0.00086650099840539479
49, 113, 0.26070584116300049571
49, 177, -0.06204440457456980584
50, 49, -0.00102665518708406809
50, 50, -0.19859445778305706565
50, 51, 0.00083467638171041568
50, 114, 0.26070584116300049571
50, 178, -0.06204440457456980584
51, 50, -0.00099149021746743125
51, 51, -0.19860084103132330524
51, 52, 0.00080589466036003286
51, 115, 0.26070584116300049571
51, 179, -0.06204440457456980584
52, 51, -0.00095966813326004916
52, 52, -0.19860664642037897942
52, 53, 0.00077987796520831583
52, 116, 0.26070584116300049571
52, 180, -0.06204440457456980584
53, 52, -0.00093088833761076177
53, 53, -0.19861191892750162946
53, 54, 0.00075637067668171069
53, 117, 0.26070584116300049571
53, 181, -0.06204440457456980584
54, 53, -0.00090487310862709305
54, 54, -0.19861670191981944944
54, 55, 0.00073513844001583690
54, 118, 0.26070584116300049571
54, 182, -0.06204440457456980584
55, 54, -0.00088136693811743353
55, 55, -0.19862103664015709481
55, 56, 0.00071596698984382849
55, 119, 0.26070584116300049571
55, 183, -0.06204440457456980584
56, 55, -0.00086013555549727594
56, 56, -0.19862496190498774018
56, 57, 0.00069866087205430500
56, 120, 0.26070584116300049571
56, 184, -0.06204440457456980584
57, 56, -0.00084096475900359016
57, 57, -0.19862851395498132279
57, 58, 0.00068304212555423934
57, 121, 0.26070584116300049571
57, 185, -0.06204440457456980584
58, 57, -0.00082365914259164522
58, 58, -0.19863172641356280357
58, 59, 0.00066894896772372911
58, 122, 0.26070584116300049571
58, 186, -0.06204440457456980584
59, 58, -0.00080804078151482410
59, 59, -0.19863463032031569711
59, 60, 0.00065623451339981290
59, 123, 0.26070584116300049571
59, 187, -0.06204440457456980584
60, 59, -0.00079394792066283929
60, 60, -0.19863725421474698329
60, 61, 0.00064476554697912600
60, 124, 0.26070584116300049571
60, 188, -0.06204440457456980584
61, 60, -0.00078123369571969127
61, 61, -0.19863962425247622123
61, 62, 0.00063442135976521710
61, 125, 0.26070584116300049571
61, 189, -0.06204440457456980584
62, 61, -0.00076976490690343292
62, 62, -0.19864176434083233302
62, 63, 0.00062509265930506350
62, 126, 0.26070584116300049571
62, 190, -0.06204440457456980584
63, 62, 0.00000000000000000000
63, 63, -0.19878643658843070385
63, 127, 0.26070584116300049571
63, 191, -0.06204440457456980584
64, 0, 0.03316242705712499350
64, 64, -0.18485091220235752574
64, 128, 0.15162598514523256688
65, 0, -0.00032815261381635805
65, 1, 0.03308844386636333040
65, 2, 0.00040213580457801865
65, 64, -0.00002299497442698156
65, 65, -0.18493236321687914203
65, 66, 0.00004194598894859364
65, 128, 0.00029772383140076237
65, 129, 0.15169310805721139546
65, 130, -0.00036484674337958233
66, 1, -0.00069162457958238095
66, 2, 0.03300746008146875077
66, 3, 0.00084659155523862217
66, 65, -0.00003470897852175761
66, 66, -0.18498223653328213500
66, 67, 0.00010353330944636042
66, 129, 0.00062749193836816983
66, 130, 0.15176658241549775830
66, 131, -0.00076808920863335312
67, 2, -0.00109384493505122900
67, 3, 0.03291919810971894594
67, 4, 0.00133707388245727266
67, 66, -0.00003086974180167167
67, 67, -0.18507265244012288674
67, 68, 0.00019010997956704100
67, 130, 0.00099241539244303897
67, 131, 0.15184666007232558438
67, 132, -0.00121309031953603804
68, 3, -0.00153841649427333030
68, 4, 0.03282353574573367017
68, 5, 0.00187730780566465472
68, 67, -0.00000616895345461404
68, 68, -0.18521539768596548270
68, 69, 0.00030815443706255693
68, 131, 0.00139576292761606820
68, 132, 0.15193345190127163780
68, 133, -0.00170322968365512785
69, 4, -0.00202905616012422118
69, 5, 0.03272058399378244969
69, 6, 0.00247089922346676585
69, 68, 0.00004589870436409030
69, 69, -0.18542472546513785736
69, 70, 0.00046541455841624579
69, 132, 0.00184090678752773769
69, 133, 0.15202685719121850072
69, 134, -0.00224177883351366113
70, 5, -0.00256950190959231778
70, 6, 0.03261078839166343252
70, 7, 0.00312114057505387789
70, 69, 0.00013318106470761325
70, 70, -0.18571760424270811196
70, 71, 0.00067101097564297666
70, 133, 0.00233123833578090418
70, 134, 0.15212647171798901469
70, 135, -0.00283172490853735200
71, 6, -0.00316337554551572022
71, 7, 0.03249505696163478702
71, 8, 0.00383074564100592541
71, 70, 0.00026497007404866358
71, 71, -0.18611384952636911283
71, 72, 0.00093546724996293440
71, 134, 0.00287004353437049801
71, 135, 0.15223147165798919800
71, 136, -0.00347553004712711743
72, 7, -0.00381398831527626596
72, 8, 0.03237491576984322800
72, 9, 0.00460149960255802713
72, 71, 0.00045201623632946822
72, 72, -0.18663604109677242593
72, 73, 0.00127061265808540557
72, 135, 0.00346032658687658694
72, 136, 0.15234047245342169363
72, 137, -0.00417481389506570329
73, 8, -0.00452407508886830661
73, 9, 0.03225268875017362619
73, 10, 0.00543381339581966698
73, 72, 0.00070639430745899094
73, 73, -0.18730909041736099052
73, 74, 0.00168928390754447596
73, 136, 0.00410456876554513104
73, 137, 0.15245136566305828030
73, 138, -0.00492994928337082885
74, 9, -0.00529544282298327184
74, 10, 0.03213169098088767411
74, 11, 0.00632617889922059383
74, 73, 0.00104113850268659205
74, 74, -0.18815928392869690766
74, 75, 0.00220473322365280500
74, 137, 0.00480440947243083744
74, 138, 0.15256114360766706572
74, 139, -0.00573956793486532502
75, 10, -0.00612852185161211899
75, 11, 0.03201641311909492194
75, 12, 0.00727453578964218361
75, 74, 0.00146954806505245061
75, 75, -0.18921259895431341569
75, 76, 0.00282963868690343148
75, 138, 0.00556023913771519582
75, 139, 0.15266573203769501221
75, 140, -0.00659998603017764116
76, 11, -0.00702181602274543157
76, 12, 0.03191265894955987864
76, 13, 0.00827158413031054383
76, 75, 0.00200405807394843762
76, 76, -0.19049209034617417546
76, 77, 0.00357462006986819167
76, 139, 0.00637070034387402732
76, 140, 0.15275986533902249920
76, 141, -0.00750458053766396051
77, 12, -0.00797126217490991273
77, 13, 0.03182757930767744076
77, 14, 0.00930610992435746028
77, 76, 0.00265458982721808890
77, 77, -0.19201420856524553660
77, 78, 0.00444620653566992798
77, 140, 0.00723210669637472988
77, 141, 0.15283705575558159673
77, 142, -0.00844317730672376754
78, 13, -0.00896953321617072717
78, 14, 0.03176952817590678046
78, 15, 0.01036243209738893674
78, 77, 0.00342635854492525944
78, 78, -0.19378407156654436916
78, 79, 0.00544430081926158913
78, 141, 0.00813781052644363574
78, 142, 0.15288972394909958186
78, 143, -0.00940154933031065593
79, 14, -0.01000535330027690559
79, 15, 0.03174765879698145110
79, 16, 0.01142012156042044452
79, 78, 0.00431724189403364777
79, 79, -0.19579000602010468435
79, 80, 0.00655935192371350818
79, 142, 0.00907758156923817172
79, 143, 0.15290956543446301841
79, 144, -0.01036116185846860764
80, 15, -0.01106293641172065474
80, 16, 0.03177119157200278265
80, 17, 0.01245417189684286038
80, 79, 0.00531500799351053779
80, 80, -0.19799809866414200266
80, 81, 0.00776967846827395555
80, 143, 0.01003709760752875824
80, 144, 0.15288821479562042516
80, 145, -0.01129932725791660958
81, 16, -0.01212170360271982994
81, 17, 0.03184833485982724310
81, 18, 0.01343579580001757687
81, 80, 0.00639494408491037090
81, 81, -0.20034798734602840553
81, 82, 0.00903963105876051318
81, 144, 0.01099768792859839861
81, 145, 0.15281822481458434693
81, 146, -0.01218992759795016131
82, 17, -0.01315646395797884227
82, 18, 0.03198493180014488901
82, 19, 0.01433395921495894329
82, 81, 0.00751864728051028497
82, 82, -0.20275150396459110103
82, 83, 0.01031944448172329026
82, 145, 0.01193649750858770051
82, 146, 0.15269429417159471885
82, 147, -0.01300480653494982819
83, 18, -0.01413823762095640056
83, 19, 0.03218303063555105065
83, 20, 0.01511763404253034342
83, 82, 0.00863481587554996467
83, 83, -0.20509579725455009958
83, 84, 0.01154756917664259003
83, 146, 0.01282723372156699577
83, 147, 0.15251456455253961653
83, 148, -0.01371581312887401941
84, 19, -0.01503583221222145640
84, 20, 0.03243969559009209774
84, 21, 0.01575856367925435042
84, 83, 0.00968267466388744377
84, 84, -0.20725195223064321604
84, 85, 0.01265586536439825861
84, 147, 0.01364159658050672318
84, 148, 0.15228169950611022965
84, 149, -0.01429731094138438421
85, 20, -0.01581814492404345907
85, 21, 0.03274642962277120317
85, 22, 0.01623414235839724939
85, 84, 0.01059810356542551131
85, 85, -0.20908880472268925876
85, 86, 0.01357728895490622860
85, 148, 0.01435136736431498819
85, 149, 0.15200340816365170982
85, 150, -0.01472879038273412072
86, 21, -0.01645696814306062822
86, 22, 0.03308951022811708331
86, 23, 0.01652988497206852800
86, 85, 0.01132169999658673432
86, 86, -0.21048990523246233209
86, 87, 0.01425479303351807198
86, 149, 0.01493095408203650235
86, 150, 0.15169214057655264205
86, 151, -0.01499710951335656885
87, 22, -0.01692988084549340230
87, 23, 0.03345132836558999817
87, 24, 0.01664097953702839763
87, 86, 0.01180718030283849432
87, 87, -0.21137008169844304084
87, 88, 0.01464948919324701726
87, 150, 0.01536001475612020634
87, 151, 0.15136387294246025914
87, 152, -0.01509790255334790034
88, 23, -0.01722269118631034046
88, 24, 0.03381252564256503196
88, 25, 0.01657259260087030547
88, 87, 0.01202811391967855206
88, 88, -0.21168756930345339340
88, 89, 0.01474604318141730340
88, 151, 0.01562567351631697493
88, 152, 0.15103616859800328420
88, 153, -0.01503585696908770614
89, 24, -0.01733092697971384127
89, 25, 0.03415446511416075914
89, 26, 0.01633888892267806869
89, 88, 0.01198127352028837550
89, 89, -0.21144864756012363149
89, 90, 0.01455396183747773367
89, 152, 0.01572387287158654584
89, 153, 0.15072593633013661729
89, 154, -0.01482382405649057371
90, 25, -0.01726006492218976410
90, 26, 0.03446146646738727087
90, 27, 0.01596102551192748326
90, 89, 0.01168583591246665984
90, 90, -0.21070387235195109366
90, 91, 0.01410462423712692537
90, 153, 0.01565958167785917732
90, 154, 0.15044740245510562771
90, 155, -0.01448099898773222774
91, 26, -0.01702448688505295987
91, 27, 0.03472233467683148722
91, 28, 0.01546457926534646615
91, 90, 0.01117889064869126078
91, 91, -0.20953740965606254543
91, 92, 0.01344510680501375191
91, 154, 0.01544584821099887449
91, 155, 0.15021072391123196921
91, 156, -0.01403058697699827335
92, 27, -0.01664544324680888518
92, 28, 0.03493095866476627481
92, 29, 0.01487691163916760040
92, 91, 0.01050868037911695078
92, 92, -0.20805265440890977069
92, 93, 0.01263056182743532013
92, 155, 0.01510195235433120682
92, 156, 0.15002144511107950997
92, 157, -0.01349741232017815339
93, 28, -0.01614848673955635722
93, 29, 0.03508603511837644906
93, 30, 0.01422487867830489992
93, 92, 0.00972735373869638292
93, 93, -0.20635769986534943654
93, 94, 0.01171693392429550527
93, 156, 0.01465107739813913644
93, 157, 0.14988074851448102143
93, 158, -0.01290584076738758405
94, 29, -0.01556086993025343479
94, 30, 0.03519017250599360686
94, 31, 0.01353312448138481797
94, 93, 0.00888474075551836176
94, 94, -0.20455343688023042148
94, 95, 0.01075528392235454607
94, 157, 0.01411794884607140387
94, 158, 0.14978626752993887128
94, 159, -0.01227823123077770480
95, 30, -0.01490929787522455967
95, 31, 0.03524870239071957456
95, 32, 0.01282302254162997861
95, 94, 0.00802401883982892423
95, 95, -0.20272569490334441111
95, 96, 0.00978826386115794374
95, 158, 0.01352679546045362086
95, 159, 0.14973316497704616812
95, 160, -0.01163397529226722904
96, 31, -0.01421825944715703061
96, 32, 0.03526848603843416724
96, 33, 0.01211220046584785340
96, 95, 0.00717945450069019594
96, 96, -0.20094152226423020458
96, 97, 0.00884865556118249325
96, 159, 0.01289983532121620827
96, 160, 0.14971521581818325597
96, 161, -0.01098906599416689563
97, 32, -0.01350899399993527039
97, 33, 0.03525690608582780078
97, 34, 0.01141451497123245618
97, 96, 0.00637591260814437261
97, 97, -0.19924883046350780336
97, 98, 0.00795950565300590669
97, 160, 0.01225633830934961740
97, 161, 0.14972572199034903107
97, 162, -0.01035607515446608680
98, 33, -0.01279902784349458596
98, 34, 0.03522112755158115366
98, 35, 0.01074032734903842580
98, 97, 0.00562959403396493061
98, 98, -0.19767827496958381706
98, 99, 0.00713526873326137973
98, 161, 0.01161220556330151525
98, 162, 0.14975818286937095380
98, 163, -0.00974440328743989524
99, 34, -0.01210215051152330711
99, 35, 0.03516763151656009112
99, 36, 0.01009694605208820428
99, 98, 0.00494944805693967125
99, 99, -0.19624628839183452800
99, 100, 0.00638342813253730927
99, 162, 0.01097994794731634895
99, 163, 0.14980671834902473116
99, 164, -0.00916068115110851323
100, 35, -0.01142868534555871105
100, 36, 0.03510197799734056379
100, 37, 0.00948913440534313556
100, 99, 0.00433881555009438952
100, 100, -0.19495843255130648752
100, 101, 0.00570620479885457395
100, 163, 0.01036893154493554250
100, 164, 0.14986628397935650159
100, 165, -0.00860923037905945120
101, 36, -0.01078592479056025497
101, 37, 0.03502873709597194296
101, 38, 0.00891961475171330204
101, 100, 0.00379700838989068803
101, 101, -0.19381253733759457036
101, 102, 0.00510211674534636044
101, 164, 0.00978577259068594101
101, 165, 0.14993273343260665742
101, 166, -0.00809252087806001941
102, 37, -0.01017863084866178595
102, 38, 0.03495152917532522857
102, 39, 0.00838952873046154568
102, 101, 0.00332066662526267140
102, 102, -0.19280135465170236686
102, 103, 0.00456727582408216967
102, 165, 0.00923479151799008920
102, 166, 0.15000278205322281622
102, 167, -0.00761158842598033594
103, 38, -0.00960953322093584250
103, 39, 0.03487312581993239069
103, 40, 0.00789883445812844184
103, 102, 0.00290483526253618347
103, 103, -0.19191464097327726179
103, 104, 0.00409639350838354472
103, 166, 0.00871846490947350387
103, 167, 0.15007391525886989991
103, 168, -0.00716639502311084992
104, 39, -0.00907978518999931830
104, 40, 0.03479557686436849512
104, 41, 0.00744663538275581668
104, 103, 0.00254376493197560954
104, 104, -0.19114069354950938284
104, 105, 0.00368351641517624838
104, 167, 0.00823783910670084982
104, 168, 0.15014427329107662978
104, 169, -0.00675612725254491706
105, 40, -0.00858935789216940838
105, 41, 0.03472034105458210451
105, 42, 0.00703144389471229130
105, 104, 0.00223147270598162773
105, 105, -0.19046741977133574419
105, 106, 0.00332253486299660802
105, 168, 0.00779288792244743102
105, 169, 0.15021253266980788554
105, 170, -0.00637943544702275142
106, 41, -0.00813736743553085742
106, 42, 0.03464840747014510253
106, 43, 0.00665138702251074493
106, 105, 0.00196211080873155827
106, 106, -0.18988303655234220479
106, 107, 0.00300751354125309645
106, 169, 0.00738280942591497055
106, 170, 0.15027779603040072876
106, 171, -0.00603462031108311509
107, 42, -0.00772233760571333985
107, 43, 0.03458040152127823952
107, 44, 0.00630436314156009210
107, 106, 0.00173019049210197890
107, 107, -0.18937649271282133712
107, 108, 0.00273289001836181681
107, 170, 0.00700626428845028005
107, 171, 0.15033949595538140254
107, 172, -0.00571977509859911831
108, 43, -0.00734240519626933388
108, 44, 0.03451667359617741071
108, 45, 0.00598815865721691667
108, 107, 0.00153070211922385875
108, 108, -0.18893769381533709328
108, 109, 0.00249357949375571481
108, 171, 0.00666156207414369400
108, 172, 0.15039731454718716086
108, 173, -0.00543289147609828799
109, 44, -0.00699547667291824243
109, 45, 0.03445737089555023225
109, 46, 0.00570053283449299935
109, 108, 0.00135916433896704166
109, 109, -0.18855759248806902573
109, 110, 0.00228501594674445372
109, 172, 0.00634680337698427261
109, 173, 0.15045111825466889188
109, 174, -0.00517193648642057940
110, 45, -0.00667934498310589209
110, 46, 0.03440249423193386669
110, 47, 0.00543927780829701717
110, 109, 0.00121162724434329024
110, 110, -0.18822819165938278752
110, 111, 0.00210315221268197669
110, 173, 0.00605998579895698948
110, 174, 0.15050090634063395534
110, 175, -0.00493490699435837968
111, 46, -0.00639177458788561369
111, 47, 0.03435194204709438731
111, 48, 0.00520225959791621555
111, 110, 0.00108464753224554928
111, 111, -0.18794249489226527716
111, 112, 0.00194443515766219710
111, 174, 0.00579908109712723007
111, 175, 0.15054677094607182841
111, 176, -0.00471986689796647773
112, 47, -0.00613056169376548395
112, 48, 0.03430554393568291394
112, 49, 0.00498744481520756438
112, 111, 0.00097524820229267703
112, 112, -0.18769442755194784556
112, 113, 0.00180576714729766496
112, 175, 0.00556208983033741871
112, 176, 0.15058886667506368728
112, 177, -0.00452497136016852871
113, 48, -0.00589357547799532200
113, 49, 0.03426308577086498164
113, 50, 0.00479291676425532692
113, 112, 0.00088087118939561343
113, 113, -0.18747874467754366279
113, 114, 0.00168446128579051251
113, 176, 0.00534707876177483409
113, 177, 0.15062738779899084718
113, 178, -0.00434848141553309184
114, 49, -0.00567878498275286442
114, 50, 0.03422432823940915053
114, 51, 0.00461688380046870912
114, 113, 0.00079932831530455707
114, 114, -0.18729093573643185167
114, 115, 0.00157819521876976176
114, 177, 0.00515220525932624882
114, 178, 0.15066255144015910927
114, 179, -0.00418877155425277647
115, 50, -0.00548427537145377338
115, 51, 0.03418902028514015506
115, 52, 0.00445768214343860835
115, 114, 0.00072875383081973588
115, 115, -0.18712713244961612369
115, 116, 0.00148496641643888218
115, 178, 0.00497573204448040728
115, 179, 0.15069458537492388950
115, 180, -0.00404433227417171949
116, 51, -0.00530825641573209883
116, 52, 0.03415690867005935494
116, 53, 0.00431377480279773393
116, 115, 0.00066756038122427934
116, 116, -0.18698402316102002985
116, 117, 0.00140305057743822276
116, 179, 0.00481603489233172616
116, 180, 0.15072371935914888330
116, 181, -0.00391376910624805126
117, 52, -0.00514906541042089994
117, 53, 0.03412774460928566511
117, 54, 0.00418374785826022486
117, 116, 0.00061439927825504331
117, 117, -0.18685877543218751273
117, 118, 0.00133096395157493897
117, 180, 0.00467160527626195397
117, 181, 0.15075017910850688208
117, 182, -0.00379579923953626049
118, 53, -0.00500516617966267896
118, 54, 0.03410128822423192513
118, 55, 0.00406630501255574473
118, 117, 0.00056812535826530528
118, 118, -0.18674896740315660715
118, 119, 0.00126742984253378019
118, 181, 0.00454104946621152524
118, 182, 0.15077418225823532860
118, 183, -0.00368924657921427309
119, 54, -0.00487514541926364377
119, 55, 0.03407731138656765885
119, 56, 0.00396026108982097322
119, 118, 0.00052776634013956684
119, 119, -0.18665252776681939828
119, 120, 0.00121134922432229600
119, 182, 0.00442308521019830255
119, 183, 0.15079593578288733036
119, 184, -0.00359303584785306950
120, 55, -0.00475770729758145418
120, 56, 0.03405559938895252881
120, 57, 0.00386453496575391454
120, 119, 0.00049249638969784781
120, 120, -0.18656768381064658957
120, 121, 0.00116177521859122854
120, 183, 0.00431653683585167189
120, 184, 0.15081563448052123788
120, 185, -0.00350618617114033552
121, 56, -0.00465166699056760585
121, 57, 0.03403595177170428560
121, 58, 0.00377814227598831593
121, 120, 0.00046161349445226812
121, 121, -0.18649291678230484059
121, 122, 0.00111789108549504202
121, 184, 0.00422032938493450884
121, 185, 0.15083346022268739883
121, 186, -0.00342780446238934080
122, 57, -0.00455594363979337259
122, 58, 0.03401818255202909702
122, 59, 0.00370018814488926951
122, 121, 0.00043452021540966545
122, 122, -0.18642692376258132581
122, 123, 0.00107899134481414453
122, 185, 0.00413348222435399714
122, 186, 0.15084958174645396456
122, 187, -0.00335707882557538658
123, 58, -0.00446955308193706588
123, 59, 0.03400212003925248694
123, 60, 0.00362986009980957331
123, 122, 0.00041070738525188932
123, 123, -0.18636858523146729305
123, 124, 0.00104446564385787875
123, 186, 0.00405510244982560438
123, 187, 0.15086415482204265648
123, 188, -0.00329327212663569702
124, 59, -0.00439160059352897494
124, 60, 0.03398760637148920405
124, 61, 0.00356642127916475876
124, 123, 0.00038974034749368830
124, 124, -0.18631693755889000563
124, 125, 0.00101378500903877853
124, 187, 0.00398437830337992557
124, 188, 0.15087732267319553525
124, 189, -0.00323571583134289265
125, 60, -0.00432127381723365536
125, 61, 0.03397449687295972520
125, 62, 0.00350920400139891888
125, 124, 0.00037124736798628766
125, 125, -0.18627114971942249078
125, 126, 0.00098649014907866176
125, 188, 0.00392057275557336667
125, 189, 0.15088921656026396678
125, 190, -0.00318380417060475616
126, 61, -0.00425783597898037307
126, 62, 0.03396265930395768462
126, 63, 0.00345760373214767892
126, 125, 0.00035490989139475617
126, 126, -0.18623050360706802642
