-7.441126005593818541e-05,-1.979550194801037936e-04,2.411162795360420055e-04
-7.112533411619680762e-05,-3.073921400684785448e-04,3.472674741846753653e-04
-5.254125455190043623e-05,-4.589220665278513785e-04,4.802133210797517125e-04
-1.418096854828004189e-05,-6.624104533725915260e-04,6.453414219208715181e-04
4.917725396489408432e-05,-9.290764367537591691e-04,8.486491827888651383e-04
1.434439920679073045e-04,-1.271268002064564759e-03,1.096574009996657481e-03
2.750525760670780679e-04,-1.701974670071115326e-03,1.395672094004037338e-03
4.506326755777637799e-04,-2.233976898761751585e-03,1.752094223183987614e-03
6.764711975385157049e-04,-2.878533028795903989e-03,2.170811831257388365e-03
9.577171743414521557e-04,-3.643536750993262539e-03,2.654569576651811223e-03
1.297317927599083136e-03,-4.531159720769018136e-03,3.202591793169935405e-03
1.694735081497456084e-03,-5.535140894330130810e-03,3.809155812832672964e-03
2.144584594659319342e-03,-6.638096148259423415e-03,4.462261553600104479e-03
2.635464205394468917e-03,-7.809463835808435478e-03,5.142749630413965233e-03
3.149340415559571168e-03,-9.004888996425776046e-03,5.824298580866202682e-03
3.661905988080278642e-03,-1.016785103322973872e-02,6.474695045149457019e-03
4.144219516086353541e-03,-1.123402856722046858e-02,7.058559051134113277e-03
4.565663002848519350e-03,-1.213823346813319715e-02,7.541320465284680370e-03
4.897842967781304221e-03,-1.282287721389632415e-02,7.893784246115018166e-03
5.118657106732647441e-03,-1.324619019519640561e-02,8.096283088463758146e-03
5.215548124842589797e-03,-1.338818753144254380e-02,8.141389406599953971e-03
5.187109706080538299e-03,-1.325287305791315352e-02,8.034513351832615197e-03
5.042676334068034796e-03,-1.286625171472912874e-02,7.792325380661093044e-03
4.800125987318585100e-03,-1.227092553399955661e-02,7.439549546680972354e-03
4.482594743319634478e-03,-1.151887531653202068e-02,7.005030573212385307e-03
4.114972198639580206e-03,-1.066420811624599167e-02,6.517985917606411439e-03
3.720909835668163683e-03,-9.757248422148994196e-03,6.005088586480828751e-03
3.320758212528991411e-03,-8.840663767789339392e-03,5.488655555260347520e-03
2.930515187374685068e-03,-7.947660203806411472e-03,4.985895016431727243e-03
2.561628458779358075e-03,-7.101851193665498739e-03,4.508972734886139769e-03
2.221385876885927351e-03,-6.318232274315882524e-03,4.065596397429955579e-03
1.913622746366356328e-03,-5.604719263124858034e-03,3.659846516758501027e-03
1.639530874735609187e-03,-4.963835287304740537e-03,3.293054412569130888e-03
1.398428095008185735e-03,-4.394283404508007515e-03,2.964605309499821970e-03
1.188413647295486668e-03,-3.892271711577177922e-03,2.672608064281690576e-03
1.006883475536922206e-03,-3.452549947237492072e-03,2.414416471700569621e-03
8.509094243385705286e-04,-3.069171697032144121e-03,2.187012272693574216e-03
7.175013681298246385e-04,-2.736023023472898726e-03,1.987271655343074601e-03
6.037763995578348305e-04,-2.447166525898198004e-03,1.812140126340363363e-03
5.070585874194593300e-04,-2.197047618080854876e-03,1.658739030661395952e-03
4.249294985491091107e-04,-1.980602835986281212e-03,1.524423337437172182e-03
3.552455215165352701e-04,-1.793301668924972671e-03,1.406806147408437698e-03
2.961340300971930560e-04,-1.631145543407500282e-03,1.303761513310307523e-03
2.459770207435825582e-04,-1.490640949549550424e-03,1.213413928805967892e-03
2.033881694323051660e-04,-1.368758470600655967e-03,1.134120301168351072e-03
1.671872365875619435e-04,-1.262885553843936474e-03,1.064448317256374340e-03
1.363742959389699502e-04,-1.170778028431817804e-03,1.003153732492847745e-03
1.101052519231844655e-04,-1.090513394776070543e-03,9.491581428528858468e-04
8.766942891195332111e-05,-1.020447565905906618e-03,9.015281369939529303e-04
6.846957204804799400e-05,-9.591758571974999840e-04,8.594562851494520978e-04
5.200432240707535369e-05,-9.054984603447010756e-04,8.222441379376258094e-04
3.785306553711204465e-05,-8.583902986822122090e-04,7.892872331451000756e-04
2.566296398403236808e-05,-8.169749705864364593e-04,7.600620066024041041e-04
1.513794440958504650e-05,-7.805023939565938849e-04,7.341144495470090054e-04
6.029399985144554302e-06,-7.483297320491586477e-04,7.110503320640139445e-04
-1.871623429786500980e-06,-7.199051850860912691e-04,6.905268085158779547e-04
-8.740971327680855779e-06,-6.947542571026420286e-04,6.722452284303229685e-04
-1.472684683700077561e-05,-6.724681430994121616e-04,6.559449899364127841e-04
-1.995436800413329280e-05,-6.526939212089222751e-04,6.413982892130554690e-04
7.493305310183977479e-04,-7.805805310183977757e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.361361710381951735e-05,-5.068368969655064646e-05,4.304730680037016654e-05
-3.566991759447968801e-05,-1.018115329453099857e-04,1.062314505397896731e-04
-3.179059885496228835e-05,-1.944936875238105164e-04,1.950342863787728176e-04
-6.535513806768499273e-06,-3.408107589067091068e-04,3.160962727134775910e-04
4.676231689855071924e-05,-5.553712538113932682e-04,4.773589369128424941e-04
1.361458533936791063e-04,-8.555665942904240422e-04,6.881707408967446642e-04
2.711381866007451960e-04,-1.261706156952621064e-03,9.593179703518762199e-04
4.627573692508673512e-04,-1.796932418359959522e-03,1.302925049109092143e-03
7.233787989510057212e-04,-2.486777555650456981e-03,1.732148756699451557e-03
1.066361380008947748e-03,-3.358182863756979924e-03,2.260571483748031931e-03
1.505335841977843789e-03,-4.437772651803243741e-03,2.901186809825399490e-03
2.053047473871201511e-03,-5.749175719416192015e-03,3.664878245544989175e-03
2.719665470384430208e-03,-7.309251643489885625e-03,4.558336173105455823e-03
3.510536078781563169e-03,-9.123244812687255137e-03,5.581458733905690639e-03
4.423485616420428160e-03,-1.117918961858741997e-02,6.724454002166990914e-03
5.445979448524265569e-03,-1.344232607701676720e-02,7.965096628492500733e-03
6.552691581361263194e-03,-1.585078609023114760e-02,9.266844508869883507e-03
7.704265239075505992e-03,-1.831420274533509043e-02,1.057868750625958094e-02
8.848123789268694944e-03,-2.071691114650412238e-02,1.183753735723542394e-02
9.921981232693484129e-03,-2.292678290365654514e-02,1.297355167096306619e-02
1.086012329708226434e-02,-2.480938513945380591e-02,1.391801184237155022e-02
1.160167041200251166e-02,-2.624536720345592086e-02,1.461244679145340571e-02
1.209918818661180617e-02,-2.714743615631288673e-02,1.501699796970108226e-02
1.232558911337969590e-02,-2.747278867418314827e-02,1.511594956080345928e-02
1.227756602774906364e-02,-2.722786339358872904e-02,1.491904736583966884e-02
1.197477305197386550e-02,-2.646447870928241020e-02,1.445845565730854987e-02
1.145522238056378636e-02,-2.526890037858559035e-02,1.378242799802180223e-02
1.076835639904626454e-02,-2.374710178704058164e-02,1.294749538799431880e-02
9.967620257708056236e-03,-2.200987110128763136e-02,1.201100084357958030e-02
9.104082462722384167e-03,-2.016061399332934323e-02,1.102528153060696250e-02
8.221993130430500091e-03,-1.828729887730778936e-02,1.003405574687728924e-02
7.356469636478192228e-03,-1.645864462800774447e-02,9.070924991529550480e-03
6.532993786951865611e-03,-1.472375614393991658e-02,8.159512356988054410e-03
5.768167912394050328e-03,-1.311405213393458669e-02,7.314634221540538064e-03
5.071162487197150397e-03,-1.164637397089120924e-02,6.543961483694056211e-03
4.445400243555105296e-03,-1.032642136136452567e-02,5.849771117809421210e-03
3.890174894642314373e-03,-9.151969462699124924e-03,5.230544568056811824e-03
3.402042068241027933e-03,-8.115588982311260080e-03,4.682296914070230819e-03
2.975922866681403062e-03,-7.206780648719764842e-03,4.199607782038361319e-03
2.605924430707847340e-03,-6.413549679592237679e-03,3.776375248884391179e-03
2.285914684171897089e-03,-5.723501799097233458e-03,3.406337114925336342e-03
2.009900190248302149e-03,-5.124560035313401735e-03,3.083409845065099558e-03
1.772255572181942809e-03,-4.605397619532097288e-03,2.801892047350154017e-03
1.567846562090827569e-03,-4.155668414642705970e-03,2.556571852551877723e-03
1.392080379687916491e-03,-3.766099480275078137e-03,2.342769100587161618e-03
1.240908953266869506e-03,-3.428494380151387178e-03,2.156335426884517428e-03
1.110803448420952331e-03,-3.135682272286023035e-03,1.993628823865070676e-03
9.987129538620439454e-04,-2.881437106705666586e-03,1.851474152843622612e-03
9.020159274296222921e-04,-2.660383196879717062e-03,1.727117269450094634e-03
8.184699211555392703e-04,-2.467897597097441515e-03,1.618177675941902651e-03
7.461629381184080182e-04,-2.300015628081610898e-03,1.522602689963202744e-03
6.834682989344972827e-04,-2.153343110214366984e-03,1.438624811279869131e-03
6.290039229178784547e-04,-2.024977027630086440e-03,1.364723104712208066e-03
5.815963103054068916e-04,-1.912435177320696627e-03,1.299588867015289383e-03
5.402491367796536000e-04,-1.813594646681641366e-03,1.242095509901987955e-03
5.041161595886686515e-04,-1.726638559701712669e-03,1.191272400113043773e-03
4.724780291563525423e-04,-1.650010329744415515e-03,1.146282300588063107e-03
4.447225620073819727e-04,-1.582374581944877377e-03,1.106402019937495484e-03
4.203280335537099184e-04,-1.522583910751131291e-03,1.071005877197421779e-03
3.988490752023366565e-04,-1.469650684922780030e-03,1.039551609720443508e-03
3.799047979395696979e-04,-1.422723181834433231e-03,1.011568383894863397e-03
3.631688068434792117e-04,-1.381065411617555909e-03,9.866466047740766153e-04
1.536022220428671578e-03,-1.567272220428671606e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.021373734874811016e-05,-5.784724341666193235e-05,4.681098076541003508e-05
-2.058036398218251816e-05,-1.335957684732094351e-04,1.229261324553919323e-04
5.913327289202834729e-06,-2.738832464851633820e-04,2.367199191959605661e-04
6.794799545429839661e-05,-4.975736289828268290e-04,3.983756335285283776e-04
1.761264334106367262e-04,-8.274913502478650762e-04,6.201149168372282680e-04
3.432018156296808291e-04,-1.290824812277478447e-03,9.163729966477976441e-04
5.842334099945089123e-04,-1.919343819216508219e-03,1.303860409221999387e-03
9.165998689563160115e-04,-2.749274935611157027e-03,1.801425066654840229e-03
1.359770764362667290e-03,-3.820618022893019095e-03,2.429597258530351994e-03
1.934704785183502616e-03,-5.175624367527776638e-03,3.209669582344273995e-03
2.662715280192093446e-03,-6.856109840739473688e-03,4.162144560547379780e-03
3.563634649596652063e-03,-8.899277976076768598e-03,5.304393326480114773e-03
4.653140967568279891e-03,-1.133182707332603366e-02,6.647436105757753740e-03
5.939212944523989540e-03,-1.416237338765571376e-02,8.191910443131724187e-03
7.417882392449431234e-03,-1.737269140168233583e-02,9.923559009232904571e-03
9.068767966673283235e-03,-2.090895371529817234e-02,1.180893574862488908e-02
1.085126445398137962e-02,-2.467493806949345655e-02,1.379242361551208038e-02
1.270261596114897334e-02,-2.852978629539508482e-02,1.579592033424611144e-02
1.453922441019856078e-02,-3.229293144922360664e-02,1.772245703902504063e-02
1.626221308439719862e-02,-3.575783705823198239e-02,1.946437397383478721e-02
1.776735478294916640e-02,-3.871408446157341421e-02,2.091547967862425472e-02
1.895812129643537416e-02,-4.097454828345280936e-02,2.198517698701743517e-02
1.975928004662144688e-02,-4.240198051865725487e-02,2.261145047203581143e-02
2.012779878444827600e-02,-4.292853800477097748e-02,2.276948922032270145e-02
2.005828444757267251e-02,-4.256333120958118860e-02,2.247379676200851259e-02
1.958171542268948018e-02,-4.138650494476250191e-02,2.177353952207302171e-02
1.875819820376713534e-02,-3.953223939452577690e-02,2.074279119075864500e-02
1.766604242637153863e-02,-3.716575675429539122e-02,1.946846432792385950e-02
1.639002870253196409e-02,-3.446004425912058133e-02,1.803876555658862763e-02
1.501131163334855183e-02,-3.157675626339322833e-02,1.653419463004468168e-02
1.360036753618736396e-02,-2.865357214202853692e-02,1.502195460584117293e-02
1.221329460586693429e-02,-2.579818079831616012e-02,1.355363619244922581e-02
1.089097498857490368e-02,-2.308766017921497909e-02,1.216543519064007886e-02
9.660232268032521025e-03,-2.057145097552218888e-02,1.087996870748967303e-02
8.536091471771435277e-03,-1.827618902627394307e-02,9.708847554502509497e-03
7.524423439125016433e-03,-1.621105986013295086e-02,8.655386421007936135e-03
6.624495415340129686e-03,-1.437282040223280231e-02,7.717074986892673467e-03
5.831169143865263214e-03,-1.275004986753495648e-02,6.887630723669689765e-03
5.136649957435261357e-03,-1.132648897863675931e-02,6.158589021201499661e-03
4.531791676429900231e-03,-1.008350577144987055e-02,5.520464095019969424e-03
4.007014402497710223e-03,-9.001814235392223418e-03,4.963549832894511432e-03
3.552911356587870519e-03,-8.062600134673447369e-03,4.478438778085575521e-03
3.160620585300058689e-03,-7.248202591111742484e-03,4.056332005811682899e-03
2.822027597160954322e-03,-6.542478521695716150e-03,3.689200924534759632e-03
2.529852014305484283e-03,-5.930950876714872512e-03,3.369848862409386900e-03
2.277658538033212714e-03,-5.400816691504519568e-03,3.091908153471306826e-03
2.059821482029838662e-03,-4.940869800495020607e-03,2.849798318465181918e-03
1.871463298722571061e-03,-4.541376325461936661e-03,2.638663026739366223e-03
1.708380831304278681e-03,-4.193928452577705759e-03,2.454297621273427484e-03
1.566968149539629341e-03,-3.891292885463778009e-03,2.293074735924148424e-03
1.444141394021929798e-03,-3.627263957182616082e-03,2.151872563160686907e-03
1.337268707848604998e-03,-3.396527022425908666e-03,2.028008314577302990e-03
1.244106781027079197e-03,-3.194534870234912085e-03,1.919178089207833294e-03
1.162744539459421422e-03,-3.017398060658532145e-03,1.823403521199110913e-03
1.091553903105891166e-03,-2.861788969868139451e-03,1.738985066762248474e-03
1.029147190481252520e-03,-2.724858691464195504e-03,1.664461500982942739e-03
9.743405694611623332e-04,-2.604165620355539373e-03,1.598575050894376903e-03
9.261228854203973002e-04,-2.497614424366688922e-03,1.540241538946291811e-03
8.836291948478917609e-04,-2.403404109430932675e-03,1.488524914583040995e-03
8.461183677415496469e-04,-2.319983954866238884e-03,1.442615587124689968e-03
8.129541770288687330e-04,-2.246016202004589256e-03,1.401812024975720387e-03
7.835893564332465332e-04,-2.180344500972867649e-03,1.365505144539621522e-03
2.399299030950828842e-03,-2.430549030950828870e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.634272324716046148e-05,-6.600347818545569440e-05,5.109620143261615183e-05
-3.399793189131500389e-06,-1.697844671332589402e-04,1.419342603223904345e-04
4.884203074454522645e-05,-3.642741203976341256e-04,2.841820896530888917e-04
1.527529695876465030e-04,-6.760597297823709405e-04,4.920567601947243826e-04
3.234170305297677842e-04,-1.137320169652347550e-03,7.826531391225793584e-04
5.789503148046253522e-04,-1.786398426946216251e-03,1.176198112141590762e-03
9.407154364806309980e-04,-2.668112848639190432e-03,1.696147412158559515e-03
1.433333060369635465e-03,-3.833587199396920261e-03,2.369004139027284118e-03
2.084349999428550433e-03,-5.339293867314398416e-03,3.223693867885848389e-03
2.923377858528928945e-03,-7.244915694496974895e-03,4.290287835968045922e-03
3.980477215605264171e-03,-9.609565267156275001e-03,5.597838051551010802e-03
5.283549670175923668e-03,-1.248590195558279235e-02,7.171102285406868657e-03
6.854545562395101058e-03,-1.591182617193200380e-02,9.026030609536906182e-03
8.704440856324409739e-03,-1.989979329032121394e-02,1.116410243399680764e-02
1.082722418710164308e-02,-2.442445042486730833e-02,1.356597623776566522e-02
1.319358015154720176e-02,-2.941026051474537537e-02,1.618543036319817358e-02
1.574550701705847849e-02,-3.472188655210518837e-02,1.894512953504671332e-02
1.839360726781677155e-02,-4.016098234556202823e-02,2.173612507774524971e-02
2.101896261985505485e-02,-4.547308517826362251e-02,2.442287255840857457e-02
2.348103512322686701e-02,-5.036693948207731503e-02,2.685465435885044799e-02
2.563174776474137426e-02,-5.454561117188518743e-02,2.888261340714382355e-02
2.733398372768729157e-02,-5.774480834352029024e-02,3.037957461583299171e-02
2.848086014524800480e-02,-5.977040546128856852e-02,3.125829531604056716e-02
2.901119050299324348e-02,-6.052604965795966435e-02,3.148360915496641738e-02
2.891720678995633731e-02,-6.002389347846754514e-02,3.107543668851120433e-02
2.824278090392627269e-02,-5.837633345138601437e-02,3.010230254745974166e-02
2.707317532994497553e-02,-5.577210387328296326e-02,2.866767854333799465e-02
2.551956719890852154e-02,-5.244388608375210453e-02,2.689306888484359684e-02
2.370241485942027257e-02,-4.863548554915150118e-02,2.490182068973123899e-02
2.173712815279882360e-02,-4.457487704905613302e-02,2.280649889625731286e-02
1.972404386245956917e-02,-4.045633955719622060e-02,2.070104569473664793e-02
1.774314839478481967e-02,-3.643193223132602798e-02,1.865753383654120828e-02
1.585285832011713164e-02,-3.261058239920850560e-02,1.672647407909137740e-02
1.409163487351871094e-02,-2.906225010860586169e-02,1.493936523508715940e-02
1.248116892349005434e-02,-2.582472292133978359e-02,1.331230399784973269e-02
1.103011866007740441e-02,-2.291115523188816047e-02,1.184978657181075951e-02
9.737721192838083573e-03,-2.031714463284004998e-02,1.054817344000196985e-02
8.596909652853437778e-03,-1.802672573032014502e-02,9.398566077466702015e-03
7.596797268678912203e-03,-1.601708105494442994e-02,8.389033786265516837e-03
6.724533715278642292e-03,-1.426202172119704278e-02,7.506238005918402199e-03
5.966613494183183909e-03,-1.273441496969129026e-02,6.736551475508107192e-03
5.309743484223582687e-03,-1.140777569233485458e-02,6.066782208111271002e-03
4.741376650544570741e-03,-1.025723115968707466e-02,5.484604509142502159e-03
4.250005297095313904e-03,-9.260038037861628712e-03,4.978782740766313046e-03
3.825289017752842111e-03,-8.395794014464065189e-03,4.539254996711222616e-03
3.458074479643879519e-03,-7.646451252178439011e-03,4.157126772534558597e-03
3.140348575754607456e-03,-6.996209071621809807e-03,3.824610495867201022e-03
2.865153998248393293e-03,-6.431339673135967432e-03,3.534935674887573244e-03
2.626486805278233777e-03,-5.939982942115109785e-03,3.282246136836875546e-03
2.419188641386799208e-03,-5.511933505232928521e-03,3.061494863846128851e-03
2.238841395213637085e-03,-5.138434165656866580e-03,2.868342770443229467e-03
2.081668741042464431e-03,-4.811983686109213426e-03,2.699064945066748100e-03
1.944446795733739382e-03,-4.526162818132918424e-03,2.550466022399178797e-03
1.824424702357015917e-03,-4.275479878626202608e-03,2.419805176269186880e-03
1.719255080342533886e-03,-4.055235591092494311e-03,2.304730510749960614e-03
1.626933780234809382e-03,-3.861406006344188149e-03,2.203222226109378522e-03
1.545748122237310118e-03,-3.690541860441873875e-03,2.113543738204564162e-03
1.474232693616099035e-03,-3.539682553707129350e-03,2.034199860091029637e-03
1.411131770777682712e-03,-3.406282933297200433e-03,1.963901162519517910e-03
1.355367477520745935e-03,-3.288151159629966371e-03,1.901533682109220842e-03
1.306012865542176618e-03,-3.183396086120646434e-03,1.846133220578469571e-03
1.262269190221967626e-03,-3.090382751997296923e-03,1.796863561775329920e-03
3.382203412236718578e-03,-3.413453412236718172e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.180756842203087885e-05,-7.555905884102958236e-05,5.611662726306044531e-05
1.672840745437148826e-05,-2.121819751340620194e-04,1.642035676796905000e-04
9.913591020424647893e-05,-4.701731425178817727e-04,3.397872323136352660e-04
2.521077323300767925e-04,-8.851682682730020995e-04,6.018105359429252793e-04
4.959779266388980850e-04,-1.500305585982953088e-03,9.730776593440551916e-04
8.551456257728303357e-04,-2.366996433254187852e-03,1.480600807481357271e-03
1.358358240165442703e-03,-3.545346407489088046e-03,2.155738167323645316e-03
2.038720941902171652e-03,-5.103932350823344594e-03,3.033961408921171613e-03
2.933243578180949173e-03,-7.118525330410997720e-03,4.154031752230048953e-03
4.081675230067625428e-03,-9.669230434723364090e-03,5.556305204655738635e-03
5.524324446053235742e-03,-1.283542452139455059e-02,7.279850075341315688e-03
7.298546438385529640e-03,-1.668787451877003225e-02,9.358078080384503450e-03
9.433639931024910552e-03,-2.127760487126896527e-02,1.181271494024405816e-02
1.194409237338843813e-02,-2.662156874050521788e-02,1.464622636711678146e-02
1.482149868075213761e-02,-3.268606304635887638e-02,1.783331436560674221e-02
1.802607659616411312e-02,-3.937011639220321102e-02,2.131278979603909440e-02
2.147944318799368743e-02,-4.649256619650565803e-02,2.498187300851197404e-02
2.506098847772233670e-02,-5.378771516146890752e-02,2.869547668374657426e-02
2.861041417128381073e-02,-6.091452667435374307e-02,3.227286250306992538e-02
3.193837336638202795e-02,-6.748249101704613395e-02,3.551286765066410250e-02
3.484541602894689755e-02,-7.309331543366792694e-02,3.821664940472104671e-02
3.714687304372835119e-02,-7.739230221312401459e-02,4.021417916939566684e-02
3.869878109025770563e-02,-8.011868994601041571e-02,4.138865885575269965e-02
3.941868470440985234e-02,-8.114272471773294193e-02,4.169279001332309303e-02
3.929603346228274785e-02,-8.048012307234532481e-02,4.115283961006258734e-02
3.838980488192841184e-02,-7.828106660602267286e-02,3.986001172409425752e-02
3.681473339328588529e-02,-7.479820344757265316e-02,3.795222005428677131e-02
3.472050262093085565e-02,-7.034324788639226278e-02,3.559149526546141751e-02
3.226936979482632889e-02,-6.524297373640917941e-02,3.294235394158286784e-02
2.961687708696335991e-02,-5.980305464069529675e-02,3.015492755373194028e-02
2.689834483626251521e-02,-5.428407983094678951e-02,2.735448499468427774e-02
2.422174610456487298e-02,-4.889009121888023696e-02,2.463709511431537783e-02
2.166604022600181201e-02,-4.376732983591360981e-02,2.207003960991179778e-02
1.928332273126118560e-02,-3.900979554426244750e-02,1.969522281300126881e-02
1.710309397236384199e-02,-3.466834090320699419e-02,1.753399693084315217e-02
1.513727770923075158e-02,-3.076077010195065603e-02,1.559224239271990442e-02
1.338507574542080990e-02,-2.728132249659840844e-02,1.386499675117760545e-02
1.183716171219098556e-02,-2.420870837666085768e-02,1.234029666446987035e-02
1.047902622892481900e-02,-2.151242690730301860e-02,1.100215067837820131e-02
9.293479313712592685e-03,-1.915743575846562755e-02,9.832706444753034833e-03
8.262416362049770230e-03,-1.710740917384463017e-02,8.813742811794859910e-03
7.367991140134210609e-03,-1.532687509964817708e-02,7.927633959513966447e-03
6.593339290956091829e-03,-1.378251163493263327e-02,7.157922343976537080e-03
5.922977749812201320e-03,-1.244384280552235204e-02,6.489615055710146359e-03
5.342981080519062891e-03,-1.128352445305019422e-02,5.909293372531127832e-03
4.841011589343344190e-03,-1.027736401716710171e-02,5.405102427823756626e-03
4.406259144455275910e-03,-9.404178034820874499e-03,4.966668890365598561e-03
4.029329858210416691e-03,-8.645559557276024515e-03,4.584979699065606061e-03
3.702110047296536255e-03,-7.985603866078416421e-03,4.252243818781881006e-03
3.417622585114834122e-03,-7.410623598749404087e-03,3.961751013634569503e-03
3.169886193902662821e-03,-6.908872268618888347e-03,3.707736074716225499e-03
2.953783725325558919e-03,-6.470286898033023384e-03,3.485253172707462703e-03
2.764942488484011755e-03,-6.086255019995516144e-03,3.290062531511504795e-03
2.599627764062940275e-03,-5.749407815190371585e-03,3.118530051127429981e-03
2.454649462273803158e-03,-5.453439023252653305e-03,2.967539560978850119e-03
2.327281199740900523e-03,-5.192948052897842538e-03,2.834416853156940252e-03
