-5.215548124842589797e-03,1.013388187531442552e+00,-8.141389406599953971e-03
-5.187109706080538299e-03,1.013252873057913117e+00,-8.034513351832615197e-03
-5.042676334068034796e-03,1.012866251714729104e+00,-7.792325380661093044e-03
-4.800125987318585100e-03,1.012270925533999666e+00,-7.439549546680972354e-03
-4.482594743319634478e-03,1.011518875316532062e+00,-7.005030573212385307e-03
-4.114972198639580206e-03,1.010664208116246021e+00,-6.517985917606411439e-03
-3.720909835668163683e-03,1.009757248422149090e+00,-6.005088586480828751e-03
-3.320758212528991411e-03,1.008840663767789358e+00,-5.488655555260347520e-03
-2.930515187374685068e-03,1.007947660203806439e+00,-4.985895016431727243e-03
-2.561628458779358075e-03,1.007101851193665576e+00,-4.508972734886139769e-03
-2.221385876885927351e-03,1.006318232274315827e+00,-4.065596397429955579e-03
-1.913622746366356328e-03,1.005604719263124780e+00,-3.659846516758501027e-03
-1.639530874735609187e-03,1.004963835287304708e+00,-3.293054412569130888e-03
-1.398428095008185735e-03,1.004394283404508093e+00,-2.964605309499821970e-03
-1.188413647295486668e-03,1.003892271711577244e+00,-2.672608064281690576e-03
-1.006883475536922206e-03,1.003452549947237538e+00,-2.414416471700569621e-03
-8.509094243385705286e-04,1.003069171697032136e+00,-2.187012272693574216e-03
-7.175013681298246385e-04,1.002736023023472978e+00,-1.987271655343074601e-03
-6.037763995578348305e-04,1.002447166525898270e+00,-1.812140126340363363e-03
-5.070585874194593300e-04,1.002197047618080816e+00,-1.658739030661395952e-03
-4.249294985491091107e-04,1.001980602835986334e+00,-1.524423337437172182e-03
-3.552455215165352701e-04,1.001793301668924885e+00,-1.406806147408437698e-03
-2.961340300971930560e-04,1.001631145543407486e+00,-1.303761513310307523e-03
-2.459770207435825582e-04,1.001490640949549649e+00,-1.213413928805967892e-03
-2.033881694323051660e-04,1.001368758470600584e+00,-1.134120301168351072e-03
-1.671872365875619435e-04,1.001262885553843907e+00,-1.064448317256374340e-03
-1.363742959389699502e-04,1.001170778028431796e+00,-1.003153732492847745e-03
-1.101052519231844655e-04,1.001090513394776060e+00,-9.491581428528858468e-04
-8.766942891195332111e-05,1.001020447565905913e+00,-9.015281369939529303e-04
-6.846957204804799400e-05,1.000959175857197403e+00,-8.594562851494520978e-04
-5.200432240707535369e-05,1.000905498460344711e+00,-8.222441379376258094e-04
-3.785306553711204465e-05,1.000858390298682288e+00,-7.892872331451000756e-04
-2.566296398403236808e-05,1.000816974970586415e+00,-7.600620066024041041e-04
-1.513794440958504650e-05,1.000780502393956661e+00,-7.341144495470090054e-04
-6.029399985144554302e-06,1.000748329732049191e+00,-7.110503320640139445e-04
1.871623429786500980e-06,1.000719905185086134e+00,-6.905268085158779547e-04
8.740971327680855779e-06,1.000694754257102748e+00,-6.722452284303229685e-04
1.472684683700077561e-05,1.000672468143099403e+00,-6.559449899364127841e-04
1.995436800413329280e-05,1.000652693921208813e+00,-6.413982892130554690e-04
-7.493305310183977479e-04,1.000780580531018371e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.361361710381951735e-05,1.000050683689696518e+00,-4.304730680037016654e-05
3.566991759447968801e-05,1.000101811532945417e+00,-1.062314505397896731e-04
3.179059885496228835e-05,1.000194493687523778e+00,-1.950342863787728176e-04
6.535513806768499273e-06,1.000340810758906684e+00,-3.160962727134775910e-04
-4.676231689855071924e-05,1.000555371253811332e+00,-4.773589369128424941e-04
-1.361458533936791063e-04,1.000855566594290424e+00,-6.881707408967446642e-04
-2.711381866007451960e-04,1.001261706156952647e+00,-9.593179703518762199e-04
-4.627573692508673512e-04,1.001796932418359987e+00,-1.302925049109092143e-03
-7.233787989510057212e-04,1.002486777555650521e+00,-1.732148756699451557e-03
-1.066361380008947748e-03,1.003358182863756998e+00,-2.260571483748031931e-03
-1.505335841977843789e-03,1.004437772651803229e+00,-2.901186809825399490e-03
-2.053047473871201511e-03,1.005749175719416133e+00,-3.664878245544989175e-03
-2.719665470384430208e-03,1.007309251643489834e+00,-4.558336173105455823e-03
-3.510536078781563169e-03,1.009123244812687226e+00,-5.581458733905690639e-03
-4.423485616420428160e-03,1.011179189618587326e+00,-6.724454002166990914e-03
-5.445979448524265569e-03,1.013442326077016675e+00,-7.965096628492500733e-03
-6.552691581361263194e-03,1.015850786090231050e+00,-9.266844508869883507e-03
-7.704265239075505992e-03,1.018314202745335129e+00,-1.057868750625958094e-02
-8.848123789268694944e-03,1.020716911146504202e+00,-1.183753735723542394e-02
-9.921981232693484129e-03,1.022926782903656573e+00,-1.297355167096306619e-02
-1.086012329708226434e-02,1.024809385139453743e+00,-1.391801184237155022e-02
-1.160167041200251166e-02,1.026245367203455938e+00,-1.461244679145340571e-02
-1.209918818661180617e-02,1.027147436156312876e+00,-1.501699796970108226e-02
-1.232558911337969590e-02,1.027472788674183235e+00,-1.511594956080345928e-02
-1.227756602774906364e-02,1.027227863393588736e+00,-1.491904736583966884e-02
-1.197477305197386550e-02,1.026464478709282480e+00,-1.445845565730854987e-02
-1.145522238056378636e-02,1.025268900378585535e+00,-1.378242799802180223e-02
-1.076835639904626454e-02,1.023747101787040537e+00,-1.294749538799431880e-02
-9.967620257708056236e-03,1.022009871101287715e+00,-1.201100084357958030e-02
-9.104082462722384167e-03,1.020160613993329246e+00,-1.102528153060696250e-02
-8.221993130430500091e-03,1.018287298877307734e+00,-1.003405574687728924e-02
-7.356469636478192228e-03,1.016458644628007724e+00,-9.070924991529550480e-03
-6.532993786951865611e-03,1.014723756143939948e+00,-8.159512356988054410e-03
-5.768167912394050328e-03,1.013114052133934573e+00,-7.314634221540538064e-03
-5.071162487197150397e-03,1.011646373970891188e+00,-6.543961483694056211e-03
-4.445400243555105296e-03,1.010326421361364524e+00,-5.849771117809421210e-03
-3.890174894642314373e-03,1.009151969462699139e+00,-5.230544568056811824e-03
-3.402042068241027933e-03,1.008115588982311239e+00,-4.682296914070230819e-03
-2.975922866681403062e-03,1.007206780648719713e+00,-4.199607782038361319e-03
-2.605924430707847340e-03,1.006413549679592290e+00,-3.776375248884391179e-03
-2.285914684171897089e-03,1.005723501799097308e+00,-3.406337114925336342e-03
-2.009900190248302149e-03,1.005124560035313364e+00,-3.083409845065099558e-03
-1.772255572181942809e-03,1.004605397619532159e+00,-2.801892047350154017e-03
-1.567846562090827569e-03,1.004155668414642655e+00,-2.556571852551877723e-03
-1.392080379687916491e-03,1.003766099480275065e+00,-2.342769100587161618e-03
-1.240908953266869506e-03,1.003428494380151470e+00,-2.156335426884517428e-03
-1.110803448420952331e-03,1.003135682272286111e+00,-1.993628823865070676e-03
-9.987129538620439454e-04,1.002881437106705631e+00,-1.851474152843622612e-03
-9.020159274296222921e-04,1.002660383196879668e+00,-1.727117269450094634e-03
-8.184699211555392703e-04,1.002467897597097535e+00,-1.618177675941902651e-03
-7.461629381184080182e-04,1.002300015628081686e+00,-1.522602689963202744e-03
-6.834682989344972827e-04,1.002153343110214312e+00,-1.438624811279869131e-03
-6.290039229178784547e-04,1.002024977027630159e+00,-1.364723104712208066e-03
-5.815963103054068916e-04,1.001912435177320759e+00,-1.299588867015289383e-03
-5.402491367796536000e-04,1.001813594646681738e+00,-1.242095509901987955e-03
-5.041161595886686515e-04,1.001726638559701676e+00,-1.191272400113043773e-03
-4.724780291563525423e-04,1.001650010329744322e+00,-1.146282300588063107e-03
-4.447225620073819727e-04,1.001582374581944768e+00,-1.106402019937495484e-03
-4.203280335537099184e-04,1.001522583910751107e+00,-1.071005877197421779e-03
-3.988490752023366565e-04,1.001469650684922774e+00,-1.039551609720443508e-03
-3.799047979395696979e-04,1.001422723181834451e+00,-1.011568383894863397e-03
-3.631688068434792117e-04,1.001381065411617532e+00,-9.866466047740766153e-04
-1.536022220428671578e-03,1.001567272220428739e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.021373734874811016e-05,1.000057847243416731e+00,-4.681098076541003508e-05
2.058036398218251816e-05,1.000133595768473160e+00,-1.229261324553919323e-04
-5.913327289202834729e-06,1.000273883246485251e+00,-2.367199191959605661e-04
-6.794799545429839661e-05,1.000497573628982728e+00,-3.983756335285283776e-04
-1.761264334106367262e-04,1.000827491350247955e+00,-6.201149168372282680e-04
-3.432018156296808291e-04,1.001290824812277380e+00,-9.163729966477976441e-04
-5.842334099945089123e-04,1.001919343819216435e+00,-1.303860409221999387e-03
-9.165998689563160115e-04,1.002749274935611057e+00,-1.801425066654840229e-03
-1.359770764362667290e-03,1.003820618022893019e+00,-2.429597258530351994e-03
-1.934704785183502616e-03,1.005175624367527831e+00,-3.209669582344273995e-03
-2.662715280192093446e-03,1.006856109840739366e+00,-4.162144560547379780e-03
-3.563634649596652063e-03,1.008899277976076814e+00,-5.304393326480114773e-03
-4.653140967568279891e-03,1.011331827073326028e+00,-6.647436105757753740e-03
-5.939212944523989540e-03,1.014162373387655691e+00,-8.191910443131724187e-03
-7.417882392449431234e-03,1.017372691401682294e+00,-9.923559009232904571e-03
-9.068767966673283235e-03,1.020908953715298217e+00,-1.180893574862488908e-02
-1.085126445398137962e-02,1.024674938069493502e+00,-1.379242361551208038e-02
-1.270261596114897334e-02,1.028529786295395043e+00,-1.579592033424611144e-02
-1.453922441019856078e-02,1.032292931449223516e+00,-1.772245703902504063e-02
-1.626221308439719862e-02,1.035757837058231878e+00,-1.946437397383478721e-02
-1.776735478294916640e-02,1.038714084461573428e+00,-2.091547967862425472e-02
-1.895812129643537416e-02,1.040974548283452705e+00,-2.198517698701743517e-02
-1.975928004662144688e-02,1.042401980518657290e+00,-2.261145047203581143e-02
-2.012779878444827600e-02,1.042928538004771033e+00,-2.276948922032270145e-02
-2.005828444757267251e-02,1.042563331209581223e+00,-2.247379676200851259e-02
-1.958171542268948018e-02,1.041386504944762592e+00,-2.177353952207302171e-02
-1.875819820376713534e-02,1.039532239394525881e+00,-2.074279119075864500e-02
-1.766604242637153863e-02,1.037165756754295343e+00,-1.946846432792385950e-02
-1.639002870253196409e-02,1.034460044259120526e+00,-1.803876555658862763e-02
-1.501131163334855183e-02,1.031576756263393291e+00,-1.653419463004468168e-02
-1.360036753618736396e-02,1.028653572142028461e+00,-1.502195460584117293e-02
-1.221329460586693429e-02,1.025798180798316084e+00,-1.355363619244922581e-02
-1.089097498857490368e-02,1.023087660179214931e+00,-1.216543519064007886e-02
-9.660232268032521025e-03,1.020571450975522154e+00,-1.087996870748967303e-02
-8.536091471771435277e-03,1.018276189026273926e+00,-9.708847554502509497e-03
-7.524423439125016433e-03,1.016211059860133048e+00,-8.655386421007936135e-03
-6.624495415340129686e-03,1.014372820402232866e+00,-7.717074986892673467e-03
-5.831169143865263214e-03,1.012750049867535029e+00,-6.887630723669689765e-03
-5.136649957435261357e-03,1.011326488978636862e+00,-6.158589021201499661e-03
-4.531791676429900231e-03,1.010083505771449897e+00,-5.520464095019969424e-03
-4.007014402497710223e-03,1.009001814235392258e+00,-4.963549832894511432e-03
-3.552911356587870519e-03,1.008062600134673525e+00,-4.478438778085575521e-03
-3.160620585300058689e-03,1.007248202591111808e+00,-4.056332005811682899e-03
-2.822027597160954322e-03,1.006542478521695649e+00,-3.689200924534759632e-03
-2.529852014305484283e-03,1.005930950876714913e+00,-3.369848862409386900e-03
-2.277658538033212714e-03,1.005400816691504495e+00,-3.091908153471306826e-03
-2.059821482029838662e-03,1.004940869800495129e+00,-2.849798318465181918e-03
-1.871463298722571061e-03,1.004541376325462032e+00,-2.638663026739366223e-03
-1.708380831304278681e-03,1.004193928452577600e+00,-2.454297621273427484e-03
-1.566968149539629341e-03,1.003891292885463749e+00,-2.293074735924148424e-03
-1.444141394021929798e-03,1.003627263957182603e+00,-2.151872563160686907e-03
-1.337268707848604998e-03,1.003396527022425877e+00,-2.028008314577302990e-03
-1.244106781027079197e-03,1.003194534870234911e+00,-1.919178089207833294e-03
-1.162744539459421422e-03,1.003017398060658483e+00,-1.823403521199110913e-03
-1.091553903105891166e-03,1.002861788969868106e+00,-1.738985066762248474e-03
-1.029147190481252520e-03,1.002724858691464105e+00,-1.664461500982942739e-03
-9.743405694611623332e-04,1.002604165620355481e+00,-1.598575050894376903e-03
-9.261228854203973002e-04,1.002497614424366690e+00,-1.540241538946291811e-03
-8.836291948478917609e-04,1.002403404109430962e+00,-1.488524914583040995e-03
-8.461183677415496469e-04,1.002319983954866212e+00,-1.442615587124689968e-03
-8.129541770288687330e-04,1.002246016202004597e+00,-1.401812024975720387e-03
-7.835893564332465332e-04,1.002180344500972931e+00,-1.365505144539621522e-03
-2.399299030950828842e-03,1.002430549030950857e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.634272324716046148e-05,1.000066003478185417e+00,-5.109620143261615183e-05
3.399793189131500389e-06,1.000169784467133338e+00,-1.419342603223904345e-04
-4.884203074454522645e-05,1.000364274120397745e+00,-2.841820896530888917e-04
-1.527529695876465030e-04,1.000676059729782352e+00,-4.920567601947243826e-04
-3.234170305297677842e-04,1.001137320169652289e+00,-7.826531391225793584e-04
-5.789503148046253522e-04,1.001786398426946167e+00,-1.176198112141590762e-03
-9.407154364806309980e-04,1.002668112848639215e+00,-1.696147412158559515e-03
-1.433333060369635465e-03,1.003833587199396860e+00,-2.369004139027284118e-03
-2.084349999428550433e-03,1.005339293867314465e+00,-3.223693867885848389e-03
-2.923377858528928945e-03,1.007244915694496923e+00,-4.290287835968045922e-03
-3.980477215605264171e-03,1.009609565267156173e+00,-5.597838051551010802e-03
-5.283549670175923668e-03,1.012485901955582746e+00,-7.171102285406868657e-03
-6.854545562395101058e-03,1.015911826171931986e+00,-9.026030609536906182e-03
-8.704440856324409739e-03,1.019899793290321321e+00,-1.116410243399680764e-02
-1.082722418710164308e-02,1.024424450424867405e+00,-1.356597623776566522e-02
-1.319358015154720176e-02,1.029410260514745268e+00,-1.618543036319817358e-02
-1.574550701705847849e-02,1.034721886552105286e+00,-1.894512953504671332e-02
-1.839360726781677155e-02,1.040160982345561980e+00,-2.173612507774524971e-02
-2.101896261985505485e-02,1.045473085178263650e+00,-2.442287255840857457e-02
-2.348103512322686701e-02,1.050366939482077377e+00,-2.685465435885044799e-02
-2.563174776474137426e-02,1.054545611171885167e+00,-2.888261340714382355e-02
-2.733398372768729157e-02,1.057744808343520360e+00,-3.037957461583299171e-02
-2.848086014524800480e-02,1.059770405461288645e+00,-3.125829531604056716e-02
-2.901119050299324348e-02,1.060526049657959602e+00,-3.148360915496641738e-02
-2.891720678995633731e-02,1.060023893478467594e+00,-3.107543668851120433e-02
-2.824278090392627269e-02,1.058376333451386042e+00,-3.010230254745974166e-02
-2.707317532994497553e-02,1.055772103873283019e+00,-2.866767854333799465e-02
-2.551956719890852154e-02,1.052443886083752167e+00,-2.689306888484359684e-02
-2.370241485942027257e-02,1.048635485549151536e+00,-2.490182068973123899e-02
-2.173712815279882360e-02,1.044574877049056161e+00,-2.280649889625731286e-02
-1.972404386245956917e-02,1.040456339557196186e+00,-2.070104569473664793e-02
-1.774314839478481967e-02,1.036431932231326014e+00,-1.865753383654120828e-02
-1.585285832011713164e-02,1.032610582399208443e+00,-1.672647407909137740e-02
-1.409163487351871094e-02,1.029062250108605969e+00,-1.493936523508715940e-02
-1.248116892349005434e-02,1.025824722921339749e+00,-1.331230399784973269e-02
-1.103011866007740441e-02,1.022911155231888136e+00,-1.184978657181075951e-02
-9.737721192838083573e-03,1.020317144632840067e+00,-1.054817344000196985e-02
-8.596909652853437778e-03,1.018026725730320159e+00,-9.398566077466702015e-03
-7.596797268678912203e-03,1.016017081054944482e+00,-8.389033786265516837e-03
-6.724533715278642292e-03,1.014262021721197060e+00,-7.506238005918402199e-03
-5.966613494183183909e-03,1.012734414969691299e+00,-6.736551475508107192e-03
-5.309743484223582687e-03,1.011407775692334754e+00,-6.066782208111271002e-03
-4.741376650544570741e-03,1.010257231159687130e+00,-5.484604509142502159e-03
-4.250005297095313904e-03,1.009260038037861573e+00,-4.978782740766313046e-03
-3.825289017752842111e-03,1.008395794014464109e+00,-4.539254996711222616e-03
-3.458074479643879519e-03,1.007646451252178332e+00,-4.157126772534558597e-03
-3.140348575754607456e-03,1.006996209071621795e+00,-3.824610495867201022e-03
-2.865153998248393293e-03,1.006431339673135916e+00,-3.534935674887573244e-03
-2.626486805278233777e-03,1.005939982942115174e+00,-3.282246136836875546e-03
-2.419188641386799208e-03,1.005511933505232935e+00,-3.061494863846128851e-03
-2.238841395213637085e-03,1.005138434165656847e+00,-2.868342770443229467e-03
-2.081668741042464431e-03,1.004811983686109134e+00,-2.699064945066748100e-03
-1.944446795733739382e-03,1.004526162818133006e+00,-2.550466022399178797e-03
-1.824424702357015917e-03,1.004275479878626198e+00,-2.419805176269186880e-03
-1.719255080342533886e-03,1.004055235591092554e+00,-2.304730510749960614e-03
-1.626933780234809382e-03,1.003861406006344215e+00,-2.203222226109378522e-03
-1.545748122237310118e-03,1.003690541860441821e+00,-2.113543738204564162e-03
-1.474232693616099035e-03,1.003539682553707069e+00,-2.034199860091029637e-03
-1.411131770777682712e-03,1.003406282933297256e+00,-1.963901162519517910e-03
-1.355367477520745935e-03,1.003288151159629882e+00,-1.901533682109220842e-03
-1.306012865542176618e-03,1.003183396086120727e+00,-1.846133220578469571e-03
-1.262269190221967626e-03,1.003090382751997245e+00,-1.796863561775329920e-03
-3.382203412236718578e-03,1.003413453412236755e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.180756842203087885e-05,1.000075559058841046e+00,-5.611662726306044531e-05
-1.672840745437148826e-05,1.000212181975133952e+00,-1.642035676796905000e-04
-9.913591020424647893e-05,1.000470173142517849e+00,-3.397872323136352660e-04
-2.521077323300767925e-04,1.000885168268272896e+00,-6.018105359429252793e-04
-4.959779266388980850e-04,1.001500305585983019e+00,-9.730776593440551916e-04
-8.551456257728303357e-04,1.002366996433254220e+00,-1.480600807481357271e-03
-1.358358240165442703e-03,1.003545346407489047e+00,-2.155738167323645316e-03
-2.038720941902171652e-03,1.005103932350823293e+00,-3.033961408921171613e-03
-2.933243578180949173e-03,1.007118525330410908e+00,-4.154031752230048953e-03
-4.081675230067625428e-03,1.009669230434723453e+00,-5.556305204655738635e-03
-5.524324446053235742e-03,1.012835424521394634e+00,-7.279850075341315688e-03
-7.298546438385529640e-03,1.016687874518769963e+00,-9.358078080384503450e-03
-9.433639931024910552e-03,1.021277604871269062e+00,-1.181271494024405816e-02
-1.194409237338843813e-02,1.026621568740505142e+00,-1.464622636711678146e-02
-1.482149868075213761e-02,1.032686063046358793e+00,-1.783331436560674221e-02
-1.802607659616411312e-02,1.039370116392203114e+00,-2.131278979603909440e-02
-2.147944318799368743e-02,1.046492566196505658e+00,-2.498187300851197404e-02
-2.506098847772233670e-02,1.053787715161468963e+00,-2.869547668374657426e-02
-2.861041417128381073e-02,1.060914526674353819e+00,-3.227286250306992538e-02
-3.193837336638202795e-02,1.067482491017046176e+00,-3.551286765066410250e-02
-3.484541602894689755e-02,1.073093315433667927e+00,-3.821664940472104671e-02
-3.714687304372835119e-02,1.077392302213123987e+00,-4.021417916939566684e-02
-3.869878109025770563e-02,1.080118689946010457e+00,-4.138865885575269965e-02
-3.941868470440985234e-02,1.081142724717732984e+00,-4.169279001332309303e-02
-3.929603346228274785e-02,1.080480123072345311e+00,-4.115283961006258734e-02
-3.838980488192841184e-02,1.078281066606022742e+00,-3.986001172409425752e-02
-3.681473339328588529e-02,1.074798203447572709e+00,-3.795222005428677131e-02
-3.472050262093085565e-02,1.070343247886392346e+00,-3.559149526546141751e-02
-3.226936979482632889e-02,1.065242973736409082e+00,-3.294235394158286784e-02
-2.961687708696335991e-02,1.059803054640695352e+00,-3.015492755373194028e-02
-2.689834483626251521e-02,1.054284079830946741e+00,-2.735448499468427774e-02
-2.422174610456487298e-02,1.048890091218880327e+00,-2.463709511431537783e-02
-2.166604022600181201e-02,1.043767329835913582e+00,-2.207003960991179778e-02
-1.928332273126118560e-02,1.039009795544262538e+00,-1.969522281300126881e-02
-1.710309397236384199e-02,1.034668340903206918e+00,-1.753399693084315217e-02
-1.513727770923075158e-02,1.030760770101950552e+00,-1.559224239271990442e-02
-1.338507574542080990e-02,1.027281322496598426e+00,-1.386499675117760545e-02
-1.183716171219098556e-02,1.024208708376660892e+00,-1.234029666446987035e-02
-1.047902622892481900e-02,1.021512426907303039e+00,-1.100215067837820131e-02
-9.293479313712592685e-03,1.019157435758465624e+00,-9.832706444753034833e-03
-8.262416362049770230e-03,1.017107409173844568e+00,-8.813742811794859910e-03
-7.367991140134210609e-03,1.015326875099648252e+00,-7.927633959513966447e-03
-6.593339290956091829e-03,1.013782511634932604e+00,-7.157922343976537080e-03
-5.922977749812201320e-03,1.012443842805522243e+00,-6.489615055710146359e-03
-5.342981080519062891e-03,1.011283524453050253e+00,-5.909293372531127832e-03
-4.841011589343344190e-03,1.010277364017167168e+00,-5.405102427823756626e-03
-4.406259144455275910e-03,1.009404178034820854e+00,-4.966668890365598561e-03
-4.029329858210416691e-03,1.008645559557276083e+00,-4.584979699065606061e-03
-3.702110047296536255e-03,1.007985603866078383e+00,-4.252243818781881006e-03
-3.417622585114834122e-03,1.007410623598749444e+00,-3.961751013634569503e-03
