date,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
2014-10-28,545.898376,100.197884,80.769997,99.68,295.589996,23.055759,2.72,69.563454,15.980405,26.869514,28.632662,32.150002,35.235405,84.079353,66.55468,29.745047,74.077866,25.63595,54.573177,36.159019
2014-10-29,546.325989,100.761108,75.860001,98.309998,294.119995,22.85977,2.77,69.599907,16.161139,26.4816,28.69105,32.134998,34.830509,83.628464,66.070755,29.462719,74.068115,25.988457,54.262001,35.919666
2014-10-30,547.300659,100.423187,74.110001,98.730003,299.070007,22.868677,2.75,69.654564,16.199184,26.533327,28.782787,32.115002,34.595104,83.504677,65.24115,30.61937,81.02755,26.2969,54.353531,36.285725
2014-10-31,556.022705,101.380669,74.989998,98.599998,305.459991,22.993399,2.8,69.490562,16.322844,27.067781,29.058027,32.790001,32.881355,85.502777,67.552155,31.092957,81.631882,26.393837,55.351086,35.45977
2014-11-03,552.183777,102.69487,73.879997,101.800003,305.720001,22.895401,2.87,69.499702,16.427475,26.878134,29.058027,32.994999,33.25,84.22081,65.942352,31.338863,82.002258,26.605339,55.717175,35.713181
2014-11-04,551.079895,101.943901,75.760002,106.07,302.809998,22.895401,2.83,70.39257,16.370405,26.567806,29.016323,32.395,35.830002,83.566559,66.446037,31.293324,81.865799,26.684656,55.140591,35.999451
2014-11-05,542.934631,102.187965,74.830002,108.669998,296.519989,23.002308,2.8,70.793465,16.494062,26.490221,29.124748,32.125,33.259998,84.052818,69.211327,31.548332,83.815208,26.702436,55.964264,35.975983
2014-11-06,539.075867,102.480217,75.260002,111.57,296.640015,23.483379,2.76,70.893684,16.513088,27.041922,28.957933,33.139999,32.669998,85.104912,71.897614,32.067459,83.581291,26.702436,56.037483,36.346729
2014-11-07,538.051514,102.772491,75.599998,114.559998,299.859985,23.52792,2.78,71.768356,16.513088,27.231569,29.1164,33.490002,42.810001,86.013229,72.184036,32.040142,82.655327,26.595766,56.257137,36.506287
2014-11-10,544.496094,102.602768,75.0,119.150002,305.109985,23.581373,2.76,72.378792,16.522598,26.826414,29.291555,34.169998,38.720001,85.737183,71.482819,31.612082,82.704056,26.844656,56.67812,36.742882
2014-11-11,547.280762,103.423004,74.610001,114.540001,312.01001,23.501196,2.73,71.987038,16.47504,27.024679,29.274874,34.16,37.07,85.852951,73.072876,31.72138,82.450623,26.951323,56.165611,36.780739
2014-11-12,544.317078,104.884315,74.720001,118.199997,311.51001,23.625914,2.71,72.160126,16.446501,27.085024,29.525084,34.575001,37.759998,84.935722,71.403809,32.058346,82.216698,27.040213,55.424301,36.837517
2014-11-13,542.397583,106.364471,74.25,114.839996,316.480011,23.536827,2.66,75.567696,16.379915,27.283293,29.700237,34.525002,37.799999,84.294579,69.833519,32.322468,82.070488,27.040213,55.122288,36.856445
2014-11-14,541.422974,107.646667,74.879997,115.099998,327.820007,23.572464,2.61,75.585915,16.303818,27.403976,29.94211,34.575001,37.310001,84.67749,71.028526,32.322468,81.924271,26.969101,55.168053,36.965279
2014-11-17,533.576111,107.467529,74.239998,114.25,323.049988,23.706095,2.67,76.141693,16.25626,27.85223,29.900402,34.445,35.619999,84.69529,71.482819,32.14032,81.095772,26.951323,55.259571,36.828056
2014-11-18,532.104187,108.862846,74.339996,110.809998,324.929993,24.062443,2.65,76.34214,16.303818,27.817751,29.791985,34.685001,35.91,84.48159,70.574226,31.785126,81.778084,27.191326,55.396843,36.705025
2014-11-19,534.053467,108.10862,73.330002,108.82,326.540009,23.982267,2.63,77.435471,16.227724,27.714308,29.500065,35.240002,35.200001,85.140541,72.095131,32.368011,82.14846,27.057991,55.460907,36.823318
2014-11-20,531.905273,109.65477,73.599998,109.82,330.540009,23.919909,2.69,77.06192,16.170649,27.697067,29.424997,35.205002,36.450001,85.327545,72.193901,34.626663,82.460358,27.057991,55.02161,37.003132
2014-11-21,534.560669,109.805626,73.75,110.730003,332.630005,24.04463,2.77,77.12571,16.284794,27.697067,29.424997,34.650002,36.310001,86.209145,71.305038,34.635765,82.577347,27.066877,55.323635,37.741306
2014-11-24,536.321045,111.842026,74.010002,113.919998,335.640015,24.053534,2.83,77.809044,16.341869,27.748787,28.941257,35.0,38.360001,85.238495,69.705139,35.428127,82.840523,26.862438,55.790379,38.100929
2014-11-25,538.121094,110.870972,75.629997,113.470001,335.040009,23.928814,2.83,77.39904,16.265772,27.783268,29.041342,35.334999,38.0,84.401436,68.055832,34.98185,84.156364,27.084658,55.186356,37.954243
2014-11-26,537.414978,112.190865,77.620003,112.669998,333.570007,23.937723,2.84,77.426376,16.275284,27.645342,29.2999,35.740002,36.09,84.134285,67.907684,35.291512,84.370796,27.644663,55.222961,37.712914
2014-11-28,538.867004,112.124863,77.699997,111.639999,338.640015,23.599194,2.79,79.758827,16.208696,28.817701,29.508402,36.244999,36.099998,80.625725,64.836243,35.892605,85.082329,27.689106,55.058224,38.427429
2014-12-01,530.88092,108.485748,75.099998,105.989998,326.0,23.180481,2.67,78.556145,15.970898,28.395313,29.24151,34.889999,35.470001,82.237526,64.539963,33.93449,85.248032,27.786888,54.911789,38.257076
2014-12-02,530.831177,108.070908,75.459999,109.889999,326.309998,23.207205,2.68,78.720139,16.313332,28.671156,28.599297,34.735001,33.939999,83.876045,63.285709,33.879845,85.472221,28.062443,55.900208,38.029945
2014-12-03,528.41449,109.296516,74.879997,110.639999,316.5,23.501196,2.74,77.822289,16.494589,28.998735,28.357431,34.939999,34.25,84.552818,63.680748,32.823383,86.086288,28.222443,56.321198,38.077259
2014-12-04,534.371765,108.881706,75.239998,109.169998,316.929993,23.242844,2.69,77.657356,16.418272,28.524616,28.282366,34.794998,32.75,84.036339,59.799465,32.85981,86.524918,28.151333,56.174759,38.474743
2014-12-05,522.387634,108.419731,76.360001,107.900002,312.630005,23.17157,2.66,77.070976,16.866652,29.248722,28.307383,34.715,33.310001,83.546555,58.199535,32.449974,86.827072,28.435776,57.38282,39.544144
2014-12-08,524.098206,105.968506,76.519997,105.07,306.640015,22.886496,2.58,77.171776,16.847569,28.422487,28.257347,34.314999,32.880001,81.658707,54.61454,33.324295,85.813377,28.418003,57.35537,39.652977
2014-12-09,530.453308,107.590111,76.839996,107.480003,312.5,22.788498,2.59,76.557915,16.752171,28.535557,27.431637,34.169998,34.110001,81.373741,54.851563,33.388382,85.618431,28.400225,57.15403,39.28862
2014-12-10,523.183228,105.544258,76.18,103.879997,305.839996,22.512331,2.48,76.026527,16.58045,27.804987,27.098024,33.900002,32.290001,78.960487,51.631973,32.958088,84.146622,28.320223,55.534122,39.113541
2014-12-11,525.450806,105.233162,77.730003,104.970001,307.359985,22.637053,2.49,76.805283,16.666309,27.996321,27.281513,34.264999,32.150002,79.432457,52.363354,33.534859,85.472221,28.133553,55.95512,39.331207
2014-12-12,515.82373,103.451302,77.830002,105.110001,307.320007,22.173794,2.52,76.786942,16.341955,27.457096,26.822792,34.415001,32.299999,77.117165,53.549389,33.736263,82.002258,27.511326,54.948402,39.392723
2014-12-15,510.990295,102.037148,76.989998,104.699997,306.070007,21.906536,2.47,76.906067,16.074839,26.961357,26.897856,34.27,31.139999,77.384315,54.755192,33.791199,82.470116,27.431328,54.143028,38.276009
2014-12-16,492.680969,100.641792,74.690002,105.769997,295.059998,21.81745,2.5,76.008186,15.950813,26.726528,26.80611,33.224998,30.870001,76.947975,57.54237,32.74752,80.549942,27.262434,53.474937,37.443195
2014-12-17,502.129028,103.149605,76.110001,109.019997,298.880005,21.968899,2.55,77.171776,16.465973,27.091814,27.24815,34.575001,32.02,79.272148,61.189423,34.303886,82.587097,27.662443,54.701305,38.063068
2014-12-18,508.305054,106.204208,78.400002,109.25,297.730011,22.607367,2.55,78.738464,16.723553,27.613647,27.948746,35.470001,33.290001,81.177834,59.390598,35.228535,84.721695,28.418003,56.266281,37.869057
2014-12-19,513.526367,105.38398,79.879997,110.650002,299.899994,23.039011,2.57,78.023842,16.80941,28.535557,27.973768,34.544998,33.040001,83.386261,59.173168,35.713757,84.253838,28.391335,56.67812,37.589893
2014-12-22,521.999756,106.477615,81.449997,108.769997,306.540009,23.119944,2.66,79.141602,16.895271,28.900831,28.232323,34.029999,33.959999,83.110207,56.40575,35.915165,84.633972,28.524672,56.687283,38.110394
2014-12-23,527.688477,106.10051,80.610001,105.519997,306.290009,23.272818,2.67,79.398148,17.105148,29.187843,28.382446,33.895,32.93,84.232246,56.336567,36.3363,85.413734,27.955776,57.18148,38.531525
2014-12-24,525.878418,105.600815,80.769997,105.949997,303.029999,23.227858,2.65,79.187408,17.152849,29.074776,28.324064,33.985001,32.560001,83.510933,55.081352,35.603889,85.550194,27.92911,57.18148,38.455814
2014-12-26,531.10968,107.467529,80.779999,105.949997,309.089996,23.182894,2.65,79.627197,17.152849,29.335693,28.499214,34.044998,32.529999,83.003349,53.934849,35.832771,85.550194,28.133553,57.245552,38.720798
2014-12-29,527.429932,107.392105,80.019997,105.980003,312.040009,23.110954,2.66,79.379814,17.276867,30.092352,28.449169,34.400002,32.560001,82.878693,55.348206,35.777843,85.462479,27.902439,57.620777,38.981052
2014-12-30,527.519409,106.081635,79.220001,105.75,310.299988,22.994051,2.63,79.517235,17.29595,30.518517,28.424152,34.165001,32.240002,82.834152,53.025562,36.052494,84.770447,27.893555,57.794666,38.70187
2014-12-31,523.521423,104.064095,78.019997,103.940002,310.350006,22.724274,2.67,78.683487,17.066988,30.361969,28.015471,33.950001,32.98,82.326553,52.827885,35.686287,83.980934,27.689106,57.273003,38.824898
2015-01-02,521.937744,103.074188,78.449997,103.599998,308.519989,22.535427,2.67,78.70182,17.07653,30.301085,28.249001,33.445,32.740002,82.66494,54.755192,35.512337,83.513062,27.849112,57.55854,38.536259
2015-01-05,511.057617,100.170403,77.190002,101.0,302.190002,22.121767,2.66,78.472778,16.58045,29.857527,27.982115,32.650002,32.009998,80.403084,51.355232,34.596844,81.163986,27.697996,55.771641,37.798084
2015-01-06,499.212799,100.179832,76.150002,103.32,295.290009,21.645164,2.63,79.077461,16.08437,30.30978,28.023809,32.110001,31.129999,79.975655,50.001183,34.285576,80.988564,27.92911,54.325531,37.490513
2015-01-07,498.357513,101.584587,76.150002,102.129997,298.420013,21.654154,2.58,81.175575,16.160694,31.170799,28.057644,33.279999,32.0,80.786003,48.548286,35.274311,82.248367,28.311335,54.408432,38.413227
2015-01-08,499.928864,105.487694,78.18,105.029999,300.459991,21.914942,2.61,82.888878,16.494589,31.483906,28.336786,34.134998,35.330002,82.130669,49.467461,35.805309,83.52771,28.889114,55.62426,39.0331
2015-01-09,493.454498,105.600815,77.739998,103.019997,296.929993,21.609188,2.63,81.862724,16.198851,30.953379,28.252195,33.825001,34.299999,82.014908,49.70467,34.844032,82.463219,29.022453,54.657124,37.755501
2015-01-12,489.854309,102.998756,76.720001,101.620003,291.410004,21.564224,2.63,82.476578,15.912654,31.170799,28.328325,33.564999,35.330002,80.438721,47.065735,35.786999,81.408508,29.12912,54.187378,37.963703
2015-01-13,493.464447,103.913254,76.449997,100.769997,294.73999,21.456318,2.66,81.826065,15.693234,30.657673,28.328325,33.299999,34.77,80.144859,46.472733,35.79615,81.594055,28.835781,54.196583,38.266548
2015-01-14,498.128784,103.517303,76.279999,99.580002,293.269989,21.384375,2.63,79.352333,15.302097,29.831436,28.192989,32.875,34.77,79.913307,47.391899,36.537708,81.506149,28.871338,52.326786,38.053608
2015-01-15,499.043732,100.707787,74.050003,96.309998,286.950012,21.204527,2.52,80.0578,14.500738,29.074776,28.133766,32.325001,33.98,79.218735,46.403542,31.401737,80.324486,28.800228,50.650402,37.656124
2015-01-16,505.299316,99.925301,75.18,96.889999,290.73999,21.213518,2.39,79.498924,14.672461,29.292208,28.590548,32.599998,34.18,81.142204,49.002934,32.033436,81.838196,29.155787,51.516232,38.143513
2015-01-20,504.125763,102.499077,76.239998,100.040001,289.440002,21.447327,2.24,79.425629,14.55798,29.509636,28.717428,32.735001,33.599998,81.115494,47.767479,31.163708,82.287437,29.422451,51.313591,38.432152
2015-01-21,515.204773,103.281609,76.739998,103.290001,297.25,21.618183,2.45,79.379814,14.701077,29.474852,28.759726,33.290001,33.709999,81.810081,49.180836,31.218634,81.760063,29.013563,51.479389,38.465282
2015-01-22,531.465332,105.968506,77.650002,104.0,310.320007,21.834005,2.47,80.900719,15.349796,29.413963,28.58209,34.709999,33.52,82.700584,48.459324,31.941887,82.404617,29.164673,53.045227,39.15139
2015-01-23,536.994873,106.515327,77.830002,103.110001,312.390015,22.013859,2.45,81.093132,15.006358,29.35309,28.226822,34.91,34.150002,80.937401,48.073864,32.051743,82.414391,28.844671,52.207043,41.744457
2015-01-26,532.280823,106.628448,77.5,103.989998,309.660004,22.112778,2.61,81.203056,15.120838,29.309608,28.066107,35.805,35.169998,81.712128,48.94363,32.802456,81.642883,29.155787,52.289936,41.69714
2015-01-27,515.791565,102.89505,75.779999,102.940002,306.75,21.923935,2.7,80.195251,14.910956,29.066082,27.753132,35.98,34.200001,80.990829,48.696537,32.408794,79.855705,28.978003,51.764915,41.801239
2015-01-28,507.208801,108.712013,76.239998,98.449997,303.910004,21.438334,2.63,79.544731,14.500738,28.561642,27.643167,35.435001,32.66,78.319328,46.433193,32.161606,78.849838,28.400225,50.429344,41.436886
2015-01-29,507.865204,112.096588,78.0,89.809998,311.779999,21.654154,2.61,80.369316,14.720159,28.839952,27.880011,36.400002,32.169998,77.989845,44.960541,33.040489,79.474838,28.293558,51.276745,42.137199
2015-01-30,531.594604,110.456161,75.910004,89.080002,354.529999,21.483297,2.57,77.858925,14.453041,28.370302,27.846174,36.040001,31.84,77.847374,45.731461,32.225693,80.109642,27.778,50.088547,41.417957
2015-02-02,525.587646,111.842026,74.989998,90.129997,364.470001,21.771057,2.67,78.52774,14.748778,28.796467,28.387539,35.974998,31.969999,79.770844,47.253532,32.015125,81.037392,28.133553,51.092533,41.63562
2015-02-03,526.343506,111.860893,75.400002,90.610001,363.549988,22.004864,2.76,78.967529,15.158997,29.553123,29.047319,36.415001,32.849998,82.148468,50.791859,32.912315,81.847961,28.462448,52.243881,42.179008
2015-02-04,519.898987,112.718803,75.629997,90.0,364.75,21.726093,2.85,79.388977,15.063598,31.162109,29.106529,36.785,33.740002,81.444969,49.358734,33.150349,82.209297,28.758369,51.930714,42.279102
2015-02-05,524.692566,113.523354,75.610001,87.0,373.890015,22.031841,3.31,79.966179,15.235316,31.527384,29.216496,36.650002,33.360001,82.246429,51.108139,33.040489,83.810898,29.58337,52.289936,42.727154
2015-02-06,528.093872,112.567368,74.470001,85.68,374.279999,22.049828,3.03,80.012001,15.731397,31.309961,29.49563,37.055,32.98,82.093887,51.058723,34.203175,82.189774,29.744778,53.32156,42.422104
2015-02-09,524.941223,113.315125,74.440002,86.0,370.559998,22.157736,3.04,78.710991,15.597835,31.309961,29.301085,36.34,32.939999,82.147736,50.248257,33.937687,82.609703,29.655109,53.257072,42.336296
2015-02-10,534.001343,115.492058,75.190002,87.260002,373.0,22.229679,3.04,79.975349,15.664615,32.631935,29.478712,36.685001,33.75,81.654289,51.839523,34.853184,82.258125,30.623585,53.846569,43.461201
2015-02-11,533.036682,118.199066,76.510002,86.0,375.140015,22.274643,3.07,79.10495,15.607376,32.762402,29.089613,36.889999,33.75,81.286423,50.693024,35.017971,82.482742,30.713257,53.763676,43.275307
2015-02-12,539.958557,119.694534,76.230003,87.099998,377.170013,22.382557,3.12,78.692665,15.903113,33.066803,29.275705,36.974998,33.380001,82.874474,50.179081,35.878548,85.471107,31.269234,54.868969,43.771027
2015-02-13,546.00531,120.281372,75.739998,89.050003,381.829987,22.616364,3.15,78.619362,15.845874,32.718906,29.317997,36.880001,35.700001,83.77166,50.248257,35.805309,85.100006,31.062988,54.961079,43.651867
2015-02-17,539.86908,120.991257,75.599998,86.849998,375.429993,22.634344,3.11,78.75679,15.864952,32.38842,29.360287,36.450001,37.450001,83.484573,51.829639,35.960941,85.471107,31.009184,55.357147,43.866364
2015-02-18,536.746277,121.833633,76.709999,86.739998,373.369995,22.706285,3.08,79.059143,15.550135,32.344925,29.174202,37.060001,37.549999,81.654289,51.286045,35.814457,85.676193,30.919502,54.684746,44.328712
2015-02-19,539.901306,121.578079,79.419998,86.889999,379.0,22.69721,3.06,76.521248,15.464274,32.623234,28.835848,36.915001,36.240002,80.245682,51.414528,35.82362,87.111794,30.856735,54.555809,44.409744
2015-02-20,536.000366,122.571892,79.900002,86.639999,383.660004,22.878716,3.06,77.235901,15.626453,32.745003,28.827394,37.514999,36.66,80.676323,51.236629,35.960941,88.664566,30.991249,55.080826,44.571808
2015-02-23,528.998901,125.884659,78.839996,85.470001,380.140015,22.842413,3.06,77.510765,15.454736,32.779785,28.632841,37.935001,37.75,79.859863,50.752327,35.695442,88.986839,30.838799,54.666332,44.605167
2015-02-24,533.156006,125.09906,78.449997,84.690002,378.589996,23.04207,3.11,77.483269,15.626453,32.831978,28.802015,37.775002,38.41,80.227707,50.643608,35.027126,89.182137,30.793968,56.020321,44.543209
2015-02-25,540.893433,121.899872,79.559998,86.190002,385.369995,23.513985,3.1,76.56707,15.731397,32.927643,28.937355,38.224998,37.900002,80.389206,53.282532,35.063747,90.500534,31.080919,56.315079,44.929298
2015-02-26,552.43988,123.44268,80.410004,85.370003,384.799988,23.495831,3.08,76.777802,15.302097,32.666729,29.182661,38.505001,36.049999,79.53688,50.2285,34.377125,89.123566,31.018147,56.720348,45.067524
2015-02-27,555.343933,121.58754,78.970001,85.120003,380.160004,23.586588,3.11,76.896904,15.082677,32.449299,29.23341,38.505001,37.599998,79.438194,48.96339,34.880642,88.019997,30.776026,56.444027,44.562267
2015-03-02,568.213074,122.18383,79.75,84.0,385.660004,23.69549,3.21,76.924393,15.273476,32.710213,29.301085,38.52,37.400002,78.989594,48.854675,35.365868,89.865761,31.179567,56.895359,44.914993
2015-03-03,570.500488,122.439384,79.599998,81.580002,384.609985,23.468609,3.14,76.383842,15.302097,32.875462,29.106529,38.220001,38.119999,78.612762,49.684891,35.869389,88.840355,30.991249,57.079575,44.805367
2015-03-04,570.231995,121.663254,80.900002,85.489998,382.720001,23.287106,3.05,75.660042,15.158549,32.675426,28.759726,37.755001,38.860001,78.217995,49.526764,36.427845,89.563011,31.062988,57.226948,44.357311
2015-03-05,572.181274,119.647224,81.209999,86.099998,387.829987,23.432308,2.98,76.56707,15.311666,32.710213,28.759726,37.895,39.240002,77.823219,49.180836,36.281368,90.637276,30.910543,57.107204,44.629005
2015-03-06,564.578125,119.827042,80.010002,84.400002,380.089996,23.069298,2.92,75.669182,15.522202,32.04052,28.319864,37.400002,39.009998,76.827339,48.182594,36.354607,88.664566,30.462173,56.084801,43.956924
2015-03-09,565.736694,120.338158,79.440002,82.529999,378.559998,23.268953,2.93,75.934891,15.474352,33.022617,28.2099,37.900002,37.209999,76.405655,46.067497,36.46447,88.986839,30.515972,56.646667,44.347775
2015-03-10,551.972473,117.848854,77.550003,82.970001,369.51001,22.842413,2.92,75.192772,15.110701,32.926163,27.727755,37.299999,36.77,75.598167,45.444828,36.592636,86.760208,30.291788,55.228199,43.937859
2015-03-11,548.163452,115.70031,77.57,81.989998,366.369995,22.860567,2.84,74.372452,15.416935,33.127827,27.592415,37.305,37.240002,75.382843,46.541912,36.821514,84.93399,30.157278,55.486092,43.575603
2015-03-12,552.469727,117.792061,78.93,81.919998,374.23999,23.051146,2.76,75.487717,15.397795,33.697796,28.023811,38.345001,37.779999,75.562279,44.909733,37.398273,87.160614,30.489075,56.526928,44.509838
2015-03-13,544.324585,116.978073,78.050003,81.860001,370.579987,22.724438,2.75,75.487717,15.397795,33.364586,27.710836,38.025002,38.209999,75.248268,44.800915,37.105312,85.695732,30.489075,56.186123,44.466942
2015-03-16,551.47522,118.26532,78.07,84.0,373.350006,23.096525,2.76,76.76889,15.436073,33.82933,27.964602,38.645,38.470001,76.046776,45.572495,38.112377,86.63327,30.883633,56.96904,44.829201
2015-03-17,547.825317,120.243484,79.360001,84.5,371.920013,22.969469,2.77,76.151352,15.397795,33.575035,27.829262,39.404999,39.790001,75.436668,46.166004,38.121517,85.910576,30.64152,56.747982,44.991264
2015-03-18,556.437866,121.597,80.910004,84.589996,375.140015,23.268953,2.75,76.06839,15.292524,33.759174,28.41291,40.014999,40.099998,77.222107,48.490635,38.240543,86.799255,30.82984,56.876934,45.682404
2015-03-19,554.936157,120.678909,82.75,85.739998,373.23999,22.987619,2.74,75.137466,14.938442,33.890709,28.083023,40.505001,41.369999,75.73275,47.135441,38.084908,86.935982,30.623585,56.370338,46.59758
2015-03-20,557.293213,119.164497,83.800003,85.199997,378.48999,23.051146,2.8,76.722816,15.158549,34.083607,28.108398,40.715,41.630001,75.84938,48.81707,37.550957,87.717262,30.713257,56.876934,46.454586
2015-03-23,555.751648,120.404419,84.43,84.25,375.109985,23.114672,2.84,76.787315,15.043712,33.838089,28.150692,40.919998,41.919998,76.647888,47.837765,37.615414,87.238739,31.430651,56.315079,46.41169
2015-03-24,567.069397,119.912239,85.309998,83.629997,374.089996,22.933168,2.79,76.547691,14.938442,33.18922,27.973053,40.75,41.66,75.831429,49.09404,37.606201,87.394974,30.955381,55.688732,46.673843
2015-03-25,555.726807,116.77932,82.919998,83.75,370.959991,22.606457,2.63,74.95314,14.747047,32.777092,27.592415,39.724998,41.5,76.136497,50.350342,36.289753,85.324615,30.758087,54.905823,45.649036
2015-03-26,552.131592,117.5933,83.010002,84.169998,367.350006,22.506632,2.65,75.4785,14.756618,32.750782,27.761589,39.314999,41.77,75.652,50.567955,35.35075,85.871498,30.632547,54.841339,45.320156
2015-03-27,545.338989,116.656258,83.300003,84.580002,370.559998,22.561083,2.72,74.980782,14.651352,32.71571,27.702375,39.849998,42.400002,74.988083,51.05267,35.424393,85.207428,30.964346,54.850548,45.31538
