Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST_NAME,LAST_NAME,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
0ac38c5e-adb4-4faa-8a35-01e51017acc0,1974-11-09,,999-36-7919,S99984849,X52035186X,Mrs.,Tenisha328,Bartoletti50,,Howell947,M,white,nonhispanic,F,Lowell  Massachusetts  US,1088 Heaney Union,Harvard,Massachusetts,Worcester County,,42.551255199301174,-71.54694072091027,1115026.11,6898.9
10a69444-31f6-463c-a0f3-66ac1783fa70,1936-11-04,1990-11-21,999-72-7017,S99979290,X38265872X,Mr.,Jeremy766,Romaguera67,,,M,asian,nonhispanic,M,Canton  Massachusetts  US,172 Daugherty Wall,Quincy,Massachusetts,Norfolk County,,42.238794361817384,-71.02387002966056,1308236.24,6287.679999999999
1bc85890-cd08-43a8-af64-b4de07cdaf22,1979-01-02,,999-49-1241,S99949405,X5362051X,Mr.,Dominique369,VonRueden376,,,S,white,nonhispanic,M,Boston  Massachusetts  US,410 Windler Fork Unit 73,Brockton,Massachusetts,Plymouth County,02301,42.0951964128277,-71.07261599995208,61500.399999999994,0.0
088a290d-31c7-4191-a3fe-6db28f024621,1987-09-20,,999-83-2878,S99995312,X39178969X,Mrs.,Dorla228,Mante251,,Marquardt819,M,white,nonhispanic,F,Springfield  Massachusetts  US,413 Baumbach Boulevard Suite 83,Lowell,Massachusetts,Middlesex County,,42.609274837887995,-71.37067240114304,689623.59,5356.919999999999
7e58b4ff-4f61-4535-a607-c36615cb312e,2007-10-04,,999-10-3864,,,,Brian582,Schultz619,,,,white,nonhispanic,M,West Springfield  Massachusetts  US,589 McKenzie Stravenue Unit 30,Gardner,Massachusetts,Worcester County,01440,42.53593894756677,-71.99425818378543,253872.22,3056.48
d5d116b9-c7ae-4b52-955e-d9e7ea674094,1923-09-23,,999-60-2814,S99929306,X5629601X,Ms.,Lilia791,Villagómez416,PhD,,S,asian,hispanic,F,San Juan  Puerto Rico  PR,275 Osinski Way,Boston,Massachusetts,Suffolk County,02114,42.38686993028869,-71.01284739532842,136794.34,23147.739999999998
4b81e38a-4429-4c6b-b921-1a3676a58f4f,1942-02-18,1984-04-11,999-24-8134,S99978467,X47393664X,Mr.,Charlie254,Dietrich576,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,716 Feeney Walk,Boston,Massachusetts,Suffolk County,02111,42.38390703786284,-71.07592928419517,874782.43,3293.72
20064e60-73fb-4e3c-8bc7-a8d971e4a507,1946-01-24,,999-84-6729,S99998519,X37001500X,Mr.,Shannon293,Cruickshank494,,,M,white,nonhispanic,M,Quincy  Massachusetts  US,168 Towne Dam,Lexington,Massachusetts,Middlesex County,02421,42.480025344533836,-71.25057536644528,1362143.9,7945.87
b3a46938-fde9-4ca4-b8de-ae4d620eb5d4,1930-07-25,2003-12-27,999-70-1100,S99987255,X30786378X,Mrs.,Flo729,Turcotte120,,Steuber698,M,white,nonhispanic,F,Palmer  Massachusetts  US,155 Smitham Underpass,Amherst,Massachusetts,Hampshire County,,42.38877327154199,-72.52404039532375,1397707.4400000002,17801.68
4fffd412-362f-48a9-a63a-0e4756bfa177,1969-08-24,,999-68-2819,S99991867,X43124845X,Mr.,Linwood526,O'Keefe54,,,S,white,nonhispanic,M,Boxford  Massachusetts  US,672 Hamill Knoll,Attleboro,Massachusetts,Bristol County,02861,41.897692179218545,-71.26994857542314,1045754.01,4856.16
16f93bbe-829a-4e07-a22d-b9b14346ffc6,1976-02-14,,999-60-6331,S99998636,X31681052X,Mrs.,Rosio404,Collier206,,O'Hara248,M,white,nonhispanic,F,Worcester  Massachusetts  US,683 Lebsack Lodge Unit 39,Lowell,Massachusetts,Middlesex County,01852,42.66597079050047,-71.36692181849112,928713.56,12510.189999999999
383eb9da-4cde-45fd-8fd1-d574d3acaa5a,1997-01-09,,999-13-3923,S99996030,X19276524X,Mr.,Elbert916,Medhurst46,,,,white,nonhispanic,M,Springfield  Massachusetts  US,755 Schiller Path Apt 64,Beverly,Massachusetts,Essex County,01915,42.508258310221024,-70.87979393937313,585644.2,3417.24
a3390a4c-85d2-4933-9f03-5bcc7793fb01,1942-02-18,2008-04-16,999-64-6319,S99955970,X82203911X,Mr.,Giuseppe872,Lindgren255,,,M,white,nonhispanic,M,Lynn  Massachusetts  US,1076 Prosacco Union Apt 4,Boston,Massachusetts,Suffolk County,02152,42.35775852185267,-71.11091767279946,1509732.14,10616.939999999999
76439a79-fb04-4db1-82c7-d1dc63353653,2010-10-12,,999-27-4392,,,,Theodore876,Deckow585,,,,black,nonhispanic,M,Lexington  Massachusetts  US,725 Hand Fork Apt 72,Boston,Massachusetts,Suffolk County,02132,42.379719613821166,-71.12902331020399,28437.66,2532.36
b6414239-a6a5-4c3b-b058-885afd135845,1966-04-17,,999-87-6708,S99945135,X44559818X,Mrs.,Sallie654,O'Kon634,,Feeney44,M,white,nonhispanic,F,Attleboro  Massachusetts  US,642 Cassin Loaf,Boston,Massachusetts,Suffolk County,02127,42.329788155814384,-71.12648631600851,1034718.42,15278.509999999998
08176600-6ce8-4a07-86be-d618fb7df83c,1990-10-16,1991-11-05,999-51-8319,,,,Reed154,Jast432,,,,white,nonhispanic,M,Norwood  Massachusetts  US,960 Durgan Wynd Suite 21,New Bedford,Massachusetts,Bristol County,02746,41.634882148636,-70.97175152056856,29211.899999999998,444.9599999999999
042e8802-e413-4b02-9a87-0a9559ed758f,1936-11-04,,999-47-6187,S99922103,X9291109X,Mr.,Booker670,Abshire638,,,M,asian,nonhispanic,M,Seekonk  Massachusetts  US,795 Rosenbaum Fork Apt 88,Quincy,Massachusetts,Norfolk County,02186,42.28223728354751,-71.0875044254627,1800241.54,27200.079999999987
877a19ad-2bfb-4bdd-98a1-ef46506c508c,2013-08-18,,999-25-8637,,,,Jonelle857,Grimes165,,,,white,nonhispanic,F,Andover  Massachusetts  US,988 Beatty Stravenue Apt 44,Oak Bluffs,Massachusetts,Dukes County,,41.46645772953714,-70.52833570684861,150321.61,1996.56
4aac2d56-5ce4-4c8f-96e7-32fc86128845,1949-01-03,,999-37-2674,S99979761,X72897543X,Mrs.,Vasiliki884,Beer512,,Price929,M,white,nonhispanic,F,Brockton  Massachusetts  US,877 Littel Camp Unit 16,Billerica,Massachusetts,Middlesex County,,42.563954301281484,-71.212623985261,1484980.78,14087.619999999999
31c82038-ed1e-41cc-9920-3ab36a74ec4c,1990-10-16,,999-86-6500,S99952307,X40045268X,Mr.,Cecil300,Thompson596,,,M,white,nonhispanic,M,Great Barrington  Massachusetts  US,207 Hettinger Run Suite 17,New Bedford,Massachusetts,Bristol County,02748,41.67463449415982,-70.93665336274118,709371.71,3278.04
365f88f7-681a-4605-91f4-12ce73b62637,1944-03-24,,999-10-2382,S99946377,X34675393X,Mrs.,Caron739,Blick895,,Von197,M,white,nonhispanic,F,Sudbury  Massachusetts  US,500 Jacobs Parade,Belchertown,Massachusetts,Hampshire County,,42.27813022878103,-72.36544334772475,1436711.5,9876.56
05f8b6ad-e0b7-4366-9240-1f01cdc955c2,2011-04-08,,999-52-9220,,,,Gus973,Sipes176,,,,white,nonhispanic,M,Boston  Massachusetts  US,379 Erdman Camp Unit 68,Lowell,Massachusetts,Middlesex County,,42.648250941469605,-71.37325540385677,184072.74,2589.0
b843e702-4e79-48f0-89a4-22e732557ab5,1940-05-02,1998-11-19,999-24-2695,S99984567,X28502111X,Mr.,Bennie663,Moore224,,,M,white,nonhispanic,M,Amherst  Massachusetts  US,447 Doyle Brook,Lowell,Massachusetts,Middlesex County,,42.67748426348061,-71.36208875229804,1411818.0,4362.88
7a9e43c0-2c73-4ae8-9d66-93d4be6e9a71,1936-02-25,,999-18-9832,S99940413,X53814304X,Mrs.,Reina25,Feliciano160,,Miramontes145,M,white,hispanic,F,Juarez  Chihuahua  MX,886 Ankunding Run,Boston,Massachusetts,Suffolk County,02124,42.38549402802013,-71.08414431770085,1348552.03,24116.949999999997
f3c4549e-e075-453b-a089-a1d8f3599970,1942-02-18,2012-02-01,999-99-6791,S99982329,X76959203X,Mr.,Jasper743,Hickle134,,,S,white,nonhispanic,M,Boston  Massachusetts  US,261 Berge Brook Suite 53,Boston,Massachusetts,Suffolk County,02131,42.297802167593574,-71.12382006962889,1760932.47,15061.09
fb532d32-3935-441a-97e2-db7ac263c73b,2020-01-25,,999-80-5037,,,,Meggan475,Trantow673,,,,white,nonhispanic,F,Shrewsbury  Massachusetts  US,259 Kunze Key Unit 14,Reading,Massachusetts,Middlesex County,01867,42.48565148216765,-71.07736705337113,2200.0,129.16
415c706e-2d16-4e75-875e-1b7302ca80ca,1930-07-25,2014-10-25,999-68-5621,S99969884,X19142783X,Mrs.,Lorita217,Tillman293,,Moore224,M,white,nonhispanic,F,Needham  Massachusetts  US,672 Goyette Glen,Amherst,Massachusetts,Hampshire County,,42.36258033398846,-72.45762589068667,1643747.1500000001,24861.39
0020fb49-78ba-440d-a3af-38bc4e07b6c7,1989-05-27,,999-36-4986,S99991156,X29188859X,Mrs.,Karine844,Toy286,,Ortiz186,M,white,nonhispanic,F,Newton  Massachusetts  US,810 Kuhlman Course Apt 9,Cambridge,Massachusetts,Middlesex County,02138,42.427125405728454,-71.10363535523054,103665.38,14009.7
bd1214be-4b95-40dd-b9df-0cfa03b1ac5d,1957-03-16,2019-10-09,999-52-1651,S99995486,X77375224X,Mr.,Wyatt967,O'Reilly797,,,S,white,nonhispanic,M,Chicopee  Massachusetts  US,702 Miller Burg,Fall River,Massachusetts,Bristol County,02747,41.69848660616126,-71.18265564346355,128971.18999999999,0.0
ee7fa7f7-ef62-4fd8-b9cd-ae207cfb9ec5,1928-03-23,2011-10-04,999-73-9572,S99941357,X28263805X,Mrs.,Margy712,Torphy630,,Orn563,M,black,nonhispanic,F,Holden  Massachusetts  US,897 Batz Fork,Boston,Massachusetts,Suffolk County,02114,42.32115226470036,-71.04641957158886,1453461.54,21892.37
d90a23e2-9305-4428-ab0a-ccea5c77d7bc,1964-12-16,,999-76-2432,S99950027,X23890947X,Mr.,Phil587,Von197,,,M,white,nonhispanic,M,Methuen  Massachusetts  US,406 Hyatt Union,Watertown,Massachusetts,Middlesex County,,42.354679796923925,-71.1690354260426,1397150.71,5510.36
abad0e34-a32e-4e98-8be5-0d6692925094,1944-12-19,,999-79-3574,S99948072,X40957951X,Mr.,Germán350,Cortés936,,,S,black,nonhispanic,M,Roseau  Saint George  DM,247 Luettgen Rue,Harwich,Massachusetts,Barnstable County,,41.675414915283255,-70.04722024178574,1443331.03,7889.19
fb26aaf3-849e-4a6c-9ea2-24fe74e4dd0c,1968-04-09,,999-40-8179,S99912643,X85552805X,Mr.,Loren192,Breitenberg711,MD,,M,white,nonhispanic,M,Medford  Massachusetts  US,485 Nitzsche Bay,Waltham,Massachusetts,Middlesex County,02452,42.405583836276975,-71.21275048965308,1065507.94,3755.3999999999996
adff94f0-2944-47c1-a688-f06a6d029331,1940-05-02,2009-11-06,999-43-1810,S99936887,X76674913X,Mr.,Robt687,Gislason620,,,M,white,nonhispanic,M,Springfield  Massachusetts  US,178 Miller Passage Apt 38,Lowell,Massachusetts,Middlesex County,,42.65162261168945,-71.27008684262128,1348536.23,5516.0
6f9c67b9-af0c-4633-a373-1722b1b63473,1942-02-18,2007-07-13,999-84-6871,S99944227,X66925406X,Mr.,Nathanial472,Hilll811,,,M,white,nonhispanic,M,Northbridge  Massachusetts  US,165 West Underpass Unit 51,Boston,Massachusetts,Suffolk County,02121,42.31220632835077,-71.15365671541497,1423346.21,262634.55000000005
0376aecd-7f5c-4c75-b0ac-71e1957f4743,1993-10-03,,999-17-3761,S99999800,X46979394X,Ms.,Kisha966,Jaskolski867,,,,native,hispanic,F,Newton  Massachusetts  US,535 Raynor Road Apt 82,Fall River,Massachusetts,Bristol County,02790,41.75433307455222,-71.14004011183994,546285.92,2883.04
629caf79-0506-43d9-a2af-9d0b18f082ef,1929-09-10,1960-04-26,999-28-1624,S99988997,X31927585X,Mrs.,Elinor7,Keeling57,,Connelly992,M,black,hispanic,F,Boston  Massachusetts  US,703 Schiller Dam,Boston,Massachusetts,Suffolk County,02151,42.36258308803377,-71.14284300207977,672004.7,5476.119999999999
6238eb40-8a61-43e7-8554-a1ba65437fba,1957-03-16,,999-78-4924,S99918350,X11361509X,Mr.,Dewitt635,Prosacco716,,,S,white,nonhispanic,M,Worcester  Massachusetts  US,635 Kertzmann Dam Apt 39,Fall River,Massachusetts,Bristol County,02747,41.73370691587417,-71.07395009869629,36303.48,0.0
1f4a97f2-0441-4916-8445-7f52e37f5b65,1973-05-24,,999-28-6199,S99948238,X36426114X,Mrs.,Gilda31,Luettgen772,,Bruen238,M,white,nonhispanic,F,Southbridge  Massachusetts  US,298 Ward Union Apt 28,Marlborough,Massachusetts,Middlesex County,,42.32116891074665,-71.54068001358884,949534.6,12027.999999999996
d8da7c9d-960b-448c-b9d5-6de6b7cf1757,1930-07-25,,999-30-3941,S99967824,X47396171X,Mrs.,Sonja137,Mosciski958,,Goyette777,M,white,nonhispanic,F,Ludlow  Massachusetts  US,473 Hirthe Spur,Amherst,Massachusetts,Hampshire County,,42.36953876843346,-72.49155363040839,1517676.45,21259.379999999997
c4ca815e-3349-407d-830d-fe2de5858c94,2019-07-21,,999-35-4155,,,,Kiley170,Glover433,,,,white,nonhispanic,F,Charlemont  Massachusetts  US,458 Mertz Drive Unit 72,Fitchburg,Massachusetts,Worcester County,01420,42.59666600312994,-71.80320165284752,17729.16,516.64
5daab84a-8a22-4726-9b1f-059fb1140526,1942-02-18,2002-08-07,999-95-7455,S99997589,X845181X,Mr.,Edison640,Dietrich576,,,S,white,nonhispanic,M,Holden  Massachusetts  US,592 DuBuque Crossroad,Boston,Massachusetts,Suffolk County,02110,42.31037450091398,-71.0482061358013,1263384.53,4768.5199999999995
29f5d60d-2e27-4f22-bf00-e26a6b83b85c,1940-05-02,,999-72-5617,S99997466,X29996499X,Mr.,Ted955,Raynor401,,,M,white,nonhispanic,M,Dedham  Massachusetts  US,454 Spinka Gateway Unit 32,Lowell,Massachusetts,Middlesex County,01851,42.68280770731049,-71.3872332323989,1533279.55,7616.99
62885dce-5637-444c-bc6e-522aaa920b3a,1926-01-28,1995-05-18,999-84-8199,S99940773,X43674384X,Mrs.,Maya972,McGlynn426,,Weber641,M,white,nonhispanic,F,Tewksbury  Massachusetts  US,827 Bogisich Ranch,Randolph,Massachusetts,Norfolk County,,42.1854200447826,-71.08510077237291,1348813.6300000001,14622.919999999996
56e46b2a-2507-428c-9744-a8f3c9bb1f4a,1990-02-01,,999-67-8421,S99928410,X1130849X,Mr.,Riley817,Kreiger457,,,M,white,nonhispanic,M,Fall River  Massachusetts  US,546 Eichmann Passage Unit 96,Cambridge,Massachusetts,Middlesex County,02139,42.41428556617912,-71.09580299704308,96748.55,10685.99
5db78b96-d123-4552-b494-e20278faa7e6,1928-03-23,1994-09-24,999-28-7955,S99993459,X82111869X,Mrs.,Joaquina124,Schmidt332,,McDermott739,M,black,nonhispanic,F,Dartmouth  Massachusetts  US,893 Bruen Ramp,Boston,Massachusetts,Suffolk County,02114,42.384222335369486,-71.00484034026026,1383059.76,18697.129999999997
f214469c-6563-4d00-9c8e-9675c3378d8c,2008-04-02,,999-58-9743,,,,Hyun970,Rempel203,,,,white,nonhispanic,F,Grafton  Massachusetts  US,969 Breitenberg Gateway Unit 37,Spencer,Massachusetts,Worcester County,,42.22550226798083,-71.9521675806718,300589.14,2721.52
c7aa39d7-613a-44b9-99a3-2b7e5c7c4c5b,1969-09-18,,999-16-4531,S99999733,X41486827X,Mrs.,Harriette8,Terry864,,Moore224,M,black,nonhispanic,F,Needham  Massachusetts  US,298 Koss Drive,Boston,Massachusetts,Suffolk County,,42.36380376505314,-71.10101563837893,156523.91,7089.799999999999
28031818-d6e2-4443-8449-f825ed3abba0,1956-07-29,,999-56-3449,S99970953,X71953454X,Mrs.,Velva240,Grady603,,Feest103,M,white,nonhispanic,F,Shelburne  Massachusetts  US,932 Botsford Green,Woburn,Massachusetts,Middlesex County,,42.439285612903866,-71.13625330853618,1492243.2,11413.119999999999
362a8975-6a1b-4328-a022-cf0a89ad43ba,1928-03-23,1967-12-29,999-94-2865,S99995895,X78228810X,Mrs.,Sandie760,Green467,,Robel940,M,black,nonhispanic,F,Cambridge  Massachusetts  US,766 Grimes Mall Apt 96,Boston,Massachusetts,Suffolk County,02131,42.395674902249496,-70.94475838822875,722946.1900000001,17910.309999999998
70971999-6702-42fb-a441-a199d6bbecd2,1942-02-18,,999-83-9228,S99981898,X31488134X,Mr.,Lawerence6,Hyatt152,,,M,white,nonhispanic,M,Templeton  Massachusetts  US,819 Ruecker Tunnel,Boston,Massachusetts,Suffolk County,02136,42.270494167323186,-71.12398931148014,1700319.56,12549.189999999999
3dcbe2f1-97a2-463e-b45c-430bac35906a,1929-09-10,,999-47-3955,S99978501,X83042924X,Mrs.,Candyce305,Wolff180,,Olson653,M,black,hispanic,F,Gloucester  Massachusetts  US,917 Wilkinson Trace Apt 92,Boston,Massachusetts,Suffolk County,02203,42.347732195637946,-70.94154638168212,1439962.58,36641.56999999999
065e6801-2a26-44c1-a65c-9cbbb32336e7,1926-01-28,2004-08-13,999-13-3477,S99931194,X81653161X,Mrs.,Dina200,Erdman779,,Quitzon246,M,white,nonhispanic,F,Haverhill  Massachusetts  US,1069 Oberbrunner Way Suite 37,Randolph,Massachusetts,Norfolk County,,42.140463529051445,-71.04550026383674,1541724.33,28203.56
177a3010-bb44-44f7-afe0-18d26486054c,1965-07-04,,999-26-6204,S99939972,X1321214X,Mrs.,Deloris888,Yost751,,Auer97,M,white,nonhispanic,F,Dartmouth  Massachusetts  US,483 Langworth Camp,Plymouth,Massachusetts,Plymouth County,02360,41.93585656168837,-70.62161484548206,1195255.7,13686.019999999997
c4317885-9973-46f1-981f-0697cd21accc,1950-08-30,2011-03-06,999-91-9759,S99956316,X45430213X,Ms.,Bee658,Hoeger474,,,S,white,nonhispanic,F,Fall River  Massachusetts  US,992 Mueller Common,Boston,Massachusetts,Suffolk County,02125,42.28758179061471,-71.00961041687495,1211499.08,13438.449999999997
5b2595bd-a126-457d-b050-b79f99fcff6d,1965-08-06,,999-80-4889,S99925483,X1004991X,Mrs.,Arnetta705,Turcotte120,,Kuhlman484,M,white,nonhispanic,F,New Bedford  Massachusetts  US,839 Batz Boulevard,Acton,Massachusetts,Middlesex County,,42.49958894180979,-71.47996841503405,1200576.9000000001,13490.299999999997
bf8b4fa3-27ff-4eb8-9e65-0d001fe1ca1b,2013-02-26,,999-81-6252,,,,Frank378,Swaniawski813,,,,white,nonhispanic,M,Malden  Massachusetts  US,267 Heller Parade Unit 72,Falmouth,Massachusetts,Barnstable County,,41.604756811303474,-70.59513420921911,151522.3,2154.04
9b625ac4-7dad-4dd2-ab3f-478ac23a2797,1969-01-29,,999-86-4215,S99938023,X88561829X,Mr.,Matthew562,Rogahn59,,,M,white,nonhispanic,M,Marlborough  Massachusetts  US,1051 Lueilwitz Neck,Lancaster,Massachusetts,Worcester County,,42.46587380185856,-71.69906272089904,1168586.54,3991.2799999999997
a1057778-cf99-4a0d-b33f-b1d7a7362bb0,1977-03-23,,999-11-4190,S99919137,X53204352X,Mr.,Vernon254,Beatty507,,,M,white,nonhispanic,M,Stoneham  Massachusetts  US,237 Cassin Route Apt 99,Saugus,Massachusetts,Essex County,01906,42.5138673490338,-70.99531024322786,1086976.39,4242.12
a9fd2595-4cb5-447f-a569-4420fedb8c11,1987-07-23,,999-24-7807,S99966695,X59029451X,Mrs.,Edna186,Cole117,,Rogahn59,M,white,nonhispanic,F,Somerville  Massachusetts  US,919 Weissnat Path Suite 58,Newton,Massachusetts,Middlesex County,02460,42.352162753924176,-71.208011713717,665903.82,5374.44
42836942-205c-441b-b556-d984a0f3ebdb,1928-03-23,2000-02-04,999-74-9926,S99996120,X70679579X,Mrs.,Maryjane289,Nader710,,Metz686,M,black,nonhispanic,F,Saugus  Massachusetts  US,155 Schultz Flat,Boston,Massachusetts,Suffolk County,02124,42.3174004816274,-71.01679415210069,1308785.67,16081.55
d174955e-9f42-49d5-9cee-793a137a3a1f,1924-08-14,2006-03-16,999-15-4279,S99947195,X67630906X,Mr.,Alex454,Gleichner915,,,M,white,nonhispanic,M,Peabody  Massachusetts  US,521 Leuschke Path,Bridgewater,Massachusetts,Plymouth County,,41.92971458973575,-70.93887143813055,1699372.51,11205.0
6c10cd76-f4a1-48ac-b74a-ba0c6f6839d9,1924-08-14,1925-07-09,999-85-4663,,,,Winford225,Russel238,,,,white,nonhispanic,M,Lawrence  Massachusetts  US,1080 Luettgen Hollow Apt 76,Bridgewater,Massachusetts,Plymouth County,02324,41.986332103949344,-70.96438575230921,22050.0,324.9599999999999
d27d1c8b-57ef-48b6-be83-83bad86fcee5,1951-07-08,,999-56-5013,S99920857,X28970145X,Mr.,Bernardo699,Runte676,,,S,white,nonhispanic,M,Easthampton  Massachusetts  US,698 Feil Rapid,Cambridge,Massachusetts,Middlesex County,02139,42.35741684848264,-71.15904843933114,1365355.6700000002,7270.429999999999
c880e1c8-e0bc-42ca-8f08-72624b73c125,1950-08-30,2016-03-23,999-33-5534,S99978561,X27810372X,Mrs.,Annice210,Funk324,,Beatty507,M,white,nonhispanic,F,Weymouth  Massachusetts  US,802 Tillman Trail Unit 68,Boston,Massachusetts,Suffolk County,02120,42.297250688938796,-71.08052029158235,1531499.38,12486.829999999998
8a3fca78-602e-402d-af16-80adb81c9e63,1925-08-03,2007-02-21,999-19-6117,S99919993,X13735512X,Ms.,Juana825,Guillen740,,,S,black,hispanic,F,Carolina  Puerto Rico  PR,191 Hyatt Parade,Springfield,Massachusetts,Hampden County,01107,42.087450275033554,-72.58891288348138,328635.43,69412.29999999999
83ecf7be-2f5c-4940-bba7-fb82bfe6c469,1950-08-30,1951-10-24,999-64-1380,,,,Rosenda12,West559,,,,white,nonhispanic,F,Springfield  Massachusetts  US,735 Rosenbaum Plaza Apt 61,Boston,Massachusetts,Suffolk County,02151,42.351549155478416,-71.08339520357552,24520.0,442.43999999999994
b46896aa-9ad8-48cf-8543-a007bcc92481,1971-06-08,,999-74-8318,S99992572,X65260609X,Mr.,Dewayne363,Klocko335,,,M,white,nonhispanic,M,New Bedford  Massachusetts  US,553 Wilderman Wynd Apt 82,Scituate,Massachusetts,Plymouth County,02066,42.21304720212012,-70.71692637799596,999984.83,3724.56
02a8452e-0c7e-47aa-8ac1-069415fc65b3,1954-06-04,,999-16-1137,S99916982,X61159533X,Mrs.,Bobbi508,Buckridge80,,Nicolas769,M,white,nonhispanic,F,Northampton  Massachusetts  US,194 Franecki Approach,Lynn,Massachusetts,Essex County,01905,42.460888405249904,-70.89774671555769,1517428.82,9618.319999999998
0b1a98a1-fb22-4648-8e03-d0ec897fc22a,1985-11-05,,999-33-7325,S99914573,X22942985X,Mrs.,Dena356,Cole117,,Steuber698,M,black,nonhispanic,F,Methuen  Massachusetts  US,1041 Dibbert Landing,Wareham,Massachusetts,Plymouth County,,41.74902584926923,-70.68222399456042,776778.91,7227.389999999999
12b559c6-e100-454d-86b1-3daf9145e9cc,1926-01-28,2011-06-01,999-88-1393,S99942412,X74461240X,Mrs.,Lavone763,Rippin620,,Hauck852,M,white,nonhispanic,F,Ayer  Massachusetts  US,378 Miller Plaza Apt 74,Randolph,Massachusetts,Norfolk County,02368,42.22192937199164,-71.051158837674,1452088.84,54905.15999999997
91e82223-8a98-4386-80ed-bca1567d8198,1931-09-02,1996-03-26,999-78-3140,S99961338,X70757753X,Mr.,Sung603,Carter549,,,M,white,nonhispanic,M,Novosibirsk  Novosibirsk Oblast  RU,242 Barton Walk Apt 34,Revere,Massachusetts,Suffolk County,,42.4063759772285,-71.0443897132606,203417.65,11028.029999999999
