41	52	0.0500184
41	53	0.091639
41	58	0.091639
41	68	0.0500184
41	73	0.0610927
42	34	0.0610927
42	40	0.0500184
42	42	0.70275
42	43	0.091639
42	52	0.0500184
42	53	0.091639
42	59	0.0500184
42	69	0.091639
42	79	0.0610927
43	35	0.0610927
43	41	0.0250092
43	42	0.0250092
43	43	0.611111
43	53	0.0500184
43	58	0.0250092
43	69	0.0250092
43	75	0.0610927
44	36	0.091639
44	44	0.652732
44	45	0.0305463
44	46	0.0305463
44	54	0.0610927
44	59	0.0305463
44	70	0.0305463
44	76	0.091639
45	37	0.091639
45	44	0.0750277
45	45	0.727759
45	47	0.0610927
45	54	0.0750277
45	55	0.0610927
45	56	0.0610927
45	70	0.0750277
45	72	0.091639
46	38	0.091639
46	44	0.0750277
46	46	0.727759
46	47	0.0610927
46	54	0.0750277
46	55	0.0610927
46	59	0.0750277
46	71	0.0610927
46	78	0.091639
47	39	0.091639
47	45	0.0500184
47	46	0.0500184
47	47	0.691676
47	55	0.100037
47	56	0.0500184
47	71	0.0500184
47	74	0.091639
48	16	0.0250092
48	17	0.0250092
48	32	0.0610927
48	33	0.0305463
48	34	0.0305463
48	48	0.494463
48	52	0.0750277
48	56	0.0305463
48	64	0.0305463
48	87	0.0750277
49	18	0.0305463
49	19	0.0305463
49	33	0.0250092
49	34	0.0250092
49	35	0.0500184
49	49	0.488926
49	53	0.0750277
49	57	0.0250092
49	65	0.0250092
49	85	0.0750277
50	20	0.0250092
50	21	0.0250092
50	36	0.0610927
50	37	0.0305463
50	38	0.0305463
50	50	0.469454
50	54	0.0500184
50	58	0.0305463
50	66	0.0305463
50	86	0.0500184
51	22	0.0305463
51	23	0.0305463
51	37	0.0250092
51	38	0.0250092
51	39	0.0500184
51	51	0.463917
51	55	0.0500184
51	57	0.0250092
51	67	0.0250092
51	84	0.0500184
52	24	0.0250092
52	25	0.0250092
52	40	0.0610927
52	41	0.0305463
52	42	0.0305463
52	48	0.0610927
52	52	0.480528
52	59	0.0305463
52	68	0.0305463
52	87	0.0610927
53	26	0.0305463
53	27	0.0305463
53	41	0.0250092
53	42	0.0250092
53	43	0.0500184
53	49	0.0610927
53	53	0.474991
53	58	0.0250092
53	69	0.0250092
53	85	0.0610927
54	28	0.0250092
54	29	0.0250092
54	44	0.0610927
54	45	0.0305463
54	46	0.0305463
54	50	0.091639
54	54	0.511074
54	59	0.0305463
54	70	0.0305463
54	86	0.091639
55	30	0.0305463
55	31	0.0305463
55	45	0.0250092
55	46	0.0250092
55	47	0.0500184
55	51	0.091639
55	55	0.505537
55	56	0.0250092
55	71	0.0250092
55	84	0.091639
56	32	0.0250092
56	34	0.0250092
56	45	0.0305463
56	47	0.0305463
56	48	0.0250092
56	55	0.0305463
56	56	0.555556
56	57	0.091639
56	59	0.0750277
56	80	0.091639
56	83	0.0750277
57	33	0.0250092
57	35	0.0250092
57	37	0.0305463
57	39	0.0305463
57	49	0.0250092
57	51	0.0305463
57	56	0.0500184
57	57	0.513935
57	58	0.0750277
57	80	0.0500184
57	81	0.0750277
58	36	0.0305463
58	38	0.0305463
58	41	0.0250092
58	43	0.0250092
58	50	0.0305463
58	53	0.0250092
58	57	0.0610927
58	58	0.5
58	59	0.0500184
58	81	0.0610927
58	82	0.0500184
59	40	0.0250092
59	42	0.0250092
59	44	0.0305463
59	46	0.0305463
59	52	0.0250092
59	54	0.0305463
59	56	0.0610927
59	58	0.091639
59	59	0.541621
59	82	0.091639
59	83	0.0610927
60	20	0.0250092
60	22	0.0250092
60	28	0.0250092
60	30	0.0250092
60	60	0.536083
60	61	0.091639
60	62	0.0610927
60	84	0.0610927
60	86	0.091639
61	18	0.0305463
61	21	0.0250092
61	26	0.0305463
61	29	0.0250092
61	60	0.0500184
61	61	0.5
61	63	0.0610927
61	85	0.0610927
61	86	0.0500184
62	16	0.0305463
62	23	0.0250092
62	24	0.0305463
62	31	0.0250092
62	60	0.0750277
62	62	0.555556
62	63	0.091639
62	84	0.0750277
62	87	0.091639
63	17	0.0305463
63	19	0.0305463
63	25	0.0305463
63	27	0.0305463
63	61	0.0750277
63	62	0.0500184
63	63	0.519472
63	85	0.0750277
63	87	0.0500184
64	32	0.0250092
64	33	0.0250092
64	48	0.0250092
64	64	0.691676
64	65	0.091639
64	68	0.0750277
64	80	0.091639
64	88	0.0750277
65	34	0.0250092
65	35	0.0250092
65	49	0.0250092
65	64	0.0500184
65	65	0.650055
65	69	0.0750277
65	80	0.0500184
65	89	0.0750277
66	36	0.0305463
66	37	0.0305463
66	50	0.0305463
66	66	0.641657
66	67	0.0610927
66	70	0.0500184
66	81	0.0610927
66	90	0.0500184
67	38	0.0305463
67	39	0.0305463
67	51	0.0305463
67	66	0.0750277
67	67	0.655592
67	71	0.0500184
67	81	0.0750277
67	91	0.0500184
68	40	0.0250092
68	41	0.0250092
68	52	0.0250092
68	64	0.0610927
68	68	0.677741
68	69	0.091639
68	82	0.091639
68	88	0.0610927
69	42	0.0250092
69	43	0.0250092
69	53	0.0250092
69	65	0.0610927
69	68	0.0500184
69	69	0.63612
69	82	0.0500184
69	89	0.0610927
70	44	0.0305463
70	45	0.0305463
70	54	0.0305463
70	66	0.091639
70	70	0.683278
70	71	0.0610927
70	83	0.0610927
70	90	0.091639
71	46	0.0305463
71	47	0.0305463
71	55	0.0305463
71	67	0.091639
71	70	0.0750277
71	71	0.697213
71	83	0.0750277
71	91	0.091639
72	37	0.0250092
72	45	0.0250092
72	72	0.555556
72	73	0.0610927
72	74	0.0610927
72	76	0.0750277
72	80	0.122185
72	84	0.0610927
72	86	0.0750277
72	88	0.0610927
72	90	0.0750277
73	33	0.0305463
73	41	0.0305463
73	72	0.0500184
73	73	0.555556
73	75	0.091639
73	77	0.0500184
73	80	0.0500184
73	81	0.091639
73	85	0.091639
73	87	0.0500184
73	88	0.100037
74	39	0.0250092
74	47	0.0250092
74	72	0.0500184
74	74	0.550018
74	75	0.091639
74	78	0.0500184
74	80	0.0500184
74	81	0.091639
74	84	0.100037
74	89	0.091639
74	91	0.0500184
75	35	0.0305463
75	43	0.0305463
75	73	0.0250092
75	74	0.0250092
75	75	0.438907
75	79	0.0250092
75	81	0.0500184
75	85	0.0500184
75	89	0.0500184
76	36	0.0250092
76	44	0.0250092
76	72	0.0305463
76	76	0.449982
76	77	0.0305463
76	78	0.0305463
76	82	0.0610927
76	86	0.0610927
76	90	0.0610927
77	32	0.0305463
77	40	0.0305463
77	73	0.0610927
77	76	0.0750277
77	77	0.561093
77	79	0.0610927
77	82	0.0750277
77	83	0.0610927
77	87	0.122185
77	88	0.0610927
77	90	0.0750277
78	38	0.0250092
78	46	0.0250092
78	74	0.0610927
78	76	0.0750277
78	78	0.555556
78	79	0.0610927
78	82	0.0750277
78	83	0.0610927
78	84	0.0610927
78	86	0.0750277
78	91	0.122185
79	34	0.0305463
79	42	0.0305463
79	75	0.091639
79	77	0.0500184
79	78	0.0500184
79	79	0.555556
79	83	0.100037
79	85	0.091639
79	87	0.0500184
79	89	0.091639
79	91	0.0500184
80	56	0.0250092
80	57	0.0250092
80	64	0.0250092
80	65	0.0250092
80	72	0.0610927
80	73	0.0305463
80	74	0.0305463
80	80	0.352805
80	82	0.0750277
80	84	0.0305463
80	88	0.0305463
80	92	0.0750277
81	57	0.0305463
81	58	0.0305463
81	66	0.0305463
81	67	0.0305463
81	73	0.0250092
81	74	0.0250092
81	75	0.0500184
81	81	0.327796
81	83	0.0500184
81	85	0.0250092
81	89	0.0250092
81	92	0.0500184
82	58	0.0250092
82	59	0.0250092
82	68	0.0250092
82	69	0.0250092
82	76	0.0610927
82	77	0.0305463
82	78	0.0305463
82	80	0.0610927
82	82	0.33887
82	86	0.0305463
82	90	0.0305463
82	92	0.0610927
83	56	0.0305463
83	59	0.0305463
83	70	0.0305463
83	71	0.0305463
83	77	0.0250092
83	78	0.0250092
83	79	0.0500184
83	81	0.091639
83	83	0.369417
83	87	0.0250092
83	91	0.0250092
83	92	0.091639
84	51	0.0250092
84	55	0.0250092
84	60	0.0305463
84	62	0.0305463
84	72	0.0250092
84	74	0.0500184
84	78	0.0250092
84	80	0.0250092
84	84	0.36388
84	85	0.091639
84	91	0.0250092
84	92	0.091639
85	49	0.0305463
85	53	0.0305463
85	61	0.0305463
85	63	0.0305463
85	73	0.0250092
85	75	0.0500184
85	79	0.0250092
85	81	0.0250092
85	84	0.0500184
85	85	0.327796
85	89	0.0250092
85	92	0.0500184
86	50	0.0250092
86	54	0.0250092
86	60	0.0250092
86	61	0.0250092
86	72	0.0305463
86	76	0.0610927
86	78	0.0305463
86	82	0.0305463
86	86	0.33887
86	87	0.0610927
86	90	0.0305463
86	92	0.0610927
87	48	0.0305463
87	52	0.0305463
87	62	0.0250092
87	63	0.0250092
87	73	0.0305463
87	77	0.0610927
87	79	0.0305463
87	83	0.0305463
87	86	0.0750277
87	87	0.358343
87	88	0.0305463
87	92	0.0750277
88	64	0.0305463
88	68	0.0305463
88	72	0.0250092
88	73	0.0500184
88	77	0.0250092
88	80	0.0250092
88	87	0.0250092
88	88	0.505537
88	89	0.091639
88	92	0.091639
89	65	0.0305463
89	69	0.0305463
89	74	0.0250092
89	75	0.0500184
89	79	0.0250092
89	81	0.0250092
89	85	0.0250092
89	88	0.0500184
89	89	0.463917
89	92	0.0500184
90	66	0.0250092
90	70	0.0250092
90	72	0.0305463
90	76	0.0610927
90	77	0.0305463
90	82	0.0305463
90	86	0.0305463
90	90	0.480528
90	91	0.0610927
90	92	0.0610927
91	67	0.0250092
91	71	0.0250092
91	74	0.0305463
91	78	0.0610927
91	79	0.0305463
91	83	0.0305463
91	84	0.0305463
91	90	0.0750277
91	91	0.494463
91	92	0.0750277
92	80	0.0305463
92	81	0.0250092
92	82	0.0305463
92	83	0.0250092
92	84	0.0250092
92	85	0.0250092
92	86	0.0305463
92	87	0.0305463
92	88	0.0250092
92	89	0.0250092
92	90	0.0305463
92	91	0.0305463
92	92	0.166667
