# Generated from test_vectors_gk.gen on  Thu Aug 29 09:25:41 IST 2019
s=80, k=80, r_domestic=0.01, r_foreign=0.01, v=0.01, t=0.3
s=80, k=80, r_domestic=0.1, r_foreign=0.01, v=1, t=1
s=80, k=80, r_domestic=0.1, r_foreign=0.01, v=1, t=3
s=80, k=80, r_domestic=0.1, r_foreign=0.05, v=0.01, t=0.3
s=80, k=80, r_domestic=0.1, r_foreign=0.05, v=0.01, t=1
s=80, k=80, r_domestic=0.1, r_foreign=0.05, v=0.01, t=3
s=80, k=80, r_domestic=0.1, r_foreign=0.05, v=0.1, t=0.3
s=80, k=80, r_domestic=0.1, r_foreign=0.05, v=0.1, t=1
s=80, k=80, r_domestic=0.1, r_foreign=0.05, v=0.1, t=3
s=80, k=80, r_domestic=0.1, r_foreign=0.05, v=1, t=0.3
s=80, k=80, r_domestic=0.1, r_foreign=0.05, v=1, t=1
s=80, k=80, r_domestic=0.1, r_foreign=0.05, v=1, t=3
s=80, k=80, r_domestic=0.1, r_foreign=0.1, v=0.01, t=0.3
s=80, k=80, r_domestic=0.1, r_foreign=0.1, v=0.01, t=1
s=80, k=80, r_domestic=0.1, r_foreign=0.1, v=0.01, t=3
s=80, k=80, r_domestic=0.1, r_foreign=0.1, v=0.1, t=0.3
s=80, k=80, r_domestic=0.1, r_foreign=0.1, v=0.1, t=1
s=80, k=80, r_domestic=0.1, r_foreign=0.1, v=0.1, t=3
s=80, k=80, r_domestic=0.1, r_foreign=0.1, v=1, t=0.3
s=80, k=80, r_domestic=0.1, r_foreign=0.1, v=1, t=1
s=80, k=80, r_domestic=0.1, r_foreign=0.1, v=1, t=3
s=80, k=100, r_domestic=0.01, r_foreign=0.01, v=0.01, t=0.3
s=80, k=100, r_domestic=0.01, r_foreign=0.01, v=0.01, t=1
s=80, k=100, r_domestic=0.01, r_foreign=0.01, v=0.01, t=3
s=80, k=100, r_domestic=0.01, r_foreign=0.01, v=0.1, t=0.3
s=80, k=100, r_domestic=0.01, r_foreign=0.01, v=0.1, t=1
s=80, k=100, r_domestic=0.01, r_foreign=0.01, v=0.1, t=3
s=80, k=100, r_domestic=0.01, r_foreign=0.01, v=1, t=0.3
s=80, k=100, r_domestic=0.01, r_foreign=0.01, v=1, t=1
s=80, k=100, r_domestic=0.01, r_foreign=0.01, v=1, t=3
s=80, k=100, r_domestic=0.01, r_foreign=0.05, v=0.01, t=0.3
s=80, k=100, r_domestic=0.01, r_foreign=0.05, v=0.01, t=1
s=80, k=100, r_domestic=0.01, r_foreign=0.05, v=0.01, t=3
s=80, k=100, r_domestic=0.01, r_foreign=0.05, v=0.1, t=0.3
s=80, k=100, r_domestic=0.01, r_foreign=0.05, v=0.1, t=1
s=80, k=100, r_domestic=0.01, r_foreign=0.05, v=0.1, t=3
s=80, k=100, r_domestic=0.01, r_foreign=0.05, v=1, t=0.3
s=80, k=100, r_domestic=0.01, r_foreign=0.05, v=1, t=1
s=80, k=100, r_domestic=0.01, r_foreign=0.05, v=1, t=3
s=80, k=100, r_domestic=0.01, r_foreign=0.1, v=0.01, t=0.3
s=80, k=100, r_domestic=0.01, r_foreign=0.1, v=0.01, t=1
s=80, k=100, r_domestic=0.01, r_foreign=0.1, v=0.01, t=3
s=80, k=100, r_domestic=0.01, r_foreign=0.1, v=0.1, t=0.3
s=80, k=100, r_domestic=0.01, r_foreign=0.1, v=0.1, t=1
s=80, k=100, r_domestic=0.01, r_foreign=0.1, v=0.1, t=3
s=80, k=100, r_domestic=0.01, r_foreign=0.1, v=1, t=0.3
s=80, k=100, r_domestic=0.01, r_foreign=0.1, v=1, t=1
s=80, k=100, r_domestic=0.01, r_foreign=0.1, v=1, t=3
s=80, k=100, r_domestic=0.05, r_foreign=0.01, v=0.01, t=0.3
s=80, k=100, r_domestic=0.05, r_foreign=0.01, v=0.01, t=1
s=80, k=100, r_domestic=0.05, r_foreign=0.01, v=0.01, t=3
s=80, k=100, r_domestic=0.05, r_foreign=0.01, v=0.1, t=0.3
s=80, k=100, r_domestic=0.05, r_foreign=0.01, v=0.1, t=1
s=80, k=100, r_domestic=0.05, r_foreign=0.01, v=0.1, t=3
s=80, k=100, r_domestic=0.05, r_foreign=0.01, v=1, t=0.3
s=80, k=100, r_domestic=0.05, r_foreign=0.01, v=1, t=1
s=80, k=100, r_domestic=0.05, r_foreign=0.01, v=1, t=3
s=80, k=100, r_domestic=0.05, r_foreign=0.05, v=0.01, t=0.3
s=80, k=100, r_domestic=0.05, r_foreign=0.05, v=0.01, t=1
s=80, k=100, r_domestic=0.05, r_foreign=0.05, v=0.01, t=3
s=80, k=100, r_domestic=0.05, r_foreign=0.05, v=0.1, t=0.3
s=80, k=100, r_domestic=0.05, r_foreign=0.05, v=0.1, t=1
s=80, k=100, r_domestic=0.05, r_foreign=0.05, v=0.1, t=3
s=80, k=100, r_domestic=0.05, r_foreign=0.05, v=1, t=0.3
s=80, k=100, r_domestic=0.05, r_foreign=0.05, v=1, t=1
s=80, k=100, r_domestic=0.05, r_foreign=0.05, v=1, t=3
s=80, k=100, r_domestic=0.05, r_foreign=0.1, v=0.01, t=0.3
s=80, k=100, r_domestic=0.05, r_foreign=0.1, v=0.01, t=1
s=80, k=100, r_domestic=0.05, r_foreign=0.1, v=0.01, t=3
s=80, k=100, r_domestic=0.05, r_foreign=0.1, v=0.1, t=0.3
s=80, k=100, r_domestic=0.05, r_foreign=0.1, v=0.1, t=1
s=80, k=100, r_domestic=0.05, r_foreign=0.1, v=0.1, t=3
s=80, k=100, r_domestic=0.05, r_foreign=0.1, v=1, t=0.3
s=80, k=100, r_domestic=0.05, r_foreign=0.1, v=1, t=1
s=80, k=100, r_domestic=0.05, r_foreign=0.1, v=1, t=3
s=80, k=100, r_domestic=0.1, r_foreign=0.01, v=0.01, t=0.3
s=80, k=100, r_domestic=0.1, r_foreign=0.01, v=0.01, t=1
s=80, k=100, r_domestic=0.1, r_foreign=0.01, v=0.01, t=3
s=80, k=100, r_domestic=0.1, r_foreign=0.01, v=0.1, t=0.3
s=80, k=100, r_domestic=0.1, r_foreign=0.01, v=0.1, t=1
s=80, k=100, r_domestic=0.1, r_foreign=0.01, v=0.1, t=3
s=80, k=100, r_domestic=0.1, r_foreign=0.01, v=1, t=0.3
s=80, k=100, r_domestic=0.1, r_foreign=0.01, v=1, t=1
s=80, k=100, r_domestic=0.1, r_foreign=0.01, v=1, t=3
s=80, k=100, r_domestic=0.1, r_foreign=0.05, v=0.01, t=0.3
s=80, k=100, r_domestic=0.1, r_foreign=0.05, v=0.01, t=1
s=80, k=100, r_domestic=0.1, r_foreign=0.05, v=0.01, t=3
s=80, k=100, r_domestic=0.1, r_foreign=0.05, v=0.1, t=0.3
s=80, k=100, r_domestic=0.1, r_foreign=0.05, v=0.1, t=1
s=80, k=100, r_domestic=0.1, r_foreign=0.05, v=0.1, t=3
s=80, k=100, r_domestic=0.1, r_foreign=0.05, v=1, t=0.3
s=80, k=100, r_domestic=0.1, r_foreign=0.05, v=1, t=1
s=80, k=100, r_domestic=0.1, r_foreign=0.05, v=1, t=3
s=80, k=100, r_domestic=0.1, r_foreign=0.1, v=0.01, t=0.3
s=80, k=100, r_domestic=0.1, r_foreign=0.1, v=0.01, t=1
s=80, k=100, r_domestic=0.1, r_foreign=0.1, v=0.01, t=3
s=80, k=100, r_domestic=0.1, r_foreign=0.1, v=0.1, t=0.3
s=80, k=100, r_domestic=0.1, r_foreign=0.1, v=0.1, t=1
s=80, k=100, r_domestic=0.1, r_foreign=0.1, v=0.1, t=3
s=80, k=100, r_domestic=0.1, r_foreign=0.1, v=1, t=0.3
s=80, k=100, r_domestic=0.1, r_foreign=0.1, v=1, t=1
s=80, k=100, r_domestic=0.1, r_foreign=0.1, v=1, t=3
s=80, k=120, r_domestic=0.01, r_foreign=0.01, v=0.01, t=0.3
s=80, k=120, r_domestic=0.01, r_foreign=0.01, v=0.01, t=1
s=80, k=120, r_domestic=0.01, r_foreign=0.01, v=0.01, t=3
s=80, k=120, r_domestic=0.01, r_foreign=0.01, v=0.1, t=0.3
s=80, k=120, r_domestic=0.01, r_foreign=0.01, v=0.1, t=1
s=80, k=120, r_domestic=0.01, r_foreign=0.01, v=0.1, t=3
s=80, k=120, r_domestic=0.01, r_foreign=0.01, v=1, t=0.3
s=80, k=120, r_domestic=0.01, r_foreign=0.01, v=1, t=1
s=80, k=120, r_domestic=0.01, r_foreign=0.01, v=1, t=3
s=80, k=120, r_domestic=0.01, r_foreign=0.05, v=0.01, t=0.3
s=80, k=120, r_domestic=0.01, r_foreign=0.05, v=0.01, t=1
s=80, k=120, r_domestic=0.01, r_foreign=0.05, v=0.01, t=3
s=80, k=120, r_domestic=0.01, r_foreign=0.05, v=0.1, t=0.3
s=80, k=120, r_domestic=0.01, r_foreign=0.05, v=0.1, t=1
s=80, k=120, r_domestic=0.01, r_foreign=0.05, v=0.1, t=3
s=80, k=120, r_domestic=0.01, r_foreign=0.05, v=1, t=0.3
s=80, k=120, r_domestic=0.01, r_foreign=0.05, v=1, t=1
s=80, k=120, r_domestic=0.01, r_foreign=0.05, v=1, t=3
s=80, k=120, r_domestic=0.01, r_foreign=0.1, v=0.01, t=0.3
s=80, k=120, r_domestic=0.01, r_foreign=0.1, v=0.01, t=1
s=80, k=120, r_domestic=0.01, r_foreign=0.1, v=0.01, t=3
s=80, k=120, r_domestic=0.01, r_foreign=0.1, v=0.1, t=0.3
s=80, k=120, r_domestic=0.01, r_foreign=0.1, v=0.1, t=1
s=80, k=120, r_domestic=0.01, r_foreign=0.1, v=0.1, t=3
s=80, k=120, r_domestic=0.01, r_foreign=0.1, v=1, t=0.3
s=80, k=120, r_domestic=0.01, r_foreign=0.1, v=1, t=1
s=80, k=120, r_domestic=0.01, r_foreign=0.1, v=1, t=3
s=80, k=120, r_domestic=0.05, r_foreign=0.01, v=0.01, t=0.3
s=80, k=120, r_domestic=0.05, r_foreign=0.01, v=0.01, t=1
s=80, k=120, r_domestic=0.05, r_foreign=0.01, v=0.01, t=3
s=80, k=120, r_domestic=0.05, r_foreign=0.01, v=0.1, t=0.3
s=80, k=120, r_domestic=0.05, r_foreign=0.01, v=0.1, t=1
s=80, k=120, r_domestic=0.05, r_foreign=0.01, v=0.1, t=3
s=80, k=120, r_domestic=0.05, r_foreign=0.01, v=1, t=0.3
s=80, k=120, r_domestic=0.05, r_foreign=0.01, v=1, t=1
s=80, k=120, r_domestic=0.05, r_foreign=0.01, v=1, t=3
s=80, k=120, r_domestic=0.05, r_foreign=0.05, v=0.01, t=0.3
s=80, k=120, r_domestic=0.05, r_foreign=0.05, v=0.01, t=1
s=80, k=120, r_domestic=0.05, r_foreign=0.05, v=0.01, t=3
s=80, k=120, r_domestic=0.05, r_foreign=0.05, v=0.1, t=0.3
s=80, k=120, r_domestic=0.05, r_foreign=0.05, v=0.1, t=1
s=80, k=120, r_domestic=0.05, r_foreign=0.05, v=0.1, t=3
s=80, k=120, r_domestic=0.05, r_foreign=0.05, v=1, t=0.3
s=80, k=120, r_domestic=0.05, r_foreign=0.05, v=1, t=1
s=80, k=120, r_domestic=0.05, r_foreign=0.05, v=1, t=3
s=80, k=120, r_domestic=0.05, r_foreign=0.1, v=0.01, t=0.3
s=80, k=120, r_domestic=0.05, r_foreign=0.1, v=0.01, t=1
s=80, k=120, r_domestic=0.05, r_foreign=0.1, v=0.01, t=3
s=80, k=120, r_domestic=0.05, r_foreign=0.1, v=0.1, t=0.3
s=80, k=120, r_domestic=0.05, r_foreign=0.1, v=0.1, t=1
s=80, k=120, r_domestic=0.05, r_foreign=0.1, v=0.1, t=3
s=80, k=120, r_domestic=0.05, r_foreign=0.1, v=1, t=0.3
s=80, k=120, r_domestic=0.05, r_foreign=0.1, v=1, t=1
s=80, k=120, r_domestic=0.05, r_foreign=0.1, v=1, t=3
s=80, k=120, r_domestic=0.1, r_foreign=0.01, v=0.01, t=0.3
s=80, k=120, r_domestic=0.1, r_foreign=0.01, v=0.01, t=1
s=80, k=120, r_domestic=0.1, r_foreign=0.01, v=0.01, t=3
s=80, k=120, r_domestic=0.1, r_foreign=0.01, v=0.1, t=0.3
s=80, k=120, r_domestic=0.1, r_foreign=0.01, v=0.1, t=1
s=80, k=120, r_domestic=0.1, r_foreign=0.01, v=0.1, t=3
s=80, k=120, r_domestic=0.1, r_foreign=0.01, v=1, t=0.3
s=80, k=120, r_domestic=0.1, r_foreign=0.01, v=1, t=1
s=80, k=120, r_domestic=0.1, r_foreign=0.01, v=1, t=3
s=80, k=120, r_domestic=0.1, r_foreign=0.05, v=0.01, t=0.3
s=80, k=120, r_domestic=0.1, r_foreign=0.05, v=0.01, t=1
s=80, k=120, r_domestic=0.1, r_foreign=0.05, v=0.01, t=3
s=80, k=120, r_domestic=0.1, r_foreign=0.05, v=0.1, t=0.3
s=80, k=120, r_domestic=0.1, r_foreign=0.05, v=0.1, t=1
s=80, k=120, r_domestic=0.1, r_foreign=0.05, v=0.1, t=3
s=80, k=120, r_domestic=0.1, r_foreign=0.05, v=1, t=0.3
s=80, k=120, r_domestic=0.1, r_foreign=0.05, v=1, t=1
s=80, k=120, r_domestic=0.1, r_foreign=0.05, v=1, t=3
s=80, k=120, r_domestic=0.1, r_foreign=0.1, v=0.01, t=0.3
s=80, k=120, r_domestic=0.1, r_foreign=0.1, v=0.01, t=1
s=80, k=120, r_domestic=0.1, r_foreign=0.1, v=0.01, t=3
s=80, k=120, r_domestic=0.1, r_foreign=0.1, v=0.1, t=0.3
s=80, k=120, r_domestic=0.1, r_foreign=0.1, v=0.1, t=1
s=80, k=120, r_domestic=0.1, r_foreign=0.1, v=0.1, t=3
s=80, k=120, r_domestic=0.1, r_foreign=0.1, v=1, t=0.3
s=80, k=120, r_domestic=0.1, r_foreign=0.1, v=1, t=1
s=80, k=120, r_domestic=0.1, r_foreign=0.1, v=1, t=3
s=100, k=80, r_domestic=0.01, r_foreign=0.01, v=0.01, t=0.3
s=100, k=80, r_domestic=0.01, r_foreign=0.01, v=0.01, t=1
s=100, k=80, r_domestic=0.01, r_foreign=0.01, v=0.01, t=3
s=100, k=80, r_domestic=0.01, r_foreign=0.01, v=0.1, t=0.3
s=100, k=80, r_domestic=0.01, r_foreign=0.01, v=0.1, t=1
s=100, k=80, r_domestic=0.01, r_foreign=0.01, v=0.1, t=3
s=100, k=80, r_domestic=0.01, r_foreign=0.01, v=1, t=0.3
s=100, k=80, r_domestic=0.01, r_foreign=0.01, v=1, t=1
s=100, k=80, r_domestic=0.01, r_foreign=0.01, v=1, t=3
s=100, k=80, r_domestic=0.01, r_foreign=0.05, v=0.01, t=0.3
s=100, k=80, r_domestic=0.01, r_foreign=0.05, v=0.01, t=1
s=100, k=80, r_domestic=0.01, r_foreign=0.05, v=0.01, t=3
s=100, k=80, r_domestic=0.01, r_foreign=0.05, v=0.1, t=0.3
s=100, k=80, r_domestic=0.01, r_foreign=0.05, v=0.1, t=1
s=100, k=80, r_domestic=0.01, r_foreign=0.05, v=0.1, t=3
s=100, k=80, r_domestic=0.01, r_foreign=0.05, v=1, t=0.3
s=100, k=80, r_domestic=0.01, r_foreign=0.05, v=1, t=1
s=100, k=80, r_domestic=0.01, r_foreign=0.05, v=1, t=3
s=100, k=80, r_domestic=0.01, r_foreign=0.1, v=0.01, t=0.3
s=100, k=80, r_domestic=0.01, r_foreign=0.1, v=0.01, t=1
s=100, k=80, r_domestic=0.01, r_foreign=0.1, v=0.01, t=3
s=100, k=80, r_domestic=0.01, r_foreign=0.1, v=0.1, t=0.3
s=100, k=80, r_domestic=0.01, r_foreign=0.1, v=0.1, t=1
s=100, k=80, r_domestic=0.01, r_foreign=0.1, v=0.1, t=3
s=100, k=80, r_domestic=0.01, r_foreign=0.1, v=1, t=0.3
s=100, k=80, r_domestic=0.01, r_foreign=0.1, v=1, t=1
s=100, k=80, r_domestic=0.01, r_foreign=0.1, v=1, t=3
s=100, k=80, r_domestic=0.05, r_foreign=0.01, v=0.01, t=0.3
s=100, k=80, r_domestic=0.05, r_foreign=0.01, v=0.01, t=1
s=100, k=80, r_domestic=0.05, r_foreign=0.01, v=0.01, t=3
s=100, k=80, r_domestic=0.05, r_foreign=0.01, v=0.1, t=0.3
s=100, k=80, r_domestic=0.05, r_foreign=0.01, v=0.1, t=1
s=100, k=80, r_domestic=0.05, r_foreign=0.01, v=0.1, t=3
s=100, k=80, r_domestic=0.05, r_foreign=0.01, v=1, t=0.3
s=100, k=80, r_domestic=0.05, r_foreign=0.01, v=1, t=1
s=100, k=80, r_domestic=0.05, r_foreign=0.01, v=1, t=3
s=100, k=80, r_domestic=0.05, r_foreign=0.05, v=0.01, t=0.3
s=100, k=80, r_domestic=0.05, r_foreign=0.05, v=0.01, t=1
s=100, k=80, r_domestic=0.05, r_foreign=0.05, v=0.01, t=3
s=100, k=80, r_domestic=0.05, r_foreign=0.05, v=0.1, t=0.3
s=100, k=80, r_domestic=0.05, r_foreign=0.05, v=0.1, t=1
s=100, k=80, r_domestic=0.05, r_foreign=0.05, v=0.1, t=3
s=100, k=80, r_domestic=0.05, r_foreign=0.05, v=1, t=0.3
s=100, k=80, r_domestic=0.05, r_foreign=0.05, v=1, t=1
s=100, k=80, r_domestic=0.05, r_foreign=0.05, v=1, t=3
s=100, k=80, r_domestic=0.05, r_foreign=0.1, v=0.01, t=0.3
s=100, k=80, r_domestic=0.05, r_foreign=0.1, v=0.01, t=1
s=100, k=80, r_domestic=0.05, r_foreign=0.1, v=0.01, t=3
s=100, k=80, r_domestic=0.05, r_foreign=0.1, v=0.1, t=0.3
s=100, k=80, r_domestic=0.05, r_foreign=0.1, v=0.1, t=1
s=100, k=80, r_domestic=0.05, r_foreign=0.1, v=0.1, t=3
s=100, k=80, r_domestic=0.05, r_foreign=0.1, v=1, t=0.3
s=100, k=80, r_domestic=0.05, r_foreign=0.1, v=1, t=1
s=100, k=80, r_domestic=0.05, r_foreign=0.1, v=1, t=3
s=100, k=80, r_domestic=0.1, r_foreign=0.01, v=0.01, t=0.3
s=100, k=80, r_domestic=0.1, r_foreign=0.01, v=0.01, t=1
s=100, k=80, r_domestic=0.1, r_foreign=0.01, v=0.01, t=3
s=100, k=80, r_domestic=0.1, r_foreign=0.01, v=0.1, t=0.3
s=100, k=80, r_domestic=0.1, r_foreign=0.01, v=0.1, t=1
s=100, k=80, r_domestic=0.1, r_foreign=0.01, v=0.1, t=3
s=100, k=80, r_domestic=0.1, r_foreign=0.01, v=1, t=0.3
s=100, k=80, r_domestic=0.1, r_foreign=0.01, v=1, t=1
s=100, k=80, r_domestic=0.1, r_foreign=0.01, v=1, t=3
s=100, k=80, r_domestic=0.1, r_foreign=0.05, v=0.01, t=0.3
s=100, k=80, r_domestic=0.1, r_foreign=0.05, v=0.01, t=1
s=100, k=80, r_domestic=0.1, r_foreign=0.05, v=0.01, t=3
s=100, k=80, r_domestic=0.1, r_foreign=0.05, v=0.1, t=0.3
s=100, k=80, r_domestic=0.1, r_foreign=0.05, v=0.1, t=1
s=100, k=80, r_domestic=0.1, r_foreign=0.05, v=0.1, t=3
s=100, k=80, r_domestic=0.1, r_foreign=0.05, v=1, t=0.3
s=100, k=80, r_domestic=0.1, r_foreign=0.05, v=1, t=1
s=100, k=80, r_domestic=0.1, r_foreign=0.05, v=1, t=3
s=100, k=80, r_domestic=0.1, r_foreign=0.1, v=0.01, t=0.3
s=100, k=80, r_domestic=0.1, r_foreign=0.1, v=0.01, t=1
s=100, k=80, r_domestic=0.1, r_foreign=0.1, v=0.01, t=3
s=100, k=80, r_domestic=0.1, r_foreign=0.1, v=0.1, t=0.3
s=100, k=80, r_domestic=0.1, r_foreign=0.1, v=0.1, t=1
s=100, k=80, r_domestic=0.1, r_foreign=0.1, v=0.1, t=3
s=100, k=80, r_domestic=0.1, r_foreign=0.1, v=1, t=0.3
s=100, k=80, r_domestic=0.1, r_foreign=0.1, v=1, t=1
s=100, k=80, r_domestic=0.1, r_foreign=0.1, v=1, t=3
s=100, k=100, r_domestic=0.01, r_foreign=0.01, v=0.01, t=0.3
s=100, k=100, r_domestic=0.01, r_foreign=0.01, v=0.01, t=1
s=100, k=100, r_domestic=0.01, r_foreign=0.01, v=0.01, t=3
s=100, k=100, r_domestic=0.01, r_foreign=0.01, v=0.1, t=0.3
s=100, k=100, r_domestic=0.01, r_foreign=0.01, v=0.1, t=1
s=100, k=100, r_domestic=0.01, r_foreign=0.01, v=0.1, t=3
s=100, k=100, r_domestic=0.01, r_foreign=0.01, v=1, t=0.3
s=100, k=100, r_domestic=0.01, r_foreign=0.01, v=1, t=1
s=100, k=100, r_domestic=0.01, r_foreign=0.01, v=1, t=3
s=100, k=100, r_domestic=0.01, r_foreign=0.05, v=0.01, t=0.3
s=100, k=100, r_domestic=0.01, r_foreign=0.05, v=0.01, t=1
s=100, k=100, r_domestic=0.01, r_foreign=0.05, v=0.01, t=3
s=100, k=100, r_domestic=0.01, r_foreign=0.05, v=0.1, t=0.3
s=100, k=100, r_domestic=0.01, r_foreign=0.05, v=0.1, t=1
s=100, k=100, r_domestic=0.01, r_foreign=0.05, v=0.1, t=3
s=100, k=100, r_domestic=0.01, r_foreign=0.05, v=1, t=0.3
s=100, k=100, r_domestic=0.01, r_foreign=0.05, v=1, t=1
s=100, k=100, r_domestic=0.01, r_foreign=0.05, v=1, t=3
s=100, k=100, r_domestic=0.01, r_foreign=0.1, v=0.01, t=0.3
s=100, k=100, r_domestic=0.01, r_foreign=0.1, v=0.01, t=1
s=100, k=100, r_domestic=0.01, r_foreign=0.1, v=0.01, t=3
s=100, k=100, r_domestic=0.01, r_foreign=0.1, v=0.1, t=0.3
s=100, k=100, r_domestic=0.01, r_foreign=0.1, v=0.1, t=1
s=100, k=100, r_domestic=0.01, r_foreign=0.1, v=0.1, t=3
s=100, k=100, r_domestic=0.01, r_foreign=0.1, v=1, t=0.3
s=100, k=100, r_domestic=0.01, r_foreign=0.1, v=1, t=1
s=100, k=100, r_domestic=0.01, r_foreign=0.1, v=1, t=3
s=100, k=100, r_domestic=0.05, r_foreign=0.01, v=0.01, t=0.3
s=100, k=100, r_domestic=0.05, r_foreign=0.01, v=0.01, t=1
s=100, k=100, r_domestic=0.05, r_foreign=0.01, v=0.01, t=3
s=100, k=100, r_domestic=0.05, r_foreign=0.01, v=0.1, t=0.3
s=100, k=100, r_domestic=0.05, r_foreign=0.01, v=0.1, t=1
s=100, k=100, r_domestic=0.05, r_foreign=0.01, v=0.1, t=3
s=100, k=100, r_domestic=0.05, r_foreign=0.01, v=1, t=0.3
s=100, k=100, r_domestic=0.05, r_foreign=0.01, v=1, t=1
s=100, k=100, r_domestic=0.05, r_foreign=0.01, v=1, t=3
s=100, k=100, r_domestic=0.05, r_foreign=0.05, v=0.01, t=0.3
s=100, k=100, r_domestic=0.05, r_foreign=0.05, v=0.01, t=1
s=100, k=100, r_domestic=0.05, r_foreign=0.05, v=0.01, t=3
s=100, k=100, r_domestic=0.05, r_foreign=0.05, v=0.1, t=0.3
s=100, k=100, r_domestic=0.05, r_foreign=0.05, v=0.1, t=1
