-7.696744203567504883e-01,5.525977611541748047e-01,1.273705601692199707e+00,1.541182279586791992e+00,-1.728768587112426758e+00,8.504884839057922363e-01,4.240574240684509277e-01,-1.233820319175720215e+00,3.618782758712768555e-02,-1.325801372528076172e+00,2.366002202033996582e-01,5.825508832931518555e-01,-1.399245500564575195e+00,8.606486320495605469e-01,6.111759543418884277e-01,2.614025175571441650e-01,-2.653665840625762939e-01,1.226331114768981934e+00,6.933491826057434082e-01,-5.835300683975219727e-02,2.435427457094192505e-01,-5.736824870109558105e-01,1.632205955684185028e-02,-1.896589994430541992e-01,-3.448162674903869629e-01,-7.539780139923095703e-01,1.000000000000000000e+00
1.740524888038635254e+00,-8.311556577682495117e-01,-1.051094532012939453e+00,3.180826306343078613e-01,-1.279841303825378418e+00,8.504884839057922363e-01,1.748883008956909180e+00,-9.308837056159973145e-01,6.488463878631591797e-01,7.542607188224792480e-01,2.587282061576843262e-01,-3.136872947216033936e-01,-1.277452707290649414e+00,8.606486320495605469e-01,4.179192483425140381e-01,2.106412887573242188e+00,-3.761624395847320557e-01,-8.154401183128356934e-01,-9.354442358016967773e-01,-1.262364268302917480e+00,-6.339243054389953613e-01,-5.736824870109558105e-01,-3.067693710327148438e-01,-3.009707033634185791e-01,-4.561089277267456055e-01,1.955432653427124023e+00,1.000000000000000000e+00
-4.441862553358078003e-02,8.206317424774169922e-01,5.253692269325256348e-01,1.421840429306030273e+00,6.343872547149658203e-01,-5.983562208712100983e-03,-5.716392397880554199e-02,-3.625631630420684814e-01,-1.296040773391723633e+00,-1.325801372528076172e+00,-3.128755092620849609e-02,-4.408592879772186279e-01,-9.147755503654479980e-01,8.606486320495605469e-01,3.713593184947967529e-01,6.630343198776245117e-01,1.670417666435241699e+00,-8.154401183128356934e-01,7.252393662929534912e-02,2.162424802780151367e+00,1.193524058908224106e-02,-5.736824870109558105e-01,1.253092646598815918e+00,2.977609336376190186e-01,-4.089173078536987305e-01,1.201068758964538574e+00,1.000000000000000000e+00
9.405342862010002136e-03,-1.555751323699951172e+00,-1.654809594154357910e+00,3.096890747547149658e-01,-1.699470877647399902e+00,-1.054220795631408691e+00,1.553192138671875000e-01,-6.252717971801757812e-01,2.416005432605743408e-01,-1.325801372528076172e+00,7.733840942382812500e-01,-3.378306627273559570e-01,-1.564424157142639160e+00,8.606486320495605469e-01,8.425332307815551758e-01,-3.627630770206451416e-01,-2.259536534547805786e-01,1.226331114768981934e+00,6.208332628011703491e-02,-1.061012148857116699e+00,3.323345482349395752e-01,-5.736824870109558105e-01,-4.573135673999786377e-01,-4.471893310546875000e-01,-2.561689317226409912e-01,-6.909981966018676758e-01,1.000000000000000000e+00
1.482522964477539062e+00,-3.173170089721679688e-01,4.601597487926483154e-01,2.248403280973434448e-01,8.632174134254455566e-01,-5.983562208712100983e-03,7.267401814460754395e-01,-1.169948816299438477e+00,-1.095710039138793945e+00,7.542607188224792480e-01,1.116481781005859375e+00,-7.555277347564697266e-01,7.112727165222167969e-01,8.606486320495605469e-01,1.493672966957092285e+00,-1.472680807113647461e+00,-9.136389493942260742e-01,-8.154401183128356934e-01,-1.385744512081146240e-01,-3.550062775611877441e-01,-1.530482769012451172e+00,-5.736824870109558105e-01,-1.517132520675659180e-01,-2.586127519607543945e-01,1.700434982776641846e-01,-5.514400601387023926e-01,1.000000000000000000e+00
-1.035715818405151367e+00,-1.395174264907836914e+00,1.012320637702941895e+00,6.352579593658447266e-01,-1.311151504516601562e+00,-5.983562208712100983e-03,-1.589783072471618652e+00,6.313478946685791016e-01,-2.326135337352752686e-02,-1.325801372528076172e+00,-1.051854133605957031e+00,5.091511011123657227e-01,6.586079597473144531e-01,-1.161914706230163574e+00,-3.483333289623260498e-01,2.299070954322814941e-01,-8.645981550216674805e-01,1.226331114768981934e+00,2.832635045051574707e-01,-4.932249784469604492e-01,7.211555242538452148e-01,1.743123292922973633e+00,-1.558475345373153687e-01,-2.710003554821014404e-01,9.520734548568725586e-01,-1.409313082695007324e-01,0.000000000000000000e+00
1.799489855766296387e-01,-4.356958866119384766e-01,-3.882448673248291016e-01,-8.493504524230957031e-01,1.107281353324651718e-02,8.504884839057922363e-01,-8.631066083908081055e-01,1.124467253684997559e+00,1.365673899650573730e+00,7.542607188224792480e-01,-5.953869223594665527e-01,-4.685815572738647461e-01,5.132675170898437500e-01,8.606486320495605469e-01,-1.041485816240310669e-01,1.553930759429931641e+00,-1.516118645668029785e+00,-8.154401183128356934e-01,5.055146217346191406e-01,9.073781371116638184e-01,-1.181633353233337402e+00,-5.736824870109558105e-01,-6.809508800506591797e-01,-6.239770650863647461e-01,-3.763265907764434814e-01,5.744847655296325684e-01,0.000000000000000000e+00
-4.907962977886199951e-01,-1.485311985015869141e+00,1.303657531738281250e+00,-9.214953780174255371e-01,-3.830317258834838867e-01,3.250138282775878906e+00,4.799153208732604980e-01,1.003491282463073730e+00,5.577579140663146973e-01,7.542607188224792480e-01,5.944006443023681641e-01,7.252416014671325684e-01,-1.372703671455383301e+00,8.606486320495605469e-01,-3.247207105159759521e-01,1.510012388229370117e+00,-8.575891852378845215e-01,-8.154401183128356934e-01,2.722157835960388184e-01,-1.432974487543106079e-01,1.654392480850219727e+00,-5.736824870109558105e-01,-2.707290649414062500e-01,-3.458538949489593506e-01,-3.634434640407562256e-01,1.495033383369445801e+00,1.000000000000000000e+00
-4.831643402576446533e-01,-4.960594326257705688e-02,-7.208235859870910645e-01,-1.084174960851669312e-01,4.011585712432861328e-01,-5.983562208712100983e-03,-1.223474979400634766e+00,6.746290922164916992e-01,1.219258785247802734e+00,7.542607188224792480e-01,-6.432453989982604980e-01,6.119334101676940918e-01,-1.601055860519409180e-01,8.606486320495605469e-01,-3.065679371356964111e-01,-1.267880082130432129e+00,-1.246512889862060547e+00,-8.154401183128356934e-01,6.741344183683395386e-02,-1.312280178070068359e+00,9.324876666069030762e-01,-5.736824870109558105e-01,1.436588913202285767e-01,1.165634870529174805e+00,2.054160088300704956e-01,-9.609867334365844727e-01,0.000000000000000000e+00
2.650798261165618896e-01,1.196882724761962891e-01,-1.337590098381042480e+00,3.007886111736297607e-01,-7.911301255226135254e-01,8.504884839057922363e-01,-1.612646728754043579e-01,6.335820555686950684e-01,1.573386341333389282e-01,7.542607188224792480e-01,-2.479689121246337891e-01,-1.075345993041992188e+00,1.265201687812805176e+00,-1.161914706230163574e+00,1.583045572042465210e-01,-1.132979869842529297e+00,-1.621617197990417480e+00,-8.154401183128356934e-01,1.951718628406524658e-01,6.157795786857604980e-01,-2.812939882278442383e-01,-5.736824870109558105e-01,-3.353962004184722900e-01,-6.988198757171630859e-01,-3.246436715126037598e-01,2.386994361877441406e-01,0.000000000000000000e+00
-7.927200794219970703e-01,-6.679481863975524902e-01,9.047759175300598145e-01,-1.950885355472564697e-01,-1.635659694671630859e+00,-1.054220795631408691e+00,-1.127076521515846252e-01,-4.080564975738525391e-01,-1.593336582183837891e+00,7.542607188224792480e-01,-1.549930125474929810e-01,1.090052127838134766e+00,2.402005195617675781e-01,-1.161914706230163574e+00,-1.122336387634277344e-01,1.395267128944396973e+00,-7.288610935211181641e-02,-8.154401183128356934e-01,4.336108267307281494e-01,6.613695025444030762e-01,-3.147011995315551758e-01,1.743123292922973633e+00,-7.837392687797546387e-01,-1.580831050872802734e+00,-3.740864098072052002e-01,-7.994079589843750000e-01,0.000000000000000000e+00
-5.302548408508300781e-01,2.005804777145385742e+00,1.365557551383972168e+00,-1.855530291795730591e-01,3.226544559001922607e-01,-5.983562208712100983e-03,4.181191027164459229e-01,2.249069511890411377e-01,-8.383326977491378784e-02,7.542607188224792480e-01,1.014749288558959961e+00,7.646217346191406250e-01,1.279079198837280273e+00,-1.161914706230163574e+00,1.701099157333374023e+00,8.789421319961547852e-01,-1.513984441757202148e+00,1.226331114768981934e+00,1.553123950958251953e+00,-2.400727570056915283e-01,-5.229846835136413574e-01,-5.736824870109558105e-01,-1.601263284683227539e-01,7.074792981147766113e-01,-3.423983156681060791e-01,1.110593900084495544e-01,1.000000000000000000e+00
4.931623581796884537e-03,2.513735294342041016e-01,6.609035134315490723e-01,-5.325403690338134766e+00,6.129459738731384277e-01,-1.054220795631408691e+00,-1.359091401100158691e+00,3.954483866691589355e-01,-4.949932098388671875e-01,7.542607188224792480e-01,-8.675991296768188477e-01,-6.117709875106811523e-01,-1.719705939292907715e+00,-1.161914706230163574e+00,-1.217406272888183594e+00,1.049844980239868164e+00,-6.913424730300903320e-01,1.226331114768981934e+00,-5.490751862525939941e-01,-3.597331345081329346e-01,5.527547597885131836e-01,-5.736824870109558105e-01,-1.060185432434082031e-01,-1.341257244348526001e-01,-5.600285053253173828e+00,-1.251302719116210938e+00,0.000000000000000000e+00
-1.756040930747985840e+00,5.254722237586975098e-01,-1.751189380884170532e-01,6.213986873626708984e-01,-1.650027513504028320e+00,8.504884839057922363e-01,-9.543080925941467285e-01,-9.556915611028671265e-02,1.070610761642456055e+00,7.542607188224792480e-01,-7.033429741859436035e-01,-7.624999284744262695e-01,-5.716494098305702209e-02,8.606486320495605469e-01,-5.088787674903869629e-01,1.310762524604797363e+00,-3.777357339859008789e-01,-8.154401183128356934e-01,-3.180012106895446777e-01,1.354673504829406738e+00,-1.009924173355102539e+00,-5.736824870109558105e-01,-5.585302710533142090e-01,-6.506452560424804688e-01,1.206281185150146484e-01,-1.351369172334671021e-02,0.000000000000000000e+00
-6.974996328353881836e-01,2.176874637603759766e+00,1.658343523740768433e-01,-8.917590975761413574e-01,-1.865432113409042358e-01,-1.054220795631408691e+00,1.944299042224884033e-01,1.237582325935363770e+00,4.851738214492797852e-01,7.542607188224792480e-01,6.804962754249572754e-01,1.659060120582580566e-01,-1.228476405143737793e+00,8.606486320495605469e-01,3.160954266786575317e-02,-6.746321320533752441e-01,-1.577660799026489258e+00,-8.154401183128356934e-01,-7.524352073669433594e-01,9.428210556507110596e-02,-1.731266856193542480e+00,-5.736824870109558105e-01,-1.107541680335998535e+00,-7.311010956764221191e-01,-3.060219585895538330e-01,-6.167840957641601562e-01,0.000000000000000000e+00
-1.932943582534790039e+00,-1.682722091674804688e+00,-1.605200171470642090e+00,1.185207724571228027e+00,-6.398062109947204590e-01,8.504884839057922363e-01,8.846886157989501953e-01,-7.235172390937805176e-01,1.192339539527893066e+00,7.542607188224792480e-01,9.866611957550048828e-01,-1.889370679855346680e+00,-3.989938795566558838e-01,8.606486320495605469e-01,2.043849378824234009e-01,-2.107034921646118164e-01,8.798923492431640625e-01,-8.154401183128356934e-01,5.821062326431274414e-01,-3.918558955192565918e-01,1.547041893005371094e+00,-5.736824870109558105e-01,-2.392572164535522461e+00,-3.489819169044494629e-01,-2.099319398403167725e-01,1.290820479393005371e+00,1.000000000000000000e+00
-1.741774380207061768e-01,1.208245396614074707e+00,-1.084415555000305176e+00,3.697354793548583984e-01,1.254822731018066406e+00,-5.983562208712100983e-03,-1.300649404525756836e+00,1.511557340621948242e+00,2.358368784189224243e-01,-1.325801372528076172e+00,-1.175040721893310547e+00,1.696524143218994141e+00,1.059074521064758301e+00,8.606486320495605469e-01,-5.014092922210693359e-01,-1.373466383665800095e-02,-3.883661031723022461e-01,1.226331114768981934e+00,-1.021754264831542969e+00,1.236557886004447937e-01,-7.857280969619750977e-01,-5.736824870109558105e-01,2.128517329692840576e-01,-3.882386386394500732e-01,2.044977664947509766e+00,-1.304327100515365601e-01,0.000000000000000000e+00
1.358088254928588867e+00,3.217372298240661621e-01,-1.127093791961669922e+00,-1.307290196418762207e+00,1.355010747909545898e+00,-5.983562208712100983e-03,7.843070030212402344e-01,1.613547563552856445e+00,8.942553997039794922e-01,7.542607188224792480e-01,6.915427446365356445e-01,7.954788208007812500e-01,-9.705830812454223633e-01,8.606486320495605469e-01,7.347245216369628906e-01,1.701980352401733398e+00,4.242344498634338379e-01,-8.154401183128356934e-01,5.406051278114318848e-01,2.037308216094970703e+00,-3.171107769012451172e-01,-5.736824870109558105e-01,2.933738231658935547e-01,1.331560850143432617e+00,5.680197477340698242e-01,-5.727429986000061035e-01,1.000000000000000000e+00
-8.123091459274291992e-01,9.094014763832092285e-01,-1.289839029312133789e+00,1.157637715339660645e+00,1.620509982109069824e+00,8.504884839057922363e-01,2.343657016754150391e+00,-3.598732873797416687e-02,2.385816536843776703e-02,7.542607188224792480e-01,2.075319290161132812e+00,1.889026463031768799e-01,-1.476941704750061035e+00,8.606486320495605469e-01,2.053842306137084961e+00,8.863376975059509277e-01,1.183467626571655273e+00,-8.154401183128356934e-01,2.690943241119384766e+00,6.977307796478271484e-01,-1.687342882156372070e+00,-5.736824870109558105e-01,-1.552859306335449219e+00,2.538503408432006836e-01,-3.275676667690277100e-01,-1.086833104491233826e-01,1.000000000000000000e+00
-1.529751867055892944e-01,1.241010278463363647e-01,-1.492841839790344238e+00,-4.700327664613723755e-02,-1.375662803649902344e+00,-1.054220795631408691e+00,-1.446673274040222168e+00,-5.973685979843139648e-01,9.038752913475036621e-01,7.542607188224792480e-01,-1.011868715286254883e+00,-9.998297095298767090e-01,-2.048370391130447388e-01,-1.161914706230163574e+00,-1.588093638420104980e+00,7.858090847730636597e-02,7.080483436584472656e-01,1.226331114768981934e+00,-1.153363823890686035e+00,-2.078452825546264648e+00,-7.338654994964599609e-02,-5.736824870109558105e-01,-4.562021493911743164e-01,-3.357516825199127197e-01,-3.766192495822906494e-01,-8.523859381675720215e-01,0.000000000000000000e+00
6.373313665390014648e-01,4.529466032981872559e-01,5.374244451522827148e-01,-9.985492229461669922e-01,-5.241996645927429199e-01,1.574625492095947266e+00,-5.236203670501708984e-01,1.364745855331420898e+00,5.659444928169250488e-01,7.542607188224792480e-01,1.541029959917068481e-01,1.202589154243469238e+00,-1.212343811988830566e+00,8.606486320495605469e-01,4.129522144794464111e-01,5.836107730865478516e-01,-5.130723714828491211e-01,-8.154401183128356934e-01,5.724200010299682617e-01,5.097985267639160156e-01,9.367443919181823730e-01,-5.736824870109558105e-01,-2.457797229290008545e-01,-5.065044164657592773e-01,1.366786807775497437e-01,-5.297048091888427734e-01,0.000000000000000000e+00
2.442953824996948242e+00,-1.075779438018798828e+00,-1.171767950057983398e+00,6.030361652374267578e-01,-1.150758147239685059e+00,1.574625492095947266e+00,4.401319324970245361e-01,-1.921237856149673462e-01,3.273316323757171631e-01,7.542607188224792480e-01,6.436777710914611816e-01,-2.465006589889526367e+00,1.029246449470520020e+00,-1.161914706230163574e+00,8.510675430297851562e-01,3.098760545253753662e-01,4.486456513404846191e-01,-8.154401183128356934e-01,9.367865324020385742e-01,2.147001028060913086e-01,8.986927866935729980e-01,-5.736824870109558105e-01,-4.679830372333526611e-01,-3.009867966175079346e-01,-3.468595147132873535e-01,1.708954215049743652e+00,1.000000000000000000e+00
7.453914284706115723e-01,-3.387762010097503662e-01,-1.413143724203109741e-01,1.421028733253479004e+00,-4.482542574405670166e-01,-1.054220795631408691e+00,1.082630157470703125e+00,-9.390388727188110352e-01,1.285660743713378906e+00,7.542607188224792480e-01,-3.177693784236907959e-01,2.028956115245819092e-01,-4.925687909126281738e-01,8.606486320495605469e-01,4.186120331287384033e-01,-1.913978010416030884e-01,1.586127996444702148e+00,-8.154401183128356934e-01,-1.232748150825500488e+00,-1.783164262771606445e+00,1.477416306734085083e-01,-5.736824870109558105e-01,8.949089050292968750e-01,9.779598712921142578e-01,7.603502273559570312e-02,1.722941040992736816e+00,1.000000000000000000e+00
1.176920652389526367e+00,-8.283617496490478516e-01,-7.416994571685791016e-01,1.024098157882690430e+00,-4.371046721935272217e-01,-5.983562208712100983e-03,1.096433162689208984e+00,-1.186544299125671387e+00,9.041399359703063965e-01,-1.325801372528076172e+00,1.984266936779022217e-01,-8.901550769805908203e-01,1.318478584289550781e+00,8.606486320495605469e-01,4.716411530971527100e-01,-7.504587173461914062e-01,-1.146379947662353516e+00,1.226331114768981934e+00,-3.321597278118133545e-01,-4.593533873558044434e-01,-3.742747306823730469e-01,-5.736824870109558105e-01,-4.368976652622222900e-01,-4.915152192115783691e-01,-3.788895159959793091e-02,-5.071497559547424316e-01,1.000000000000000000e+00
-8.868598341941833496e-01,-8.025919795036315918e-01,-1.157768011093139648e+00,7.133074104785919189e-02,-1.147753357887268066e+00,-5.983562208712100983e-03,8.268491029739379883e-01,1.871072202920913696e-01,-1.300566792488098145e+00,7.542607188224792480e-01,1.595513343811035156e+00,1.283726334571838379e+00,6.277930736541748047e-01,-1.161914706230163574e+00,1.413539767265319824e+00,1.866942405700683594e+00,-2.409686297178268433e-01,-8.154401183128356934e-01,2.100586891174316406e+00,5.685983896255493164e-01,4.511535465717315674e-01,1.743123292922973633e+00,2.305919647216796875e+00,2.287739515304565430e+00,-3.808862864971160889e-01,1.117799162864685059e+00,1.000000000000000000e+00
4.053233191370964050e-02,5.282793641090393066e-01,7.488074302673339844e-01,-3.407943248748779297e-01,-1.010990142822265625e+00,-1.054220795631408691e+00,2.959980368614196777e-01,-1.455057978630065918e+00,-6.944534182548522949e-01,-1.325801372528076172e+00,1.059204339981079102e+00,2.692347764968872070e-01,1.074126243591308594e+00,8.606486320495605469e-01,-4.246196746826171875e-01,-1.242060661315917969e+00,-3.187930583953857422e-01,1.226331114768981934e+00,4.089101776480674744e-02,-1.517169475555419922e+00,1.241388559341430664e+00,-5.736824870109558105e-01,1.401566267013549805e+00,4.410363733768463135e-01,1.649548053741455078e+00,-1.256986260414123535e-01,0.000000000000000000e+00
3.046296238899230957e-01,4.521442949771881104e-01,-6.377719044685363770e-01,1.384370446205139160e+00,-7.814322113990783691e-01,-1.054220795631408691e+00,1.291824936866760254e+00,9.886335730552673340e-01,8.655225634574890137e-01,7.542607188224792480e-01,1.531778216361999512e+00,-3.118484318256378174e-01,-1.334825992584228516e+00,-1.161914706230163574e+00,1.062688350677490234e+00,8.345116972923278809e-01,-3.376047909259796143e-01,1.226331114768981934e+00,6.768813729286193848e-01,5.380220413208007812e-01,5.466497540473937988e-01,-5.736824870109558105e-01,2.126186847686767578e+00,2.579840660095214844e+00,-4.893479347229003906e-01,1.862037062644958496e+00,1.000000000000000000e+00
-1.420534849166870117e+00,1.405787825584411621e+00,-6.647077202796936035e-01,2.339583635330200195e-01,-7.359308004379272461e-01,-1.054220795631408691e+00,-1.131111264228820801e+00,-1.813676208257675171e-01,1.555954694747924805e+00,7.542607188224792480e-01,-7.764089703559875488e-01,-8.500237464904785156e-01,-4.052209854125976562e-02,-1.161914706230163574e+00,-7.672775387763977051e-01,2.974701821804046631e-01,1.012726545333862305e+00,1.226331114768981934e+00,-4.872491955757141113e-01,-8.144832253456115723e-01,1.205812811851501465e+00,-5.736824870109558105e-01,-1.023677177727222443e-03,-4.981276392936706543e-01,-2.829007208347320557e-01,-4.173736572265625000e-01,0.000000000000000000e+00
1.128622889518737793e+00,1.054167985916137695e+00,1.653955459594726562e+00,7.625361084938049316e-01,-1.658391118049621582e+00,8.504884839057922363e-01,6.896411180496215820e-01,8.228169679641723633e-01,1.703891456127166748e-01,7.542607188224792480e-01,8.046773672103881836e-01,5.069331526756286621e-01,-2.635727524757385254e-01,-1.161914706230163574e+00,1.045697450637817383e+00,1.699224710464477539e-01,1.673726439476013184e+00,1.226331114768981934e+00,1.073279857635498047e+00,1.118763685226440430e+00,-1.034306883811950684e+00,-5.736824870109558105e-01,3.002169728279113770e-01,2.664670348167419434e-01,-3.614385128021240234e-01,1.253747224807739258e+00,1.000000000000000000e+00
1.152563452720642090e+00,-2.587837278842926025e-01,-1.009370207786560059e+00,9.100967645645141602e-01,-8.436775207519531250e-01,-5.983562208712100983e-03,7.922082543373107910e-01,-3.392322063446044922e-01,9.518644809722900391e-01,7.542607188224792480e-01,-2.810887098312377930e-01,-9.241486191749572754e-01,8.680983781814575195e-01,-1.161914706230163574e+00,1.310697197914123535e-01,1.540813803672790527e+00,-2.242783308029174805e-01,-8.154401183128356934e-01,5.132690668106079102e-01,5.783054232597351074e-01,-9.855527281761169434e-01,1.743123292922973633e+00,-9.647460579872131348e-01,-1.081923723220825195e+00,-1.868134438991546631e-01,1.394489884376525879e+00,1.000000000000000000e+00
-1.155490994453430176e+00,1.941581964492797852e-01,-2.410325407981872559e-01,-2.977189123630523682e-01,8.100525140762329102e-01,-5.983562208712100983e-03,-3.240715563297271729e-01,1.245238855481147766e-01,6.606107354164123535e-01,7.542607188224792480e-01,4.894670844078063965e-02,1.091917037963867188e+00,-1.016350507736206055e+00,-1.161914706230163574e+00,4.014373123645782471e-01,-1.144333362579345703e+00,-3.411042988300323486e-01,-8.154401183128356934e-01,1.147969841957092285e+00,-1.467048168182373047e+00,9.786943197250366211e-01,-5.736824870109558105e-01,1.012140631675720215e+00,7.325224280357360840e-01,-3.298981189727783203e-01,-7.098063826560974121e-01,0.000000000000000000e+00
