1.000000000000000000e+00 1.000144720077514648e+00 -1.085055232048034668e+00 6.263001561164855957e-01 9.668179154396057129e-01 -1.572757482528686523e+00 4.580360949039459229e-01 -1.872550249099731445e+00 -1.722943067550659180e+00 0.000000000000000000e+00 5.520868301391601562e-01 -3.564338684082031250e-01 6.579276323318481445e-01 2.214872121810913086e+00 1.130298972129821777e+00 -6.970775723457336426e-01 -1.126312494277954102e+00 2.548224449157714844e+00 4.047860801219940186e-01 -1.488715887069702148e+00 4.842767715454101562e-01 0.000000000000000000e+00 6.016197800636291504e-01 7.238869667053222656e-01 1.249523758888244629e+00 8.489707708358764648e-01 8.556422591209411621e-01 6.656186580657958984e-01 6.074481010437011719e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.088951230049133301e+00 1.175612807273864746e+00 7.042989730834960938e-01 4.230051040649414062e-01 9.457528591156005859e-01 -1.011050105094909668e+00 -3.137181103229522705e-01 2.173076152801513672e+00 1.068920731544494629e+00 -1.189872384071350098e+00 -1.072137117385864258e+00 2.214872121810913086e+00 1.054430484771728516e+00 -8.181406259536743164e-01 1.730679631233215332e+00 0.000000000000000000e+00 4.778082072734832764e-01 -1.609475255012512207e+00 5.353286862373352051e-01 0.000000000000000000e+00 8.090289235115051270e-01 1.023567080497741699e+00 9.834458231925964355e-01 1.002099156379699707e+00 9.463997483253479004e-01 8.778605461120605469e-01 7.678248286247253418e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.093821048736572266e+00 -1.368531703948974609e+00 9.465647935867309570e-01 5.631484985351562500e-01 1.215169668197631836e+00 -7.466588020324707031e-01 1.080638408660888672e+00 2.173076152801513672e+00 1.490571498870849609e+00 -3.476915061473846436e-01 -5.511491298675537109e-01 2.214872121810913086e+00 5.157998800277709961e-01 -7.680769562721252441e-01 -8.395143747329711914e-01 0.000000000000000000e+00 7.158604264259338379e-01 -1.681098103523254395e+00 -8.072635531425476074e-02 0.000000000000000000e+00 5.942545533180236816e-01 1.067036747932434082e+00 1.328485608100891113e+00 1.142041206359863281e+00 2.009629964828491211e+00 1.116592168807983398e+00 8.992205858230590820e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.093821048736572266e+00 1.170064210891723633e+00 8.825241923332214355e-01 4.353512227535247803e-01 2.453607559204101562e+00 6.089659929275512695e-01 4.431068003177642822e-01 0.000000000000000000e+00 1.832777261734008789e+00 -2.748384773731231689e-01 -9.950157999992370605e-01 2.214872121810913086e+00 1.849468231201171875e+00 -9.828957915306091309e-01 -1.398132801055908203e+00 2.548224449157714844e+00 1.451193451881408691e+00 1.245442867279052734e+00 1.499765872955322266e+00 0.000000000000000000e+00 7.184680700302124023e-01 1.577153444290161133e+00 9.914722442626953125e-01 1.079859495162963867e+00 1.060480713844299316e+00 1.345645189285278320e+00 1.246123790740966797e+00
1.000000000000000000e+00 1.000144720077514648e+00 -1.112326383590698242e+00 5.053403973579406738e-01 3.399596512317657471e-01 -9.099641442298889160e-01 1.248697996139526367e+00 -1.145721316337585449e+00 1.595098733901977539e+00 2.173076152801513672e+00 8.570250868797302246e-01 -1.522082209587097168e+00 6.758872419595718384e-02 0.000000000000000000e+00 6.921237111091613770e-01 -7.899229526519775391e-01 -1.180121898651123047e+00 2.548224449157714844e+00 1.129895925521850586e+00 -8.008038401603698730e-01 -3.187836408615112305e-01 0.000000000000000000e+00 7.555519342422485352e-01 7.782088518142700195e-01 9.886375069618225098e-01 1.020910382270812988e+00 7.108483314514160156e-01 8.747017383575439453e-01 7.657835483551025391e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.116222381591796875e+00 -2.920979857444763184e-01 1.128406286239624023e+00 1.449903130531311035e+00 1.710764765739440918e+00 -6.931863427162170410e-01 1.494756817817687988e+00 0.000000000000000000e+00 1.614586472511291504e+00 3.614112734794616699e-01 -3.793163970112800598e-02 2.214872121810913086e+00 7.467419505119323730e-01 -1.688338518142700195e+00 -4.584084153175354004e-01 0.000000000000000000e+00 6.664487719535827637e-01 1.912534236907958984e+00 -4.403093755245208740e-01 0.000000000000000000e+00 9.661698937416076660e-01 1.110500931739807129e+00 1.471719980239868164e+00 8.536736369132995605e-01 8.527821302413940430e-01 1.012551784515380859e+00 8.497816920280456543e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.120605692267417908e-01 -9.118989109992980957e-03 4.026310443878173828e-01 -1.488979339599609375e+00 9.550052285194396973e-01 -7.882484793663024902e-01 4.713799357414245605e-01 0.000000000000000000e+00 1.455947995185852051e+00 1.472662806510925293e+00 -1.124845981597900391e+00 0.000000000000000000e+00 1.345786213874816895e+00 2.950934469699859619e-01 1.145988702774047852e+00 2.548224449157714844e+00 7.640550136566162109e-01 -4.002158641815185547e-01 -1.289882540702819824e+00 3.101961374282836914e+00 8.922644257545471191e-01 8.562216758728027344e-01 9.851101040840148926e-01 7.923423647880554199e-01 7.057490944862365723e-01 7.894831299781799316e-01 7.246857881546020508e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.169304102659225464e-01 2.312388867139816284e-01 8.521385192871093750e-01 5.699695348739624023e-01 5.503761768341064453e-01 -4.872185587882995605e-01 -1.566054821014404297e+00 2.173076152801513672e+00 4.188809394836425781e-01 2.613597810268402100e-01 1.526236295700073242e+00 0.000000000000000000e+00 7.938084602355957031e-01 7.220001220703125000e-01 -2.697984278202056885e-01 0.000000000000000000e+00 1.033750176429748535e+00 9.472920894622802734e-01 -1.131177663803100586e+00 3.101961374282836914e+00 9.139484167098999023e-01 8.428373932838439941e-01 9.850818514823913574e-01 8.458918929100036621e-01 7.862914800643920898e-01 7.979750037193298340e-01 6.860536932945251465e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.175634384155273438e+00 -1.545532464981079102e+00 5.975669026374816895e-01 3.421663343906402588e-01 7.668440341949462891e-01 4.634021520614624023e-01 8.744107484817504883e-01 2.173076152801513672e+00 5.620332360267639160e-01 -2.717843294143676758e+00 -6.188411712646484375e-01 0.000000000000000000e+00 1.472233653068542480e+00 -4.249132573604583740e-01 -3.618845045566558838e-01 2.548224449157714844e+00 1.197076320648193359e+00 -3.161007165908813477e-01 1.614632606506347656e+00 0.000000000000000000e+00 1.895131707191467285e+00 1.530094265937805176e+00 1.061839103698730469e+00 1.128557682037353516e+00 1.350751399993896484e+00 1.392098784446716309e+00 1.108123064041137695e+00
0.000000000000000000e+00 1.000144720077514648e+00 -1.188783496618270874e-01 -1.366312265396118164e+00 1.370051860809326172e+00 1.451618194580078125e+00 5.846372842788696289e-01 -9.744117259979248047e-01 -8.919611573219299316e-02 0.000000000000000000e+00 8.156028389930725098e-01 2.011346220970153809e-01 -1.577748209238052368e-01 0.000000000000000000e+00 1.091486692428588867e+00 1.919887423515319824e+00 1.604200005531311035e+00 0.000000000000000000e+00 1.761294126510620117e+00 -3.727326989173889160e-01 6.174556612968444824e-01 3.101961374282836914e+00 9.302183985710144043e-01 8.689659833908081055e-01 9.825848937034606934e-01 7.774347662925720215e-01 7.639390826225280762e-01 7.207633852958679199e-01 7.783070206642150879e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.198523193597793579e-01 1.711608886718750000e+00 1.687722682952880859e+00 1.492166757583618164e+00 1.430538296699523926e+00 -1.802472770214080811e-01 -2.566174864768981934e-01 2.173076152801513672e+00 8.501003980636596680e-01 -3.039796650409698486e-01 4.992463290691375732e-01 2.214872121810913086e+00 6.016786694526672363e-01 -1.363644152879714966e-01 -8.922142386436462402e-01 0.000000000000000000e+00 6.591465473175048828e-01 -1.970087647438049316e+00 -1.383662700653076172e+00 0.000000000000000000e+00 9.831913113594055176e-01 1.024262666702270508e+00 9.803901314735412598e-01 1.732551813125610352e+00 1.027170538902282715e+00 1.202780365943908691e+00 1.037641644477844238e+00
0.000000000000000000e+00 1.000144720077514648e+00 -1.211671233177185059e+00 1.738242149353027344e+00 1.828946322202682495e-01 -1.605314135551452637e+00 4.791057407855987549e-01 -3.862150907516479492e-01 4.170511364936828613e-01 2.173076152801513672e+00 4.343670606613159180e-01 6.605943441390991211e-01 -1.303501248359680176e+00 0.000000000000000000e+00 6.475158333778381348e-01 4.917072355747222900e-01 -3.618845045566558838e-01 0.000000000000000000e+00 3.991877138614654541e-01 1.159662008285522461e+00 -3.176738321781158447e-01 0.000000000000000000e+00 6.129304766654968262e-01 7.338207960128784180e-01 9.770014286041259766e-01 5.544096231460571289e-01 5.228996276855468750e-01 5.341962575912475586e-01 5.785180330276489258e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.227254748344421387e+00 1.324735730886459351e-01 2.900441586971282959e-01 1.416647993028163910e-02 9.793727993965148926e-01 7.248228788375854492e-01 1.322900414466857910e+00 2.173076152801513672e+00 1.547479987144470215e+00 8.262703567743301392e-02 -4.562732875347137451e-01 0.000000000000000000e+00 9.861138463020324707e-01 4.607587456703186035e-01 -1.465255856513977051e+00 0.000000000000000000e+00 8.339128494262695312e-01 -5.925980210304260254e-01 1.697314620018005371e+00 3.101961374282836914e+00 1.514839529991149902e+00 8.651371598243713379e-01 9.750842452049255371e-01 1.280999660491943359e+00 8.154741525650024414e-01 8.682800531387329102e-01 8.536804914474487305e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.235046505928039551e+00 6.790120005607604980e-01 3.035902976989746094e-01 -6.213834285736083984e-01 9.670057892799377441e-01 -6.575380563735961914e-01 1.679918050765991211e+00 2.173076152801513672e+00 7.584426999092102051e-01 -2.184559106826782227e+00 -3.613973855972290039e-01 0.000000000000000000e+00 1.235144853591918945e+00 -9.938187003135681152e-01 -5.027872920036315918e-01 0.000000000000000000e+00 5.427979230880737305e-01 -9.623715877532958984e-01 2.456645965576171875e-01 3.101961374282836914e+00 9.268806576728820801e-01 6.168571710586547852e-01 9.882334470748901367e-01 1.056427359580993652e+00 7.616952657699584961e-01 8.993979096412658691e-01 7.988392710685729980e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.246734142303466797e+00 -1.456199765205383301e+00 7.739538550376892090e-01 7.114515900611877441e-01 6.224710345268249512e-01 5.842102169990539551e-01 -2.039518207311630249e-01 1.086538076400756836e+00 6.283843517303466797e-01 5.556859970092773438e-01 1.607241392135620117e+00 0.000000000000000000e+00 7.692214250564575195e-01 -4.831691682338714600e-01 9.379629492759704590e-01 2.548224449157714844e+00 1.027665019035339355e+00 -2.188287496566772461e+00 -2.122405171394348145e-01 0.000000000000000000e+00 2.697382450103759766e+00 1.561949372291564941e+00 1.130584716796875000e+00 1.244975447654724121e+00 8.969718217849731445e-01 1.230727553367614746e+00 1.051633477210998535e+00
1.000000000000000000e+00 1.000144720077514648e+00 -1.256961077451705933e-01 -9.906711578369140625e-01 3.524011373519897461e-01 -1.359024882316589355e+00 7.155439853668212891e-01 8.080021739006042480e-01 8.830654621124267578e-02 2.173076152801513672e+00 4.940453469753265381e-01 -7.051569819450378418e-01 -8.342763781547546387e-02 0.000000000000000000e+00 6.433009505271911621e-01 -1.069369316101074219e+00 1.645805239677429199e+00 0.000000000000000000e+00 1.501335263252258301e+00 7.865573167800903320e-01 -1.405859112739562988e+00 0.000000000000000000e+00 8.864557147026062012e-01 9.823568463325500488e-01 9.851837754249572754e-01 1.197394013404846191e+00 8.227114081382751465e-01 9.060843586921691895e-01 8.228831291198730469e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.266700923442840576e-01 -2.793367207050323486e-01 3.238262236118316650e-01 -1.679046750068664551e+00 9.213854074478149414e-01 -3.475961387157440186e-01 4.819130599498748779e-01 2.173076152801513672e+00 8.907672762870788574e-01 -7.576111555099487305e-01 -1.503239989280700684e+00 2.214872121810913086e+00 7.820417881011962891e-01 6.753129512071609497e-02 -8.200986385345458984e-01 0.000000000000000000e+00 1.887379050254821777e+00 3.593189418315887451e-01 1.278355956077575684e+00 0.000000000000000000e+00 1.294486880302429199e+00 1.060714721679687500e+00 9.852684736251831055e-01 8.730432391166687012e-01 1.332721471786499023e+00 9.374251961708068848e-01 8.227853775024414062e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.274005174636840820e+00 1.712163686752319336e+00 2.786368727684020996e-01 8.906628489494323730e-01 1.269126296043395996e+00 -3.347231447696685791e-01 -1.634824126958847046e-01 0.000000000000000000e+00 9.890978336334228516e-01 -1.122847676277160645e+00 1.177803158760070801e+00 2.214872121810913086e+00 1.098160147666931152e+00 2.565985731780529022e-02 -1.463591575622558594e+00 0.000000000000000000e+00 7.662457227706909180e-01 -7.158558368682861328e-01 8.806957304477691650e-02 3.101961374282836914e+00 6.622430086135864258e-01 1.136000633239746094e+00 9.947454929351806641e-01 6.505202054977416992e-01 6.638395786285400391e-01 7.486867308616638184e-01 6.688982248306274414e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.276440620422363281e-01 -1.426792144775390625e+00 3.192718923091888428e-01 2.017082870006561279e-01 6.029586791992187500e-01 3.859353438019752502e-02 -7.622105479240417480e-01 0.000000000000000000e+00 3.116111457347869873e-01 -1.718728691339492798e-01 9.802837967872619629e-01 0.000000000000000000e+00 6.615655422210693359e-01 -1.882485896348953247e-01 -2.294128760695457458e-02 2.548224449157714844e+00 1.100443720817565918e+00 -1.786866545677185059e+00 1.723950386047363281e+00 0.000000000000000000e+00 9.258612394332885742e-01 7.062119245529174805e-01 9.886682033538818359e-01 6.481688022613525391e-01 2.523645758628845215e-01 4.981261491775512695e-01 5.015646219253540039e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.278875112533569336e+00 -7.726106643676757812e-01 2.389673143625259399e-01 5.758303999900817871e-01 1.623737931251525879e+00 1.455383598804473877e-01 1.411046147346496582e+00 0.000000000000000000e+00 2.522602558135986328e+00 -8.887466192245483398e-01 -5.624096840620040894e-02 1.107436060905456543e+00 5.867508649826049805e-01 1.019651412963867188e+00 1.676870346069335938e+00 0.000000000000000000e+00 1.000890135765075684e+00 -8.740922808647155762e-01 -1.676656246185302734e+00 3.101961374282836914e+00 9.799357056617736816e-01 9.991859793663024902e-01 9.836374521255493164e-01 9.582523107528686523e-01 1.428788423538208008e+00 1.650535464286804199e+00 1.293607354164123535e+00
1.000000000000000000e+00 1.000144720077514648e+00 -1.283744931221008301e+00 -1.466187238693237305e+00 1.914346367120742798e-01 1.550808787345886230e+00 5.969126820564270020e-01 -1.664601922035217285e+00 7.962438464164733887e-01 2.173076152801513672e+00 4.887573719024658203e-01 -2.272411584854125977e-01 9.009431600570678711e-01 2.214872121810913086e+00 1.150144100189208984e+00 -9.355627894401550293e-01 -3.363666534423828125e-01 0.000000000000000000e+00 2.130542755126953125e+00 -1.482886075973510742e+00 -9.291896820068359375e-01 0.000000000000000000e+00 1.102441072463989258e+00 1.149084448814392090e+00 9.847576022148132324e-01 8.916291594505310059e-01 6.308652162551879883e-01 8.731520771980285645e-01 8.047265410423278809e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.315399408340454102e-01 -1.129386544227600098e+00 8.758310079574584961e-01 1.233922719955444336e+00 4.617003798484802246e-01 -3.446254432201385498e-01 1.358380436897277832e+00 0.000000000000000000e+00 9.707159399986267090e-01 2.322185635566711426e-01 1.635742932558059692e-01 2.214872121810913086e+00 1.004202842712402344e+00 1.612869203090667725e-01 -1.374279141426086426e+00 2.548224449157714844e+00 1.017198562622070312e+00 -1.327980995178222656e+00 4.715138077735900879e-01 0.000000000000000000e+00 1.023856878280639648e+00 1.004272460937500000e+00 1.099107980728149414e+00 9.454399943351745605e-01 1.031855821609497070e+00 8.321177363395690918e-01 7.573543787002563477e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.317833900451660156e+00 -4.008508026599884033e-01 2.739777326583862305e+00 -7.507663369178771973e-01 1.059254169464111328e+00 1.581824384629726410e-02 9.664371013641357422e-01 0.000000000000000000e+00 1.441972732543945312e+00 1.574228107929229736e-01 1.490172266960144043e+00 2.214872121810913086e+00 1.174555420875549316e+00 6.901414394378662109e-01 8.791610002517700195e-01 0.000000000000000000e+00 1.968433737754821777e+00 -1.045456994324922562e-02 -4.719393849372863770e-01 3.101961374282836914e+00 8.141329288482666016e-01 7.942587733268737793e-01 9.928675293922424316e-01 1.489306688308715820e+00 1.497194170951843262e+00 1.730135560035705566e+00 1.647813439369201660e+00
0.000000000000000000e+00 1.000144720077514648e+00 -1.371402144432067871e+00 9.631009697914123535e-01 1.191177368164062500e+00 6.602578759193420410e-01 9.189119935035705566e-01 -7.377467155456542969e-01 -1.253941535949707031e+00 0.000000000000000000e+00 1.039962887763977051e+00 -9.653463959693908691e-03 -7.819611430168151855e-01 2.214872121810913086e+00 1.518948912620544434e+00 -1.110330581665039062e+00 1.729829460382461548e-01 2.548224449157714844e+00 5.079907178878784180e-01 3.010213077068328857e-01 1.354933857917785645e+00 0.000000000000000000e+00 9.580064415931701660e-01 8.567893505096435547e-01 9.977803230285644531e-01 9.084988236427307129e-01 1.327459573745727539e+00 1.229888677597045898e+00 1.153346419334411621e+00
1.000000000000000000e+00 1.000144720077514648e+00 -1.393316835165023804e-01 1.045775294303894043e+00 5.202086567878723145e-01 -4.116623401641845703e-01 6.561824679374694824e-01 2.774598836898803711e+00 -4.013094007968902588e-01 0.000000000000000000e+00 9.169551730155944824e-01 -7.886950969696044922e-01 1.254369616508483887e+00 2.214872121810913086e+00 1.092715978622436523e+00 2.313760519027709961e-01 -1.657194137573242188e+00 2.548224449157714844e+00 7.419049739837646484e-01 1.073881268501281738e+00 -8.065541386604309082e-01 0.000000000000000000e+00 9.635311961174011230e-01 1.534440755844116211e+00 9.875886440277099609e-01 6.834911704063415527e-01 7.937151193618774414e-01 1.662260532379150391e+00 1.379877567291259766e+00
1.000000000000000000e+00 1.000144720077514648e+00 -1.398673295974731445e+00 -9.507211446762084961e-01 5.110329985618591309e-01 1.291321396827697754e+00 7.457743883132934570e-01 7.703734636306762695e-01 7.552200555801391602e-01 0.000000000000000000e+00 1.140433907508850098e+00 -1.088849544525146484e+00 -1.222662702202796936e-01 0.000000000000000000e+00 1.483122110366821289e+00 -1.257058791816234589e-02 -1.338221311569213867e+00 1.274112224578857422e+00 1.561700344085693359e+00 -6.150842308998107910e-01 -1.591754674911499023e+00 3.101961374282836914e+00 8.439472913742065430e-01 1.117006659507751465e+00 9.884226322174072266e-01 8.168810009956359863e-01 5.048058032989501953e-01 8.556331396102905273e-01 8.313494324684143066e-01
0.000000000000000000e+00 1.000144720077514648e+00 -1.404517054557800293e+00 5.719237327575683594e-01 1.119945287704467773e+00 -5.512868165969848633e-01 1.411392450332641602e+00 -4.565214216709136963e-01 -1.451853513717651367e+00 2.173076152801513672e+00 1.125451326370239258e+00 -2.183587551116943359e+00 4.931432008743286133e-01 0.000000000000000000e+00 1.070060849189758301e+00 -6.342704296112060547e-01 -8.983163237571716309e-01 0.000000000000000000e+00 1.099956870079040527e+00 2.092424154281616211e+00 3.239071965217590332e-01 0.000000000000000000e+00 9.126770496368408203e-01 9.711151123046875000e-01 1.242670297622680664e+00 5.970679521560668945e-01 7.060856223106384277e-01 9.107511043548583984e-01 7.591004371643066406e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.442501783370971680e+00 -8.197738528251647949e-01 6.487416625022888184e-01 1.527320981025695801e+00 1.554116368293762207e+00 -6.030755043029785156e-01 3.521892130374908447e-01 2.173076152801513672e+00 1.073075532913208008e+00 -6.808726191520690918e-01 1.303749442100524902e+00 0.000000000000000000e+00 1.202128052711486816e+00 -6.160654425621032715e-01 -1.161815643310546875e+00 0.000000000000000000e+00 6.630410552024841309e-01 -1.847662806510925293e+00 -9.175364971160888672e-01 0.000000000000000000e+00 8.640384078025817871e-01 5.713950991630554199e-01 9.847834110260009766e-01 1.283704519271850586e+00 8.479704856872558594e-01 9.251797199249267578e-01 8.276011943817138672e-01
1.000000000000000000e+00 1.000144720077514648e+00 -1.444449782371520996e+00 -1.165452480316162109e+00 3.008020639419555664e+00 -9.349339008331298828e-01 2.317845821380615234e+00 7.127111405134201050e-02 3.361123502254486084e-01 0.000000000000000000e+00 1.321357131004333496e+00 -4.370578527450561523e-01 -1.699649691581726074e+00 2.214872121810913086e+00 1.582523941993713379e+00 -7.826409935951232910e-01 9.185471534729003906e-01 2.548224449157714844e+00 8.042172193527221680e-01 -8.788922801613807678e-03 -1.007987260818481445e+00 0.000000000000000000e+00 9.418380856513977051e-01 1.129645109176635742e+00 9.734593033790588379e-01 1.525781631469726562e+00 1.128404617309570312e+00 1.162569880485534668e+00 1.206134676933288574e+00
