3.428488969802856445e-01,1.419866323471069336e+00,-1.682307839393615723e+00,-1.895065546035766602e+00,2.842878699302673340e-01,-5.983562208712100983e-03,-9.492865204811096191e-01,-5.679594874382019043e-01,-4.990242421627044678e-02,-1.325801372528076172e+00,-7.932939529418945312e-01,5.661708116531372070e-01,-7.308897376060485840e-01,8.606486320495605469e-01,-1.056208729743957520e+00,6.924866437911987305e-01,1.413771152496337891e+00,1.226331114768981934e+00,-3.412328958511352539e-01,-1.697137951850891113e-02,8.287376165390014648e-01,-5.736824870109558105e-01,2.299746684730052948e-02,-2.050688266754150391e-01,-3.433474302291870117e-01,-7.497171163558959961e-01,0.000000000000000000e+00
-1.786900758743286133e+00,6.393257379531860352e-01,-1.453824877738952637e+00,1.201780557632446289e+00,1.698209166526794434e+00,-5.983562208712100983e-03,1.801308691501617432e-01,-3.341193795204162598e-01,-1.391401648521423340e+00,7.542607188224792480e-01,9.343290328979492188e-01,7.294936180114746094e-01,1.027653068304061890e-01,8.606486320495605469e-01,1.357638120651245117e+00,1.209410548210144043e+00,4.111335873603820801e-01,-8.154401183128356934e-01,-9.950670599937438965e-01,-1.046817779541015625e+00,3.170621097087860107e-01,-5.736824870109558105e-01,-1.266735941171646118e-01,-2.877913713455200195e-01,-3.261945545673370361e-01,1.286074638366699219e+00,1.000000000000000000e+00
-8.227359652519226074e-01,1.059286594390869141e+00,-3.095967173576354980e-01,-1.021432876586914062e+00,1.588576912879943848e+00,-5.983562208712100983e-03,-1.125010490417480469e+00,-2.654587030410766602e-01,1.012422919273376465e+00,-1.325801372528076172e+00,-1.342071413993835449e+00,6.848560571670532227e-01,-1.031749725341796875e+00,8.606486320495605469e-01,-1.202985644340515137e+00,1.196342349052429199e+00,7.735169529914855957e-01,-8.154401183128356934e-01,-4.415658116340637207e-01,1.323633044958114624e-01,-2.893558740615844727e-01,1.743123292922973633e+00,3.902351856231689453e-01,-4.060745537281036377e-01,-3.401909470558166504e-01,-1.040414333343505859e+00,0.000000000000000000e+00
2.291474819183349609e+00,-1.311772823333740234e+00,-1.304903149604797363e+00,-1.157292649149894714e-01,9.907520562410354614e-02,-5.983562208712100983e-03,8.421880006790161133e-01,-1.409510374069213867e+00,2.343346327543258667e-01,7.542607188224792480e-01,9.108982048928737640e-03,-2.103091478347778320e-01,6.404134631156921387e-01,-1.161914706230163574e+00,5.948134660720825195e-01,-1.271740436553955078e+00,-1.550209522247314453e+00,1.226331114768981934e+00,9.199579358100891113e-01,-1.368593335151672363e+00,6.570340991020202637e-01,-5.736824870109558105e-01,2.578746080398559570e-01,-1.183300688862800598e-01,6.657205581665039062e+00,1.623229146003723145e+00,1.000000000000000000e+00
2.279654979705810547e+00,-1.502190947532653809e+00,7.332800030708312988e-01,9.634382724761962891e-01,4.389562308788299561e-01,-5.983562208712100983e-03,-3.913716599345207214e-02,-1.745600938796997070e+00,-7.900844216346740723e-01,7.542607188224792480e-01,4.994497597217559814e-01,-9.888917803764343262e-01,-8.112102150917053223e-01,-1.161914706230163574e+00,1.273755669593811035e+00,1.308770626783370972e-01,-1.453159093856811523e+00,-8.154401183128356934e-01,2.036877870559692383e+00,-1.179168581962585449e+00,-1.125937342643737793e+00,-5.736824870109558105e-01,3.483255207538604736e-02,-2.922255694866180420e-01,1.914406895637512207e+00,-4.230085015296936035e-01,1.000000000000000000e+00
2.386286973953247070e+00,-7.311714291572570801e-01,1.419158935546875000e+00,9.230078756809234619e-02,-1.768370270729064941e-01,-1.054220795631408691e+00,1.573029458522796631e-01,-5.851156115531921387e-01,-4.983885586261749268e-01,7.542607188224792480e-01,3.848581612110137939e-01,-9.532769769430160522e-02,-2.209652401506900787e-02,-1.161914706230163574e+00,1.127077937126159668e+00,-9.190527200698852539e-01,1.730294585227966309e+00,-8.154401183128356934e-01,1.315782546997070312e+00,-7.595095634460449219e-01,-1.780534982681274414e-01,1.743123292922973633e+00,2.111986160278320312e+00,1.729063153266906738e+00,7.584579467773437500e+00,1.441636443138122559e+00,1.000000000000000000e+00
1.068637490272521973e+00,1.295137882232666016e+00,1.652228534221649170e-01,-1.736300587654113770e+00,-1.662107110023498535e+00,-5.983562208712100983e-03,-2.128223478794097900e-01,-7.137503623962402344e-01,-1.282655596733093262e+00,7.542607188224792480e-01,2.116553485393524170e-01,9.541644454002380371e-01,7.523096799850463867e-01,8.606486320495605469e-01,1.997856199741363525e-01,-2.597556263208389282e-02,-8.273584842681884766e-01,-8.154401183128356934e-01,2.754200994968414307e-01,-1.179743930697441101e-01,1.566075921058654785e+00,-5.736824870109558105e-01,-1.003581285476684570e+00,-5.259987711906433105e-01,3.234620392322540283e-01,-5.827401280403137207e-01,0.000000000000000000e+00
4.232993349432945251e-03,7.271266579627990723e-01,-5.114383101463317871e-01,-1.339128762483596802e-01,-1.495423078536987305e+00,3.697866678237915039e+00,3.053592145442962646e-01,-1.380955576896667480e-01,-2.928003072738647461e-01,7.542607188224792480e-01,9.114586710929870605e-01,-7.817302942276000977e-01,1.283787608146667480e+00,-1.161914706230163574e+00,1.269450187683105469e+00,-5.911376476287841797e-01,1.678016781806945801e+00,1.226331114768981934e+00,1.989471673965454102e+00,-5.789787769317626953e-01,-5.315246582031250000e-01,-5.736824870109558105e-01,6.441578865051269531e-01,-2.549622356891632080e-01,6.518393158912658691e-01,1.035491600632667542e-01,1.000000000000000000e+00
-9.126231074333190918e-01,-1.987849116325378418e+00,-1.537074923515319824e+00,-1.020985916256904602e-01,-1.417051315307617188e+00,-5.983562208712100983e-03,3.707493245601654053e-01,-2.180656671524047852e+00,5.899914503097534180e-01,7.542607188224792480e-01,1.179300785064697266e+00,-8.865640163421630859e-01,-1.074109792709350586e+00,8.606486320495605469e-01,-4.688339829444885254e-01,-2.357370615005493164e+00,1.350137288682162762e-03,-8.154401183128356934e-01,-3.802569210529327393e-01,-2.086706161499023438e+00,1.353977322578430176e+00,-5.736824870109558105e-01,-7.964294403791427612e-02,-7.918857783079147339e-02,-3.841631412506103516e-01,-6.664648056030273438e-01,1.000000000000000000e+00
5.273932814598083496e-01,-5.151074528694152832e-01,4.315046668052673340e-01,-3.837883174419403076e-01,5.256326794624328613e-01,-1.054220795631408691e+00,-3.421433866024017334e-01,9.938465952873229980e-01,-1.360744833946228027e+00,7.542607188224792480e-01,-1.572728633880615234e+00,1.870803236961364746e+00,-1.121024131774902344e+00,-1.161914706230163574e+00,-1.307169318199157715e+00,-9.736905694007873535e-01,-4.164747893810272217e-01,1.226331114768981934e+00,-7.400532364845275879e-01,8.831428885459899902e-01,1.661317944526672363e+00,-5.736824870109558105e-01,-8.018333911895751953e-01,-1.426277160644531250e+00,-2.731057107448577881e-01,-7.495418190956115723e-01,0.000000000000000000e+00
-6.513972282409667969e-01,1.091124266386032104e-01,-1.511137247085571289e+00,3.012966513633728027e-01,-7.366971373558044434e-01,2.201901197433471680e+00,-1.293571829795837402e+00,1.884341359138488770e+00,6.136689782142639160e-01,-1.325801372528076172e+00,-9.808683395385742188e-01,6.395871043205261230e-01,1.346354722976684570e+00,8.606486320495605469e-01,-4.460496902465820312e-01,-1.688615322113037109e+00,-2.887425944209098816e-02,-8.154401183128356934e-01,-1.113499477505683899e-01,-4.648553431034088135e-01,-7.474614977836608887e-01,1.743123292922973633e+00,2.949979603290557861e-01,-3.531602621078491211e-01,-3.270124197006225586e-01,-1.117644309997558594e+00,0.000000000000000000e+00
5.852337181568145752e-02,-1.239592552185058594e+00,1.471055597066879272e-01,1.308138966560363770e-01,4.661241769790649414e-01,1.574625492095947266e+00,1.340338349342346191e+00,1.439797401428222656e+00,-1.117959976196289062e+00,7.542607188224792480e-01,-1.488338857889175415e-01,7.783857583999633789e-01,1.087231874465942383e+00,-1.161914706230163574e+00,5.301206707954406738e-01,-5.776379108428955078e-01,1.217966556549072266e+00,-8.154401183128356934e-01,1.408334374427795410e+00,-4.294479489326477051e-01,1.064412370324134827e-01,1.743123292922973633e+00,-2.815533578395843506e-01,-4.541487395763397217e-01,-3.209729492664337158e-01,2.075765371322631836e+00,1.000000000000000000e+00
-5.831515789031982422e-01,-1.873755216598510742e+00,-1.354959130287170410e+00,-2.374135255813598633e-01,4.345097243785858154e-01,-1.054220795631408691e+00,-3.308779001235961914e-01,-6.169116497039794922e-01,-1.591969370841979980e+00,7.542607188224792480e-01,-2.038100063800811768e-01,1.426535725593566895e+00,3.228587210178375244e-01,-1.161914706230163574e+00,-1.019766688346862793e+00,1.871436715126037598e+00,4.597305506467819214e-02,-8.154401183128356934e-01,-5.911150574684143066e-01,1.756685495376586914e+00,-7.133688926696777344e-01,1.743123292922973633e+00,-9.750017523765563965e-01,-1.350137591361999512e+00,5.958784818649291992e-01,-5.904429126530885696e-03,0.000000000000000000e+00
1.984709262847900391e+00,-3.865132033824920654e-01,-3.526030480861663818e-01,3.388091623783111572e-01,-6.980543136596679688e-01,1.574625492095947266e+00,9.548655748367309570e-01,-7.586966753005981445e-01,1.437726497650146484e+00,-1.325801372528076172e+00,1.231637820601463318e-01,1.617225110530853271e-01,-2.274335175752639771e-01,8.606486320495605469e-01,4.100796580314636230e-01,1.714877963066101074e+00,1.296907067298889160e+00,-8.154401183128356934e-01,1.020617961883544922e+00,-1.400153994560241699e+00,1.607033371925354004e+00,1.743123292922973633e+00,-4.307186305522918701e-01,-3.262590169906616211e-01,6.455755829811096191e-01,-5.498326420783996582e-01,1.000000000000000000e+00
2.015084743499755859e+00,-3.064961135387420654e-01,4.313221573829650879e-01,-2.799847722053527832e-01,-6.476902365684509277e-01,1.574625492095947266e+00,7.039351463317871094e-01,7.930961251258850098e-01,-1.460394740104675293e+00,-1.325801372528076172e+00,-2.568070590496063232e-02,-2.013341188430786133e-01,8.936699032783508301e-01,8.606486320495605469e-01,4.997289478778839111e-01,2.200426101684570312e+00,-3.335587978363037109e-01,-8.154401183128356934e-01,6.752138733863830566e-01,5.610554814338684082e-01,-1.068278074264526367e+00,1.743123292922973633e+00,4.121066033840179443e-01,-6.289390921592712402e-01,4.858902454376220703e+00,1.949664205312728882e-01,1.000000000000000000e+00
4.620608687400817871e-01,-9.703612327575683594e-02,1.084537267684936523e+00,7.754301428794860840e-01,8.378506898880004883e-01,-5.983562208712100983e-03,1.457447856664657593e-01,-3.333801627159118652e-01,-1.125661253929138184e+00,-1.325801372528076172e+00,7.511377930641174316e-01,-3.783878982067108154e-01,7.409132719039916992e-01,8.606486320495605469e-01,1.657498955726623535e+00,4.778929948806762695e-01,-9.037293195724487305e-01,1.226331114768981934e+00,4.988899230957031250e-01,-2.839282751083374023e-01,2.343924045562744141e-01,-5.736824870109558105e-01,1.393537759780883789e+00,1.405558347702026367e+00,-3.210085034370422363e-01,-1.146841049194335938e+00,1.000000000000000000e+00
-8.157588243484497070e-01,2.183715105056762695e+00,9.106538295745849609e-01,1.911391466856002808e-01,1.711909770965576172e+00,8.504884839057922363e-01,-1.124978303909301758e+00,1.193202376365661621e+00,2.717143595218658447e-01,-1.325801372528076172e+00,-8.910878896713256836e-01,9.556043744087219238e-01,-5.499481558799743652e-01,-1.161914706230163574e+00,-7.537804841995239258e-01,4.351920485496520996e-01,-1.460978627204895020e+00,1.226331114768981934e+00,-4.143468439579010010e-01,1.050936579704284668e-01,-6.389529705047607422e-01,-5.736824870109558105e-01,2.657044529914855957e-01,-3.105531334877014160e-01,-3.235112726688385010e-01,-1.614541411399841309e+00,0.000000000000000000e+00
5.071225166320800781e-01,-3.336964249610900879e-01,-6.858979463577270508e-01,5.270083546638488770e-01,-7.463288903236389160e-01,8.504884839057922363e-01,1.470317006111145020e+00,9.549647569656372070e-01,1.022180676460266113e+00,-1.325801372528076172e+00,1.298084616661071777e+00,-1.221902728080749512e+00,-8.003652095794677734e-01,8.606486320495605469e-01,4.766641259193420410e-01,2.057528734207153320e+00,1.580150246620178223e+00,-8.154401183128356934e-01,9.099822044372558594e-01,-8.640947937965393066e-01,-3.563230335712432861e-01,1.743123292922973633e+00,2.364466190338134766e+00,2.491727352142333984e+00,-2.972745597362518311e-01,-5.000592470169067383e-01,1.000000000000000000e+00
8.224481344223022461e-01,1.224764823913574219e+00,-1.204956769943237305e+00,-7.067416608333587646e-02,-4.987182021141052246e-01,-1.054220795631408691e+00,-6.179448962211608887e-01,7.256563901901245117e-01,6.295846104621887207e-01,7.542607188224792480e-01,-5.529379248619079590e-01,-4.165389835834503174e-01,1.149914622306823730e+00,-1.161914706230163574e+00,-4.736721515655517578e-01,1.120639324188232422e+00,-6.343474239110946655e-02,1.226331114768981934e+00,-1.694928765296936035e+00,3.146710395812988281e-01,-1.380515098571777344e+00,-5.736824870109558105e-01,-4.515551626682281494e-01,-1.034025028347969055e-01,1.001983880996704102e+00,-5.992272496223449707e-01,0.000000000000000000e+00
-4.633266627788543701e-01,1.835672110319137573e-01,9.294564723968505859e-01,1.247124433517456055e+00,3.597905039787292480e-01,-5.983562208712100983e-03,1.368358135223388672e+00,-4.496159777045249939e-02,-1.438514351844787598e+00,7.542607188224792480e-01,1.193887710571289062e+00,-7.606341689825057983e-02,2.298539131879806519e-01,8.606486320495605469e-01,-2.015066891908645630e-01,1.558124180883169174e-02,-1.041339039802551270e+00,-8.154401183128356934e-01,-9.296708703041076660e-01,3.088259696960449219e-01,1.278723359107971191e+00,-5.736824870109558105e-01,-6.225221753120422363e-01,-5.549777746200561523e-01,4.821104109287261963e-01,1.504518866539001465e+00,1.000000000000000000e+00
2.130123853683471680e+00,-2.735210768878459930e-02,-1.015187501907348633e+00,3.394022285938262939e-01,-1.083076715469360352e+00,-1.054220795631408691e+00,1.111936688423156738e+00,-4.857258126139640808e-02,8.533612489700317383e-01,7.542607188224792480e-01,5.147725343704223633e-02,2.585995197296142578e-01,5.331165790557861328e-01,-1.161914706230163574e+00,3.603703975677490234e-01,5.061123967170715332e-01,-8.082285523414611816e-01,1.226331114768981934e+00,-1.181521058082580566e+00,-2.118807077407836914e+00,2.380723804235458374e-01,-5.736824870109558105e-01,1.776796460151672363e+00,1.945350050926208496e+00,-3.501910865306854248e-01,1.768496751785278320e+00,1.000000000000000000e+00
1.597574591636657715e+00,-8.870473504066467285e-01,-8.781650662422180176e-01,-1.696174591779708862e-01,-5.643564462661743164e-01,-1.054220795631408691e+00,-8.813358843326568604e-02,1.402735948562622070e+00,8.968354463577270508e-01,7.542607188224792480e-01,2.526628971099853516e-02,6.470841169357299805e-01,1.238086342811584473e+00,8.606486320495605469e-01,-4.919751286506652832e-01,-1.068679094314575195e+00,-1.081934794783592224e-01,-8.154401183128356934e-01,-1.185606837272644043e+00,8.403089046478271484e-01,5.273300409317016602e-01,-5.736824870109558105e-01,5.402821898460388184e-01,9.029214978218078613e-01,-3.193728029727935791e-01,1.742727041244506836e+00,0.000000000000000000e+00
2.253360033035278320e+00,-4.813646674156188965e-01,1.107392907142639160e+00,1.360432803630828857e-01,1.353274106979370117e+00,1.574625492095947266e+00,5.782380700111389160e-01,-1.107107162475585938e+00,-5.131320953369140625e-01,7.542607188224792480e-01,7.154874801635742188e-01,-1.051969528198242188e+00,-9.930615425109863281e-01,8.606486320495605469e-01,1.883958429098129272e-01,-2.313769102096557617e+00,1.709052562713623047e+00,-8.154401183128356934e-01,9.444665908813476562e-01,-3.387801945209503174e-01,7.108941078186035156e-01,-5.736824870109558105e-01,3.756576776504516602e-01,-2.042945288121700287e-02,-3.433884680271148682e-01,1.617911100387573242e+00,1.000000000000000000e+00
9.032191038131713867e-01,-6.174579262733459473e-01,-1.315727114677429199e+00,8.463858962059020996e-01,-8.241989612579345703e-01,8.504884839057922363e-01,-4.296615123748779297e-01,-1.050581812858581543e+00,8.210009932518005371e-01,7.542607188224792480e-01,-1.161857366561889648e+00,-4.205949604511260986e-01,-6.924828290939331055e-01,-1.161914706230163574e+00,-6.028885841369628906e-01,2.491599917411804199e-01,1.513826966285705566e+00,-8.154401183128356934e-01,2.179587781429290771e-01,-9.252838492393493652e-01,3.212168216705322266e-01,-5.736824870109558105e-01,-7.798011600971221924e-02,-1.421836316585540771e-01,1.569445729255676270e+00,-4.322541952133178711e-01,0.000000000000000000e+00
-1.644050478935241699e+00,-1.474005699157714844e+00,7.177692055702209473e-01,6.110619306564331055e-01,6.871331334114074707e-01,8.504884839057922363e-01,-7.579638957977294922e-01,-1.107107162475585938e+00,-5.489742755889892578e-01,-1.325801372528076172e+00,-2.067296802997589111e-01,-4.550535380840301514e-01,1.413922548294067383e+00,8.606486320495605469e-01,-4.693855643272399902e-01,-1.612530231475830078e+00,-1.508773207664489746e+00,1.226331114768981934e+00,-6.099428609013557434e-02,-2.056697368621826172e+00,-8.928636312484741211e-01,-5.736824870109558105e-01,6.260173022747039795e-02,-2.762678265571594238e-01,-3.745076358318328857e-01,-6.118488311767578125e-01,0.000000000000000000e+00
1.147840470075607300e-01,8.767855763435363770e-01,3.971337974071502686e-01,6.564339995384216309e-01,3.682269752025604248e-01,-1.054220795631408691e+00,3.323850333690643311e-01,-3.634218871593475342e-01,-7.845991849899291992e-01,7.542607188224792480e-01,3.031742870807647705e-01,-2.276364266872406006e-01,-1.203527808189392090e+00,8.606486320495605469e-01,9.057523012161254883e-01,2.235380411148071289e+00,1.145064353942871094e+00,-8.154401183128356934e-01,1.623656749725341797e+00,8.560550212860107422e-01,1.041867375373840332e+00,-5.736824870109558105e-01,1.333953738212585449e+00,3.257266521453857422e+00,-2.865003347396850586e-01,1.353775858879089355e+00,1.000000000000000000e+00
-5.530509352684020996e-01,5.976079963147640228e-03,5.032164976000785828e-02,-6.467063426971435547e-01,-6.773292273283004761e-02,-5.983562208712100983e-03,-9.985176324844360352e-01,-2.559168815612792969e+00,1.036144614219665527e+00,-1.325801372528076172e+00,-6.318832039833068848e-01,2.553458809852600098e-01,1.055667161941528320e+00,8.606486320495605469e-01,-1.227496191859245300e-02,2.266400605440139771e-01,-7.305452823638916016e-01,1.226331114768981934e+00,8.535561561584472656e-01,-4.133823812007904053e-01,-9.481297135353088379e-01,-5.736824870109558105e-01,-3.238570392131805420e-01,-6.512708663940429688e-01,-3.405902981758117676e-01,-3.942668437957763672e-01,0.000000000000000000e+00
-5.093420743942260742e-01,6.625636219978332520e-01,1.006326913833618164e+00,2.416274100542068481e-01,7.399452328681945801e-01,-5.983562208712100983e-03,7.986661195755004883e-01,7.685965299606323242e-01,-5.643120408058166504e-01,7.542607188224792480e-01,1.206394433975219727e+00,-2.159428596496582031e+00,-1.348278880119323730e+00,-1.161914706230163574e+00,1.095111012458801270e+00,2.740635573863983154e-01,1.333529114723205566e+00,1.226331114768981934e+00,1.808913111686706543e+00,4.378404617309570312e-01,-2.377202212810516357e-01,-5.736824870109558105e-01,1.968016743659973145e+00,2.087280511856079102e+00,-2.694240510463714600e-01,7.866543531417846680e-01,1.000000000000000000e+00
-1.415515899658203125e+00,1.128108143806457520e+00,8.719448745250701904e-02,5.894044041633605957e-01,7.926635742187500000e-01,-1.054220795631408691e+00,-9.191176295280456543e-01,3.360029757022857666e-01,-1.374499320983886719e+00,-1.325801372528076172e+00,-1.157503604888916016e+00,4.782983660697937012e-01,-5.930802226066589355e-01,8.606486320495605469e-01,-1.130753159523010254e+00,-9.240021109580993652e-01,-3.128179535269737244e-02,1.226331114768981934e+00,-1.035237431526184082e+00,-6.717163324356079102e-01,-1.698762178421020508e+00,-5.736824870109558105e-01,-3.752482235431671143e-01,-2.994569242000579834e-01,-3.081773519515991211e-01,-5.730487704277038574e-01,0.000000000000000000e+00
-2.288802564144134521e-01,1.681907027959823608e-01,8.349137902259826660e-01,4.814651012420654297e-01,-5.671020746231079102e-01,1.574625492095947266e+00,2.229194641113281250e+00,-3.425797820091247559e-01,-6.860573291778564453e-01,7.542607188224792480e-01,2.756772279739379883e+00,-1.044197559356689453e+00,1.100607633590698242e+00,-1.161914706230163574e+00,2.194517135620117188e+00,-1.476492285728454590e+00,-1.648406744003295898e+00,-8.154401183128356934e-01,2.892342805862426758e+00,5.675631165504455566e-01,5.511783361434936523e-01,1.743123292922973633e+00,-6.402636170387268066e-01,3.173820495605468750e+00,2.863539934158325195e+00,9.906927943229675293e-01,1.000000000000000000e+00
