Id,Name
99,Aum Shinrikyo (AUM)
100,A. I. C. Sogo Kenkyusho and Aleph
101,Circle of Light
102,AUM Senrike
103,AUM Shinsen-No-Kay
104,Aum Sinrike Kult
105,Aleph's
106,AUM Sinreke
107,Religious Association Aum Sinrike
108,International Religious Association Aum Sinrike
109,AIC Comprehensive Research Institute
110,A. I. C. Comprehensive Research Institute
111,AIC Sogo Kenkyusho
112,Aum Verite Supreme
113,Aum Supreme Truth (Vérité suprême de Aum)
114,Aum
115,Hikari no Wa
116,Aum Shinrikyo (Aum)
117,AUM Shinsen No Kay
118,Religioznoe Obedinenie Aum Sinrike
119,Mezhdunarodnoe Religioznoe Obedinenie Aum Sinrike
120,Euzkadi Ta Askatasuna
121,Euskal Herritarrok
122,Basque Fatherland and Liberty
123,Popular Revolutionary Struggle
124,Xaki
125,Askatasuna
126,Batasuna
127,ETA
128,Herri Batasuna
129,Ekin
130,Jarrai-Haika-Segi
131,Epanastatiki Pirnes
132,E.T.A.
133,Pays Basque Et Liberté (ETA)
134,Basque Homeland and Freedom
135,Basque Homeland and Liberty
136,Euzkadi Ta Azkatasuna
137,Basque Nation and Liberty
138,Euskadi Ta Askatasuna/Tierra Vasca y Libertad/Basque Fatherland And Liberty
139,Tierra Vasca y Libertad
140,Euskadi Ta Askatasuna/Tierra Vasca y Libertad/Baskisches Vaterland Und Freiheit (E.T.A.)
141,Baskisches Vaterland Und Freiheit (E.T.A.)
142,Euskadi Ta Askatasuna/Tierra Vasca y Libertad/Pays Basque Et Liberté (ETA)
143,Euskadi Ta Askatasuna/Tierra Vasca y Libertad/Basque Fatherland And Liberty (E.T.A.)
144,Acción Nacionalista Vasca
145,Euskal Abertzale Ekintza
146,ANV
147,EAE
148,Partido Comunista de las Tierras Vascas
149,Euskal Herrialdeetako Alderdi Komunista
150,PCTV
151,EHAK
152,Epanastatiki Pirines
153,Euzkadi Ta Askatasuna (ETA)
154,Pays basque et Liberté
155,Euskadi Ta Askatasuna (ETA)
156,Basque Homeland and Liberty (Euskadi ta Askatasuna) (ETA)
157,Gestoras Pro-Amnistia
158,Euskadi Ta Askatasuna
159,Euzkadi Ta Askatasanu
160,Jarrai Haika Segi
161,Pays Basque Et Liberte (ETA)
162,Euskadi Ta Askatasuna/Tierra Vasca y Libertad/Pays Basque Et Liberte (ETA)
163,Accion Nacionalista Vasca
164,Kas
165,K.A.S.
166,ETA
167,Gama'a al-Islamiyya
168,Al-Gama'a al-Islamiyya
169,GI
170,IG
171,Al-Gama'at Al-Islamiya
172,Islamic Gama'at
173,Egyptian Al-Gama'at Al-Islamiyya
174,Islamic Group
175,"IG (Islamic Group, Gama'a al-Islamiyya)"
176,Groupe Islamique
177,AGAI
178,Al-Gama'at
179,Al-Gama'a al-Islamiyya (AGAI)
180,Islamic Group (IG)
181,Al-Jama'a al-islamiya (AJAI)
182,Al-Jama'a al-islamiya
183,AJAI
184,Groupe islamique (GI)
185,Gama'a al-Islamiyya (Islamic Group(IG))
186,"Al-Gama'a al-Islamiyya, IG"
187,Garna'a Al-Islamiyya
188,Al-Gama'at al-Islamiya (GI)
189,Islamic Group (Al-Gama'at Al-Islamiya)
190,Islamic Group - IG
191,Islamic Group Al-Gama'a Al-Islamyya
192,"Islamic Group, (IG)"
193,Gama'a al Islamiyya
194,Al Gama'a al Islamiyya
195,Al-Jama'a al-islamiy
196,Al Gama'at Al Islamiya
197,Al-Gamaa Al-Islamiya
198,Egyptian Al Gama'at Al Islamiyya
199,Islamskaya Gruppa
200,Al Gama'at
201,Al Gama'a al Islamiyya (AGAI)
202,Al Jama'a al islamiya (AJAI)
203,Al Jamaa Al islamiya
204,Al Jama'a al islamiya
205,Garna'a Al Islamiyya
206,Al Gama'at al Islamiya (GI)
207,Islamic Group (Al Gama'at Al Islamiya)
208,Islamic Group IG
209,Islamic Group Al Gama'a Al Islamyya
210,Islamskaya Gruppa Al-Gamaa-Al-Islamiya
211,GI
212,IG
213,Al Gama al Islamiya
214,Grupo Islámico
215,GI
216,Hamas
217,Yahya Ayyash Units
218,Islamic Resistance Movement
219,Harakat Al-Muqawama Al-Islamiya
220,Izz Al-Din Al Qassam Forces
221,Students of Ayyash
222,Students of the Engineer
223,Izz Al-Din Al-Quassam Battalions
224,Hamas - The Islamic Resistance Movement
225,Harakat Al-Muqawama Al-Islamiya Fi Filistin
226,Izz Al-Din Al-Quassim Brigades
227,Hamas-Izz Al-Din Al-Qassem
228,HAMAS' Izz Al-Din Al-Qassam Brigades
229,Harakat Al-Muqawama Al-Islamiya's Izz Al-Din Al-Qassam Brigades
230,Harakat Al Muqawama Al Islamiya - Izz Al Din Al-Qassam Brigades
231,Mouvement de résistance islamique
232,The Brigades
233,Hamas Including Izz-Al-Din Al-Qassem
234,Hamas-Izz al-Din al-Qassem
235,Hamas (Harakat Al-Muqawama Al-Islamiya) (Islamic Resistance Movement)
236,Military wing of Hamas
237,IQB
238,Military Wing of Hamas
239,EQB
240,Hamás
241,Harakat Al Muqawama Al Islamiya
242,Harakat Al-Muqawama Al-Islamiyya
243,Harakat Al Muqawama Al Islamiyya
244,Izz Al-Din Al-Quassam Forces
245,Izz Al Din Al Qassim Forces
246,Izz Al Din Al Qassam Forces
247,Izz Al-Din Al-Quassim Forces
248,Izz Al-Din Al-Qassim Forces
249,Izz Al-Din Al-Quassim Battalions
250,Iz Al Din Al Quassam Battalions
251,Izz Al Din Al Qassim Battalions
252,Izz Al Din Al Quassim Battalions
253,Izz Al-Din Al-Qassim Battalions
254,Izz Al-Din Al Qassam Battalions
255,Iz Al Din Al Quassam Brigades
256,Izz Al Din Al Qassim Brigades
257,Izz Al-Din Al Qassam Brigades
258,Izz Al Din Al Quassam Brigades
259,Izz Al-Din Al-Qassam Brigades
260,Ezzedeen Al-Qassam Brigades
261,Ezzedeen Al Qassam Brigades
262,Izz Al-Din Al-Qassim Brigades
263,Izz Al-Din Al-Qassem Brigades
264,Izz Al Din Al Qassem Brigades
265,Hamas Izz Al Din Al Qassem
266,Hamás Izz Al Din Al Qassem
267,Hamás-Izz Al-Din Al-Qassem
268,Hamas-Izz Al-Din Al-Quassem
269,Hamas Izz Al Din Al Quassem
270,Hamas - Izz Al-Din Al-Qassem
271,Hamas - Izz Al Din Al Qassem
272,Hamas-Izz al-Din al Qassem
273,HAMAS' Izz Al Din Al Qassam Brigades
274,Hamas Izz Al-Din Al-Qassem Brigades
275,Hamas Izz Al Din Al Qassem Brigades
276,Hamas Izz Al-Din Al-Qassam Brigades
277,Hamas Izz Al Din Al Qassam Brigades
278,Hamas' Izz Al-Din Al-Qassam Brigades
279,Harakat Al Muqawama Al Islamiya's Izz Al Din Al-Qassam Brigades
280,Hamas Including Izz Al Din Al Qassem
281,Hamas Izz al Din al Qassem
282,Hamas (Harakat Al-Muqawama Al-Islamiya) (“Islamic Resistance Movement”)
283,Hamas-Izz al-Din al-Quassem
284,Hamás-Izz al-Din al-Qassem
285,Hamász
286,Hamás
287,Harakat ul-Mujahideen
288,Harakat ul-Mujahidin/HUM
289,Al-Faran
290,Jamiat ul-Ansar
291,HuA
292,Harakat ul-Ansar
293,HuM
294,Harkat al-Ansar
295,Al-Hadid
296,Al-Hadith
297,Holy Warriors Movement
298,Movement of Islamic Fighters
299,Movement of the Mujahideen
300,Movement of the Helpers
301,Al Qanoon
302,Harakat Mujahideen
303,HM
304,Harakat-ul-Mujahideen/Alami
305,HuM/A
306,Harkar-ul-Ansar
307,Karkat-ul-Jehad-E-Islami
308,JuA
309,Harakat ul-Mudjahidin
310,Harakat-ul-Mujahideen al-Almi
311,Islamic Freedom Fighters Group
312,Islamic Freedom Fighters Movement
313,Movement of Holy Warriors
314,Harakat ul-Mujahidin (HuM)
315,Harakat ul-Mudjahidin (HuM)
316,Harkat Mujahideen
317,Mouvement des combattants de la guerre sainte
318,Mouvement des moudjahidin
319,Mouvement des compagnons du Prophète
320,Mouvement des combattants islamiques
321,T'nuat Almujahideen
322,Harakat Ul-Mujahidin / HUM
323,Jamiat ul-Ansar (JuA)
324,Harakat-ul-Mujahideen/Alami (HuM/A)
325,Harakat Mujahideen (HM)
326,Ansar-ul-Ummah
327,Ansar-ul-Ummah (AuU)
328,AuU
329,Harakat ul Ansar (HuA)
330,Harakat ul Mujahideen
331,Harakat ul-Mujahidin
332,Harkat-ul-Mujahideen
333,Harkat ul Mujahideen
334,Harkat ul-Mujahideen
335,Harakat ul-Mujaheddin
336,Harakat ul Mujaheddin
337,Harakat ul-Mujahedeen
338,Harakat ul Mujahedeen
339,Harakat ul-Mujahedin
340,Harakat ul Mujahedin
341,Harakat al-Mujahideen
342,Kharakat-ul-Mudzhakhedin
343,Harakat ul Mujahidin/HUM
344,Al Faran
345,Jamiat ul Ansar
346,Harakat ul Ansar
347,Harakat-ul-Ansar
348,Kharakat ul-Ansar
349,Kharakat ul Ansar
350,Harakat Al Ansar
351,Harkat ul-Ansar
352,Harakat al-Ansar
353,Harkat-ul-Ansar
354,Al Hadid
355,Al Hadith
356,Harkar ul Ansar
357,Harkar ul-Ansar
358,Karkat ul Jehad E Islami
359,Harkat-ul-Jehad-e-Islami
360,Harakat Ul Mujahidin HUM
361,Jamiat ul Ansar (JuA)
362,Ansar ul Ummah
363,Ansar ul Ummah (AuU)
364,HUM
365,HUA
366,Hizballah
367,Ansar A-Allah
368,Hizballah External Security Organisation
369,Islamic Jihad Organization
370,Ansar Allah
371,Followers of the Prophet Muhammed
372,Revolutionary Justice Organization
373,Islamic Jihad for the Liberation of Palestine
374,Organization of the Oppressed on Earth
375,Party of God
376,Islamic Jihad
377,Organization of Right against Wrong
378,Islamic Resistance
379,Al-Muqawamah al-Islamiyyah
380,Organization of the Oppressed
381,Parti de Dieu
382,Jihad islamique (Guerre sainte islamique)
383,Organisation du Jihad islamique
384,Jihad Islamique de Libération de la Palestine
385,Ansar al-Allah (Les Partisans de Dieu)
386,Al-Muqawamah Al-Islamiyyah (Résistance Islamique)
387,Organisations des Opprimés
388,Organisation des Opprimés sur Terre
389,Organisation de la Justice Révolutionnaire
390,Organisation du bien contre le mal
391,Disciples du Prophète Mahomet
392,Résistance Islamique
393,Jihad islamique de liberation de la Palestine
394,Ansarollah (Les Partisans de Dieu)
395,Al-Muqawamah al-Islamiyyah (Resistance islamique)
396,Organisations des opprimes
397,Organisation des opprimes sur terre
398,Organisation de la justice revolutionnaire
399,Disciples du prophete Mahomet
400,Hizballah External Security Apparatus
401,Hizballah Military Wing
402,Hezballah
403,Hizbu'llah
404,The Party of God
405,Islamic Jihad (Islamic Holy War)
406,Islamic Holy War
407,Ansar al-Allah (Followers of God/Partisans of God/God's Helpers)
408,Ansarollah (Followers of God/Partisans of God/God's Helpers)
409,Ansar Allah (Followers of God/Partisans of God/God's Helpers)
410,Followers of God
411,Partisans of God
412,God's Helpers
413,Al-Muqawamah al-Islamiyyah (Islamic Resistance)
414,Al-Muqawama Al-Islamiyya
415,The Islamic Resistance
416,IR
417,Hizballah ESO
418,Hizballah International
419,Special Operations Branch
420,Revolutionary Justice Organisation
421,Organization of Right against Wrong and Followers of the Prophet Muhammed
422,Hizb Allah Military Wing
423,Jihad Council
424,Military wing of Lebanese Hizbollah
425,Exteral Security Council (Hizballah)
426,External Security Organisation
427,Military Wing of Hezbollah
428,External Security Organization of Hezbollah
429,Lebanese Hezbollah
430,Lebanese Hizballah
431,The military wing of Hizballah
432,The Jihad Council
433,The Hizballah External Security Organisation
434,Hizballah (Party of God)
435,Hezbollah branche militaire
436,Conseil du Djihad
437,Branche militaire du Hezbollah
438,Hizballah's External Security Organisation (ESO)
439,Unit 910
440,Hesbala
441,Hizbullah
442,Hizbollah
443,Hezbollah
444,Hezbalah
445,Khezbollakh
446,Ansarollah
447,Hizballah's External Security Organisation
448,Islamic Jihad Organisation
449,Revolutionary Justice Organisation
450,Jihad Islamique de Liberation de la Palestine
451,Al-Muqawamah Al-Islamiyyah (Resistance Islamique)
452,Organisations des Opprimes
453,Organisation des Opprimes sur Terre
454,Organisation de la Justice Revolutionnaire
455,Disciples du Prophete Mahomet
456,Resistance Islamique
457,Ansar Allah (Les Partisans de Dieu)
458,Hezbollah Military Wing
459,Hizbullah Military Wing
460,Hizbollah Military Wing
461,Hezballah Military Wing
462,Hisbollah Military Wing
463,Hizbu'llah Military Wing
464,Al Muqawama Al Islamiyya
465,Revolutionary Justice Organization
466,Military Wing of Lebanese Hizballah
467,Military Wing of Hizbullah
468,ESO
469,Foreign Action Unit
470,Special Operations Branch
471,External Services Organization
472,External Security Organization
473,Foreign Relations Department
474,FRD
475,LH
476,Zbrojne Ramię Hezbollahu
477,Militaire vleugel van Hezbollah
478,Militaire vleugel van Hizballah
479,Militaire vleugel van Hizbullah
480,Militaire vleugel van Hizbollah
481,Militaire vleugel van Hezballah
482,Militaire vleugel van Hisbollah
483,Militaire vleugel van Hizbu'llah
484,Militaire vleugel van Hizb Allah
485,Ala militar de Hizbulá
486,Ala militar de Hezbolá
487,Ala militar de Hizbulah
488,Ala militar de Hizbolah
489,Ala militar de Hezbalah
490,Consejo de la Jihad
491,Ala militar de Hisbolah
492,Ala militar de Hizbu'llah
493,Ala militar de Hizb Allah
494,Ala Militar do Hezbolá
495,Conselho da Jihad
496,Ala militare di Hezbollah
497,Consiglio della Jihad
498,Hizbollahs militære gren
499,aripa militară a Hezbollahului
500,Consiliul Jihadului
501,Raad van de Jihad
502,Organisation für äußere Sicherheit
503,Rama militar de Hezballah
504,Rama militar de Hezbollah
505,Rama militar de Hisbollah
506,Rama militar de Hizb Allah
507,Rama militar de Hizballah
508,Rama militar de Hizbollah
509,Rama militar de Hizbullah
510,Rama militar de Hizbu'llah
511,Consejo de la Yihad
512,Organización de Seguridad Exterior
513,Kurdistan Workers' Party
514,HSK
515,PKK
516,Partiya Karkeran Kurdistan
517,Freedom And Democracy Congress Of Kurdistan
518,Kadek
519,Kurdistan Freedom and Democracy Congress
520,Halu Mesru Savunma Kuvveti (HSK)
521,The People's Defence Force
522,Kurdistan People's Congress (KHK)
523,People's Congress of Kurdistan
524,Kongra-Gel
525,KGK
526,Parti des Travailleurs du Kurdistan
527,Kongra Gele Kurdistan
528,New PKK
529,Freedom and Democratic Congress of Kurdistan
530,Kurdistan Halk Kongresi
531,Kurdistan Labor Party
532,Kurdistan Peoples Congress
533,Kurdish Freedom Falcons
534,Kurdish Liberation Hawks
535,Kurdistan Ozgurluk Sahinleri
536,Teyrbazên Azadiya Kurdistan
537,TAK
538,Partya Karkeren Kurdistan
539,Kurdistan Freedom Brigade
540,People's Defence Force (HPG)
541,PKK/KONGRA-GEL (Kürdistan Halk Kongresi-KHK)
542,Kurdistan People's Congress
543,HPG
544,Kurdistan Freedom Falcons
545,People's Defence Force
546,Kurdistan Workers Party (PKK)
547,Kurdistan Halk Kongresi (KHK)
548,Teyrbazên Azadiya Kurdistan (TAK)
549,KG
550,Kurdistan Freedom Hawks
551,Halu Mesru Savunma Kuvveti
552,Parti des Travailleurs du Kurdistan (PKK)
553,Congrès pour la Liberté et la Démocratie au Kurdistan
554,Congrès du peuple du Kurdistan
555,Congrès populaire du Kurdistan
556,Kurdistan Workers' Party (PKK)
557,"Kurdistan Workers Party/Partiya Karkeren Kurdistan (""the PKK"")"
558,"The People's Defence Force/Hezen Parastine Gel (""HPG"")"
559,"Kurdistan Freedom Falcons (""TAK"")"
560,"Kongra-Gel and the Kurdish Democratic Foundation (""KKK"")"
561,KKK
562,Kurdistan Workers' Party - PKK
563,Arbeiterpartei Kurdistans
564,Hezan Parastina Gel (HPG)
565,Hezan Parastina Gel
566,Partiya Karkeren Kurdistani (PKK)
567,International Organization of the People's Congress of Kurdistan
568,Kurdish People's Congress
569,Kurdish Workers' Party
570,Kontra-Gel
571,Kongra- Gel
572,Kurdistan Labour Party
573,Kongra Azadi u Demokrasiya Kurdistan
574,Kurdistan Workers’ Party (Partiya Karkeren Kurdistan) (PKK)
575,Partiya Karkeren Kurdistani
576,PKK/KADEK/KG
577,Kurdistan Worker’s Party
578,People's Congress of Kurdistan and Kongra-Gel
579,Faucons de la liberté du Kurdistan
580,Kurdistan Workers Party
581,Rabochaya partiya Kurdistana
582,Partiya Karkeren Kurdistan
583,The People's Defense Force
584,Peoples Congress Of Kurdistan
585,Kongra Gel
586,Kürdistan Halk Kongresi
587,Teyrbazen Azadiya Kurdistan
588,PKK/KONGRA-GEL (Kurdistan Halk Kongresi-KHK)
589,Teyrbazen Azadiya Kurdistan (TAK)
590,Congres pour la Liberte et la Democratie au Kurdistan
591,Congres du peuple du Kurdistan
592,Congres populaire du Kurdistan
593,Mezhdunarodnaya organizaciya Narodniy kongress Kurdistana
594,Kurdskiy narodniy kongress
595,Narodniy kongress Kurdistana
596,Kurdskaya rabochaya partiya
597,Kontra Gel
598,Kontra- Gel
599,People's Congress of Kurdistan and Kongra Gel
600,Faucons de la liberte du Kurdistan
601,HSK
602,KHK
603,Koerdische Arbeiderspartij
604,Partia Pracujących Kurdystanu
605,Partido dos Trabalhadores do Curdistão
606,Kurdistanin työväenpuolue
607,Det Kurdiske Arbejderparti
608,Partito dei lavoratori del Kurdistan
609,Kurdská strana pracujících
610,Kurdistani Töölispartei
611,Kurd Munkáspárt
612,Kurdistano darbininkų partija
613,Strana kurdských pracujúcich
614,Delavska stranka Kurdistana
615,Partidul Muncitoresc din Kurdistan
616,Il-Partit tal-Ħaddiema tal-Kurdistan
617,Parti des travailleurs du Kurdistan
618,Partido de los Trabajadores del Kurdistán
619,Kurdische Arbeiterpartei
620,Partido de los Trabajadores del Kurdistán (PKK)
621,Liberation Tigers of Tamil Eelam
622,Tamil Tigers
623,LTTE
624,Ellalan Force
625,Tiger Movement
626,Sangilian Force
627,Air Tigers
628,Black Tigers (Karum Puligal)
629,Karum Puligal
630,Sea Tigers
631,TOSIS
632,WCFLT
633,Tigres Libérateurs de l'Eelam Tamoul
634,TLET
635,Tigres tamouls
636,Force Ellalan
637,Mouvement des Tigres
638,Force Sangilian
639,Tigres de l'air
640,Tigres noirs (Karum Puligal)
641,Tigres de la mer
642,Service de renseignements et de sécurité de l'Organisation des Tigres
643,SRSOT
644,Force combattante des femmes des Tigres de libération
645,FCFTL
646,Tiger Organization Security Intelligence Service
647,Women's Combat Force of Liberation Tigers
648,Tigres liberateurs de l'Eelam tamoul
649,Service de renseignements et de securite de l'Organisation des Tigres
650,Force Combattante des Femmes des Tigres de Liberation
651,Liberation Tigers of Tamil Eelam (LTTE)
652,FACT
653,Federation of Associations of Canadian Tamils
654,World Tamil Association
655,World Tamil Movement
656,WTA
657,WTM
658,Tiger Organization Security Intelligence Service (TOSIS)
659,Women's Combat Force of Liberation Tigers (WCFLT)
660,Tigres noirs
661,Service de renseignements et de sécurité de l'Organisation des Tigres (SRSOT)
662,Force combattante des femmes des Tigres de libération (FCFTL)
663,Tigres libérateurs de l'Eelam tamoul (TLET)
664,Black Tigers
665,Liberation Tamil Tigers Of Elam
666,The Tamil Tigers
667,the Eellalan Force
668,the Ellalan Force
669,the Tiger Movement
670,the Sangilian Force
671,the Air Tigers
672,the Black Tigers (Karum Puligal)
673,the Black Tigers
674,the Sea Tigers
675,the Tiger Organization Security Intelligence Service (TOSIS)
676,the Tiger Organization Security Intelligence Service
677,Tigres de libération de l'Eelam tamoul
678,The LTTE
679,Eellalan Force
680,Tigres Liberateurs de l'Eelam Tamoul
681,Force Eellalan
682,Liberation Tigers of Tamil Eelam - LTTE
683,Service de renseignements et de securite de l'Organisation des Tigres (SRSOT)
684,Force combattante des femmes des Tigres de liberation (FCFTL)
685,Tigres liberateurs de l'Eelam tamoul (TLET)
686,Tigres de liberation de l'Eelam tamoul
687,Tigres de libération de l'Eelam tamoul (TLET)
688,Bevrijdingstijgers van Tamil Eelam
689,Tygrysy Wyzwolenia Tamilskiego Ilamu
690,Tygři osvobození tamilského Ílamu
691,De Tamilske Tigre
692,Tamili Eelami Vabastustiigrid
693,Tigri per la liberazione della patria Tamil
694,Tamil Elamo išlaisvinimo tigrai (TEIT)
695,A Tamil Eelam Felszabadító Tigrisei
696,Tigres de Libertação do Elam Tamil
697,Tigre oslobodenia tamilského Ílamu
698,Osvobodilni tigri tamilskega Eelama
699,Tamil Eelamin vapautuksen tiikerit
700,Tamilska befrielsetigrarna
701,Tigrii Eliberării din Tamil Eelam
702,TITE
703,Tigri għal-Liberazzjoni ta' Tamil Eelam
704,Tigres de Liberación de Eelam Tamil
705,Tigres para la Liberación de la Patria Tamil
706,Al Qaida
707,The Group for the Preservation of the Holy Sites
708,Islamic Salvation Foundation
709,Egyptian Al-Jihad
710,Al Qa'ida/Islamic Army
711,Al-Jihad
712,The World Islamic Front for Jihad Against Jews and Crusaders
713,The Islamic Army for the Liberation of the Holy Places
714,The Base
715,Usama Bin Laden Network
716,Usama Bin Laden Organization
717,International Front for Fighting Jews and Crusades
718,Islamic Army for the Liberation of the Holy Sites
719,Egyptian Islamic Jihad
720,New Jihad
721,The Jihad Group
722,Islamic Army
723,Al Qaida/armée Islamique
724,Groupe pour la Préservation des Lieux
725,The Islamic Army for the Liberation of Holy Places
726,International Islamic Front against Jews and Christians
727,Maktab Al-Khidamat
728,International Islamic Front for Jihad against Jews and Crusaders
729,Al-Jabhah Al-Islamiyyah Al-'Alamiyyah Li-Qital Al-Yahud
730,Islamic Army of the Liberation of the Holy Places
731,Islamic Army for the Liberation of the Holy Shrines
732,Al-Qaïda
733,Al-Jabhah Al-Islamiyyah Al-'Alamiyyah Li-Qital Al-Yahud Wal-Salibiyyin
734,International Front for Fighting Jews and Crusaders
735,Al-Qaida/Tsava Ha-Islam
736,Islamic Army for the Liberation of Holy Sites
737,Al-Jihad Al-Qaeda
738,The Base (Al-Qaeda)
739,Al Qa'ida (AQ)
740,AQ
741,The Islamic Army
742,Qa'idat al-Jihad
743,Group for the Preservation of the Holy Sites
744,Islamic Army for the Liberation of the Holy Places
745,World Islamic Front for Jihad Against Jews and Crusaders
746,Usama Bin Ladin Network
747,Usama Bin Ladin Organization
748,Jabhat al-Nusrah li-ahl al Sham
749,al-Nusrah Front (ANF)
750,Al-Nusra front
751,J'bhat Al-Nazra
752,Ahfad al Sahaba -Beit al -Maqdes
753,"Al-Qaeda, led by Osama bin Laden"
754,Jihad Group
755,Al Jihad (AJ)
756,Egyptian Islamic Jihad (EIJ)
757,Jihad islamique égyptien (JIE)
758,Egyptian Islamic Movement
759,Vanguards of Conquest (VOC)
760,Avant-garde de la conquête (AGC)
761,Al-Kaeda
762,Jabhat Fatah al-Sham
763,Hay'at Tahrir al-Sham
764,AJ
765,EIJ
766,VOC
767,Vanguards of Conquest
768,« la base »
769,Al Qa'ida/armée islamique
770,Al-Qa'ida (AQ)
771,Al Qa'ida/Islamic Army
772,Al-Qaeda
773,Al Qaeda
774,Al-Qaida
775,Al Qa'da
776,Al Qa'ida
777,Al-Qa'ida
778,Al-Kaida
779,Egyptian Al Jihad
780,Al Qa'da/Islamic Army
781,Al Qaida/Islamic Army
782,Al-Qa'ida/Islamic Army
783,Al Qa'ida/ Islamic Army
784,Al Jihad
785,The 'Base'
786,Baza
787,Usamah Bin Ladin Network
788,Usamah Bin Ladin Organization
789,Usamah Bin Ladin Organisation
790,Usama Bin Laden Organisation
791,Al Qaida/armee Islamique
792,Groupe pour la Preservation des Lieux
793,Maktab Al Khidamat
794,Al Jabhah Al Islamiyyah Al 'Alamiyyah Li Qital Al Yahud
795,Al Jabhah Al Islamiyyah Al 'Alamiyyah Li Qital Al Yahud Wal Salibiyyin
796,Al Jihad Al Qaeda
797,Baza (Al-Kaida)
798,The Base (Al Qaeda)
799,Qa'idat al Jihad
800,Jabhat al Nusrah li ahl al Sham
801,al Nusrah Front (ANF)
802,Al Nusra front
803,J'bhat Al Nazra
804,Jihad islamique egyptien (JIE)
805,Avant garde de la conquete (AGC)
806,Al Kaeda
807,Al Qa'ida Islamic Army
808,Osama Bin Laden Organisation
809,Osama Bin Laden Organization
810,Jabhat Fatah al Sham
811,Hay'at Tahrir al Sham
812,Al Qa'ida armee islamique
813,Al Qa'ida (AQ)
814,La Base
815,Osama Bin Laden-Netzwerk
816,Osama Bin Laden-Organisation
817,Fondation du Salut Islamique
818,Armée Islamique pour la Libération des Lieux Saints
819,Front Islamique Mondial pour le Jihad Contre les Juifs et les Croisés
820,Réseau D'Oussama Ben Laden
821,Organisation D'Oussama Ben Laden
822,Armée Islamique
823,la Base
824,Groupe pour la Préservation des Lieux Saints
825,Organizacja Osamy Bin Ladena
826,Sieć Osamy Bin Lagena
827,Al Qaida/Exército islâmico
828,Fundação da Salvação Islâmica
829,Grupo para a Preservação dos Lugares Santos
830,Exército Islâmico de Libertação dos Lugares Santos
831,Frente Islâmica Mundial para o Jihad Contra os Judeus e os Cruzados
832,Rede de Osama bin Laden
833,Organização de Osama bin Laden
834,Usama Bin Laden Organization
835,Al-Kajdá
836,síť Usámy Bin Ládina
837,organizace Usámy Bin Ládina
