Id,Company,Channel,OperationType,Contract,Product,ProductSubtype,OperationTypeforAML,Currency,Amount,TransactionDescription,SwiftCode1,Bank1,SwiftCode2,Bank2,NombrePersona1,TipoPersona1,CodigoPersona1,NombrePersona2,TipoPersona2,CodigoPersona2,FechaDeCorte,FechaDeValor
28,Company,Corporate Internet,193973,CON-596771,Portfolio,Traditional_VISA,International Payment,EU,75082101,labore quisquam voluptatem quisquam sed quisquam.,THISISOKXXX,Bank,THISISOKXXX,Bank,Vernon Aline,fisica,01,Kenia Caver,fisica,01,18/02/2007,04/03/2015
29,Company,Corporate Internet,691336,CON-338219,Portfolio,Traditional_VISA,International Payment,EU,14369483,united arab emirates tempora quaerat adipisci.,THISISOKXXX,Bank,THISISOKXXX,Bank,Hedwig Schuyleman,fisica,01,Selma Franzman,fisica,01,03/07/1980,04/11/2007
30,Company,Corporate Internet,829695,CON-303478,Portfolio,Traditional_VISA,International Payment,USD,91072455,amet dolore ut consectetur tempora.,THISISOKXXX,Bank,THISISOKXXX,Bank,Sharika Heisinger,fisica,01,Catina Buquet,fisica,01,08/10/1994,08/08/1990
31,Company,Corporate Internet,968899,CON-754380,Portfolio,Traditional_VISA,International Payment,EU,97224744,magnam voluptatem tempora consectetur aliquam ut.,THISISOKXXX,Bank,THISISOKXXX,Bank,Velma Fuerte,fisica,01,Tam Burn,fisica,01,14/09/1983,03/07/1972
32,Company,Corporate Internet,348862,CON-723794,Portfolio,Traditional_VISA,International Payment,USD,82614302,dolor est criptomedas  dolorem quaerat amet eius.,CAIXESXXX,Neft Aktiv,PSBCCNBJ443,SGR-LARA,Jerrold Navy,fisica,01,Violeta Fuschetto,fisica,01,26/12/2018,20/01/1986
33,Company,Corporate Internet,878964,CON-804479,Portfolio,Traditional_VISA,International Payment,USD,41028457,tempora aliquam velit tempora quaerat modi est.,THISISOKXXX,Bank,THISISOKXXX,Bank,reomi Shazrabi,fisica,01,BarberagKarl Beomddekpfr,fisica,01,29/04/1995,31/12/1987
34,Company,Corporate Internet,132526,CON-440571,Portfolio,Traditional_VISA,International Payment,USD,67982138,aliquam est eius velit quiquia.,THISISOKXXX,Bank,THISISOKXXX,Bank,velMatutrox,fisica,01,Roxceco ob ilo,fisica,01,10/04/2006,24/04/1982
35,Company,Corporate Internet,966650,CON-048593,Portfolio,Traditional_VISA,International Payment,USD,79088515,voluptatem sit est consectetur sit.,THISISOKXXX,Bank,THISISOKXXX,Bank,Dawn Raptis,fisica,01,Melinda Nick,fisica,01,31/03/1972,29/01/1977
36,Company,Corporate Internet,779152,CON-402520,Portfolio,Traditional_VISA,International Payment,EU,80384631,adipisci est magnam dolorem dolore ut tempora.,THISISOKXXX,Bank,THISISOKXXX,Bank,Cherrie Phinney,fisica,01,Shayne Agarwal,fisica,01,21/06/2012,26/05/2001
37,Company,Corporate Internet,604792,CON-390673,Portfolio,Traditional_VISA,International Payment,USD,63178393,ipsum porro consectetur tempora etincidunt dolore sit.,RABONL2UXXX,irofenynellttnolekzomnitk TiceIlh venIthr Ltds. Suti,INGBNL2AXXX,Kaakacmktrxoleum,Tennille Locknane,fisica,01,Alanna Danton,fisica,01,17/07/2012,22/02/2008
38,Company,Corporate Internet,870807,CON-903168,Portfolio,Traditional_VISA,International Payment,EU,66087965,tempora dolor numquam consectetur neque.,NDEASESS,eEmopeysblaarvriediangpnaq ompimvywa,BSCHESMMXXX,Airbus,Lakeesha Varga,fisica,01,Jeanene Sinor,fisica,01,10/06/1977,20/08/2015
39,Company,Corporate Internet,541636,CON-351719,Portfolio,Traditional_VISA,International Payment,USD,14849903,bangladesh dolor quiquia quiquia quisquam.,THISISOKXXX,Bank,THISISOKXXX,Bank,Jacalyn Hemmer,fisica,01,Devin Winkenwerder,fisica,01,22/02/1981,13/05/1979
40,Company,Corporate Internet,908733,CON-376370,Portfolio,Traditional_VISA,International Payment,USD,793217,consectetur eius est dolorem magnam adipisci non.,THISISOKXXX,Bank,THISISOKXXX,Bank,Dino Bankard,fisica,01,Belen Hadler,fisica,01,13/05/2008,26/06/2018
41,Company,Corporate Internet,484665,CON-309155,Portfolio,Traditional_VISA,International Payment,USD,85091027,etincidunt kazakhstan aliquam etincidunt etincidunt adipisci voluptatem neque.,THISISOKXXX,Bank,THISISOKXXX,Bank,Kareen Shingleton,fisica,01,Alina Wieseman,fisica,01,03/06/1988,20/12/1997
42,Company,Corporate Internet,619556,CON-443793,Portfolio,Traditional_VISA,International Payment,USD,87252564,voluptatem aliquam eius modi.,THISISOKXXX,Bank,THISISOKXXX,Bank,Lucy Nisbet,fisica,01,Rachele Stockfisch,fisica,01,25/02/1996,16/12/2005
43,Company,Corporate Internet,097003,CON-572444,Portfolio,Traditional_VISA,International Payment,EU,39521854,non amet dolore sit neque.,THISISOKXXX,Bank,THISISOKXXX,Bank,Delisa Innocenti,fisica,01,Stacy Orie,fisica,01,04/01/1976,12/08/1987
44,Company,Corporate Internet,615846,CON-369520,Portfolio,Traditional_VISA,International Payment,USD,97046319,isis consectetur quisquam dolorem amet aliquam consectetur quaerat.,CHASUS33,CrossTechnology Venture Partners Co.,CITIUS33XXX,Islamic Jihad,Traci Terese Heisserer,fisica,01,Shameka Bilderback,fisica,01,04/05/2004,31/12/1978
45,Company,Corporate Internet,818814,CON-266006,Portfolio,Traditional_VISA,International Payment,USD,76738272,sed etincidunt quisquam gibraltar  quiquia consectetur.,THISISOKXXX,Bank,THISISOKXXX,Bank,Tony Kut,fisica,01,Janyce Dimezza,fisica,01,19/11/1987,15/10/2011
46,Company,Corporate Internet,087973,CON-340433,Portfolio,Traditional_VISA,International Payment,USD,75412932,consectetur modi dolor ipsum eius etincidunt ut amet.,THISISOKXXX,Bank,THISISOKXXX,Bank,Caitlin Didyk,fisica,01,Humberto Berger,fisica,01,29/08/1980,18/06/1977
47,Company,Corporate Internet,456300,CON-655652,Portfolio,Traditional_VISA,International Payment,EU,99315027,quiquia aliquam tempora quiquia est quisquam labore est.,THISISOKXXX,Bank,THISISOKXXX,Bank,lndediimb Stnlwaf,fisica,01,ybhqirlmf ieDlls,fisica,01,15/09/2016,01/09/2001
48,Company,Corporate Internet,705631,CON-836437,Portfolio,Traditional_VISA,International Payment,USD,26019462,neque tempora velit eius ipsum.,THISISOKXXX,Bank,THISISOKXXX,Bank,Colette Knochel,fisica,01,Jordan Kusak,fisica,01,10/05/1979,05/08/1979
49,Company,Corporate Internet,870281,CON-168618,Portfolio,Traditional_VISA,International Payment,USD,77412006,quisquam amet labore amet velit quisquam tempora ipsum.,THISISOKXXX,Bank,THISISOKXXX,Bank,SqhrAerauep hriznar,fisica,01,epinotrogen,fisica,01,20/08/2017,23/10/1980
50,Company,Corporate Internet,412402,CON-366781,Portfolio,Traditional_VISA,International Payment,USD,18763758,tempora modi etincidunt eius.,THISISOKXXX,Bank,THISISOKXXX,Bank,Deetta Rivena,fisica,01,Sarai Ellsmore,fisica,01,24/12/2018,18/02/1991
51,Company,Corporate Internet,206156,CON-442375,Portfolio,Traditional_VISA,International Payment,USD,22112437,porro labore sed quaerat.,USBKUS44IMT,npabtlmcue,PSBCCNBJ443,Foo Acrotlitetrz tda,Thomas Mccullar,fisica,01,Jeanene Geffers,fisica,01,12/12/1982,03/08/2004
52,Company,Corporate Internet,692466,CON-578047,Portfolio,Traditional_VISA,International Payment,USD,93019103,dolorem quiquia etincidunt est ipsum.,THISISOKXXX,Bank,THISISOKXXX,Bank,Barbar Hickey,fisica,01,Erlene Silvestre,fisica,01,09/07/2012,08/11/2006
53,Company,Corporate Internet,051396,CON-737237,Portfolio,Traditional_VISA,International Payment,EU,40870021,ut sit adipisci eius sed.,THISISOKXXX,Bank,THISISOKXXX,Bank,Marin Vatalaro,fisica,01,Jesica Houltberg,fisica,01,21/06/2011,12/06/2012
54,Company,Corporate Internet,476124,CON-760790,Portfolio,Traditional_VISA,International Payment,EU,47582338,dolorem dolorem quaerat quaerat.,THISISOKXXX,Bank,THISISOKXXX,Bank,Sherill Clouse,fisica,01,Tory Grunder,fisica,01,15/09/1980,04/08/1978
55,Company,Corporate Internet,003312,CON-602857,Portfolio,Traditional_VISA,International Payment,USD,58758114,est consectetur consectetur quisquam.,THISISOKXXX,Bank,THISISOKXXX,Bank,jlehllRcaiyWaynell,fisica,01,Rehgvanzdettay zwheuker,fisica,01,07/10/2004,09/07/1985
56,Company,Corporate Internet,095509,CON-843990,Portfolio,Traditional_VISA,International Payment,USD,18757049,dolorem numquam amet ipsum.,PSBCCNBJ443,aueilman-nn kqnrtsahie wr,AGRIFRP1LEA,etr Dnmivnbnkxalengtsn bmosbitlpey,Maryrose Ventre,fisica,01,Delphine Urata,fisica,01,17/01/1976,09/07/2013
57,Company,Corporate Internet,319719,CON-948459,Portfolio,Traditional_VISA,International Payment,EU,46413949,aliquam non dolor sit consectetur.,THISISOKXXX,Bank,THISISOKXXX,Bank,Kandy Laslo,fisica,01,Dimple Talamante,fisica,01,24/03/1999,22/12/2001
58,Company,Corporate Internet,893092,CON-743995,Portfolio,Traditional_VISA,International Payment,USD,91872969,quisquam magnam aliquam consectetur quaerat sed.,THISISOKXXX,Bank,THISISOKXXX,Bank,Margarita Weingard,fisica,01,Marilee Wynia,fisica,01,15/05/2018,15/09/2003
59,Company,Corporate Internet,913248,CON-483103,Portfolio,Traditional_VISA,International Payment,USD,27669579,voluptatem angola amet consectetur numquam dolore.,THISISOKXXX,Bank,THISISOKXXX,Bank,Liane Neeley,fisica,01,Deann Freeburn,fisica,01,19/08/1979,12/10/2003
60,Company,Corporate Internet,058746,CON-094296,Portfolio,Traditional_VISA,International Payment,EU,39803197,quaerat mali voluptatem eius magnam ut aliquam etincidunt.,THISISOKXXX,Bank,THISISOKXXX,Bank,Temple Potestio,fisica,01,Frederica Bussler,fisica,01,11/03/1994,08/04/2014
61,Company,Corporate Internet,997011,CON-098309,Portfolio,Traditional_VISA,International Payment,EU,16107265,voluptatem amet etincidunt non sed dolore amet aliquam.,THISISOKXXX,Bank,THISISOKXXX,Bank,Coreen Valla,fisica,01,Rosalee Strole,fisica,01,03/08/1987,07/06/1999
62,Company,Corporate Internet,458735,CON-403286,Portfolio,Traditional_VISA,International Payment,EU,99235867,modi dolorem neque consectetur voluptatem dolor etincidunt.,MHCBJPJTXXX,Izzhl Aly-Din Azl-Quxassim attjazlzons,CHASUS33,Ige,Dinah Gollhofer,fisica,01,Connie Tagliavia,fisica,01,05/10/1986,05/08/2003
63,Company,Corporate Internet,055177,CON-979666,Portfolio,Traditional_VISA,International Payment,USD,25385160,ut numquam consectetur moldavie.,THISISOKXXX,Bank,THISISOKXXX,Bank,Jacquline Gianikas,fisica,01,Debbie Giesler,fisica,01,03/11/2013,08/08/2016
64,Company,Corporate Internet,719703,CON-905178,Portfolio,Traditional_VISA,International Payment,EU,64872144,quaerat velit quaerat ut magnam.,THISISOKXXX,Bank,THISISOKXXX,Bank,Katharina Brungardt,fisica,01,Katelin Pinick,fisica,01,02/08/1991,13/09/1984
65,Company,Corporate Internet,837876,CON-931682,Portfolio,Traditional_VISA,International Payment,EU,13381202,neque voluptatem dolore quiquia consectetur sed velit aliquam.,THISISOKXXX,Bank,THISISOKXXX,Bank,Dion Clavijo,fisica,01,Ciara Rahm,fisica,01,11/03/2014,12/12/1994
66,Company,Corporate Internet,725379,CON-670403,Portfolio,Traditional_VISA,International Payment,USD,24381569,porro quaerat consectetur dolor porro numquam dolor non.,THISISOKXXX,Bank,THISISOKXXX,Bank,Xuan Vanschoiack,fisica,01,Raymond Murfin,fisica,01,15/09/2001,06/05/2016
67,Company,Corporate Internet,413925,CON-319386,Portfolio,Traditional_VISA,International Payment,EU,81893651,aliquam velit etincidunt sit numquam.,THISISOKXXX,Bank,THISISOKXXX,Bank,vuna DihionnvCfisme,fisica,01,MlinfbhelshK,fisica,01,15/09/1973,05/08/1995
68,Company,Corporate Internet,199454,CON-556916,Portfolio,Traditional_VISA,International Payment,USD,79920040,labore ut dolor quiquia etincidunt.,THISISOKXXX,Bank,THISISOKXXX,Bank,enato Kesha Pime,fisica,01,Diann Duce,fisica,01,14/07/2000,30/03/1988
69,Company,Corporate Internet,259044,CON-428607,Portfolio,Traditional_VISA,International Payment,USD,19758057,quisquam ipsum tempora modi.,THISISOKXXX,Bank,THISISOKXXX,Bank,Josefa Sergovia,fisica,01,Lannie Laginess,fisica,01,17/06/1997,31/01/1980
70,Company,Corporate Internet,432354,CON-146648,Portfolio,Traditional_VISA,International Payment,EU,96139215,quaerat dolor voluptatem non neque magnam dolor.,THISISOKXXX,Bank,THISISOKXXX,Bank,Vernita Werley,fisica,01,Lita Reges,fisica,01,05/07/1977,29/05/1985
71,Company,Corporate Internet,615461,CON-024657,Portfolio,Traditional_VISA,International Payment,USD,81044512,labore dolore sit adipisci.,THISISOKXXX,Bank,THISISOKXXX,Bank,Prergmdsaaeyfpef,fisica,01,Billywz zor,fisica,01,04/02/1974,17/12/1998
72,Company,Corporate Internet,718092,CON-280157,Portfolio,Traditional_VISA,International Payment,USD,90284984,adipisci quisquam non velit dolor.,PSBCCNBJ443,GrupoCeqbnyanrvamu,HASEHKHHXXX,PxsFa Yij Hangkf Kun Ming FenqHang,Ivelisse Manion,fisica,01,Yuri Megivern,fisica,01,22/12/1987,13/01/1977
73,Company,Corporate Internet,117377,CON-939751,Portfolio,Traditional_VISA,International Payment,EU,42164506,non sed ipsum porro.,THISISOKXXX,Bank,THISISOKXXX,Bank,Sharon Weser,fisica,01,Shera Utter,fisica,01,14/11/1981,14/12/1979
74,Company,Corporate Internet,951802,CON-379490,Portfolio,Traditional_VISA,International Payment,EU,78680087,magnam voluptatem non magnam amet aliquam.,THISISOKXXX,Bank,THISISOKXXX,Bank,Brooks Pruitt,fisica,01,Trula Zarrillo,fisica,01,23/11/1999,12/11/1998
75,Company,Corporate Internet,739451,CON-214619,Portfolio,Traditional_VISA,International Payment,USD,80099149,adipisci labore quiquia ipsum sed numquam.,THISISOKXXX,Bank,THISISOKXXX,Bank,Lucia Speed,fisica,01,Alona Wiesel,fisica,01,21/05/2009,21/07/1986
76,Company,Corporate Internet,161249,CON-540952,Portfolio,Traditional_VISA,International Payment,USD,53910680,labore dolor dolore numquam eius.,THISISOKXXX,Bank,THISISOKXXX,Bank,Maxie Minkoff,fisica,01,Lorriane Amisano,fisica,01,24/09/1979,14/06/2016
77,Company,Corporate Internet,024909,CON-954368,Portfolio,Traditional_VISA,International Payment,USD,65360552,quisquam amet ipsum dolore velit dolor.,THISISOKXXX,Bank,THISISOKXXX,Bank,Krysten Rodrique,fisica,01,Sharee Boggs,fisica,01,17/02/2011,01/02/2003
78,Company,Corporate Internet,785935,CON-829951,Portfolio,Traditional_VISA,International Payment,USD,42309021,consectetur aliquam non quaerat sed.,THISISOKXXX,Bank,THISISOKXXX,Bank,Tatyana Faykosh,fisica,01,Barry Boadway,fisica,01,01/08/1979,22/01/2011
79,Company,Corporate Internet,110427,CON-134498,Portfolio,Traditional_VISA,International Payment,EU,28013599,sed etincidunt sit non tempora.,THISISOKXXX,Bank,THISISOKXXX,Bank,Janice Wilson Rajwani,fisica,01,prtdaJpimenzeez,fisica,01,08/10/2015,21/09/1990
80,Company,Corporate Internet,030770,CON-422227,Portfolio,Traditional_VISA,International Payment,USD,75045482,magnam tempora dolore import  labore voluptatem.,THISISOKXXX,Bank,THISISOKXXX,Bank,Kaitlyn Boccia,fisica,01,Wendi Glowinski,fisica,01,06/10/1998,10/12/2009
81,Company,Corporate Internet,423451,CON-247269,Portfolio,Traditional_VISA,International Payment,EU,49506925,est adipisci tempora ut.,THISISOKXXX,Bank,THISISOKXXX,Bank,John Gopie,fisica,01,Joi Jimenes,fisica,01,29/09/1982,14/03/2003
82,Company,Corporate Internet,098864,CON-328369,Portfolio,Traditional_VISA,International Payment,EU,82657863,neque magnam ut ipsum est.,THISISOKXXX,Bank,THISISOKXXX,Bank,Babara Strouth,fisica,01,Zoraida Schur,fisica,01,06/07/1983,21/12/1979
83,Company,Corporate Internet,895953,CON-132680,Portfolio,Traditional_VISA,International Payment,USD,53383762,dolor adipisci malaisie numquam.,THISISOKXXX,Bank,THISISOKXXX,Bank,Mammie Barges,fisica,01,Rudy Humiston,fisica,01,24/10/2003,24/08/1982
84,Company,Corporate Internet,914486,CON-496652,Portfolio,Traditional_VISA,International Payment,EU,8362477,quaerat dolore ipsum quisquam.,THISISOKXXX,Bank,THISISOKXXX,Bank,Charlie Achane,fisica,01,Jeanna Disch,fisica,01,25/11/2010,05/01/1980
85,Company,Corporate Internet,523639,CON-726578,Portfolio,Traditional_VISA,International Payment,EU,19946170,quisquam est quisquam voluptatem voluptatem.,THISISOKXXX,Bank,THISISOKXXX,Bank,Pearl Denker,fisica,01,Latia Desilva,fisica,01,01/06/1987,01/04/1995
86,Company,Corporate Internet,339534,CON-236236,Portfolio,Traditional_VISA,International Payment,EU,87945879,dolorem modi voluptatem sit quiquia ut amet.,ITAUBRSPXXX,Sapeman-e Eqtescdui-re Kowsar,CAIXESXXX,Primetech Informatica Eireli,Freddie Thorndyke,fisica,01,Jordon Sadow,fisica,01,28/12/2013,25/09/2013
87,Company,Corporate Internet,857535,CON-642666,Portfolio,Traditional_VISA,International Payment,EU,88154371,dolor amet consectetur north korea ipsum.,THISISOKXXX,Bank,THISISOKXXX,Bank,Elenor Rocle,fisica,01,Shari Carbonella,fisica,01,31/07/2011,14/12/2001
88,Company,Corporate Internet,144308,CON-251847,Portfolio,Traditional_VISA,International Payment,EU,78173777,ut aliquam amet modi sed modi.,THISISOKXXX,Bank,THISISOKXXX,Bank,Fredia Endicott,fisica,01,Haydee Demaire,fisica,01,08/12/1984,31/03/1990
89,Company,Corporate Internet,178550,CON-691090,Portfolio,Traditional_VISA,International Payment,EU,24930039,consectetur labore sed qatar dolorem.,THISISOKXXX,Bank,THISISOKXXX,Bank,Jenni Prejean,fisica,01,Solomon Osterland,fisica,01,30/05/1992,29/05/1987
90,Company,Corporate Internet,654131,CON-019280,Portfolio,Traditional_VISA,International Payment,USD,66618595,aliquam amet est quisquam amet aliquam labore.,THISISOKXXX,Bank,THISISOKXXX,Bank,Joelle Savaria,fisica,01,Dominica Feuerberg,fisica,01,10/12/1978,17/04/1994
91,Company,Corporate Internet,278769,CON-320691,Portfolio,Traditional_VISA,International Payment,USD,50774889,dolorem modi labore quaerat.,THISISOKXXX,Bank,THISISOKXXX,Bank,Gina Tolleson,fisica,01,Dewitt Friedle,fisica,01,26/01/2012,11/10/2000
92,Company,Corporate Internet,156816,CON-980784,Portfolio,Traditional_VISA,International Payment,USD,6067974,non est dolor sed amet porro aliquam modi.,ITAUBRSPXXX,oI Mtratgl Infonm¨¢ticnca,HASEHKHHXXX,ttvrsw/xewornullvkxdm.cot/e/,Sandra Foecking,fisica,01,Sid Pouche,fisica,01,25/09/1988,28/05/2008
93,Company,Corporate Internet,616447,CON-515958,Portfolio,Traditional_VISA,International Payment,USD,48452514,sed sit sed etincidunt.,THISISOKXXX,Bank,THISISOKXXX,Bank,Ralph Baginski,fisica,01,Dennis Rehmert,fisica,01,28/07/1977,18/12/2012
94,Company,Corporate Internet,563985,CON-786239,Portfolio,Traditional_VISA,International Payment,EU,75903682,sit voluptatem velit dolorem etincidunt voluptatem est.,THISISOKXXX,Bank,THISISOKXXX,Bank,Charles Camastro,fisica,01,Walker Placide,fisica,01,31/12/2011,11/07/2001
