8.536650548152686230e-04,9.999476368399340398e-01,-7.700518947492757593e-04
8.428414010351829161e-04,9.999486787833169466e-01,-7.602701843521638076e-04
8.325515462497370175e-04,9.999496706481060260e-01,-7.509721943557835615e-04
8.227698776234163187e-04,9.999506146777872306e-01,-7.421345554106370578e-04
8.134719242319723856e-04,9.999515130363585413e-01,-7.337349605904637181e-04
8.046343173818088033e-04,9.999523678081859712e-01,-7.257521255677325082e-04
7.962347507176726442e-04,9.999531809983919217e-01,-7.181657491095626766e-04
7.882519404094295943e-04,9.999539545336806334e-01,-7.109564740900897782e-04
7.806655856571034823e-04,9.999546902635226830e-01,-7.041058491798401694e-04
7.734563297123602270e-04,9.999553899616259178e-01,-6.975962913382603540e-04
7.666057215744400202e-04,9.999560553276368724e-01,-6.914110492112798649e-04
7.600961784895063052e-04,9.999566879890210425e-01,-6.855341675105414753e-04
7.539109493536527620e-04,9.999572895030783837e-01,-6.799504524320061595e-04
7.480340790965520764e-04,9.999578613590595078e-01,-6.746454381560268443e-04
7.424503741047500755e-04,9.999584049803503794e-01,-6.696053544550785528e-04
7.371453687248941816e-04,9.999589217267005337e-01,-6.648170954254438610e-04
7.321052928747012007e-04,9.999594128964738315e-01,-6.602681893485507153e-04
0.000000000000000000e+00,1.000031249999999927e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.905227417358732575e-05,1.000037379724037834e+00,-3.518199821148458161e-05
5.657620794080459839e-05,1.000050045028239021e+00,-7.537123617979239190e-05
8.216508332186773990e-05,1.000070236737227169e+00,-1.211518205490247970e-04
1.053593523990951398e-04,1.000099057294539628e+00,-1.731666469386738711e-04
1.256417288459839581e-04,1.000137730055690843e+00,-2.321217845368630009e-04
1.424321240897969581e-04,1.000187608697752140e+00,-2.987908218419549540e-04
1.550825065817426087e-04,1.000250186550190490e+00,-3.740190567722381267e-04
1.628717905071175624e-04,1.000327105590467891e+00,-4.587273809749342450e-04
1.650008940054273311e-04,1.000420164774573184e+00,-5.539156685785575187e-04
1.605881472677348192e-04,1.000531327286066974e+00,-6.606654333347745890e-04
1.486652783057735010e-04,1.000662726186468898e+00,-7.801414647746107624e-04
1.281742591042343751e-04,1.000816667834570239e+00,-9.135920936744947735e-04
9.796535728593375018e-05,1.000995632313014694e+00,-1.062347670300618774e-03
5.679680782148983920e-05,1.001202269958974655e+00,-1.227816766796039922e-03
3.336594423058170145e-06,1.001439392945466134e+00,-1.411479539889100862e-03
-6.383309124458058648e-05,1.001709960706562264e+00,-1.614877615317780691e-03
-1.462080662161520481e-04,1.002017057852320203e+00,-1.839599786104027064e-03
-2.453503299800112252e-04,1.002363863090189211e+00,-2.087262760209248301e-03
-3.628714174320957415e-04,1.002753607576076122e+00,-2.359486158644040227e-03
-5.004101173123415508e-04,1.003189521082223035e+00,-2.657860964910743057e-03
-6.596037426442978710e-04,1.003674764418196252e+00,-2.983910675551910193e-03
-8.420521914567662743e-04,1.004212346708362347e+00,-3.339044516905620517e-03
-1.049274157237752546e-03,1.004805026451362382e+00,-3.724502294124677499e-03
-1.282655058659462003e-03,1.005455195803520940e+00,-4.141290744861379769e-03
-1.543386576729926509e-03,1.006164748276728194e+00,-4.590111699998178363e-03
-1.832398132017058583e-03,1.006934931053078852e+00,-5.071282921061784008e-03
-2.150281216683543051e-03,1.007766184410205268e+00,-5.584653193521660688e-03
-2.497208217540038393e-03,1.008657972315998741e+00,-6.129514098458746334e-03
-2.872848213856409472e-03,1.009608610048303712e+00,-6.704511834447336553e-03
-3.276283173457144541e-03,1.010615096638419974e+00,-7.307563464962894134e-03
-3.705928943511864818e-03,1.011672961887486233e+00,-7.935782943974409656e-03
-4.159466350905503124e-03,1.012776139464967251e+00,-8.585423114061699335e-03
-4.633788475693989203e-03,1.013916878917681341e+00,-9.251840441987443930e-03
-5.124970602091598326e-03,1.015085710006693231e+00,-9.929489404601589755e-03
-5.628269336606357351e-03,1.016271472349069338e+00,-1.061195301246294770e-02
-6.138156773240192009e-03,1.017461421606887795e+00,-1.129201483364754982e-02
-6.648394276599283587e-03,1.018641420260428587e+00,-1.196177598382938689e-02
-7.152148404455953637e-03,1.019796216297177427e+00,-1.261281789272152704e-02
-7.642148752068791441e-03,1.020909807113819623e+00,-1.323640836175074206e-02
-8.110884232150268255e-03,1.021965878966232033e+00,-1.382374473408181162e-02
-8.550830781728850638e-03,1.022948305040413786e+00,-1.436622425868496616e-02
-8.954700081824031391e-03,1.023841678459566529e+00,-1.485572837774245050e-02
-9.315696014732669991e-03,1.024631851172923325e+00,-1.528490515819071541e-02
-9.627763687564133352e-03,1.025306446519568704e+00,-1.564743283200465893e-02
-9.885815261515525434e-03,1.025855312951325704e+00,-1.593824768981009360e-02
-1.008591773868544594e-02,1.026270889223109162e+00,-1.615372148442368108e-02
-1.022543026946112939e-02,1.026548457187805852e+00,-1.629177691834482813e-02
-1.030308223821812912e-02,1.026686266606557041e+00,-1.635193436833889263e-02
-1.031898795893176901e-02,1.026685526186354336e+00,-1.633528822742264311e-02
-1.027459873353076848e-02,1.026550265250668614e+00,-1.624441651713790305e-02
-1.017259772159586663e-02,1.026287079868231089e+00,-1.608323214663524500e-02
-1.001674701921084765e-02,1.025904784896264799e+00,-1.585678787705400994e-02
-9.811699157480697001e-03,1.025413998526050641e+00,-1.557104936856987254e-02
-9.562786698877816932e-03,1.024826688225646265e+00,-1.523265152676841344e-02
-9.275803718322990499e-03,1.024155706525960996e+00,-1.484865280763809220e-02
-8.956791864703234768e-03,1.023414342294754809e+00,-1.442630043005158416e-02
-8.611841690956601250e-03,1.022615908616923086e+00,-1.397281692596650735e-02
-8.246917364360884656e-03,1.021773382876657088e+00,-1.349521551229612010e-02
-7.867710074752900032e-03,1.020899108827319601e+00,-1.300014875256678970e-02
-7.479522754433145897e-03,1.020004564938453706e+00,-1.249379218402058532e-02
-7.087186341927710631e-03,1.019100198563802628e+00,-1.198176222187491598e-02
-6.695005908008735442e-03,1.018195321737696002e+00,-1.146906582968736446e-02
-6.306733578187105962e-03,1.017298061771422235e+00,-1.096007819323523147e-02
-5.925564323728660550e-03,1.016415358244480593e+00,-1.045854392075200659e-02
-5.554150295888868848e-03,1.015552997333805330e+00,-9.967597037916478900e-03
-5.194629359114245372e-03,1.014715674511964316e+00,-9.489795152849990131e-03
-4.848663740803334059e-03,1.013907077271622548e+00,-9.027163530819318563e-03
-4.517485162765217874e-03,1.013129980506726868e+00,-8.581245343961641653e-03
-4.201943369216155563e-03,1.012386348335695629e+00,-8.153154966479374960e-03
-3.902555550704487047e-03,1.011677437357353382e+00,-7.743631806648866578e-03
-3.619554732972031248e-03,1.011003897491110637e+00,-7.353092758138632910e-03
-3.352935721162705537e-03,1.010365867606492385e+00,-6.981681885329743542e-03
-3.102497643727090797e-03,1.009763064058636139e+00,-6.629316414909130172e-03
-2.867882518665034949e-03,1.009194861002278065e+00,-6.295728483613014653e-03
-2.648609567216824411e-03,1.008660361958730656e+00,-5.980502391513839965e-03
-2.444105231906772667e-03,1.008158462570191372e+00,-5.683107338284691668e-03
-2.253729025192047989e-03,1.007687904810673718e+00,-5.402925785481597562e-03
-2.076795451499169852e-03,1.007247323152724139e+00,-5.139277701224939481e-03
-1.912592318984283283e-03,1.006835283333697761e+00,-4.891441014713540994e-03
-1.760395797178131118e-03,1.006450314443248173e+00,-4.658668646070095350e-03
-1.619482591020628701e-03,1.006090935081255688e+00,-4.440202490234991355e-03
-1.489139597669054439e-03,1.005755674326563875e+00,-4.235284728894909458e-03
-1.368671395638137176e-03,1.005443088222992776e+00,-4.043166827354533789e-03
-1.257405890881020064e-03,1.005151772439192293e+00,-3.863116548311181821e-03
-1.154698414862358018e-03,1.004880371699905295e+00,-3.694423285043044354e-03
-1.059934538127626233e-03,1.004627586523273441e+00,-3.536401985145769429e-03
-9.725318312118050096e-04,1.004392177735642822e+00,-3.388395904431032446e-03
-8.919407742332605398e-04,1.004172969174430108e+00,-3.249778400196812363e-03
-8.176449880104905534e-04,1.003968848932598856e+00,-3.119953944588388373e-03
-7.491609334846667523e-04,1.003778769446122654e+00,-2.998358512638057884e-03
-6.860372028568164325e-04,1.003601746678913109e+00,-2.884459476056301392e-03
-6.278535051850607160e-04,1.003436858618132366e+00,-2.777755112947246849e-03
-5.742194311545727094e-04,1.003283243256459789e+00,-2.677773825305316321e-03
-5.247730661699286656e-04,1.003140096206413201e+00,-2.584073140243247236e-03
-4.791795076159058395e-04,1.003006668064833518e+00,-2.496238557217524308e-03
-4.371293308677363888e-04,1.002882261622720650e+00,-2.413882291852901662e-03
-3.983370391665268110e-04,1.002766228996244680e+00,-2.336641957078145881e-03
-3.625395245908109962e-04,1.002657968738574601e+00,-2.264179213983689553e-03
-3.294945608354073034e-04,1.002556922978705467e+00,-2.196178417869974319e-03
-2.989793431602598634e-04,1.002462574622359437e+00,-2.132345279199248256e-03
-2.707890865222975312e-04,1.002374444640945272e+00,-2.072405554423028574e-03
-2.447356893930516448e-04,1.002292089467163194e+00,-2.016103777770146890e-03
-2.206464679624581325e-04,1.002215098509891433e+00,-1.963202041928960133e-03
-1.983629632136836682e-04,1.002143091796224184e+00,-1.913478833010532438e-03
-1.777398216247638848e-04,1.002075717744770111e+00,-1.866727923145244375e-03
-1.586437489256802122e-04,1.002012651071384486e+00,-1.822757322458788990e-03
-1.409525353367152665e-04,1.001953590826246021e+00,-1.781388290909359821e-03
-1.245541499794652895e-04,1.001898258559481336e+00,-1.742454409501794721e-03
-1.093459016294785746e-04,1.001846396611286050e+00,-1.705800709656565871e-03
-9.523366262806227099e-05,1.001797766521594912e+00,-1.671282858966851052e-03
-8.213115255677152680e-05,1.001752147553748529e+00,-1.638766401191733097e-03
-6.995927816718608850e-05,1.001709335326230299e+00,-1.608126048063154888e-03
-5.864552603329881397e-05,1.001669140546356696e+00,-1.579245020323400469e-03
-4.812340442800253461e-05,1.001631387839744036e+00,-1.552014435316118653e-03
-3.833193100884493777e-05,1.001595914669438425e+00,-1.526332738429661637e-03
-2.921516301441579250e-05,1.001562570338722757e+00,-1.502105175708298278e-03
-2.072176681275392270e-05,1.001531215071812086e+00,-1.479243304999406901e-03
-1.280462380058550149e-05,1.001501719166888016e+00,-1.457664543087509651e-03
-5.420469816287132111e-06,1.001473962216175906e+00,-1.437291746359553417e-03
1.470434598929010141e-06,1.001447832388062009e+00,-1.418052822660959044e-03
7.904605587490260690e-06,1.001423225766529868e+00,-1.399880372117404429e-03
1.391561133701021962e-05,1.001400045743483513e+00,-1.382711354820445821e-03
1.953432357961984472e-05,1.001378202459821676e+00,-1.366486783401243705e-03
2.478914723501632306e-05,1.001357612291401633e+00,-1.351151438636614098e-03
2.970623005127140474e-05,1.001338197376303807e+00,-1.336653606355089115e-03
3.430965395451749051e-05,1.001319885180072422e+00,-1.322944834026940552e-03
-1.413890403407259532e-03,1.001445140403407263e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.762729047119536350e-05,1.000040303577180101e+00,-3.668086765119278327e-05
5.057724880550511616e-05,1.000062353239474566e+00,-8.168048828013951042e-05
6.795568654611265354e-05,1.000099388527807776e+00,-1.360942143538352884e-04
7.875997997052745141e-05,1.000153624087151805e+00,-2.011340671222451560e-04
8.186942056380388697e-05,1.000227518510316438e+00,-2.781379308802801095e-04
7.603532002216963894e-05,1.000323793440053732e+00,-3.685787600759758936e-04
5.987103894769915435e-05,1.000445452539353131e+00,-4.740735783009350653e-04
3.184216579822998772e-05,1.000595799816616394e+00,-5.963919824146869707e-04
-9.742858066022001321e-06,1.000778456644808134e+00,-7.374637867421689674e-04
-6.674128891919171587e-05,1.000997376639253034e+00,-8.993853503337867700e-04
-1.411833317003510714e-04,1.001256857355656615e+00,-1.084424023956194949e-03
-2.352775047433360662e-04,1.001561547537426433e+00,-1.295020032683125112e-03
-3.514134048522920628e-04,1.001916448380385960e+00,-1.533784975533749326e-03
-4.921610191350548344e-04,1.002326906996938938e+00,-1.803495977803879326e-03
-6.602655788400951537e-04,1.002798599957552383e+00,-2.107084378712269397e-03
-8.586367932262227399e-04,1.003337504476672803e+00,-2.447617683446631776e-03
-1.090331145917659405e-03,1.003949854510519657e+00,-2.828273364601912535e-03
-1.358525793502256490e-03,1.004642078770832558e+00,-3.252302977330339805e-03
-1.666482491870062421e-03,1.005420717465831171e+00,-3.722984973961116113e-03
-2.017499910513174260e-03,1.006292314501901153e+00,-4.243564591387946443e-03
-2.414852704728107785e-03,1.007263281972382796e+00,-4.817179267654755556e-03
-2.861715831889164677e-03,1.008339734089438222e+00,-5.446768257548995421e-03
-3.361072857045846723e-03,1.009527288356240726e+00,-6.134965499194970119e-03
-3.915607434525238476e-03,1.010830832809110680e+00,-6.883975374585377116e-03
-4.527577815516369356e-03,1.012254259659486566e+00,-7.695431843970295532e-03
-5.198675151484672720e-03,1.013800167697026522e+00,-8.570242545541879517e-03
-5.929867562736977800e-03,1.015469538412377526e+00,-9.508420849640613140e-03
-6.721233423058887470e-03,1.017261393948834192e+00,-1.050891052577541084e-02
-7.571789046655427562e-03,1.019172448615077942e+00,-1.156940956842245592e-02
-8.479317882319694841e-03,1.021196769615197786e+00,-1.268620173287815685e-02
-9.440210299830002066e-03,1.023325466597812206e+00,-1.385400629798223121e-02
-1.044932491534140799e-02,1.025546433197380036e+00,-1.506585828203869069e-02
-1.149988390966519107e-02,1.027844166432722917e+00,-1.631303252305780355e-02
-1.258341566431063832e-02,1.030199691056704170e+00,-1.758502539239351764e-02
-1.368975797322415436e-02,1.032590615112871646e+00,-1.886960713964743255e-02
-1.480713380060908781e-02,1.034991339512135067e+00,-2.015295571152597026e-02
-1.592230883570551134e-02,1.037373438034535855e+00,-2.141987919883043059e-02
-1.702083586314454000e-02,1.039706214723214783e+00,-2.265412886007033000e-02
-1.808738532814863770e-02,1.041957433506814246e+00,-2.383879817866561140e-02
-1.910615476070864210e-02,1.044094200864966737e+00,-2.495679610425816444e-02
-2.006134249619443560e-02,1.046083967699044992e+00,-2.599137520285064659e-02
-2.093766415268022082e-02,1.047895602904939327e+00,-2.692668875225903355e-02
-2.172088447102054481e-02,1.049500480248133139e+00,-2.774834577711252429e-02
-2.239833325267222633e-02,1.050873513689825067e+00,-2.844393043715279928e-02
-2.295937294137219420e-02,1.051994075576752063e+00,-2.900345263537981721e-02
-2.339578728504863869e-02,1.052846737683882150e+00,-2.941970039883359464e-02
-2.370206547805453826e-02,1.053421786741449484e+00,-2.968847126339497350e-02
-2.387556377988440601e-02,1.053715482671650161e+00,-2.980866889176571680e-02
-2.391653600756564468e-02,1.053730047465549546e+00,-2.978226145798396063e-02
-2.382803441635812300e-02,1.053473393166290073e+00,-2.961410874993206099e-02
-2.361569214400404543e-02,1.052958616438186779e+00,-2.931167429418265677e-02
-2.328740652909620443e-02,1.052203302644200367e+00,-2.888464611510426286e-02
-2.285294842312017571e-02,1.051228692783641394e+00,-2.834449436052123919e-02
-2.232352566771216712e-02,1.050058771391004786e+00,-2.770399572329252866e-02
-2.171132917126138845e-02,1.048719332692925166e+00,-2.697675352166378770e-02
-2.102908781387379661e-02,1.047237076764180541e+00,-2.617673895030684511e-02
-2.028965431474966802e-02,1.045638778374319511e+00,-2.531787405956973519e-02
-1.950563892129045587e-02,1.043950560136762906e+00,-2.441367121547243640e-02
-1.868910204476745274e-02,1.042197289891221956e+00,-2.347693784645440637e-02
-1.785131140435694194e-02,1.040402111179600242e+00,-2.251954977524339013e-02
-1.700256432873192836e-02,1.038586106100829909e+00,-2.155229177209799091e-02
-1.615207190365959208e-02,1.036768082276191327e+00,-2.058476037253179416e-02
-1.530789877545774523e-02,1.034964470313571416e+00,-1.962532153811378036e-02
-1.447695061170001414e-02,1.033189314946972193e+00,-1.868111433527216633e-02
-1.366500036784520922e-02,1.031454341679836517e+00,-1.775809131199129060e-02
-1.287674443653978942e-02,1.029769080906728806e+00,-1.686108647018903436e-02
-1.211588026639224061e-02,1.028141032723433712e+00,-1.599390245704148880e-02
-1.138519793462283020e-02,1.026575857575438011e+00,-1.515940964081522076e-02
-1.068667927174784399e-02,1.025077580206142702e+00,-1.435965093439495362e-02
-1.002159932776572164e-02,1.023648796784513815e+00,-1.359594745674811214e-02
-9.390626135193879537e-03,1.022290877424483879e+00,-1.286900128929004822e-02
-8.793915795476631853e-03,1.021004158428538311e+00,-1.217899263306158365e-02
-8.231200851198876289e-03,1.019788120424356848e+00,-1.152566957315803720e-02
-7.701870689431038718e-03,1.018641550088129843e+00,-1.090842939869870673e-02
-7.205043350165584413e-03,1.017562684363989112e+00,-1.032639101382349690e-02
-6.739628598017865374e-03,1.016549337019078791e+00,-9.778458421061017938e-03
-6.304382471507019928e-03,1.015599008052536556e+00,-9.263375581029447553e-03
-5.897953771617598859e-03,1.014708976943650365e+00,-8.779773172032824882e-03
-5.518923109918001148e-03,1.013876381019462203e+00,-8.326207909544240671e-03
-5.165835225066871955e-03,1.013098280382319860e+00,-7.901195157253055809e-03
-4.837225311932021564e-03,1.012371710896348365e+00,-7.503235584416316148e-03
-4.531640104156388349e-03,1.011693726716475616e+00,-7.130836612319303540e-03
-4.247654420692135654e-03,1.011061433777463936e+00,-6.782529356771885287e-03
-3.983883839042143618e-03,1.010472015561587611e+00,-6.456881722545531471e-03
-3.738994100008656996e-03,1.009922752346132047e+00,-6.152508246123429038e-03
-3.511707786096075583e-03,1.009411035006209989e+00,-5.868077220113870895e-03
-3.300808752307305121e-03,1.008934374321962313e+00,-5.602315569655026348e-03
-3.105144726602872707e-03,1.008490406617158053e+00,-5.354011890555070326e-03
-2.923628439541351397e-03,1.008076896441842063e+00,-5.122018002300658679e-03
-2.755237589612986263e-03,1.007691736906891844e+00,-4.905249317278758368e-03
-2.599013903032270766e-03,1.007332948184082477e+00,-4.702684281050176565e-03
-2.454061504404955740e-03,1.006998674601684129e+00,-4.513363097279264775e-03
-2.319544777586364428e-03,1.006687180692442674e+00,-4.336385914856300851e-03
-2.194685863928287455e-03,1.006396846487425556e+00,-4.170910623497291018e-03
-2.078761917556977597e-03,1.006126162294835646e+00,-4.016150377278643671e-03
-1.971102213906604853e-03,1.005873723156651689e+00,-3.871370942745033794e-03
-1.871085187988127431e-03,1.005638223136921638e+00,-3.735887948933588193e-03
-1.778135462352494747e-03,1.005418449562847982e+00,-3.609064100495561027e-03
-1.691720910994195517e-03,1.005213277312618114e+00,-3.490306401623849940e-03
-1.611349794133739655e-03,1.005021663221488337e+00,-3.379063427354531829e-03
-1.536567989573860539e-03,1.004842640659239450e+00,-3.274822669665660747e-03
-1.466956338821869378e-03,1.004675314317150070e+00,-3.177107978328278393e-03
-1.402128120135238227e-03,1.004518855230567498e+00,-3.085477110432310963e-03
-1.341726655841144530e-03,1.004372496053502761e+00,-2.999519397661631892e-03
-1.285423057490092062e-03,1.004235526594030592e+00,-2.918853536540580093e-03
-1.232914109458517439e-03,1.004107289613310527e+00,-2.843125503852080883e-03
-1.183920289358589804e-03,1.003987176886430577e+00,-2.772006597072096661e-03
-1.138183921920772222e-03,1.003874625519801000e+00,-2.705191597880296072e-03
-1.095467461780944137e-03,1.003769114517246042e+00,-2.642397055465184851e-03
-1.055551899733803796e-03,1.003670161585102472e+00,-2.583359685368733470e-03
-1.018235286441502609e-03,1.003577320165386588e+00,-2.527834878945072177e-03
-9.833313672433512294e-04,1.003490176685302382e+00,-2.475595318059100464e-03
-9.506683215515274827e-04,1.003408348010955020e+00,-2.426429689403535039e-03
-9.200876002977292651e-04,1.003331479092994138e+00,-2.380141492696489190e-03
-8.914428549810842969e-04,1.003259240792010676e+00,-2.336547937029627951e-03
