-2.587395244074528530e-03,1.582685988082657052e-04,2.397876645266262905e-03
-2.524134086117350156e-03,1.591327798854095415e-04,2.333751306231941075e-03
-2.460250486345845304e-03,1.592579088411336954e-04,2.269742577504711527e-03
-2.396134684054202022e-03,1.587259411560957342e-04,2.206158742898106043e-03
-2.332135471442581525e-03,1.576166501296847233e-04,2.143268821312895988e-03
-2.268560951099537430e-03,1.560063801345431026e-04,2.081304570964994435e-03
-2.205680003027986075e-03,1.539671340369327013e-04,2.020462868991053373e-03
-2.143724284126620732e-03,1.515659538009844179e-04,1.960908330325636557e-03
-2.082890602593548846e-03,1.488645504241043697e-04,1.902776052169444232e-03
-2.023343531547879427e-03,1.459191395889475481e-04,1.846174391958932230e-03
-1.965218148471913930e-03,1.427804418280606948e-04,1.791187706643853099e-03
-1.908622808569547481e-03,1.394938097961499778e-04,1.737878998773397746e-03
-1.853641879955754152e-03,1.360994498082134755e-04,1.686292430147540459e-03
-1.800338386216312472e-03,1.326327096127176669e-04,1.636455676603594750e-03
-1.748756517100593212e-03,1.291244091294840542e-04,1.588382107971109429e-03
-1.698923980880036886e-03,1.256011953079540602e-04,1.542072785572082879e-03
-1.650854182361909638e-03,1.220859062652607740e-04,1.497518276096648998e-03
-1.604548218873875533e-03,1.185979333449943936e-04,1.454700285528881098e-03
-1.559996692990128515e-03,1.151535727020472713e-04,1.413593120288081026e-03
-1.517181345612816619e-03,1.117663604737374077e-04,1.374164985139079238e-03
-1.476076516520956425e-03,1.084473875970870895e-04,1.336379128923869362e-03
-1.436650441887282010e-03,1.052055919059267583e-04,1.300194849981355224e-03
-1.398866399776936944e-03,1.020480263782360850e-04,1.265568373398700533e-03
-1.362683715453411092e-03,9.898010332181128904e-05,1.232453612131599423e-03
-1.328058638608836184e-03,9.600581497264262061e-05,1.200802823636193482e-03
-1.294945104528605426e-03,9.312793145586577119e-05,1.170567173072739695e-03
-1.263295390813609989e-03,9.034817737733468607e-05,1.141697213436275275e-03
-1.233060680706718872e-03,8.766738851625734607e-05,1.114143292190461661e-03
-1.204191543362015176e-03,8.508565017859064323e-05,1.087855893183424559e-03
-1.176638340629693105e-03,8.260241881289937926e-05,1.062785921816794023e-03
-1.150351569123229207e-03,8.021662845921738460e-05,1.038884940664011863e-03
-1.125282145538638017e-03,7.792678354863924635e-05,1.016105361989998526e-03
-1.101381642417595700e-03,7.573103949078853893e-05,9.944006029268071065e-04
-1.078602480802684895e-03,7.362727238489648991e-05,9.737252084177882823e-04
-1.056898085541386166e-03,7.161313909439582549e-05,9.540349464469902044e-04
-1.036223008346636278e-03,6.968612881052780597e-05,9.352868795361084578e-04
-1.016533023133981079e-03,6.784360713132166513e-05,9.174394160026593317e-04
-9.977851976157574732e-04,6.608285357859694606e-05,9.004523440371604587e-04
-9.799379446464345951e-04,6.440109337785864994e-05,8.842868512685759987e-04
-9.629510563789725388e-04,6.279552424062764490e-05,8.689055321383450017e-04
-9.467857238997201249e-04,6.126333880096293777e-05,8.542723850987571322e-04
-9.314045446650668887e-04,5.980174328626007476e-05,8.403528013788068947e-04
-9.167715197550348367e-04,5.840797293260656213e-05,8.271135468224280300e-04
-9.028520426873555983e-04,5.707930459111166459e-05,8.145227380962438788e-04
-8.896128812993686803e-04,5.581306692120307860e-05,8.025498143781656553e-04
-8.770221539927498464e-04,5.460664851159986136e-05,7.911655054811502418e-04
-8.650493014555879273e-04,5.345750423041222520e-05,7.803417972251756743e-04
-8.536650548152686230e-04,5.236316006599285626e-05,7.700518947492757593e-04
-8.428414010351829161e-04,5.132121668301883682e-05,7.602701843521638076e-04
-8.325515462497370175e-04,5.032935189395320463e-05,7.509721943557835615e-04
-8.227698776234163187e-04,4.938532221277928063e-05,7.421345554106370578e-04
-8.134719242319723856e-04,4.848696364150883623e-05,7.337349605904637181e-04
-8.046343173818088033e-04,4.763219181407638925e-05,7.257521255677325082e-04
-7.962347507176726442e-04,4.681900160810988564e-05,7.181657491095626766e-04
-7.882519404094295943e-04,4.604546631933974086e-05,7.109564740900897782e-04
-7.806655856571034823e-04,4.530973647726313600e-05,7.041058491798401694e-04
-7.734563297123602270e-04,4.461003837409979771e-05,6.975962913382603540e-04
-7.666057215744400202e-04,4.394467236316018178e-05,6.914110492112798649e-04
-7.600961784895063052e-04,4.331201097896489707e-05,6.855341675105414753e-04
-7.539109493536527620e-04,4.271049692164661539e-05,6.799504524320061595e-04
-7.480340790965520764e-04,4.213864094052522470e-05,6.746454381560268443e-04
-7.424503741047500755e-04,4.159501964967147466e-05,6.696053544550785528e-04
-7.371453687248941816e-04,4.107827329945038100e-05,6.648170954254438610e-04
-7.321052928747012007e-04,4.058710352615036278e-05,6.602681893485507153e-04
0.000000000000000000e+00,-3.125000000000000065e-05,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.905227417358732575e-05,-3.737972403789725990e-05,3.518199821148458161e-05
-5.657620794080459839e-05,-5.004502823898779415e-05,7.537123617979239190e-05
-8.216508332186773990e-05,-7.023673722715708485e-05,1.211518205490247970e-04
-1.053593523990951398e-04,-9.905729453957875900e-05,1.731666469386738711e-04
-1.256417288459839581e-04,-1.377300556908790706e-04,2.321217845368630009e-04
-1.424321240897969581e-04,-1.876086977521579423e-04,2.987908218419549540e-04
-1.550825065817426087e-04,-2.501865501904955457e-04,3.740190567722381267e-04
-1.628717905071175624e-04,-3.271055904678167917e-04,4.587273809749342450e-04
-1.650008940054273311e-04,-4.201647745731302425e-04,5.539156685785575187e-04
-1.605881472677348192e-04,-5.313272860670395807e-04,6.606654333347745890e-04
-1.486652783057735010e-04,-6.627261864688373163e-04,7.801414647746107624e-04
-1.281742591042343751e-04,-8.166678345702603177e-04,9.135920936744947735e-04
-9.796535728593375018e-05,-9.956323130146849023e-04,1.062347670300618774e-03
-5.679680782148983920e-05,-1.202269958974550110e-03,1.227816766796039922e-03
-3.336594423058170145e-06,-1.439392945466042538e-03,1.411479539889100862e-03
6.383309124458058648e-05,-1.709960706562361306e-03,1.614877615317780691e-03
1.462080662161520481e-04,-2.017057852320178896e-03,1.839599786104027064e-03
2.453503299800112252e-04,-2.363863090189258741e-03,2.087262760209248301e-03
3.628714174320957415e-04,-2.753607576076135943e-03,2.359486158644040227e-03
5.004101173123415508e-04,-3.189521082223084527e-03,2.657860964910743057e-03
6.596037426442978710e-04,-3.674764418196208200e-03,2.983910675551910193e-03
8.420521914567662743e-04,-4.212346708362386602e-03,3.339044516905620517e-03
1.049274157237752546e-03,-4.805026451362429639e-03,3.724502294124677499e-03
1.282655058659462003e-03,-5.455195803520842233e-03,4.141290744861379769e-03
1.543386576729926509e-03,-6.164748276728105984e-03,4.590111699998178363e-03
1.832398132017058583e-03,-6.934931053078842618e-03,5.071282921061784008e-03
2.150281216683543051e-03,-7.766184410205203767e-03,5.584653193521660688e-03
2.497208217540038393e-03,-8.657972315998784321e-03,6.129514098458746334e-03
2.872848213856409472e-03,-9.608610048303748222e-03,6.704511834447336553e-03
3.276283173457144541e-03,-1.061509663842004174e-02,7.307563464962894134e-03
3.705928943511864818e-03,-1.167296188748627450e-02,7.935782943974409656e-03
4.159466350905503124e-03,-1.277613946496720249e-02,8.585423114061699335e-03
4.633788475693989203e-03,-1.391687891768143316e-02,9.251840441987443930e-03
5.124970602091598326e-03,-1.508571000669318984e-02,9.929489404601589755e-03
5.628269336606357351e-03,-1.627147234906930334e-02,1.061195301246294770e-02
6.138156773240192009e-03,-1.746142160688774272e-02,1.129201483364754982e-02
6.648394276599283587e-03,-1.864142026042867051e-02,1.196177598382938689e-02
7.152148404455953637e-03,-1.979621629717747897e-02,1.261281789272152704e-02
7.642148752068791441e-03,-2.090980711381952920e-02,1.323640836175074206e-02
8.110884232150268255e-03,-2.196587896623207817e-02,1.382374473408181162e-02
8.550830781728850638e-03,-2.294830504041380989e-02,1.436622425868496616e-02
8.954700081824031391e-03,-2.384167845956648019e-02,1.485572837774245050e-02
9.315696014732669991e-03,-2.463185117292338369e-02,1.528490515819071541e-02
9.627763687564133352e-03,-2.530644651956878710e-02,1.564743283200465893e-02
9.885815261515525434e-03,-2.585531295132561733e-02,1.593824768981009360e-02
1.008591773868544594e-02,-2.627088922310912358e-02,1.615372148442368108e-02
1.022543026946112939e-02,-2.654845718780595928e-02,1.629177691834482813e-02
1.030308223821812912e-02,-2.668626660655702351e-02,1.635193436833889263e-02
1.031898795893176901e-02,-2.668552618635441215e-02,1.633528822742264311e-02
1.027459873353076848e-02,-2.655026525066866983e-02,1.624441651713790305e-02
1.017259772159586663e-02,-2.628707986823111686e-02,1.608323214663524500e-02
1.001674701921084765e-02,-2.590478489626486108e-02,1.585678787705400994e-02
9.811699157480697001e-03,-2.541399852605057130e-02,1.557104936856987254e-02
9.562786698877816932e-03,-2.482668822564623040e-02,1.523265152676841344e-02
9.275803718322990499e-03,-2.415570652596107579e-02,1.484865280763809220e-02
8.956791864703234768e-03,-2.341434229475481896e-02,1.442630043005158416e-02
8.611841690956601250e-03,-2.261590861692311036e-02,1.397281692596650735e-02
8.246917364360884656e-03,-2.177338287665700478e-02,1.349521551229612010e-02
7.867710074752900032e-03,-2.089910882731968456e-02,1.300014875256678970e-02
7.479522754433145897e-03,-2.000456493845373038e-02,1.249379218402058532e-02
7.087186341927710631e-03,-1.910019856380262490e-02,1.198176222187491598e-02
6.695005908008735442e-03,-1.819532173769610253e-02,1.146906582968736446e-02
6.306733578187105962e-03,-1.729806177142233919e-02,1.096007819323523147e-02
5.925564323728660550e-03,-1.641535824448066630e-02,1.045854392075200659e-02
5.554150295888868848e-03,-1.555299733380535038e-02,9.967597037916478900e-03
5.194629359114245372e-03,-1.471567451196423466e-02,9.489795152849990131e-03
4.848663740803334059e-03,-1.390707727162265525e-02,9.027163530819318563e-03
4.517485162765217874e-03,-1.312998050672685782e-02,8.581245343961641653e-03
4.201943369216155563e-03,-1.238634833569553229e-02,8.153154966479374960e-03
3.902555550704487047e-03,-1.167743735735335062e-02,7.743631806648866578e-03
3.619554732972031248e-03,-1.100389749111066635e-02,7.353092758138632910e-03
3.352935721162705537e-03,-1.036586760649244911e-02,6.981681885329743542e-03
3.102497643727090797e-03,-9.763064058636220996e-03,6.629316414909130172e-03
2.867882518665034949e-03,-9.194861002278051365e-03,6.295728483613014653e-03
2.648609567216824411e-03,-8.660361958730664403e-03,5.980502391513839965e-03
2.444105231906772667e-03,-8.158462570191465230e-03,5.683107338284691668e-03
2.253729025192047989e-03,-7.687904810673643410e-03,5.402925785481597562e-03
2.076795451499169852e-03,-7.247323152724109360e-03,5.139277701224939481e-03
1.912592318984283283e-03,-6.835283333697824738e-03,4.891441014713540994e-03
1.760395797178131118e-03,-6.450314443248226712e-03,4.658668646070095350e-03
1.619482591020628701e-03,-6.090935081255621601e-03,4.440202490234991355e-03
1.489139597669054439e-03,-5.755674326563964792e-03,4.235284728894909458e-03
1.368671395638137176e-03,-5.443088222992671643e-03,4.043166827354533789e-03
1.257405890881020064e-03,-5.151772439192202346e-03,3.863116548311181821e-03
1.154698414862358018e-03,-4.880371699905402399e-03,3.694423285043044354e-03
1.059934538127626233e-03,-4.627586523273396341e-03,3.536401985145769429e-03
9.725318312118050096e-04,-4.392177735642837158e-03,3.388395904431032446e-03
8.919407742332605398e-04,-4.172969174430073147e-03,3.249778400196812363e-03
8.176449880104905534e-04,-3.968848932598879713e-03,3.119953944588388373e-03
7.491609334846667523e-04,-3.778769446122724664e-03,2.998358512638057884e-03
6.860372028568164325e-04,-3.601746678913116985e-03,2.884459476056301392e-03
6.278535051850607160e-04,-3.436858618132307593e-03,2.777755112947246849e-03
5.742194311545727094e-04,-3.283243256459889275e-03,2.677773825305316321e-03
5.247730661699286656e-04,-3.140096206413176255e-03,2.584073140243247236e-03
4.791795076159058395e-04,-3.006668064833430392e-03,2.496238557217524308e-03
4.371293308677363888e-04,-2.882261622720637753e-03,2.413882291852901662e-03
3.983370391665268110e-04,-2.766228996244673045e-03,2.336641957078145881e-03
3.625395245908109962e-04,-2.657968738574500306e-03,2.264179213983689553e-03
3.294945608354073034e-04,-2.556922978705382030e-03,2.196178417869974319e-03
2.989793431602598634e-04,-2.462574622359507606e-03,2.132345279199248256e-03
2.707890865222975312e-04,-2.374444640945325754e-03,2.072405554423028574e-03
2.447356893930516448e-04,-2.292089467163198509e-03,2.016103777770146890e-03
2.206464679624581325e-04,-2.215098509891418564e-03,1.963202041928960133e-03
1.983629632136836682e-04,-2.143091796224216080e-03,1.913478833010532438e-03
1.777398216247638848e-04,-2.075717744770008612e-03,1.866727923145244375e-03
1.586437489256802122e-04,-2.012651071384469366e-03,1.822757322458788990e-03
1.409525353367152665e-04,-1.953590826246074871e-03,1.781388290909359821e-03
1.245541499794652895e-04,-1.898258559481259605e-03,1.742454409501794721e-03
1.093459016294785746e-04,-1.846396611286044501e-03,1.705800709656565871e-03
9.523366262806227099e-05,-1.797766521594913215e-03,1.671282858966851052e-03
8.213115255677152680e-05,-1.752147553748504855e-03,1.638766401191733097e-03
6.995927816718608850e-05,-1.709335326230341330e-03,1.608126048063154888e-03
5.864552603329881397e-05,-1.669140546356699195e-03,1.579245020323400469e-03
4.812340442800253461e-05,-1.631387839744121229e-03,1.552014435316118653e-03
3.833193100884493777e-05,-1.595914669438506291e-03,1.526332738429661637e-03
2.921516301441579250e-05,-1.562570338722713828e-03,1.502105175708298278e-03
2.072176681275392270e-05,-1.531215071812160869e-03,1.479243304999406901e-03
1.280462380058550149e-05,-1.501719166888095241e-03,1.457664543087509651e-03
5.420469816287132111e-06,-1.473962216175840351e-03,1.437291746359553417e-03
-1.470434598929010141e-06,-1.447832388062030018e-03,1.418052822660959044e-03
-7.904605587490260690e-06,-1.423225766529913946e-03,1.399880372117404429e-03
-1.391561133701021962e-05,-1.400045743483435126e-03,1.382711354820445821e-03
-1.953432357961984472e-05,-1.378202459821623949e-03,1.366486783401243705e-03
-2.478914723501632306e-05,-1.357612291401597308e-03,1.351151438636614098e-03
-2.970623005127140474e-05,-1.338197376303817705e-03,1.336653606355089115e-03
-3.430965395451749051e-05,-1.319885180072423577e-03,1.322944834026940552e-03
1.413890403407259532e-03,-1.445140403407259343e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.762729047119536350e-05,-4.030357717999742380e-05,3.668086765119278327e-05
-5.057724880550511616e-05,-6.235323947463440846e-05,8.168048828013951042e-05
-6.795568654611265354e-05,-9.938852780772264902e-05,1.360942143538352884e-04
-7.875997997052745141e-05,-1.536240871517177459e-04,2.011340671222451560e-04
-8.186942056380388697e-05,-2.275185103164762909e-04,2.781379308802801095e-04
-7.603532002216963894e-05,-3.237934400538063366e-04,3.685787600759758936e-04
-5.987103894769915435e-05,-4.454525393532360539e-04,4.740735783009350653e-04
-3.184216579822998772e-05,-5.957998166164571192e-04,5.963919824146869707e-04
9.742858066022001321e-06,-7.784566448081910693e-04,7.374637867421689674e-04
6.674128891919171587e-05,-9.973766392529783645e-04,8.993853503337867700e-04
1.411833317003510714e-04,-1.256857355656545994e-03,1.084424023956194949e-03
2.352775047433360662e-04,-1.561547537426461124e-03,1.295020032683125112e-03
3.514134048522920628e-04,-1.916448380386040875e-03,1.533784975533749326e-03
4.921610191350548344e-04,-2.326906996938933863e-03,1.803495977803879326e-03
6.602655788400951537e-04,-2.798599957552364795e-03,2.107084378712269397e-03
8.586367932262227399e-04,-3.337504476672854652e-03,2.447617683446631776e-03
1.090331145917659405e-03,-3.949854510519571968e-03,2.828273364601912535e-03
1.358525793502256490e-03,-4.642078770832594806e-03,3.252302977330339805e-03
1.666482491870062421e-03,-5.420717465831178562e-03,3.722984973961116113e-03
2.017499910513174260e-03,-6.292314501901121598e-03,4.243564591387946443e-03
2.414852704728107785e-03,-7.263281972382863369e-03,4.817179267654755556e-03
2.861715831889164677e-03,-8.339734089438159692e-03,5.446768257548995421e-03
3.361072857045846723e-03,-9.527288356240816436e-03,6.134965499194970119e-03
3.915607434525238476e-03,-1.083083280911061562e-02,6.883975374585377116e-03
4.527577815516369356e-03,-1.225425965948666665e-02,7.695431843970295532e-03
5.198675151484672720e-03,-1.380016769702655313e-02,8.570242545541879517e-03
5.929867562736977800e-03,-1.546953841237759530e-02,9.508420849640613140e-03
6.721233423058887470e-03,-1.726139394883429920e-02,1.050891052577541084e-02
7.571789046655427562e-03,-1.917244861507788264e-02,1.156940956842245592e-02
8.479317882319694841e-03,-2.119676961519785172e-02,1.268620173287815685e-02
9.440210299830002066e-03,-2.332546659781223677e-02,1.385400629798223121e-02
1.044932491534140799e-02,-2.554643319738010218e-02,1.506585828203869069e-02
1.149988390966519107e-02,-2.784416643272298944e-02,1.631303252305780355e-02
1.258341566431063832e-02,-3.019969105670415599e-02,1.758502539239351764e-02
1.368975797322415436e-02,-3.259061511287159041e-02,1.886960713964743255e-02
1.480713380060908781e-02,-3.499133951213505289e-02,2.015295571152597026e-02
1.592230883570551134e-02,-3.737343803453593849e-02,2.141987919883043059e-02
1.702083586314454000e-02,-3.970621472321486656e-02,2.265412886007033000e-02
1.808738532814863770e-02,-4.195743350681424566e-02,2.383879817866561140e-02
1.910615476070864210e-02,-4.409420086496680657e-02,2.495679610425816444e-02
2.006134249619443560e-02,-4.608396769904506141e-02,2.599137520285064659e-02
2.093766415268022082e-02,-4.789560290493925093e-02,2.692668875225903355e-02
2.172088447102054481e-02,-4.950048024813307607e-02,2.774834577711252429e-02
2.239833325267222633e-02,-5.087351368982502564e-02,2.844393043715279928e-02
2.295937294137219420e-02,-5.199407557675200103e-02,2.900345263537981721e-02
2.339578728504863869e-02,-5.284673768388223336e-02,2.941970039883359464e-02
2.370206547805453826e-02,-5.342178674144951872e-02,2.968847126339497350e-02
2.387556377988440601e-02,-5.371548267165012630e-02,2.980866889176571680e-02
2.391653600756564468e-02,-5.373004746554959493e-02,2.978226145798396063e-02
2.382803441635812300e-02,-5.347339316629017014e-02,2.961410874993206099e-02
2.361569214400404543e-02,-5.295861643818670916e-02,2.931167429418265677e-02
2.328740652909620443e-02,-5.220330264420046384e-02,2.888464611510426286e-02
2.285294842312017571e-02,-5.122869278364141493e-02,2.834449436052123919e-02
2.232352566771216712e-02,-5.005877139100469581e-02,2.770399572329252866e-02
2.171132917126138845e-02,-4.871933269292516577e-02,2.697675352166378770e-02
2.102908781387379661e-02,-4.723707676418063828e-02,2.617673895030684511e-02
2.028965431474966802e-02,-4.563877837431940671e-02,2.531787405956973519e-02
1.950563892129045587e-02,-4.395056013676289924e-02,2.441367121547243640e-02
1.868910204476745274e-02,-4.219728989122185220e-02,2.347693784645440637e-02
1.785131140435694194e-02,-4.040211117960032516e-02,2.251954977524339013e-02
1.700256432873192836e-02,-3.858610610082991582e-02,2.155229177209799091e-02
1.615207190365959208e-02,-3.676808227619138975e-02,2.058476037253179416e-02
1.530789877545774523e-02,-3.496447031357152041e-02,1.962532153811378036e-02
1.447695061170001414e-02,-3.318931494697217877e-02,1.868111433527216633e-02
1.366500036784520922e-02,-3.145434167983649637e-02,1.775809131199129060e-02
1.287674443653978942e-02,-2.976908090672882035e-02,1.686108647018903436e-02
1.211588026639224061e-02,-2.814103272343372944e-02,1.599390245704148880e-02
1.138519793462283020e-02,-2.657585757543804231e-02,1.515940964081522076e-02
1.068667927174784399e-02,-2.507758020614279590e-02,1.435965093439495362e-02
1.002159932776572164e-02,-2.364879678451382861e-02,1.359594745674811214e-02
9.390626135193879537e-03,-2.229087742448392431e-02,1.286900128929004822e-02
8.793915795476631853e-03,-2.100415842853821380e-02,1.217899263306158365e-02
8.231200851198876289e-03,-1.978812042435691351e-02,1.152566957315803720e-02
7.701870689431038718e-03,-1.864155008812974981e-02,1.090842939869870673e-02
7.205043350165584413e-03,-1.756268436398908048e-02,1.032639101382349690e-02
6.739628598017865374e-03,-1.654933701907888507e-02,9.778458421061017938e-03
6.304382471507019928e-03,-1.559900805253646577e-02,9.263375581029447553e-03
5.897953771617598859e-03,-1.470897694365042550e-02,8.779773172032824882e-03
5.518923109918001148e-03,-1.387638101946224271e-02,8.326207909544240671e-03
5.165835225066871955e-03,-1.309828038231992779e-02,7.901195157253055809e-03
4.837225311932021564e-03,-1.237171089634834034e-02,7.503235584416316148e-03
4.531640104156388349e-03,-1.169372671647569278e-02,7.130836612319303540e-03
4.247654420692135654e-03,-1.106143377746402270e-02,6.782529356771885287e-03
3.983883839042143618e-03,-1.047201556158767512e-02,6.456881722545531471e-03
3.738994100008656996e-03,-9.922752346132088230e-03,6.152508246123429038e-03
3.511707786096075583e-03,-9.411035006209949108e-03,5.868077220113870895e-03
3.300808752307305121e-03,-8.934374321962331930e-03,5.602315569655026348e-03
3.105144726602872707e-03,-8.490406617157943495e-03,5.354011890555070326e-03
2.923628439541351397e-03,-8.076896441842012705e-03,5.122018002300658679e-03
2.755237589612986263e-03,-7.691736906891744226e-03,4.905249317278758368e-03
2.599013903032270766e-03,-7.332948184082446058e-03,4.702684281050176565e-03
2.454061504404955740e-03,-6.998674601684219676e-03,4.513363097279264775e-03
2.319544777586364428e-03,-6.687180692442665740e-03,4.336385914856300851e-03
2.194685863928287455e-03,-6.396846487425579368e-03,4.170910623497291018e-03
2.078761917556977597e-03,-6.126162294835621296e-03,4.016150377278643671e-03
1.971102213906604853e-03,-5.873723156651637807e-03,3.871370942745033794e-03
1.871085187988127431e-03,-5.638223136921716519e-03,3.735887948933588193e-03
1.778135462352494747e-03,-5.418449562848056018e-03,3.609064100495561027e-03
1.691720910994195517e-03,-5.213277312618045702e-03,3.490306401623849940e-03
1.611349794133739655e-03,-5.021663221488273030e-03,3.379063427354531829e-03
1.536567989573860539e-03,-4.842640659239520230e-03,3.274822669665660747e-03
1.466956338821869378e-03,-4.675314317150148016e-03,3.177107978328278393e-03
1.402128120135238227e-03,-4.518855230567549001e-03,3.085477110432310963e-03
1.341726655841144530e-03,-4.372496053502776016e-03,2.999519397661631892e-03
1.285423057490092062e-03,-4.235526594030672616e-03,2.918853536540580093e-03
1.232914109458517439e-03,-4.107289613310598567e-03,2.843125503852080883e-03
1.183920289358589804e-03,-3.987176886430686060e-03,2.772006597072096661e-03
1.138183921920772222e-03,-3.874625519801067671e-03,2.705191597880296072e-03
1.095467461780944137e-03,-3.769114517246128799e-03,2.642397055465184851e-03
1.055551899733803796e-03,-3.670161585102536643e-03,2.583359685368733470e-03
1.018235286441502609e-03,-3.577320165386574814e-03,2.527834878945072177e-03
9.833313672433512294e-04,-3.490176685302451721e-03,2.475595318059100464e-03
9.506683215515274827e-04,-3.408348010955062225e-03,2.426429689403535039e-03
9.200876002977292651e-04,-3.331479092994217833e-03,2.380141492696489190e-03
8.914428549810842969e-04,-3.259240792010711842e-03,2.336547937029627951e-03
8.645989520346869300e-04,-3.191327871757917902e-03,2.295478919723231270e-03
8.394310664497817327e-04,-3.127457148644088945e-03,2.256776082194307184e-03
8.158238488611754954e-04,-3.067365786407499299e-03,2.220291937546323667e-03
7.936706605860751077e-04,-3.010809725398216029e-03,2.185889064812141219e-03
