73171
31, 159, 0.54286899505613339656
31, 287, -0.13409858428176169021
32, 31, -0.00411119409174271876
32, 32, -0.40914831535194090550
32, 33, 0.00436409866931197332
32, 160, 0.54286899505613339656
32, 288, -0.13409858428176169021
33, 32, -0.00430131906536316416
33, 33, -0.40914332322306917744
33, 34, 0.00454923151406068284
33, 161, 0.54286899505613339656
33, 289, -0.13409858428176169021
34, 33, -0.00448956634696185200
34, 34, -0.40913582120484770499
34, 35, 0.00472997677743786267
34, 162, 0.54286899505613339656
34, 290, -0.13409858428176169021
35, 34, -0.00467471397283761303
35, 35, -0.40912568456038267417
35, 36, 0.00490498775884865967
35, 163, 0.54286899505613339656
35, 291, -0.13409858428176169021
36, 35, -0.00485546811708136711
36, 36, -0.40911282839442136838
36, 37, 0.00507288573713106806
36, 164, 0.54286899505613339656
36, 292, -0.13409858428176169021
37, 36, -0.00503048107637102480
37, 37, -0.40909721524295805661
37, 38, 0.00523228554495745127
37, 165, 0.54286899505613339656
37, 293, -0.13409858428176169021
38, 37, -0.00519837326558666990
38, 38, -0.40907886166969092967
38, 39, 0.00538182416090598071
38, 166, 0.54286899505613339656
38, 294, -0.13409858428176169021
39, 38, -0.00535775886314762261
39, 39, -0.40905784332704436812
39, 40, 0.00552019141582033891
39, 167, 0.54286899505613339656
39, 295, -0.13409858428176169021
40, 39, -0.00550727447033378184
40, 40, -0.40903429796605705882
40, 41, 0.00564616166201922700
40, 168, 0.54286899505613339656
40, 296, -0.13409858428176169021
41, 40, -0.00564560987416712345
41, 41, -0.40900842596036302012
41, 42, 0.00575862506015843798
41, 169, 0.54286899505613339656
41, 297, -0.13409858428176169021
42, 41, -0.00577153975534033283
42, 42, -0.40898048804511760723
42, 43, 0.00585661702608625701
42, 170, 0.54286899505613339656
42, 298, -0.13409858428176169021
43, 42, -0.00588395498985455449
43, 43, -0.40895080015479823299
43, 44, 0.00593934437028111918
43, 171, 0.54286899505613339656
43, 299, -0.13409858428176169021
44, 43, -0.00598189208255842098
44, 44, -0.40891972545898086500
44, 45, 0.00600620676716760379
44, 172, 0.54286899505613339656
44, 300, -0.13409858428176169021
45, 44, -0.00606455926385815469
45, 45, -0.40888766392055936327
45, 46, 0.00605681241004586354
45, 173, 0.54286899505613339656
45, 301, -0.13409858428176169021
46, 45, -0.00613135788891611827
46, 46, -0.40885503991058896878
46, 47, 0.00609098702513344997
46, 174, 0.54286899505613339656
46, 302, -0.13409858428176169021
47, 46, -0.00618189800042813920
47, 47, -0.40882228858223534917
47, 48, 0.00610877580829182008
47, 175, 0.54286899505613339656
47, 303, -0.13409858428176169021
48, 47, -0.00621600723661078908
48, 48, -0.40878984181176364343
48, 49, 0.00611043827400276421
48, 176, 0.54286899505613339656
48, 304, -0.13409858428176169021
49, 48, -0.00623373265784692328
49, 49, -0.40875811454372534826
49, 50, 0.00609643642720060150
49, 177, 0.54286899505613339656
49, 305, -0.13409858428176169021
50, 49, -0.00623533549181725343
50, 50, -0.40872749232759392202
50, 51, 0.00606741704503948025
50, 178, 0.54286899505613339656
50, 306, -0.13409858428176169021
51, 50, -0.00622127921699558786
51, 51, -0.40869832071191275480
51, 52, 0.00602418915453670299
51, 179, 0.54286899505613339656
51, 307, -0.13409858428176169021
52, 51, -0.00619221177866106573
52, 52, -0.40867089698667824482
52, 53, 0.00596769799096769343
52, 180, 0.54286899505613339656
52, 308, -0.13409858428176169021
53, 52, -0.00614894302746689814
53, 53, -0.40864546455832112537
53, 54, 0.00589899681141639858
53, 181, 0.54286899505613339656
53, 309, -0.13409858428176169021
54, 53, -0.00609241866631209279
54, 54, -0.40862221002935494862
54, 55, 0.00581921792129538786
54, 182, 0.54286899505613339656
54, 310, -0.13409858428176169021
55, 54, -0.00602369207779576612
55, 55, -0.40860126285967562909
55, 56, 0.00572954416309971216
55, 183, 0.54286899505613339656
55, 311, -0.13409858428176169021
56, 55, -0.00594389538561924165
56, 56, -0.40858269732657975792
56, 57, 0.00563118193782730873
56, 184, 0.54286899505613339656
56, 312, -0.13409858428176169021
57, 56, -0.00585421099330449106
57, 57, -0.40856653638686546426
57, 58, 0.00552533660579827227
57, 185, 0.54286899505613339656
57, 313, -0.13409858428176169021
58, 57, -0.00575584466426822851
58, 58, -0.40855275698057574862
58, 59, 0.00541319087047231664
58, 186, 0.54286899505613339656
58, 314, -0.13409858428176169021
59, 58, -0.00565000098390065156
59, 59, -0.40854129629935775903
59, 60, 0.00529588650888675357
59, 187, 0.54286899505613339656
59, 315, -0.13409858428176169021
60, 59, -0.00553786180212608586
60, 60, -0.40853205856544722030
60, 61, 0.00517450959320166302
60, 188, 0.54286899505613339656
60, 316, -0.13409858428176169021
61, 60, -0.00542056801622077967
61, 61, -0.40852492191978179159
61, 62, 0.00505007916163090383
61, 189, 0.54286899505613339656
61, 317, -0.13409858428176169021
62, 61, -0.00529920483594521850
62, 62, -0.40851974508859356661
62, 63, 0.00492353915016716624
62, 190, 0.54286899505613339656
62, 318, -0.13409858428176169021
63, 62, -0.00517479048814905706
63, 63, -0.40851637357675513185
63, 64, 0.00479575329053252581
63, 191, 0.54286899505613339656
63, 319, -0.13409858428176169021
64, 63, -0.00504826817223470031
64, 64, -0.40851464521460079116
64, 65, 0.00466750261246388215
64, 192, 0.54286899505613339656
64, 320, -0.13409858428176169021
65, 64, -0.00492050097269169061
65, 65, -0.40851439495668934176
65, 66, 0.00453948515500942305
65, 193, 0.54286899505613339656
65, 321, -0.13409858428176169021
66, 65, -0.00479226936810840404
66, 66, -0.40851545889205942430
66, 67, 0.00441231748579621209
66, 194, 0.54286899505613339656
66, 322, -0.13409858428176169021
67, 66, -0.00466427094288516305
67, 67, -0.40851767747411232845
67, 68, 0.00428653764262579198
67, 195, 0.54286899505613339656
67, 323, -0.13409858428176169021
68, 67, -0.00453712190219907486
68, 68, -0.40852089801410257364
68, 69, 0.00416260914192998887
68, 196, 0.54286899505613339656
68, 324, -0.13409858428176169021
69, 68, -0.00441136000605597215
69, 69, -0.40852497650629782111
69, 70, 0.00404092573798210675
69, 197, 0.54286899505613339656
69, 325, -0.13409858428176169021
70, 69, -0.00428744856825324146
70, 70, -0.40852977886676966612
70, 71, 0.00392181666065127311
70, 198, 0.54286899505613339656
70, 326, -0.13409858428176169021
71, 70, -0.00416578120518709769
71, 71, -0.40853518167352342871
71, 72, 0.00380555210433888846
71, 199, 0.54286899505613339656
71, 327, -0.13409858428176169021
72, 71, -0.00404668706309575885
72, 72, -0.40854107249519372447
72, 73, 0.00369234878391786446
72, 200, 0.54286899505613339656
72, 328, -0.13409858428176169021
73, 72, -0.00393043629694382786
73, 73, -0.40854734989071550544
73, 74, 0.00358237541328770620
73, 201, 0.54286899505613339656
73, 329, -0.13409858428176169021
74, 73, -0.00381724561713909496
74, 74, -0.40855392315477934151
74, 75, 0.00347575799754679549
74, 202, 0.54286899505613339656
74, 330, -0.13409858428176169021
75, 74, -0.00370728375991150830
75, 75, -0.40856071187475523354
75, 76, 0.00337258486029508092
75, 203, 0.54286899505613339656
75, 331, -0.13409858428176169021
76, 75, -0.00360067677243262494
76, 76, -0.40856764535514622505
76, 77, 0.00327291135320718950
76, 204, 0.54286899505613339656
76, 332, -0.13409858428176169021
77, 76, -0.00349751303420118642
77, 77, -0.40857466195611269466
77, 78, 0.00317676421594221886
77, 205, 0.54286899505613339656
77, 333, -0.13409858428176169021
78, 77, -0.00339784796176007377
78, 78, -0.40858170838375573730
78, 79, 0.00308414557114416576
78, 206, 0.54286899505613339656
78, 334, -0.13409858428176169021
79, 78, -0.00330170836472381928
79, 79, -0.40858873896184116914
79, 80, 0.00299503655219329800
79, 207, 0.54286899505613339656
79, 335, -0.13409858428176169021
80, 79, -0.00320909643774775107
80, 80, -0.40859571490768170632
80, 81, 0.00290940057105776220
80, 208, 0.54286899505613339656
80, 336, -0.13409858428176169021
81, 80, -0.00311999338598025703
81, 81, -0.40860260362896755337
81, 82, 0.00282718624057616205
81, 209, 0.54286899505613339656
81, 337, -0.13409858428176169021
82, 81, -0.00303436269122563324
82, 82, -0.40860937805342417706
82, 83, 0.00274832997027815848
82, 210, 0.54286899505613339656
82, 338, -0.13409858428176169021
83, 82, -0.00295215303304191285
83, 83, -0.40861601599917746208
83, 84, 0.00267275825784773872
83, 211, 0.54286899505613339656
83, 339, -0.13409858428176169021
84, 83, -0.00287330088377456402
84, 84, -0.40862249959055979565
84, 85, 0.00260038969996271045
84, 212, 0.54286899505613339656
84, 340, -0.13409858428176169021
85, 84, -0.00279773279955387389
85, 85, -0.40862881472161521890
85, 86, 0.00253113674679740107
85, 213, 0.54286899505613339656
85, 341, -0.13409858428176169021
86, 85, -0.00272536743090682218
86, 86, -0.40863495056772797254
86, 87, 0.00246490722426319885
86, 214, 0.54286899505613339656
86, 342, -0.13409858428176169021
87, 86, -0.00265611727721767237
87, 87, -0.40864089914442636164
87, 88, 0.00240160564727238696
87, 215, 0.54286899505613339656
87, 343, -0.13409858428176169021
88, 87, -0.00258989020905721085
88, 88, -0.40864665491145990561
88, 89, 0.00234113434614547939
88, 216, 0.54286899505613339656
88, 344, -0.13409858428176169021
89, 88, -0.00252659078162721998
89, 89, -0.40865221441961696591
89, 90, 0.00228339442687255055
89, 217, 0.54286899505613339656
89, 345, -0.13409858428176169021
90, 89, -0.00246612136141343774
90, 90, -0.40865757599733909533
90, 91, 0.00222828658438092332
90, 218, 0.54286899505613339656
90, 346, -0.13409858428176169021
91, 90, -0.00240838308672403035
91, 91, -0.40866273947401449140
91, 92, 0.00217571178636684912
91, 219, 0.54286899505613339656
91, 347, -0.13409858428176169021
92, 91, -0.00235327668125938621
92, 92, -0.40866770593674589529
92, 93, 0.00212557184363358805
92, 220, 0.54286899505613339656
92, 348, -0.13409858428176169021
93, 92, -0.00230070313824645841
93, 93, -0.40867247751745316986
93, 94, 0.00207776988132802373
93, 221, 0.54286899505613339656
93, 349, -0.13409858428176169021
94, 93, -0.00225056429107727603
94, 94, -0.40867705720727437457
94, 95, 0.00203221072397999705
94, 222, 0.54286899505613339656
94, 350, -0.13409858428176169021
95, 94, -0.00220276328483519140
95, 95, -0.40868144869539008157
95, 96, 0.00198880120585361421
95, 223, 0.54286899505613339656
95, 351, -0.13409858428176169021
96, 95, -0.00215720496160536979
96, 96, -0.40868565622960184580
96, 97, 0.00194745041683557656
96, 224, 0.54286899505613339656
96, 352, -0.13409858428176169021
97, 96, -0.00211379617108277233
97, 97, -0.40868968449618287009
97, 98, 0.00190806989289398041
97, 225, 0.54286899505613339656
97, 353, -0.13409858428176169021
98, 97, -0.00207244601669327256
98, 98, -0.40869353851675060962
98, 99, 0.00187057375907221692
98, 226, 0.54286899505613339656
98, 354, -0.13409858428176169021
99, 98, -0.00203306604626796216
99, 99, -0.40869722356010895759
99, 100, 0.00183487883200531866
99, 227, 0.54286899505613339656
99, 355, -0.13409858428176169021
100, 99, -0.00199557039523151495
100, 100, -0.40870074506721443264
100, 101, 0.00180090468807432092
100, 228, 0.54286899505613339656
100, 356, -0.13409858428176169021
101, 100, -0.00195987588929286919
101, 101, -0.40870410858761596629
101, 102, 0.00176857370253715200
101, 229, 0.54286899505613339656
101, 357, -0.13409858428176169021
102, 101, -0.00192590211275794508
102, 102, -0.40870731972589041670
102, 103, 0.00173781106427669000
102, 230, 0.54286899505613339656
102, 358, -0.13409858428176169021
103, 102, -0.00189357144779944025
103, 103, -0.40871038409676968550
103, 104, 0.00170854477019751426
103, 231, 0.54286899505613339656
103, 359, -0.13409858428176169021
104, 103, -0.00186280908933013378
104, 104, -0.40871330728779908803
104, 105, 0.00168070560275761379
104, 232, 0.54286899505613339656
104, 360, -0.13409858428176169021
105, 104, -0.00183354303951006967
105, 105, -0.40871609482850645989
105, 106, 0.00165422709364485606
105, 233, 0.54286899505613339656
105, 361, -0.13409858428176169021
106, 105, -0.00180570408537471120
106, 106, -0.40871875216518943619
106, 107, 0.00162904547619248776
106, 234, 0.54286899505613339656
106, 362, -0.13409858428176169021
107, 106, -0.00177922576259873736
107, 107, -0.40872128464052920327
107, 108, 0.00160509962875633131
107, 235, 0.54286899505613339656
107, 363, -0.13409858428176169021
108, 107, -0.00175404430798549969
108, 108, -0.40872369747734843548
108, 109, 0.00158233101096230048
108, 236, 0.54286899505613339656
108, 364, -0.13409858428176169021
109, 108, -0.00173009860291117585
109, 109, -0.40872599576591078785
109, 110, 0.00156068359445035135
109, 237, 0.54286899505613339656
109, 365, -0.13409858428176169021
110, 109, -0.00170733010963053725
110, 110, -0.40872818445423969580
110, 111, 0.00154010378949855152
110, 238, 0.54286899505613339656
110, 366, -0.13409858428176169021
111, 110, -0.00168568280207036583
111, 111, -0.40873026834100556481
111, 112, 0.00152054036870432762
111, 239, 0.54286899505613339656
111, 367, -0.13409858428176169021
112, 111, -0.00166510309249947403
112, 112, -0.40873225207058377917
112, 113, 0.00150194438871156712
112, 240, 0.54286899505613339656
112, 368, -0.13409858428176169021
113, 112, -0.00164553975524683264
113, 113, -0.40873414012994607747
113, 114, 0.00148426911082127412
113, 241, 0.54286899505613339656
113, 369, -0.13409858428176169021
114, 113, -0.00162694384846394477
114, 114, -0.40873593684708864338
114, 115, 0.00146746992118092744
114, 242, 0.54286899505613339656
114, 370, -0.13409858428176169021
115, 114, -0.00160926863476361761
115, 115, -0.40873764639074350313
115, 116, 0.00145150425113546502
115, 243, 0.54286899505613339656
115, 371, -0.13409858428176169021
116, 115, -0.00159246950143534529
116, 116, -0.40873927277115540413
116, 117, 0.00143633149821912535
116, 244, 0.54286899505613339656
116, 372, -0.13409858428176169021
117, 116, -0.00157650388081885919
117, 117, -0.40874081984173293858
117, 118, 0.00142191294818017956
117, 245, 0.54286899505613339656
117, 373, -0.13409858428176169021
118, 117, -0.00156133117131420696
118, 118, -0.40874229130141714883
118, 119, 0.00140821169835968034
118, 246, 0.54286899505613339656
118, 374, -0.13409858428176169021
119, 118, -0.00154691265942472045
119, 119, -0.40874369069762345186
119, 120, 0.00139519258267652071
119, 247, 0.54286899505613339656
119, 375, -0.13409858428176169021
120, 119, -0.00153321144314888004
120, 120, -0.40874502142964530549
120, 121, 0.00138282209842255973
120, 248, 0.54286899505613339656
120, 376, -0.13409858428176169021
121, 120, -0.00152019235697901261
121, 121, -0.40874628675241370113
121, 122, 0.00137106833502108295
121, 249, 0.54286899505613339656
121, 377, -0.13409858428176169021
122, 121, -0.00150782189870730552
122, 122, -0.40874748978052838355
122, 123, 0.00135990090486401232
122, 250, 0.54286899505613339656
122, 378, -0.13409858428176169021
123, 122, -0.00149606815819310415
123, 123, -0.40874863349249063171
123, 124, 0.00134929087631205369
123, 251, 0.54286899505613339656
123, 379, -0.13409858428176169021
124, 123, -0.00148490074820950015
124, 124, -0.40874972073507231940
124, 125, 0.00133921070891015711
124, 252, 0.54286899505613339656
124, 380, -0.13409858428176169021
125, 124, -0.00147429073744978836
125, 125, -0.40875075422777273904
125, 126, 0.00132963419085088772
125, 253, 0.54286899505613339656
125, 381, -0.13409858428176169021
126, 125, -0.00146421058574940240
126, 126, -0.40875173656731933480
126, 127, 0.00132053637869710143
126, 254, 0.54286899505613339656
126, 382, -0.13409858428176169021
127, 126, 0.00000000000000000000
127, 127, -0.40889541077437163707
127, 255, 0.54286899505613339656
127, 383, -0.13409858428176169021
128, 0, 0.06999539590829469138
128, 128, -0.40162111232691805052
128, 256, 0.33156321641862335214
129, 0, -0.00033093904141868943
129, 1, 0.06996018766336142836
129, 2, 0.00036614728635195771
129, 128, -0.00005028069375051878
129, 129, -0.40169503940360673511
129, 130, 0.00006170777043918273
129, 256, 0.00032311518682203355
129, 257, 0.33159759229216945187
129, 258, -0.00035749106036817127
130, 1, -0.00067907897275863520
130, 2, 0.06992332909037500543
130, 3, 0.00075114579067832863
130, 129, -0.00009709805396730064
130, 130, -0.40171949862459438441
130, 131, 0.00013298435164356382
130, 257, 0.00066302461084432663
130, 258, 0.33163357947774130263
130, 259, -0.00073338766996230769
131, 2, -0.00104523415857159935
131, 3, 0.06988477689988954744
131, 4, 0.00115585316697675044
131, 130, -0.00013961939199150580
131, 131, -0.40175897061570653435
131, 132, 0.00021497768077997033
131, 258, 0.00102052338391936956
131, 259, 0.33167122024136264091
131, 260, -0.00112852720665867134
132, 3, -0.00143024193296329826
132, 4, 0.06984449341647866460
132, 5, 0.00158114442477932807
132, 131, -0.00017690581625661814
132, 132, -0.40181565937331875649
132, 133, 0.00030895286265727974
132, 259, 0.00139642904442172588
132, 260, 0.33171055136776089745
132, 261, -0.00154376399355926012
133, 4, -0.00183496016817452146
133, 5, 0.06980244814420476229
133, 6, 0.00202790793226444947
133, 132, -0.00020790247282868765
133, 133, -0.40189201088749421098
133, 134, 0.00041630103340484107
133, 260, 0.00179157918331124136
133, 261, 0.33175160263190767163
133, 262, -0.00197996539659556431
134, 5, -0.00226026412246091045
134, 6, 0.06975861958849143007
134, 7, 0.00249704044226417695
134, 133, -0.00023142849225196631
134, 134, -0.40199073200421381324
134, 135, 0.00053854816954772451
134, 261, 0.00220682836653328255
134, 262, 0.33179439502021806918
134, 263, -0.00243800696812799178
135, 6, -0.00270704244630409112
135, 7, 0.06971299736374900191
135, 8, 0.00298944099084978753
135, 134, -0.00024616680250793605
135, 135, -0.40211480913688207872
135, 136, 0.00067736361247193303
135, 262, 0.00264304423564854169
135, 263, 0.33183893867275204848
135, 264, -0.00291876648977724496
136, 7, -0.00317619221147549943
136, 8, 0.06966558461656101320
136, 9, 0.00350600350320917934
136, 135, -0.00025065402395536900
136, 136, -0.40226752631481232925
136, 137, 0.00083456801184965629
136, 263, 0.00310110265441663341
136, 264, 0.33188523051731566582
136, 265, -0.00342311675310896704
137, 8, -0.00366861281248815002
137, 9, 0.06961640079362109435
137, 10, 0.00404760792716175356
137, 136, -0.00024327072994864606
137, 137, -0.40245248190972932045
137, 138, 0.00101214031275990470
137, 264, 0.00358188175442594129
137, 265, 0.33193325156696196210
137, 266, -0.00395191690276454344
138, 9, -0.00418519857495199075
138, 10, 0.06956548478150698100
138, 11, 0.00461510970173969852
138, 137, -0.00022223243778111059
138, 138, -0.40267360320808642804
138, 139, 0.00121222331894946917
138, 265, 0.00408625471819763254
138, 266, 0.33198296385444536760
138, 267, -0.00450600215401961851
139, 10, -0.00472682989091797318
139, 11, 0.06951289844128617779
139, 12, 0.00520932735792648677
139, 138, -0.00018558178979596632
139, 139, -0.40293515779540306498
139, 140, 0.00143712725828094618
139, 266, 0.00461508112410239247
139, 267, 0.33203430698117913922
139, 268, -0.00508617168665821077
140, 11, -0.00529436268830098082
140, 12, 0.06945873055424234277
140, 13, 0.00583102804235332683
140, 139, -0.00013118249464819247
140, 140, -0.40324176048817444995
140, 141, 0.00168933065590457605
140, 267, 0.00516919666474070436
140, 268, 0.33208719426479155201
140, 269, -0.00569317451090891376
141, 12, -0.00588861603104611896
141, 13, 0.06940310118497752812
141, 14, 0.00648091075436328049
141, 140, -0.00005671572378402101
141, 141, -0.40359837429017986210
141, 142, 0.00197147768704584742
141, 268, 0.00574940104025827275
141, 269, 0.33214150847917295328
141, 270, -0.00632769310080789123
142, 13, -0.00651035764031215360
142, 14, 0.06934616645395647039
142, 15, 0.00715958709465038153
142, 141, 0.00004032020284055122
142, 142, -0.40401030356666700616
142, 143, 0.00228637103690837798
142, 269, 0.00635644382182862233
142, 270, 0.33219709719476142595
142, 271, -0.00699032459796667966
143, 14, -0.00716028712644492440
143, 15, 0.06928812369230893942
143, 16, 0.00786755934243068070
143, 142, 0.00016260585755305601
143, 143, -0.40448317732884775388
143, 144, 0.00263695914437661562
143, 270, 0.00699100808004575209
143, 271, 0.33225376774560666515
143, 272, -0.00768155940702909545
144, 15, -0.00783901672919570629
144, 16, 0.06922921692643345393
144, 17, 0.00860519571105695068
144, 143, 0.00031299133121462196
144, 144, -0.40502292021398861310
144, 145, 0.00302631655585588024
144, 271, 0.00765369158047024458
144, 272, 0.33231128187443031985
144, 273, -0.00840175703627726693
145, 16, -0.00854704938228273946
145, 17, 0.06916974260773049721
145, 18, 0.00937270268284693710
145, 144, 0.00049448014794027022
145, 145, -0.40563570845072216553
145, 146, 0.00345761597586377719
145, 272, 0.00834498536677477296
145, 273, 0.33236935013835122721
145, 274, -0.00915111908650266016
146, 17, -0.00928475395125054163
146, 18, 0.06911005546279853917
146, 19, 0.01017009439674669904
146, 145, 0.00071020502719606018
146, 146, -0.40632790784017308594
146, 147, 0.00393409048605897118
146, 273, 0.00906524958401450434
146, 274, 0.33242762619699600668
146, 275, -0.00992965936238717276
147, 18, -0.01005233754439262966
147, 19, 0.06905057429114111467
147, 20, 0.01099715916154620637
147, 146, 0.00096339393509908518
147, 147, -0.40710599059515145681
147, 148, 0.00445898433313433092
147, 274, 0.00981468644415773618
147, 275, 0.33248570115185804852
147, 276, -0.01073717117739245511
148, 19, -0.01084981486934455917
148, 20, 0.06899178748071585487
148, 21, 0.01185342329692340262
148, 147, 0.00125732479683797254
148, 148, -0.40797642780630560821
148, 149, 0.00503549068254953956
148, 275, 0.01059331030713126995
148, 276, 0.33254309816114352438
148, 277, -0.01157319204965145606
149, 20, -0.01167697470716271523
149, 21, 0.06893425794720073330
149, 22, 0.01273811266825668025
149, 148, 0.00159526724495317389
149, 149, -0.40894555440086927112
149, 150, 0.00566667482899803603
149, 276, 0.01140091494749813708
149, 277, 0.33259926761727615085
149, 278, -0.01243696614615089589
150, 21, -0.01253334370547553450
150, 22, 0.06887862713225308131
150, 23, 0.01365011248151714804
150, 149, 0.00198040988480048747
150, 150, -0.41001940379214030230
150, 151, 0.00635538158042174041
150, 277, 0.01223703820358858045
150, 278, 0.33265358324316240957
150, 279, -0.01332740502812764828
151, 22, -0.01341814785636754638
151, 23, 0.06882561762234670755
151, 24, 0.01458792614231553542
151, 150, 0.00241577180474310130
151, 151, -0.41120351006033944996
151, 152, 0.00710412592867822653
151, 278, 0.01310092436609994887
151, 279, 0.33270533953526781890
151, 280, -0.01424304748274440695
152, 23, -0.01433027222565210618
152, 24, 0.06877603387776420885
152, 25, 0.01554963425618258351
152, 151, 0.00290409748354614238
152, 152, -0.41250267653666428114
152, 153, 0.00791496672620008689
152, 279, 0.01399148485942488737
152, 280, 0.33275375105185839297
152, 281, -0.01518201949265990912
153, 24, -0.01526821973881482136
153, 25, 0.06873076049773826912
153, 26, 0.01653285514937123668
153, 152, 0.00344773489032288837
153, 153, -0.41392071115803980019
153, 154, 0.00878936394079883956
153, 280, 0.01490725800195178731
153, 281, 0.33279795410684526180
153, 282, -0.01614199569017371952
154, 25, -0.01623007010310795889
154, 26, 0.06869075740178047507
154, 27, 0.01753470860962218214
154, 153, 0.00404849746784462922
154, 154, -0.41546013098247408513
154, 155, 0.00972802118771137411
154, 281, 0.01584636889929744857
154, 282, 0.33283701147453592650
154, 283, -0.01712016395520998824
