0.000000000000000000e+00,4.046256117469819724e-01,-8.735030167409391089e-01,4.688461549939571538e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.321878225543073215e-01,-9.143286755995383430e-01,4.821096030452309833e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.454073404817713855e-01,-9.277873502206780421e-01,4.823487597389068404e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.466034975285852471e-01,-9.187612129019409046e-01,4.721264653733557859e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.382956269639908253e-01,-8.923422467057089413e-01,4.540153697417183554e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.229151448321142870e-01,-8.533167166966387773e-01,4.303703218645244521e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.026277138723031168e-01,-8.058643744594543579e-01,4.032054105871513139e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.792486664533437080e-01,-7.534316652573858075e-01,3.741517488040421724e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.542256763248713969e-01,-6.987257111009478328e-01,3.444687847760763977e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.286631498567547105e-01,-6.437799880853463108e-01,3.150855882285916176e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.033679534195102279e-01,-5.900540134413556626e-01,2.866548100218453410e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.789023725510945129e-01,-5.385418127400932731e-01,2.596081901889987775e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.556357353942863564e-01,-4.898743956975540326e-01,2.342074103032676657e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.337902608026698192e-01,-4.444090160096586528e-01,2.105875052069887954e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.134794173884280721e-01,-4.023028355072377771e-01,1.887921681188097778e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.947386883836812743e-01,-3.635713825143903066e-01,1.688014441307091884e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.775494649548846893e-01,-3.281335516009004638e-01,1.505528366460158474e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.618571250975484599e-01,-2.958453784052043622e-01,1.339570033076558364e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.475844070572423505e-01,-2.665248245437438768e-01,1.189091674865015297e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.346410946315922674e-01,-2.399695733266508091e-01,1.052972286950584896e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.229308813441807730e-01,-2.159695155444524561e-01,9.300738420027167275e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.123561185567899662e-01,-1.943152767022402472e-01,8.192790814545029832e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.028210026646099728e-01,-1.748038414460089118e-01,7.195158878139891467e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.423362824928817327e-02,-1.572420819681863424e-01,6.297720371889814484e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.650722951678802009e-02,-1.414487964033684930e-01,5.491031688658045556e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.956084987053298196e-02,-1.272557060439419296e-01,4.766360617340897193e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.331961590478899837e-02,-1.145077397735956293e-01,4.115687386880662046e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.771474395785449796e-02,-1.030628433334005584e-01,3.531684937554607079e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.268337138799492947e-02,-9.279148347272971054e-02,3.007686208473476369e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.816827814283015430e-02,-8.357596728147123621e-02,2.537643913864108189e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.411754471671392092e-02,-7.530966068642015732e-02,2.116086596970621556e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.048417844174175884e-02,-6.789616380730838230e-02,1.738073536556664425e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.722572985746383706e-02,-6.124848198762761209e-02,1.399150213016378715e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.430391360637682407e-02,-5.528821786451077608e-02,1.095305425813394330e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.168424312360359540e-02,-4.994480034428346038e-02,8.229307220679856275e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.933568474858805536e-02,-4.515475971366943869e-02,5.787824965081369427e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.723033435623555876e-02,-4.086105353888327268e-02,3.599469182647720839e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.534311787130759580e-02,-3.701244490001367321e-02,1.638077028706075430e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.365151586499916941e-02,-3.356293245065341407e-02,-1.198334143457624424e-04,0.000000000000000000e+00
0.000000000000000000e+00,3.213531167099519664e-02,-3.047123047467208481e-02,-1.695331196323113373e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.077636198056028088e-02,-2.770029631165199860e-02,-3.107315668908288385e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.955838859638920679e-02,-2.521690208063350966e-02,-4.372736515755695427e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.846678988160698115e-02,-2.299124743494559975e-02,-5.506792446661376225e-03,0.000000000000000000e+00
-2.046046863883098019e-02,8.271639942795579181e-02,-7.048941018180956974e-02,8.202229392684765030e-03,0.000000000000000000e+00
-2.054263561426300164e-02,8.206134777609951081e-02,-6.890048434424322910e-02,7.350522182406719028e-03,0.000000000000000000e+00
-2.061624973670518612e-02,8.147422816626916087e-02,-6.747646746519360417e-02,6.587239035629648479e-03,0.000000000000000000e+00
-2.068220301801901306e-02,8.094800676222638214e-02,-6.620025799648701637e-02,5.903204252279637722e-03,0.000000000000000000e+00
-2.074129411638939505e-02,8.047637545724914410e-02,-6.505652437620743078e-02,5.290193035347691246e-03,0.000000000000000000e+00
-2.079423816414221679e-02,8.005367761298437523e-02,-6.403152274637390062e-02,4.740833297531745621e-03,0.000000000000000000e+00
-2.084167555111336029e-02,7.967484124387454181e-02,-6.311293320173265442e-02,4.248517508971475475e-03,0.000000000000000000e+00
-2.088417977605779366e-02,7.933531894004001994e-02,-6.228971275108113187e-02,3.807323587098895585e-03,0.000000000000000000e+00
-2.092226446630696471e-02,7.903103387810263281e-02,-6.155196333289805755e-02,3.411943921102368604e-03,0.000000000000000000e+00
-2.095638965493216641e-02,7.875833132453785579e-02,-6.089081337851743464e-02,3.057621708911750433e-03,0.000000000000000000e+00
-2.098696739493898650e-02,7.851393508874179861e-02,-6.029831155743370363e-02,2.740093863630885425e-03,0.000000000000000000e+00
-2.101436678134056477e-02,7.829490843251309118e-02,-5.976733147010707126e-02,2.455539818934571270e-03,0.000000000000000000e+00
-2.103891844426858740e-02,7.809861898877425157e-02,-5.929148617378882796e-02,2.200535629283147717e-03,0.000000000000000000e+00
-2.106091856942155296e-02,7.792270728497684151e-02,-5.886505153673256968e-02,1.972012821177284575e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.044164553871858359e-01,2.714344975280666983e-01,-6.704929214088084510e-02
0.000000000000000000e+00,3.499769795414734569e-02,-2.008105561634590253e-01,1.657816082093116761e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.342987453679633236e-01,-3.899625853391874286e-01,2.556325899712241223e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.242125233801104400e-01,-5.573846504424528892e-01,3.331408770623424109e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.006000249293873106e-01,-6.958084569916493933e-01,3.951771820622621556e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.609925300615051125e-01,-8.013697264848919088e-01,4.403459464233868137e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.046256117469819724e-01,-8.735030167409391089e-01,4.688461549939571538e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.321878225543073215e-01,-9.143286755995383430e-01,4.821096030452309833e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.454073404817713855e-01,-9.277873502206780421e-01,4.823487597389068404e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.466034975285852471e-01,-9.187612129019409046e-01,4.721264653733557859e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.382956269639908253e-01,-8.923422467057089413e-01,4.540153697417183554e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.229151448321142870e-01,-8.533167166966387773e-01,4.303703218645244521e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.026277138723031168e-01,-8.058643744594543579e-01,4.032054105871513139e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.792486664533437080e-01,-7.534316652573858075e-01,3.741517488040421724e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.542256763248713969e-01,-6.987257111009478328e-01,3.444687847760763977e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.286631498567547105e-01,-6.437799880853463108e-01,3.150855882285916176e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.033679534195102279e-01,-5.900540134413556626e-01,2.866548100218453410e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.789023725510945129e-01,-5.385418127400932731e-01,2.596081901889987775e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.556357353942863564e-01,-4.898743956975540326e-01,2.342074103032676657e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.337902608026698192e-01,-4.444090160096586528e-01,2.105875052069887954e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.134794173884280721e-01,-4.023028355072377771e-01,1.887921681188097778e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.947386883836812743e-01,-3.635713825143903066e-01,1.688014441307091884e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.775494649548846893e-01,-3.281335516009004638e-01,1.505528366460158474e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.618571250975484599e-01,-2.958453784052043622e-01,1.339570033076558364e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.475844070572423505e-01,-2.665248245437438768e-01,1.189091674865015297e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.346410946315922674e-01,-2.399695733266508091e-01,1.052972286950584896e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.229308813441807730e-01,-2.159695155444524561e-01,9.300738420027167275e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.123561185567899662e-01,-1.943152767022402472e-01,8.192790814545029832e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.028210026646099728e-01,-1.748038414460089118e-01,7.195158878139891467e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.423362824928817327e-02,-1.572420819681863424e-01,6.297720371889814484e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.650722951678802009e-02,-1.414487964033684930e-01,5.491031688658045556e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.956084987053298196e-02,-1.272557060439419296e-01,4.766360617340897193e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.331961590478899837e-02,-1.145077397735956293e-01,4.115687386880662046e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.771474395785449796e-02,-1.030628433334005584e-01,3.531684937554607079e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.268337138799492947e-02,-9.279148347272971054e-02,3.007686208473476369e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.816827814283015430e-02,-8.357596728147123621e-02,2.537643913864108189e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.411754471671392092e-02,-7.530966068642015732e-02,2.116086596970621556e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.048417844174175884e-02,-6.789616380730838230e-02,1.738073536556664425e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.722572985746383706e-02,-6.124848198762761209e-02,1.399150213016378715e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.430391360637682407e-02,-5.528821786451077608e-02,1.095305425813394330e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.168424312360359540e-02,-4.994480034428346038e-02,8.229307220679856275e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.933568474858805536e-02,-4.515475971366943869e-02,5.787824965081369427e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.723033435623555876e-02,-4.086105353888327268e-02,3.599469182647720839e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.534311787130759580e-02,-3.701244490001367321e-02,1.638077028706075430e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.365151586499916941e-02,-3.356293245065341407e-02,-1.198334143457624424e-04,0.000000000000000000e+00
0.000000000000000000e+00,3.213531167099519664e-02,-3.047123047467208481e-02,-1.695331196323113373e-03,0.000000000000000000e+00
0.000000000000000000e+00,3.077636198056028088e-02,-2.770029631165199860e-02,-3.107315668908288385e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.955838859638920679e-02,-2.521690208063350966e-02,-4.372736515755695427e-03,0.000000000000000000e+00
0.000000000000000000e+00,2.846678988160698115e-02,-2.299124743494559975e-02,-5.506792446661376225e-03,0.000000000000000000e+00
-2.046046863883098019e-02,8.271639942795579181e-02,-7.048941018180956974e-02,8.202229392684765030e-03,0.000000000000000000e+00
-2.054263561426300164e-02,8.206134777609951081e-02,-6.890048434424322910e-02,7.350522182406719028e-03,0.000000000000000000e+00
-2.061624973670518612e-02,8.147422816626916087e-02,-6.747646746519360417e-02,6.587239035629648479e-03,0.000000000000000000e+00
-2.068220301801901306e-02,8.094800676222638214e-02,-6.620025799648701637e-02,5.903204252279637722e-03,0.000000000000000000e+00
-2.074129411638939505e-02,8.047637545724914410e-02,-6.505652437620743078e-02,5.290193035347691246e-03,0.000000000000000000e+00
-2.079423816414221679e-02,8.005367761298437523e-02,-6.403152274637390062e-02,4.740833297531745621e-03,0.000000000000000000e+00
-2.084167555111336029e-02,7.967484124387454181e-02,-6.311293320173265442e-02,4.248517508971475475e-03,0.000000000000000000e+00
-2.088417977605779366e-02,7.933531894004001994e-02,-6.228971275108113187e-02,3.807323587098895585e-03,0.000000000000000000e+00
-2.092226446630696471e-02,7.903103387810263281e-02,-6.155196333289805755e-02,3.411943921102368604e-03,0.000000000000000000e+00
-2.095638965493216641e-02,7.875833132453785579e-02,-6.089081337851743464e-02,3.057621708911750433e-03,0.000000000000000000e+00
-2.098696739493898650e-02,7.851393508874179861e-02,-6.029831155743370363e-02,2.740093863630885425e-03,0.000000000000000000e+00
-2.101436678134056477e-02,7.829490843251309118e-02,-5.976733147010707126e-02,2.455539818934571270e-03,0.000000000000000000e+00
-2.103891844426858740e-02,7.809861898877425157e-02,-5.929148617378882796e-02,2.200535629283147717e-03,0.000000000000000000e+00
-2.106091856942155296e-02,7.792270728497684151e-02,-5.886505153673256968e-02,1.972012821177284575e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.044164553871858359e-01,2.714344975280666983e-01,-6.704929214088084510e-02
0.000000000000000000e+00,3.499769795414734569e-02,-2.008105561634590253e-01,1.657816082093116761e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.342987453679633236e-01,-3.899625853391874286e-01,2.556325899712241223e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.242125233801104400e-01,-5.573846504424528892e-01,3.331408770623424109e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.006000249293873106e-01,-6.958084569916493933e-01,3.951771820622621556e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.609925300615051125e-01,-8.013697264848919088e-01,4.403459464233868137e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.046256117469819724e-01,-8.735030167409391089e-01,4.688461549939571538e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.321878225543073215e-01,-9.143286755995383430e-01,4.821096030452309833e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.454073404817713855e-01,-9.277873502206780421e-01,4.823487597389068404e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.466034975285852471e-01,-9.187612129019409046e-01,4.721264653733557859e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.382956269639908253e-01,-8.923422467057089413e-01,4.540153697417183554e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.229151448321142870e-01,-8.533167166966387773e-01,4.303703218645244521e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.026277138723031168e-01,-8.058643744594543579e-01,4.032054105871513139e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.792486664533437080e-01,-7.534316652573858075e-01,3.741517488040421724e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.542256763248713969e-01,-6.987257111009478328e-01,3.444687847760763977e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.286631498567547105e-01,-6.437799880853463108e-01,3.150855882285916176e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.033679534195102279e-01,-5.900540134413556626e-01,2.866548100218453410e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.789023725510945129e-01,-5.385418127400932731e-01,2.596081901889987775e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.556357353942863564e-01,-4.898743956975540326e-01,2.342074103032676657e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.337902608026698192e-01,-4.444090160096586528e-01,2.105875052069887954e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.134794173884280721e-01,-4.023028355072377771e-01,1.887921681188097778e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.947386883836812743e-01,-3.635713825143903066e-01,1.688014441307091884e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.775494649548846893e-01,-3.281335516009004638e-01,1.505528366460158474e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.618571250975484599e-01,-2.958453784052043622e-01,1.339570033076558364e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.475844070572423505e-01,-2.665248245437438768e-01,1.189091674865015297e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.346410946315922674e-01,-2.399695733266508091e-01,1.052972286950584896e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.229308813441807730e-01,-2.159695155444524561e-01,9.300738420027167275e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.123561185567899662e-01,-1.943152767022402472e-01,8.192790814545029832e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.028210026646099728e-01,-1.748038414460089118e-01,7.195158878139891467e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.423362824928817327e-02,-1.572420819681863424e-01,6.297720371889814484e-02,0.000000000000000000e+00
0.000000000000000000e+00,8.650722951678802009e-02,-1.414487964033684930e-01,5.491031688658045556e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.956084987053298196e-02,-1.272557060439419296e-01,4.766360617340897193e-02,0.000000000000000000e+00
0.000000000000000000e+00,7.331961590478899837e-02,-1.145077397735956293e-01,4.115687386880662046e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.771474395785449796e-02,-1.030628433334005584e-01,3.531684937554607079e-02,0.000000000000000000e+00
0.000000000000000000e+00,6.268337138799492947e-02,-9.279148347272971054e-02,3.007686208473476369e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.816827814283015430e-02,-8.357596728147123621e-02,2.537643913864108189e-02,0.000000000000000000e+00
