891
28, 44, 0.88200259788938617511
28, 45, -0.02347615824147535057
29, 12, -0.20846700885784671953
29, 13, 0.15370416489571539498
29, 14, 0.08710192906917796352
29, 28, 0.16281370267878456093
29, 29, -1.08863567131364447071
29, 30, -0.03356510006025767434
29, 44, 0.04934250325786040947
29, 45, 0.88582182265895059725
29, 46, -0.02061634232873999287
30, 13, -0.18995825530493737343
30, 14, 0.14302659608979911843
30, 15, 0.07927074432218486622
30, 29, 0.14571537638068604581
30, 30, -1.07285958184715313202
30, 31, -0.03224286322865041465
30, 45, 0.04496162669860531702
30, 46, 0.88834911931120508211
30, 47, -0.01876276242173942690
31, 15, 0.03233908510704663897
31, 30, 0.06002714783774329432
31, 31, -1.01941421653286079518
31, 47, 0.91454798358807098957
32, 16, 0.68240091631291532881
32, 32, -1.01221389633806091446
32, 48, 0.32356298002514538581
33, 16, -0.05739056169474188868
33, 17, 0.60772634559747851224
33, 18, 0.13206513241017867055
33, 32, 0.05436244592078031540
33, 33, -0.98833293136305577775
33, 34, -0.08449341089578535358
33, 48, 0.00869622467181931265
33, 49, 0.33487820024667169783
33, 50, -0.02001144489334563681
34, 17, -0.14683032433144166395
34, 18, 0.50928506245681237630
34, 19, 0.31994617818754467198
34, 33, 0.17851354307402425570
34, 34, -1.05156612139723160126
34, 35, -0.14541131801485362995
34, 49, 0.02224877142366949584
34, 50, 0.34979472118484966625
34, 51, -0.04848051258337379016
35, 18, -0.28472402257481477239
35, 19, 0.41520371627653879232
35, 20, 0.55192122261119136439
35, 34, 0.44527537165640773686
35, 35, -1.36111374590042188970
35, 36, -0.10262552209404657289
35, 50, 0.04314340192285653214
35, 51, 0.36405059357311081447
35, 52, -0.08363101547082196774
36, 19, -0.48639605660177764879
36, 20, 0.41280967924559835991
36, 21, 0.75598729366909456218
36, 35, 0.93096765220935129292
36, 36, -2.07202289809035322676
36, 37, 0.12259134954294104158
36, 51, 0.07370217789806954301
36, 52, 0.36441335503211952362
36, 53, -0.11455255290504366694
37, 20, -0.73318128375585467360
37, 21, 0.59923813419705518335
37, 22, 0.81634406587171481906
37, 36, 1.54443797146517436403
37, 37, -2.98110514373940072019
37, 38, 0.41820327593616524187
37, 52, 0.11109682464212541908
37, 53, 0.33616439419947879985
37, 54, -0.12369823881645884700
38, 21, -0.92365314118392882747
38, 22, 0.89434208713500129573
38, 23, 0.71171197036184286056
38, 37, 1.89294896871697559959
38, 38, -3.41300257678186680366
38, 39, 0.50158971172683064488
38, 53, 0.13995847047621781667
38, 54, 0.29144815165875637142
38, 55, -0.10784364210982878840
39, 22, -0.94737925918904142275
39, 23, 1.08324126664736342107
39, 24, 0.54653890885459321947
39, 38, 1.73616963315073213892
39, 39, -3.10862234962988503995
39, 40, 0.35398882014109184224
39, 54, 0.14355362003861457665
39, 55, 0.26282480912903277703
39, 56, -0.08281544914250200951
40, 23, -0.83123997974537999767
40, 24, 1.10989591372904272681
40, 25, 0.40374498232925271068
40, 39, 1.32437274770794521928
40, 40, -2.51680189118580477370
40, 41, 0.17396524713979877319
40, 55, 0.12595537326352126972
40, 56, 0.25878590808458507011
40, 57, -0.06117830132296095402
41, 24, -0.67604960559080029547
41, 25, 1.05696582472485656190
41, 26, 0.30148469717885906238
41, 40, 0.94556093603508617473
41, 41, -2.02176701298957572916
41, 42, 0.05774218061642849564
41, 56, 0.10243982783759848776
41, 57, 0.26680625032009186448
41, 58, -0.04568309813254494561
42, 25, -0.54221760494495663263
42, 26, 0.99195824416075439878
42, 27, 0.23266027709711759042
42, 41, 0.68267115114208964943
42, 42, -1.70042139511500534077
42, 43, -0.00071365236514517316
42, 57, 0.08216065454625301467
42, 58, 0.27665665967770963762
42, 59, -0.03525433419881728037
43, 26, -0.44391240940421694550
43, 27, 0.93897604091279429639
43, 28, 0.18733728480433808894
43, 42, 0.51681091446576854498
43, 43, -1.50854400601639038193
43, 44, -0.02673080478743902755
43, 58, 0.06726475456575628509
43, 59, 0.28468489863280022067
43, 60, -0.02838667317341113383
44, 27, -0.37646271118364244002
44, 28, 0.90110470908470008400
44, 29, 0.15775891841185771258
44, 43, 0.41464595648333191225
44, 44, -1.39564127582789332394
44, 45, -0.03746857699349931403
44, 59, 0.05704429823197087329
44, 60, 0.29042343124988562186
44, 61, -0.02390474945671112322
45, 28, -0.33157980388551122619
45, 29, 0.87543965935123124744
45, 30, 0.13854106084719527980
45, 44, 0.35158659161909688873
45, 45, -1.32844700406144067273
45, 46, -0.04160348389571701111
45, 60, 0.05024332200411930904
45, 61, 0.29431238149021948791
45, 62, -0.02099272346919340768
46, 29, -0.30214047481918476779
46, 30, 0.85845631896544394301
46, 31, 0.12608507216665620909
46, 45, 0.31229568409984453936
46, 46, -1.28771593617639590335
46, 47, -0.04304364426150954215
46, 61, 0.04578246620852511467
46, 62, 0.29688581759733323473
46, 63, -0.01910530378071299135
47, 31, 0.68240091631291532881
47, 46, 0.18341027884817298621
47, 47, -1.20187417518623385071
47, 63, 0.32356298002514538581
48, 32, 0.82102374285795476361
48, 48, -0.87563939962092141034
48, 64, 0.04836565676296697425
49, 32, -0.06157700474418661279
49, 33, 0.74090192039396862711
49, 34, 0.14169882720817270072
49, 48, 0.07696086173966393273
49, 49, -0.89252405781035448751
49, 50, -0.06632620355023086112
49, 64, 0.00866235830513825862
49, 65, 0.05963681126499309482
49, 66, -0.01993351280716438093
50, 33, -0.15754108882987308271
50, 34, 0.63527968600604500793
50, 35, 0.34328514568178281063
50, 49, 0.30447288010228090727
50, 50, -1.18741950868746148906
50, 51, 0.00105722896425913815
50, 65, 0.02216212634725160321
50, 66, 0.07449524166540759385
50, 67, -0.04829171124969222628
51, 34, -0.30549365559667601699
51, 35, 0.53433543090542023890
51, 36, 0.59218196754921048619
51, 50, 0.86081248204242133415
51, 51, -2.14888274364802711602
51, 52, 0.40618086198468383863
51, 66, 0.04297538530363066711
51, 67, 0.08869559632961272755
51, 68, -0.08330532487027642041
52, 35, -0.52187696723075316374
52, 36, 0.53176675715038568271
52, 37, 0.81113395293832224464
52, 51, 1.93514135541587695144
52, 52, -4.09134154562515650611
52, 53, 1.27431079058835794449
52, 67, 0.07341515392202430101
52, 68, 0.08905694505918397563
52, 69, -0.11410644221824130240
53, 36, -0.78666432345302284013
53, 37, 0.73179452331962679956
53, 38, 0.87589354299135069315
53, 52, 3.30198496119185413988
53, 53, -6.33970225133930931349
53, 54, 2.15582789052653467365
53, 68, 0.11066417185974923576
53, 69, 0.06091799629523062670
53, 70, -0.12321651139201288128
54, 37, -0.99103044432960496479
54, 38, 1.04842528931111922397
54, 39, 0.76362889787644039341
54, 53, 4.01598400410148492767
54, 54, -7.15111285100796045811
54, 55, 2.25323944728555503048
54, 69, 0.13941341959952796570
54, 70, 0.01637589560613152140
54, 71, -0.10742365844269249897
55, 38, -1.01648730061083214515
55, 39, 1.25110401085552602751
55, 40, 0.58640703261326088125
55, 54, 3.55876615600239620818
55, 55, -6.08586749079362476778
55, 56, 1.64521193517030805964
55, 70, 0.14299456829856754814
55, 71, -0.01213597687189359869
55, 72, -0.08249293466370699601
56, 39, -0.89187606227991389485
56, 40, 1.27970302228415189205
56, 41, 0.43319678285371665538
56, 55, 2.57970037994107803669
56, 56, -4.43814179592230217963
56, 57, 0.97655201636030342094
56, 71, 0.12546485570936760645
56, 72, -0.01615914891796310648
56, 73, -0.06094005002843753266
57, 40, -0.72536508689693224294
57, 41, 1.22291186629134340791
57, 42, 0.32347696346354370966
57, 56, 1.73917276421069777470
57, 57, -3.15340535955258749468
57, 58, 0.53234319572096833184
57, 72, 0.10204088865384733364
57, 73, -0.00817004090895180612
57, 74, -0.04550519098192856021
58, 41, -0.58177050452419787341
58, 42, 1.15316220748689612918
58, 43, 0.24963203989525639681
58, 57, 1.18834716935983286668
58, 58, -2.35753811963302650767
58, 59, 0.28730155065227258593
58, 73, 0.08184069008367010623
58, 74, 0.00164200725310666845
58, 75, -0.03511704057380979349
59, 42, -0.47629428485609648369
59, 43, 1.09631513569641381167
59, 44, 0.20100289201763746338
59, 58, 0.85806714884802604004
59, 59, -1.89993226219074040628
59, 60, 0.15997571372179275606
59, 74, 0.06700280033517881650
59, 75, 0.00963898122890832765
59, 76, -0.02827612480112018378
60, 43, -0.40392436435568790376
60, 44, 1.05568122115048135257
60, 45, 0.16926688606316145358
60, 59, 0.66319855562580576347
60, 60, -1.63899668504214446330
60, 61, 0.09390872979541714516
60, 75, 0.05682214629893173052
60, 76, 0.01535516584359548908
60, 77, -0.02381165537956024536
61, 44, -0.35576740415149582519
61, 45, 1.02814399477511386749
61, 46, 0.14864715223433672131
61, 60, 0.54696120392783509345
61, 61, -1.48758652084016396167
61, 62, 0.05873591729140736906
61, 76, 0.05004765562813666413
61, 77, 0.01922897105032983153
61, 78, -0.02091096991549952142
62, 45, -0.32418057781539910689
62, 46, 1.00992177842758534823
62, 47, 0.13528254224576846676
62, 61, 0.47636848764679484702
62, 62, -1.39757923253196425506
62, 63, 0.03932134526424782561
62, 77, 0.04560417208128098032
62, 78, 0.02179238523021395299
62, 79, -0.01903090054852795907
63, 47, 0.82102374285795476361
63, 62, 0.50037479693053976693
63, 63, -1.38226419655146126608
63, 79, 0.04836565676296697425
64, 48, 0.85498098263136790287
64, 64, -0.80355567727350296625
64, 80, -0.05767530535786499768
65, 48, -0.06219156639603384829
65, 49, 0.77405951426438546203
65, 50, 0.14311303476301631687
65, 64, 0.12658094445033460373
65, 65, -0.94296272695423388743
65, 66, 0.00657610523039629802
65, 80, 0.00865637349761550455
65, 81, -0.04641193807588653991
65, 82, -0.01991974077959396058
66, 49, -0.15911340811021676411
66, 50, 0.66738313027781037690
66, 51, 0.34671126046377426233
66, 65, 0.61310417035266917551
66, 66, -1.87375019225144945345
66, 67, 0.45084034462527733389
66, 81, 0.02214681457465907805
66, 82, -0.03156377333788223938
66, 83, -0.04825834659464183635
67, 50, -0.30854259710320591781
67, 51, 0.56543141357009951697
67, 52, 0.59809216616447435921
67, 66, 1.91596852497894620804
67, 67, -4.59077333274837151578
67, 68, 1.86499913049592258574
67, 82, 0.04294569368846094110
67, 83, -0.01737322967276377916
67, 84, -0.08324776937356216655
68, 51, -0.52708549551781036513
68, 52, 0.56283710348552107305
68, 53, 0.81922937466365719494
68, 67, 4.52235505367094425822
68, 68, -9.81722184474081238648
68, 69, 4.48506111379636607239
68, 83, 0.07336443152634412879
68, 84, -0.01701213059836943764
68, 85, -0.11402760628583967495
69, 52, -0.79451552907887323940
69, 53, 0.76486122194411065855
69, 54, 0.88463528976613037269
69, 68, 7.85211853400731207842
69, 69, -15.60181843968239867593
69, 70, 6.93989422840158454164
69, 84, 0.11058771418564763978
69, 85, -0.04513163821404506809
69, 86, -0.12313138132946754855
70, 53, -1.00092130065540896311
70, 54, 1.08465208198989793154
70, 55, 0.77125020129687893444
70, 69, 9.50529348561124720618
70, 70, -17.37041549629689640710
70, 71, 7.05531633341213826327
70, 85, 0.13931709912270154317
70, 86, -0.08964296484717776403
70, 87, -0.10734943963338877682
71, 54, -1.02663222593060576848
71, 55, 1.28935361335469278465
71, 56, 0.59225959520728110874
71, 70, 8.24265400743880150003
71, 71, -14.24156502094685272652
71, 72, 5.18910533623455005880
71, 86, 0.14289577361264943489
71, 87, -0.11813513852461263176
71, 88, -0.08243594044590182857
72, 55, -0.90077732060442650130
72, 56, 1.31823805366667823336
72, 57, 0.43752024956911617082
72, 71, 5.77265599952428054564
72, 72, -9.77365683756880621047
72, 73, 3.19119516077102360896
72, 87, 0.12537817226984221408
72, 88, -0.12215553096846776260
72, 89, -0.06089794665923946304
73, 56, -0.73260450310185520895
73, 57, 1.26088010059138344587
73, 58, 0.32670538514183988799
73, 72, 3.72985502541232261109
73, 73, -6.39323075685404873525
73, 74, 1.85357005416822362420
73, 88, 0.10197038879035383308
73, 89, -0.11417194261957996915
73, 90, -0.04547375152863885467
74, 57, -0.58757679282519137409
74, 58, 1.19043431397577159636
74, 59, 0.25212346148078762509
74, 73, 2.43613003581235476602
74, 74, -4.34424104067045124822
74, 75, 1.09830532758459353815
74, 89, 0.08178414650045333356
74, 90, -0.10436667358366537306
74, 91, -0.03509277827465295818
75, 58, -0.48104788084022387373
75, 59, 1.13301988704212552861
75, 60, 0.20300897642946641453
75, 74, 1.68568655818848323058
75, 75, -3.18796736868622643257
75, 76, 0.69247513322423948079
75, 90, 0.06695650822287337045
75, 91, -0.09637522470256930374
75, 92, -0.02825658887816907827
76, 59, -0.40795568133206633332
76, 60, 1.09198043075625106368
76, 61, 0.17095623320718333904
76, 75, 1.25614745401958560755
76, 76, -2.53936365799790042530
76, 77, 0.47341052670481159614
76, 91, 0.05678288798189499997
76, 92, -0.09066298938938623098
76, 93, -0.02379520395037377709
77, 60, -0.35931809656463059577
77, 61, 1.06416837251144080767
77, 62, 0.15013070668455777423
77, 76, 1.00644200862442168010
77, 77, -2.16817231636939533601
77, 78, 0.35192463047147071187
77, 92, 0.05001307779432416500
77, 93, -0.08679186058758991962
77, 94, -0.02089652256459923613
78, 61, -0.32741602182938928101
78, 62, 1.04576429159571215877
78, 63, 0.13663271286504496960
78, 77, 0.85784633770822826815
78, 78, -1.94993139207061161322
78, 79, 0.28227937708888017898
78, 93, 0.04557266424213063383
78, 94, -0.08423021746587809611
78, 95, -0.01901775213411752499
79, 63, 0.85498098263136790287
79, 78, 1.34546264514445335081
79, 79, -2.15526832241795629486
79, 95, -0.05767530535786499768
80, 64, 0.86538751715636641482
80, 80, -0.77423716415915777578
80, 96, -0.09740035299720867235
81, 64, -0.06227762782098417160
81, 65, 0.78435406870461832352
81, 66, 0.14331107627273229066
81, 80, 0.25800565879871173447
81, 81, -1.24410296872526426881
81, 82, 0.20561014576739461424
81, 96, 0.00865551657569999661
81, 97, -0.08613810071174336780
81, 98, -0.01991776886116530462
82, 65, -0.15933359112576370165
82, 66, 0.67753006467650955802
82, 67, 0.34719104360562064171
82, 81, 1.43632285470482368162
82, 82, -3.88203206609696804819
82, 83, 1.66522204723298616891
82, 97, 0.02214462219111960201
82, 98, -0.07129140584074197817
82, 99, -0.04825356934758629618
83, 66, -0.30896956199737640736
83, 67, 0.57543726597771116538
83, 68, 0.59891981317603160129
83, 82, 4.73637598586446628701
83, 83, -11.30722207812426738371
83, 84, 5.79035892810064378722
83, 98, 0.04294144235779591423
83, 99, -0.05710226694262704461
83, 100, -0.08323952841237754197
84, 67, -0.52781488265892284595
84, 68, 0.57283936585616168635
84, 69, 0.82036303395912746339
84, 83, 11.44373284540609780890
84, 84, -25.33610477111539083239
84, 85, 13.11188476155012949675
84, 99, 0.07335716894817428946
84, 100, -0.05674120361457735129
84, 101, -0.11401631833080559664
85, 68, -0.79561498906259942032
85, 69, 0.77514304767866737400
85, 70, 0.88585945854029835012
85, 84, 20.02810566027837424485
85, 85, -40.59406679663665329372
85, 86, 19.78547397219912085120
85, 100, 0.11057676675646174735
85, 101, -0.08485792759085297732
85, 102, -0.12311919216281744238
86, 69, -1.00230638738644572960
86, 70, 1.09537643809788787230
86, 71, 0.77231746644492416110
86, 85, 24.19340513982749385491
86, 86, -44.92018964453043139429
86, 87, 19.94629734054376513086
86, 101, 0.13930330768042190059
86, 102, -0.12936484790634111830
86, 103, -0.10733881277128944076
87, 70, -1.02805289174405189989
87, 71, 1.30036123786223667409
87, 72, 0.59307917103818186266
87, 86, 20.77127104308072702565
87, 87, -36.25488701576136207905
87, 88, 14.70312880852147507937
87, 102, 0.14288162790601191543
87, 103, -0.15785420105297848226
87, 104, -0.08242777985024210552
88, 71, -0.90202382691173654816
88, 72, 1.32928564880426414163
88, 73, 0.43812569526383887686
88, 87, 14.30818542969416995447
88, 88, -24.22706183467395035791
88, 89, 9.13838924082061865306
88, 103, 0.12536576068621840818
88, 104, -0.16187419550541204405
88, 105, -0.06089191817801505729
89, 72, -0.73361828987578014960
89, 73, 1.27184832311528617232
89, 74, 0.32715748391686039209
89, 88, 9.04708743400665227341
89, 89, -15.23082709186825844938
89, 90, 5.40325249370244797831
89, 104, 0.10196029441758774903
89, 105, -0.15389139747730032348
89, 106, -0.04546924993749609789
90, 73, -0.58838988853878493313
90, 74, 1.20130505278718402451
90, 75, 0.25247235290796721241
90, 89, 5.76577947025336534637
90, 90, -9.82476784589897356170
90, 91, 3.27850121148645357039
90, 105, 0.08177605042794713897
90, 106, -0.14408709909612082978
90, 107, -0.03508930432903497459
91, 74, -0.48171356058578318482
91, 75, 1.14381117509066188020
91, 76, 0.20328990265148774719
91, 90, 3.89183489094390822061
91, 91, -6.79724826221700073603
91, 92, 2.12492620711393609412
91, 106, 0.06694987998539056462
91, 107, -0.13609644131393988653
91, 108, -0.02825379166865935390
92, 75, -0.40852021522768239281
92, 76, 1.10271492791991621019
92, 77, 0.17119280446413256969
92, 91, 2.83514032455510278652
92, 92, -5.11058356331238172743
92, 93, 1.49495607459812118734
92, 107, 0.05677726686340341111
92, 108, -0.13038477147307933612
92, 109, -0.02379284838753274386
93, 76, -0.35981532519534026315
93, 77, 1.07486438302004883028
93, 78, 0.15033845933165779218
93, 92, 2.22892135947126623918
93, 93, -4.15099822998470546764
93, 94, 1.14158970635428214102
93, 108, 0.05000812684085203380
93, 109, -0.12651402588662244431
93, 110, -0.02089445395143825490
94, 77, -0.32786910399186075527
94, 78, 1.05643483431953377760
94, 79, 0.13682178682869328146
94, 93, 1.87205609289996610656
94, 94, -3.58950782930781686630
94, 95, 0.93696457224869267311
94, 109, 0.04556815285930410075
94, 110, -0.12395263635010209113
94, 111, -0.01901586950641067503
95, 79, 0.86538751715636641482
95, 94, 3.61062643859012899483
95, 95, -4.39111360274928674841
95, 111, -0.09740035299720867235
96, 64, -2.28614824183323861462
96, 80, 4.32511690413643901110
96, 96, -2.05143021726270813332
96, 112, 0.00621155495950862120
97, 65, -2.28614824183323861462
97, 80, -0.06228959901428819668
97, 81, 4.24406787919102157502
97, 82, 0.14333862395970584092
97, 96, 0.61031500409681171959
97, 97, -3.40799804138762452155
97, 98, 0.74000282002810457982
97, 112, 0.00865539701590719614
97, 113, 0.01747365167799674185
97, 114, -0.01991749373439531332
98, 66, -2.28614824183323861462
98, 81, -0.15936421870882891416
98, 82, 4.13722334113092582442
98, 83, 0.34725778171434201758
98, 97, 3.64393872542666663605
98, 98, -10.62550079194199526000
98, 99, 4.92388184925262084590
98, 113, 0.02214431630453066874
98, 114, 0.03232014146964241885
98, 115, -0.04825290281466447506
99, 67, -2.28614824183323861462
99, 82, -0.30902895305771610479
99, 83, 4.03511091784668796123
99, 84, 0.59903493934746743221
99, 98, 12.30067047927441414856
99, 99, -30.68012351702430962064
99, 100, 16.32177282048718325314
99, 114, 0.04294084920198528582
99, 115, 0.04650908437130910067
99, 116, -0.08323837861378576009
100, 68, -2.28614824183323861462
100, 83, -0.52791634082632787894
100, 84, 4.03251251834894741677
100, 85, 0.82052072661381925123
100, 99, 30.00759189151796846318
100, 100, -68.32044709603992771463
100, 101, 36.25517498725925236158
100, 115, 0.07335615565591804832
100, 116, 0.04687014271194338971
100, 117, -0.11401474340835282550
101, 69, -2.28614824183323861462
101, 84, -0.79576792457351863685
101, 85, 4.23485508759485007602
101, 86, 0.88602974111510779398
101, 100, 52.68584821329059053596
101, 101, -108.98881208568370482226
101, 102, 54.24528365513042160728
101, 116, 0.11057523934498879326
101, 117, 0.01875380711568685327
101, 118, -0.12311749150116703400
102, 70, -2.28614824183323861462
102, 85, -1.00249905374085046539
102, 86, 4.55515003424145437094
102, 87, 0.77246592363583477248
102, 101, 63.58887471454087858547
102, 102, -120.17404215903465569681
102, 103, 54.52748722723107022148
102, 117, 0.13930138346544790329
102, 118, -0.02575249841983703880
102, 119, -0.10733733008610224502
103, 71, -2.28614824183323861462
103, 86, -1.02825050716911614579
103, 87, 4.76017423680177120815
103, 88, 0.59319317450378417078
103, 102, 54.37407429311078743694
103, 103, -96.65716965063860754981
103, 104, 40.22541514026512743385
103, 118, 0.14287965426322837836
103, 119, -0.05424145803927941933
103, 120, -0.08242664126444035344
104, 72, -2.28614824183323861462
104, 87, -0.90219721665014840362
104, 88, 4.78910420768123845647
104, 89, 0.43820991310534912477
104, 103, 37.20047662550954470362
104, 104, -64.35070748768781356830
104, 105, 25.09255064491555842210
104, 119, 0.12536402899242049536
104, 120, -0.05826139696299903470
104, 121, -0.06089107706991285507
105, 73, -2.28614824183323861462
105, 88, -0.73375930819434420638
105, 89, 4.73165584121641913384
105, 90, 0.32722037111436380608
105, 104, 23.30729608557495069476
105, 105, -40.29097040733994816719
105, 106, 14.92599410450228880620
105, 120, 0.10195888602658441380
105, 121, -0.05027870920233003943
105, 122, -0.04546862186474575490
106, 74, -2.28614824183323861462
106, 89, -0.58850299061637312281
106, 90, 4.66109901084830013929
106, 91, 0.25252088390451171707
106, 105, 14.69506022093904462622
106, 106, -25.88024130855926330241
106, 107, 9.12750087035750823361
106, 121, 0.08177492084456990107
106, 122, -0.04047454624921803523
106, 123, -0.03508881963584325331
107, 75, -2.28614824183323861462
107, 90, -0.48180615701812512519
107, 91, 4.60359408150533955251
107, 92, 0.20332897964922425071
107, 106, 9.80784273497757830285
107, 107, -17.83354206489645221723
107, 108, 5.96801911265616613633
107, 122, 0.06694895519786239757
107, 123, -0.03248399884304763174
107, 124, -0.02825340139530614983
108, 76, -2.28614824183323861462
108, 91, -0.40859874221459890897
108, 92, 4.56248993469011221435
108, 93, 0.17122571166092540040
108, 107, 7.06914167591926734246
108, 108, -13.36255412676659126703
108, 109, 4.23573223358461703469
108, 123, 0.05677648259152286159
108, 124, -0.02677240789823641387
108, 125, -0.02379251973377782825
109, 77, -2.28614824183323861462
109, 92, -0.35988448998151428837
109, 93, 4.53463403627457228851
109, 94, 0.15036735784338114974
109, 108, 5.50679254608831136864
109, 109, -10.82477416425093963426
109, 110, 3.26030140089991959940
109, 124, 0.05000743607199600177
