-2.834054448928871421e-03,1.019739192759452795e+00,-1.378013831052384702e-02
-2.696599508312605420e-02,1.093118168877784679e+00,-6.302717379465860859e-02
-1.018473755022247379e-01,1.287804718025386208e+00,-1.828323425231613841e-01
-2.591368867528215936e-01,1.644274931906317683e+00,-3.820130451534959337e-01
-4.611767561757225686e-01,2.019726307671433574e+00,-5.554245514957105723e-01
-5.546271490046322805e-01,2.110481168994054357e+00,-5.527290199894223655e-01
-4.661719970001526048e-01,1.878153136926744127e+00,-4.088561399265915330e-01
-3.095440706130432873e-01,1.570935034686088638e+00,-2.582659640730452510e-01
-1.859755791409421488e-01,1.345872468972313385e+00,-1.567718898313713027e-01
-1.113071003716930296e-01,1.212778245638270525e+00,-9.834614526657756151e-02
-7.008162981365395616e-02,1.139316533235397833e+00,-6.610990342174395684e-02
-4.761377176583017623e-02,1.098931567746653792e+00,-4.819279598082364113e-02
-3.512505486885249967e-02,1.076222481609995008e+00,-3.797242674114242877e-02
-2.796883774459246741e-02,1.063061899806809318e+00,-3.196806206221683433e-02
-9.170513942408649311e-02,1.094830139424086468e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.202310765030779535e-02,1.042867663075696560e+00,-2.771955542538872067e-02
-8.454695880982972256e-02,1.235697290508004587e+00,-1.480253316981748335e-01
-2.991471058746880129e-01,1.759800858206497232e+00,-4.575287523318088967e-01
-7.433397710535740721e-01,2.732133921707793789e+00,-9.856691506542193393e-01
-1.312992404799290469e+00,3.770369865862226444e+00,-1.454252461062936153e+00
-1.582183489685704103e+00,4.040030833045355152e+00,-1.454722343359651449e+00
-1.342636711845065944e+00,3.420324728404996684e+00,-1.074563016559930917e+00
-9.066445866852659297e-01,2.584173961278056986e+00,-6.744043745927912337e-01
-5.579242829838064743e-01,1.966206767085098228e+00,-4.051574841012917094e-01
-3.442086774596525567e-01,1.598241952446512126e+00,-2.509082749868595807e-01
-2.243878321635542350e-01,1.393864072632709172e+00,-1.663512404691550040e-01
-1.580481687845248229e-01,1.280855149024033857e+00,-1.196819802395091559e-01
-1.206207277022380009e-01,1.216981777507360141e+00,-9.323604980512226192e-02
-9.889604095633837411e-02,1.179807534437082417e+00,-7.778649348074415104e-02
-2.501873984652698835e-01,1.253312398465269872e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.652287577595813434e-02,1.104532575382867421e+00,-6.488469960690931848e-02
-2.380687884085557482e-01,1.615840417655760586e+00,-3.746466292472048765e-01
-8.251858107821006261e-01,3.018232574425517623e+00,-1.189921763643417396e+00
-2.034316994839739046e+00,5.632573435926830463e+00,-2.595131441087091595e+00
-3.584095359557043281e+00,8.437919427976165565e+00,-3.850699068419123794e+00
-4.321844642039270212e+00,9.184578189577086604e+00,-3.859608547537814349e+00
-3.679458777560422611e+00,7.532048273058386201e+00,-2.849464495497964656e+00
-2.498628425594847879e+00,5.285662157435297992e+00,-1.783908731840450068e+00
-1.549610455550410659e+00,3.620136299441123029e+00,-1.067400843890712325e+00
-9.651686947438082864e-01,2.625961700139172628e+00,-6.576680053953640748e-01
-6.357975927855663567e-01,2.072536353173334955e+00,-4.336137603877683877e-01
-4.524873303347071718e-01,1.765898108315517856e+00,-3.102857779808105843e-01
-3.485684949270576038e-01,1.592272902222772180e+00,-2.405794072957146423e-01
-2.880014900604848105e-01,1.491073658970388571e+00,-1.999471689099038274e-01
-6.727313225722266754e-01,1.675856322572226720e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.021917737767137763e-01,1.269818500366194591e+00,-1.645017265894808123e-01
-6.495669428850897598e-01,2.634771703630600204e+00,-9.820797607455102884e-01
-2.235173933112442946e+00,6.391318539544592170e+00,-3.153019606432148958e+00
-5.494637565847674487e+00,1.340687830443690132e+01,-6.909115738589226119e+00
-9.671533718986118799e+00,2.094876583827441863e+01,-1.027410711928830089e+01
-1.166520103006073583e+01,2.297396402716944053e+01,-1.030563799710870043e+01
-9.943049889621343951e+00,1.855306498947605220e+01,-7.606890099854707543e+00
-6.765763681734325630e+00,1.252670019068754748e+01,-4.757811508953221136e+00
-4.207714719274229687e+00,8.053310083115135853e+00,-2.842470363840906344e+00
-2.629582816071263540e+00,5.380649946103956083e+00,-1.747942130032692942e+00
-1.738535605171757759e+00,3.891641764220139521e+00,-1.149981159048382162e+00
-1.241698688095411951e+00,3.066001703432772452e+00,-8.211780153373604563e-01
-9.595570805583890639e-01,2.598198936425639705e+00,-6.355168558672508183e-01
-7.948775708837046983e-01,2.325387815669192282e+00,-5.273852447854876502e-01
-1.805313219295064497e+00,2.808438219295064542e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.783404010492153691e-01,1.713177376175922806e+00,-4.317119751267075589e-01
-1.753359411511184129e+00,5.367927775587332917e+00,-2.611443364076149187e+00
-6.017291187709341571e+00,1.543920087831977561e+01,-8.418784690610431554e+00
-1.477651585317377858e+01,3.426048133840613730e+01,-1.848084048523235978e+01
-2.600032776403103085e+01,5.450755071640320182e+01,-2.750409795237218091e+01
-3.136283852213273704e+01,5.996227143252313851e+01,-2.759630791039040076e+01
-2.674435172010245054e+01,4.811556755685467834e+01,-2.036809083675223420e+01
-1.821182171892590773e+01,3.194988145940140356e+01,-1.273493474047549689e+01
-1.133774783170359512e+01,1.994474575857955045e+01,-7.603872926875953731e+00
-7.094166075583620668e+00,1.276975754289670917e+01,-4.672466467313088678e+00
-4.696492766578657552e+00,8.771165112033699529e+00,-3.071547345455042155e+00
-3.358659708148095557e+00,6.553367420903977170e+00,-2.191582712755882234e+00
-2.598457746089396725e+00,5.296470042794252819e+00,-1.694887296704856272e+00
-2.154509429381593844e+00,4.563331467697857136e+00,-1.405697038316263692e+00
-4.843322877674261839e+00,5.846447877674261662e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
